#################################################################
    Simulation type: Simple vibration, timestep: 1631, time: 1.999954e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.652481e-17,1.647523e-14,3.818281e-06,-1.190559e-04,2.122539e-04,1.026147e-01,-3.919139e-02,9.235125e+00
40,8.751566e-19,8.725311e-16,4.716452e-06,-2.495658e-04,2.496126e-04,-1.451525e-01,3.900597e-02,2.091865e+01
42,1.492699e-17,1.488221e-14,-7.197327e-06,-1.660958e-04,2.250960e-04,-1.311208e+00,1.601021e-03,1.247651e+01
43,1.395600e-17,1.391414e-14,-5.825029e-06,-2.822138e-05,2.204836e-04,-1.674359e+00,8.082515e-03,8.187709e+00
44,1.153311e-17,1.149851e-14,-2.943756e-07,-1.883578e-05,2.382091e-04,1.383734e+00,-1.383201e-03,8.300401e+00
45,2.134255e-17,2.127852e-14,-6.060671e-06,-3.523323e-05,2.258508e-04,-3.857962e-01,5.460715e-01,1.631575e+01
47,1.697187e-17,1.692096e-14,-7.492457e-07,-1.428983e-04,2.417149e-04,-2.722400e-01,-5.503576e-01,1.170648e+01
48,1.028315e-17,1.025230e-14,2.513450e-06,-2.189747e-04,2.318187e-04,1.290362e-01,5.273686e+00,3.352534e+01
87,1.807546e-18,1.802123e-15,-9.081209e-06,1.762899e-04,2.075772e-04,6.625876e-02,8.125917e-02,1.459408e+01
123,3.168723e-19,3.159217e-16,-1.714286e-06,-8.690068e-05,1.821570e-04,-1.074369e+00,4.624230e-01,-4.614941e+00
127,1.640310e-18,1.635389e-15,1.028571e-05,1.900342e-04,1.825655e-04,7.600883e-01,2.898404e-01,-4.000421e+00
128,1.083751e-17,1.080499e-14,-1.240438e-05,-2.099742e-04,1.910168e-04,2.646827e-01,-3.623082e-01,4.805445e+00
130,5.702570e-18,5.685463e-15,3.012567e-06,-1.121639e-04,1.940652e-04,-1.460067e-01,5.597884e-02,7.411866e+00
131,1.225966e-17,1.222288e-14,1.152612e-05,-6.720679e-05,1.864254e-04,5.819484e-01,-1.165173e-01,-1.981908e-01
132,3.167007e-19,3.157506e-16,8.571431e-06,-1.699486e-04,1.907038e-04,-7.904583e-01,3.669268e-01,2.280242e+00
133,1.081507e-17,1.078262e-14,1.425601e-05,-4.879932e-05,1.992443e-04,-7.507977e-04,1.306754e-02,2.373629e+00
135,4.477067e-19,4.463636e-16,-1.714286e-06,-2.495719e-04,1.881391e-04,-9.953327e-02,-6.076396e-01,1.127566e+01
136,1.022691e-18,1.019623e-15,4.714219e-06,-2.495719e-04,2.416331e-04,-2.097012e-02,-3.774666e-01,1.601605e+01
138,1.593696e-18,1.588914e-15,-3.855953e-06,-1.660964e-04,2.119255e-04,-3.459605e-02,2.416907e-02,7.349735e+00
139,2.314309e-17,2.307366e-14,-3.160774e-06,-1.340957e-05,2.281448e-04,3.079307e-01,-8.331867e-02,9.711972e+00
141,8.960925e-18,8.934042e-15,-9.019084e-06,-3.943887e-05,2.262872e-04,6.063343e-02,-9.570649e-01,1.927743e+01
178,1.097764e-17,1.094471e-14,-1.153465e-05,2.311553e-04,1.871142e-04,-3.604487e-01,3.281536e-01,-1.253253e+00
180,1.830510e-17,1.825018e-14,-4.279989e-07,2.579166e-05,1.948922e-04,5.533587e-02,2.922161e+00,8.843689e+00
181,7.014384e-19,6.993341e-16,1.028572e-05,7.405822e-05,1.877114e-04,-6.689498e-01,-6.541469e-01,3.944755e+00
182,6.397134e-18,6.377942e-15,9.891480e-06,1.361034e-04,1.874048e-04,-1.274013e+00,4.407642e-01,2.003198e+00
190,1.271694e-17,1.267879e-14,-1.627167e-06,1.552720e-04,2.165776e-04,-2.356212e-01,-2.718369e+00,5.594123e+00
191,6.485592e-18,6.466135e-15,3.851874e-06,1.677979e-04,2.261258e-04,-1.080486e-01,-4.643762e-01,1.970013e+01
224,7.935882e-18,7.912075e-15,5.884217e-06,-2.183224e-04,1.853859e-04,-7.582812e-01,-1.637918e-01,-1.781012e+00
226,1.641046e-17,1.636122e-14,-4.714287e-06,-1.026800e-04,1.926958e-04,1.953971e-02,1.031779e-01,2.593871e+00
227,3.642615e-19,3.631688e-16,-8.571430e-07,-7.320205e-05,1.821570e-04,-9.487347e-01,-4.042182e-01,-5.453344e+00
228,1.330341e-17,1.326350e-14,-2.897286e-06,-1.554749e-04,1.905182e-04,4.374355e-01,3.496096e+00,5.811903e+00
229,2.092765e-18,2.086486e-15,8.142399e-06,-5.393817e-05,1.983935e-04,-1.088426e-01,-1.631492e-02,6.278479e+00
230,5.926251e-18,5.908472e-15,-2.999596e-06,-1.352741e-04,2.042758e-04,1.811814e-02,-8.090130e-03,6.359032e+00
231,8.255585e-19,8.230818e-16,4.671444e-06,-2.495719e-04,1.949748e-04,4.685694e-02,-1.644980e-01,3.643352e+00
232,1.487852e-18,1.483389e-15,4.713772e-06,-2.495719e-04,2.362989e-04,2.017707e-02,-1.696407e-01,1.545044e+01
233,1.064563e-18,1.061369e-15,-1.114380e-06,-8.634447e-05,1.949738e-04,-5.503218e-01,-1.318643e-01,9.080352e+00
235,1.787418e-17,1.782056e-14,1.479783e-06,-1.101496e-05,2.170602e-04,4.100692e-01,2.125925e-01,8.722313e+00
237,6.530501e-18,6.510909e-15,-1.001107e-05,-4.537617e-05,2.219339e-04,-4.072368e-01,6.920943e-02,9.726528e+00
239,3.878106e-18,3.866472e-15,1.285105e-06,-1.404097e-04,2.248891e-04,6.880666e-03,-2.187965e-02,6.805283e+00
273,7.743393e-18,7.720163e-15,3.015192e-06,1.019034e-04,1.844016e-04,-8.104782e-01,7.192974e-02,-4.603555e+00
277,1.520823e-17,1.516261e-14,9.808196e-06,7.360340e-05,1.938957e-04,-9.035054e-02,-4.960331e-01,7.049751e+00
278,9.064122e-18,9.036929e-15,-1.156290e-05,1.171382e-04,1.893603e-04,4.791181e-01,9.404187e-01,2.089322e+00
279,4.653349e-18,4.639389e-15,-8.205725e-06,1.763466e-04,1.969026e-04,-2.672280e-01,-2.229824e-02,6.295769e+00
287,1.896144e-18,1.890455e-15,3.854528e-06,1.678008e-04,2.219670e-04,6.345136e-02,-1.516857e-01,1.750449e+01
320,1.182783e-17,1.179234e-14,-1.157007e-05,-1.946748e-04,1.863078e-04,9.511474e-03,7.443572e-01,-4.699289e-01
322,2.905148e-17,2.896433e-14,-2.125687e-06,-1.098177e-04,1.943764e-04,6.079856e-01,-7.204140e-02,7.593570e+00
323,1.327878e-17,1.323894e-14,5.893752e-06,-6.166977e-05,1.863220e-04,5.177428e-01,-1.028459e+00,3.019138e-01
324,1.784617e-18,1.779263e-15,4.709989e-06,-1.660932e-04,1.983909e-04,-3.190346e-02,-1.652207e-02,6.303822e+00
