#################################################################
    Simulation type: Simple vibration, timestep: 1487, time: 1.824327e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
40,5.909998e-18,5.892268e-15,6.618187e-06,-2.495719e-04,2.282924e-04,1.540763e+00,-7.266653e-05,2.934807e+01
43,1.060269e-17,1.057088e-14,-2.709763e-06,-1.883598e-05,2.224146e-04,1.265829e+00,-9.502950e-04,8.967453e+00
127,9.639346e-19,9.610428e-16,6.000000e-06,1.810788e-04,1.820598e-04,5.378691e-01,-1.004452e+00,-5.938209e+00
128,1.208922e-17,1.205295e-14,1.684230e-06,-2.133744e-04,1.892438e-04,1.397849e-01,-8.725862e-02,1.371280e+00
131,1.378488e-17,1.374352e-14,1.162819e-05,-5.910615e-05,1.838763e-04,-3.735375e-01,4.634726e-01,-3.910660e+00
132,1.085631e-17,1.082374e-14,4.713462e-06,-1.661023e-04,1.937118e-04,1.395264e-01,-3.289751e-02,7.150950e+00
134,1.831358e-18,1.825864e-15,1.277058e-06,-1.404222e-04,2.046609e-04,-6.058015e-01,2.555435e-01,6.306574e+00
135,3.135539e-19,3.126132e-16,4.285717e-06,-2.495719e-04,1.987192e-04,-1.992592e-01,-2.212558e-01,1.239934e+01
136,1.995737e-18,1.989750e-15,4.733248e-06,-2.495719e-04,2.245217e-04,9.250517e-02,-1.439372e-01,2.942057e+01
224,1.334899e-17,1.330894e-14,-1.157169e-05,-1.960608e-04,1.867550e-04,-2.779567e-02,6.212740e-01,-2.856726e-01
226,6.764162e-18,6.743870e-15,-6.292763e-06,-1.195786e-04,1.907241e-04,1.514071e-01,-1.260669e-01,3.488141e+00
227,1.434459e-17,1.430156e-14,-1.156881e-05,-6.227574e-05,1.845962e-04,-5.493796e-03,-1.141745e+00,-2.767348e+00
228,1.201760e-18,1.198154e-15,-4.285715e-06,-1.659505e-04,1.873096e-04,1.052651e+00,-1.325445e+00,2.602891e+00
230,1.791472e-17,1.786098e-14,-5.480462e-06,-1.352657e-04,2.046035e-04,-1.554931e+00,-1.985943e-01,1.538168e+01
231,8.911535e-19,8.884800e-16,4.715227e-06,-2.495719e-04,2.012776e-04,-1.629195e-01,-1.903701e-01,1.389807e+01
232,1.792092e-18,1.786716e-15,4.710164e-06,-2.495719e-04,2.178494e-04,-5.653766e-01,-1.218959e-01,2.461535e+01
320,4.344792e-18,4.331758e-15,1.221961e-05,-2.062221e-04,1.825879e-04,-1.772631e+00,5.269059e-01,-6.548061e+00
322,4.586422e-19,4.572663e-16,-6.857144e-06,-1.211473e-04,1.876119e-04,4.922228e-02,-1.543312e+00,1.940624e+00
323,1.113808e-18,1.110467e-15,1.258417e-05,-4.837329e-05,1.821921e-04,-3.720992e-01,9.628734e-01,-4.117281e+00
324,1.410851e-18,1.406619e-15,-3.428573e-06,-1.661041e-04,1.948852e-04,-5.745706e-01,2.831946e-01,7.818091e+00
325,3.318927e-19,3.308970e-16,1.285714e-05,-4.837329e-05,1.867575e-04,2.876698e-01,-1.016818e+00,5.562612e+00
326,3.910340e-18,3.898609e-15,1.296854e-06,-1.404096e-04,2.102023e-04,4.949227e-01,-2.266155e-02,8.963224e+00
327,9.793874e-19,9.764492e-16,4.724066e-06,-2.495719e-04,2.046626e-04,9.450884e-03,-2.392474e-01,1.625087e+01
328,1.888765e-18,1.883099e-15,4.699586e-06,-2.495719e-04,2.126483e-04,-5.573845e-01,-9.321253e-02,2.095065e+01
371,3.080344e-18,3.071103e-15,-1.210078e-06,1.687400e-04,1.821003e-04,-1.604618e+00,-3.178723e-02,-4.184495e+00
