#################################################################
    Simulation type: Simple vibration, timestep: 1737, time: 2.129220e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
40,8.130277e-19,8.105886e-16,4.720048e-06,-2.495719e-04,2.447520e-04,1.210153e-01,-3.609052e-01,1.103720e+01
41,1.337354e-17,1.333342e-14,1.433860e-06,-7.277401e-05,2.169357e-04,3.996984e-01,-6.718571e-03,1.130492e+01
42,1.399179e-18,1.394982e-15,-3.856040e-06,-1.660953e-04,2.191276e-04,-6.276650e-02,5.871501e-02,3.848515e+00
44,2.223402e-17,2.216732e-14,-2.773903e-06,-1.358566e-05,2.406226e-04,2.874442e-01,-1.129753e-01,9.356611e+00
45,1.907753e-17,1.902030e-14,8.060559e-06,-5.397170e-05,2.320386e-04,6.205731e-02,1.002683e-01,1.237470e+01
46,1.797249e-17,1.791857e-14,3.798823e-06,-1.189970e-04,2.241976e-04,-8.019207e-02,-1.942236e-01,8.796465e+00
47,1.402196e-17,1.397990e-14,1.055501e-05,-1.486456e-04,2.309164e-04,3.673687e-01,5.128159e-01,1.346052e+01
48,1.352831e-17,1.348772e-14,-1.931376e-06,-1.952157e-04,2.301517e-04,-4.687302e-01,8.760642e-02,1.719943e+01
87,6.105943e-18,6.087625e-15,-8.142514e-06,1.763594e-04,2.056162e-04,4.434331e-02,2.664914e-01,4.889534e+00
88,1.190459e-17,1.186888e-14,-3.465735e-06,9.941348e-05,2.030804e-04,5.770565e-01,-4.074054e-01,6.175001e+00
91,1.303640e-17,1.299729e-14,3.319258e-07,7.228952e-05,2.029867e-04,1.311153e-01,2.176135e-01,6.598097e+00
94,1.511035e-18,1.506502e-15,-4.297402e-07,1.626670e-04,2.216394e-04,-7.480991e-04,-3.478178e-02,6.215989e+00
95,6.230587e-19,6.211895e-16,3.864861e-06,1.682363e-04,2.495980e-04,5.485541e-02,3.781668e-02,2.105221e+01
126,1.672695e-18,1.667677e-15,-1.156482e-05,-1.378614e-04,1.903199e-04,1.962445e-02,3.609485e-01,3.372068e+00
127,3.477455e-19,3.467023e-16,-8.571429e-07,1.776541e-04,1.817728e-04,-2.154019e-01,-3.451860e-01,-3.326012e+00
128,1.366692e-18,1.362592e-15,-1.242758e-05,-2.097620e-04,1.894653e-04,3.266535e-02,-2.285393e-01,1.664115e+00
130,3.322370e-18,3.312403e-15,-2.148241e-06,-1.095880e-04,1.881663e-04,1.029154e-02,6.081776e-02,2.800154e-01
132,1.991154e-17,1.985181e-14,8.246265e-06,-1.547794e-04,1.888457e-04,-1.498715e-01,1.612721e+00,1.310393e+00
133,1.228924e-17,1.225237e-14,1.425170e-05,-4.880299e-05,1.984967e-04,1.646421e-01,-6.508596e-03,-6.270796e-01
134,1.582156e-18,1.577409e-15,3.866387e-06,-1.190071e-04,2.073396e-04,1.193405e-02,-2.103443e-02,5.853294e+00
135,6.466568e-19,6.447168e-16,1.200000e-05,-2.495719e-04,1.873200e-04,-3.490744e-01,-7.146000e-01,3.605246e+00
136,8.808708e-19,8.782282e-16,4.714505e-06,-2.495719e-04,2.365814e-04,9.238827e-03,-3.319791e-01,9.410947e+00
137,1.271068e-17,1.267255e-14,-1.292148e-06,-8.647229e-05,2.152633e-04,5.370787e-01,6.194650e-03,1.091919e+01
138,3.249673e-18,3.239924e-15,-3.857050e-06,-1.660982e-04,2.101965e-04,4.078807e-03,-5.170383e-03,6.839354e+00
139,1.774350e-18,1.769026e-15,-3.856875e-06,-1.284277e-05,2.191276e-04,-3.572633e-02,6.803808e-03,5.088621e+00
140,9.643053e-18,9.614124e-15,1.539968e-06,-1.883598e-05,2.488265e-04,1.299143e+00,-3.073030e-03,9.307098e+00
141,2.632392e-18,2.624495e-15,-8.999041e-06,-4.060017e-05,2.495982e-04,4.057070e-02,-7.825469e-01,2.019649e+01
143,3.103932e-18,3.094621e-15,-1.040394e-05,-1.352738e-04,2.495982e-04,-2.029035e+00,-5.236195e-02,1.856257e+01
144,2.524568e-18,2.516994e-15,1.297042e-06,-2.167721e-04,2.461555e-04,1.474862e-01,2.337041e+00,2.200181e+01
178,1.160459e-17,1.156978e-14,-1.157190e-05,2.311454e-04,1.855888e-04,1.479082e-01,-1.173253e-01,-9.131181e-01
180,1.784858e-18,1.779504e-15,-4.369233e-07,2.651212e-05,1.971533e-04,-4.660633e-03,-9.523559e-01,5.171031e+00
181,1.007186e-18,1.004164e-15,1.714286e-06,8.568589e-05,1.877552e-04,-8.721755e-01,-1.186383e+00,2.319413e+00
182,1.487099e-17,1.482638e-14,9.957965e-06,1.256464e-04,1.912917e-04,6.614695e-01,-2.095691e+00,4.712657e+00
183,4.255101e-18,4.242335e-15,-8.142105e-06,1.763744e-04,1.992709e-04,3.055842e-02,1.025004e-01,4.710480e+00
184,8.891636e-18,8.864961e-15,3.564894e-06,9.594154e-05,2.013050e-04,1.203611e+00,4.496670e+00,2.222393e+01
190,3.187073e-17,3.177511e-14,-1.096212e-06,1.512985e-04,2.232477e-04,-6.298043e-02,-1.489697e+00,1.052623e+01
191,1.964519e-18,1.958626e-15,3.856695e-06,1.678079e-04,2.455621e-04,9.270483e-03,-2.035489e-02,1.568195e+01
224,3.414806e-19,3.404562e-16,-2.571429e-06,-2.119007e-04,1.834821e-04,-4.068620e-01,3.267440e+00,-1.876006e+00
226,3.159751e-19,3.150272e-16,9.428573e-06,-1.254281e-04,1.911744e-04,3.883807e-01,3.486943e-01,2.215881e+00
227,8.362175e-19,8.337089e-16,4.285715e-06,-6.977740e-05,1.838208e-04,1.162152e+00,-5.815310e-01,-4.977423e+00
228,1.572573e-17,1.567856e-14,-5.399812e-06,-1.643917e-04,1.864066e-04,4.054402e-02,-4.367794e-01,-2.931433e+00
230,3.542824e-18,3.532196e-15,9.853637e-06,-1.258642e-04,2.028066e-04,-5.341035e-02,-1.928476e-01,8.888377e+00
231,7.448992e-19,7.426645e-16,7.714287e-06,-2.495719e-04,1.890209e-04,6.464601e-01,-7.720276e-01,2.267196e+00
232,7.553094e-19,7.530434e-16,4.721756e-06,-2.495719e-04,2.274815e-04,2.129997e-02,-3.572713e-01,6.903377e+00
234,1.173350e-17,1.169830e-14,-3.593801e-06,-1.797787e-04,2.222499e-04,1.662201e-01,-4.557536e-02,1.826149e+01
235,1.778501e-17,1.773165e-14,1.842074e-06,-1.109606e-05,2.283295e-04,3.219666e-01,-3.521273e-01,8.316373e+00
237,2.478419e-17,2.470984e-14,-6.402009e-06,-3.465897e-05,2.469186e-04,-2.499622e-01,5.628138e-01,1.607665e+01
239,3.651045e-18,3.640092e-15,1.285844e-06,-1.404092e-04,2.320298e-04,1.058111e-02,-4.128349e-02,2.438592e+00
240,1.059821e-18,1.056642e-15,1.298734e-06,-2.187499e-04,2.390428e-04,7.010524e-01,9.758512e-01,1.951114e+01
277,5.278595e-18,5.262759e-15,9.856902e-06,7.362281e-05,1.954436e-04,-3.036632e-03,-3.852076e-01,6.149884e+00
278,7.418778e-19,7.396521e-16,9.866148e-06,1.237158e-04,1.860464e-04,-5.074104e-01,-3.169818e+00,7.484571e-01
279,6.785559e-18,6.765202e-15,-4.259989e-07,1.780763e-04,1.996328e-04,4.779434e-01,-1.641362e-01,1.080430e+01
283,1.485173e-17,1.480718e-14,5.145656e-06,5.221480e-05,2.041282e-04,1.218542e+00,-3.579626e-01,2.409544e+01
286,1.883833e-18,1.878181e-15,-4.262053e-07,1.532722e-04,2.208023e-04,-1.205999e-02,-9.273228e-01,1.624054e+01
287,2.887625e-18,2.878962e-15,3.854642e-06,1.678149e-04,2.295968e-04,1.588005e-02,-3.091401e-02,1.066824e+01
320,6.806868e-19,6.786447e-16,-3.004466e-06,-2.127568e-04,1.877552e-04,-7.206833e-01,2.052895e+00,3.532137e+00
322,8.825667e-18,8.799190e-15,-7.212838e-06,-1.164575e-04,1.845220e-04,-1.341871e+00,-2.535345e+00,-4.240921e+00
323,3.784314e-19,3.772961e-16,5.142858e-06,-6.892123e-05,1.860461e-04,9.202438e-01,-3.351786e-01,-1.208156e+00
324,1.058305e-18,1.055131e-15,8.304181e-06,-1.696586e-04,1.937380e-04,8.650927e-02,-4.295229e-02,1.117677e+00
325,2.187512e-18,2.180949e-15,8.144654e-06,-5.393841e-05,2.064989e-04,1.719063e-01,-9.786358e-03,5.243805e+00
326,1.121009e-17,1.117646e-14,6.150853e-06,-1.250008e-04,2.090602e-04,-1.680444e+00,1.575981e-01,1.152375e+01
327,3.250986e-19,3.241233e-16,1.200000e-05,-2.495719e-04,1.928840e-04,6.627226e-02,-3.976698e-01,1.296075e+01
328,1.447062e-17,1.442721e-14,-2.999269e-06,-2.491956e-04,2.122992e-04,-7.387266e-01,-1.102811e-01,1.355573e+01
329,1.568806e-18,1.564100e-15,-1.287133e-06,-8.647745e-05,1.911732e-04,-2.817237e-03,-1.861118e-02,1.548845e+00
330,1.323345e-17,1.319375e-14,4.708894e-06,-1.660961e-04,2.149205e-04,2.201297e-02,-1.125200e-02,6.367399e+00
333,4.353323e-18,4.340263e-15,-8.998865e-06,-3.767607e-05,2.427418e-04,2.676128e-02,-9.319306e-02,1.618405e+01
336,1.357211e-18,1.353139e-15,1.298590e-06,-2.208602e-04,2.316298e-04,-1.700001e-01,-5.601776e-01,1.665339e+01
371,2.560295e-18,2.552615e-15,-1.077203e-05,1.643260e-04,1.897881e-04,-5.675058e-01,-7.888579e-01,4.476889e+00
374,1.938854e-17,1.933038e-14,1.242502e-05,1.429612e-04,1.937564e-04,-1.057363e-01,-1.117263e-01,2.048575e+00
375,1.793342e-18,1.787962e-15,-4.289876e-07,1.780769e-04,1.962992e-04,1.859329e-01,-2.721627e-01,1.056986e+01
382,1.523367e-17,1.518797e-14,8.997136e-06,1.479378e-04,2.070779e-04,8.192682e-02,3.337009e-03,8.858042e+00
383,1.419009e-17,1.414752e-14,1.233056e-05,1.900685e-04,2.252384e-04,6.518247e-01,6.277677e-02,1.241360e+01
418,1.472166e-17,1.467750e-14,-7.242208e-06,-1.216187e-04,1.869493e-04,6.171056e-01,4.169762e-02,2.370179e-01
419,7.417939e-19,7.395685e-16,6.000002e-06,-6.936492e-05,1.903193e-04,2.386747e-01,-3.090288e-01,4.871512e+00
