#################################################################
    Simulation type: Simple vibration, timestep: 1731, time: 2.121858e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
40,8.960850e-19,8.933967e-16,4.713046e-06,-2.495719e-04,2.440509e-04,1.228438e-02,-4.360074e-01,1.096787e+01
41,1.200097e-17,1.196497e-14,1.469405e-06,-7.277399e-05,2.162006e-04,4.247528e-01,-4.153900e-03,1.137076e+01
44,2.240597e-17,2.233876e-14,-2.838012e-06,-1.356610e-05,2.399316e-04,2.900373e-01,-1.175994e-01,9.354887e+00
45,1.935912e-17,1.930104e-14,8.115028e-06,-5.395878e-05,2.311082e-04,5.117893e-03,6.292236e-02,1.230613e+01
47,1.351466e-17,1.347412e-14,1.052157e-05,-1.487288e-04,2.300039e-04,3.232878e-01,5.494567e-01,1.350804e+01
87,6.066089e-18,6.047891e-15,-8.143275e-06,1.763573e-04,2.052119e-04,-1.137616e-02,-1.068191e-01,4.936864e+00
88,1.124717e-17,1.121343e-14,-3.560003e-06,9.942390e-05,2.026510e-04,6.664457e-01,-2.742867e-01,6.280176e+00
94,1.540501e-18,1.535879e-15,-4.284474e-07,1.626699e-04,2.211621e-04,-2.651542e-02,-5.124416e-02,6.193867e+00
95,4.339224e-18,4.326206e-15,3.856900e-06,1.678109e-04,2.491938e-04,1.396372e-02,4.091687e-01,1.858248e+01
126,1.426338e-18,1.422059e-15,-1.155999e-05,-1.378778e-04,1.898826e-04,1.615790e-01,-4.239106e-03,3.657960e+00
127,3.250367e-19,3.240616e-16,-8.571430e-07,1.776541e-04,1.821900e-04,-3.545727e-01,-2.388312e-01,-2.406314e+00
128,1.433103e-18,1.428804e-15,-1.243546e-05,-2.097429e-04,1.898827e-04,1.651878e-01,-3.326062e-01,1.910794e+00
130,1.839536e-18,1.834017e-15,-2.146479e-06,-1.095908e-04,1.881722e-04,-5.421579e-02,8.555103e-02,1.011924e-01
132,1.837438e-17,1.831926e-14,8.270597e-06,-1.548811e-04,1.888372e-04,-1.115321e-01,1.629519e+00,1.351618e+00
133,1.261971e-17,1.258185e-14,1.424016e-05,-4.880252e-05,1.985103e-04,2.501747e-01,-9.796993e-03,1.149953e-01
134,1.613855e-18,1.609014e-15,3.860356e-06,-1.190069e-04,2.069028e-04,1.556575e-01,-2.981314e-03,5.927635e+00
135,5.175712e-18,5.160185e-15,8.108779e-06,-2.495719e-04,1.927337e-04,5.398940e-01,-5.811552e-01,7.334097e+00
136,7.590566e-19,7.567794e-16,4.713673e-06,-2.495719e-04,2.359872e-04,1.756734e-02,-1.547438e-01,9.647745e+00
137,1.262789e-17,1.259001e-14,-1.331334e-06,-8.647255e-05,2.144701e-04,5.130800e-01,6.297862e-03,1.090820e+01
