#################################################################
    Simulation type: Simple vibration, timestep: 1397, time: 1.713952e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.571269e-17,1.566555e-14,8.519208e-07,-1.417492e-04,2.047847e-04,-5.625968e-01,-2.834682e-01,1.382891e+01
43,1.076895e-17,1.073665e-14,-4.153808e-06,-1.883677e-05,2.123054e-04,1.177874e+00,-2.908074e-02,9.463171e+00
128,1.125694e-17,1.122317e-14,1.054736e-06,-2.132374e-04,1.877051e-04,6.664801e-01,7.906319e-01,1.295991e+00
130,4.021570e-18,4.009505e-15,1.081650e-05,-1.249936e-04,1.861498e-04,8.086382e-02,-2.793387e-02,-2.339658e+00
134,3.254656e-18,3.244892e-15,1.335915e-06,-1.404501e-04,1.985280e-04,-1.749189e+00,6.789333e-01,1.030885e+01
135,6.128337e-18,6.109952e-15,-1.287711e-06,-2.345899e-04,1.904036e-04,6.607745e-02,1.597717e-02,1.574907e+00
180,7.141283e-19,7.119859e-16,-1.114286e-05,3.083951e-05,1.808450e-04,-5.414229e-02,4.253053e-02,-7.209113e+00
181,7.980855e-18,7.956913e-15,-1.148149e-05,7.430149e-05,1.811878e-04,8.193816e-01,-1.681310e+00,-7.331357e+00
225,6.846894e-19,6.826353e-16,-3.858766e-06,-1.241438e-05,1.876827e-04,-6.689133e-02,-3.727792e-01,2.817934e+00
230,1.705516e-18,1.700399e-15,1.037941e-06,-1.406373e-04,1.951535e-04,-1.055615e+00,7.256219e-01,8.440001e+00
321,1.908095e-17,1.902371e-14,2.306648e-07,-1.129688e-05,1.905916e-04,-1.682947e-01,5.503289e-02,7.862771e+00
326,1.849193e-18,1.843646e-15,1.003650e-06,-1.406932e-04,1.907851e-04,-4.322005e-01,-8.015854e-01,4.477261e+00
371,2.158176e-18,2.151701e-15,-8.571428e-07,1.686282e-04,1.850305e-04,-5.092223e-01,3.190844e+00,-1.628961e+00
417,6.355875e-19,6.336808e-16,8.571428e-07,-1.070205e-05,1.846922e-04,-1.332854e+00,1.508810e-02,5.154348e-01
467,9.512944e-19,9.484405e-16,-3.827493e-07,1.648116e-04,1.919563e-04,-2.406271e+00,-2.120696e+00,6.521768e+00
513,1.491203e-18,1.486730e-15,-3.863761e-06,-1.280368e-05,1.919562e-04,4.432141e-01,-7.001585e-01,7.324927e+00
563,1.322772e-17,1.318804e-14,-2.064374e-07,1.639154e-04,1.968137e-04,-2.367568e-01,-3.033356e+00,8.163696e+00
609,1.649673e-18,1.644724e-15,-3.869000e-06,-1.283335e-05,1.945204e-04,5.440089e-01,-5.926319e-01,1.077673e+01
705,1.876965e-17,1.871334e-14,-3.838076e-06,-1.288037e-05,1.988106e-04,-3.582485e-01,-2.946051e-01,1.038444e+01
709,1.475330e-17,1.470904e-14,-5.639888e-07,-2.825430e-05,1.959243e-04,-1.639798e+00,2.242570e-01,8.909482e+00
805,1.285757e-17,1.281900e-14,-8.010280e-06,-2.756078e-05,1.917618e-04,-1.274521e-01,4.140018e-01,4.971434e+00
901,1.510434e-17,1.505903e-14,-7.641629e-06,-2.086412e-05,1.935957e-04,2.655503e-01,-7.366833e-01,3.325208e+00
1093,1.886309e-18,1.880650e-15,1.857106e-06,-2.835067e-05,1.830190e-04,1.179173e-01,-1.600106e-01,-4.143218e+00
1,2.702368e-12,2.694261e-09,4.923815e-10,1.420534e-08,9.016549e-05,4.791552e-04,1.683405e-03,-3.803265e+00
219,1.516038e-17,1.511490e-14,-1.158386e-05,-8.497226e-05,1.833468e-04,8.378826e-02,8.012273e-02,-5.355223e+00
129,3.803897e-18,3.792486e-15,-9.033685e-06,-1.970079e-05,1.872872e-04,1.592150e-01,-7.490722e-01,1.988825e+00
178,1.326234e-17,1.322255e-14,-1.156509e-05,2.169719e-04,1.826320e-04,6.354508e-01,1.573542e+00,-6.323063e+00
