#################################################################
    Simulation type: Simple vibration, timestep: 1473, time: 1.807149e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.537134e-18,1.532522e-15,1.317612e-06,-1.404242e-04,2.035586e-04,-1.170325e-01,-4.182369e-01,6.564705e+00
40,5.958321e-18,5.940446e-15,6.444808e-06,-2.495719e-04,2.234071e-04,1.514357e+00,-4.082194e-03,2.969029e+01
43,1.160276e-17,1.156795e-14,-2.983982e-06,-1.883589e-05,2.211733e-04,1.318181e+00,-4.587176e-03,9.004637e+00
126,1.067899e-18,1.064695e-15,-3.015661e-06,-1.382705e-04,1.830818e-04,-4.404719e-01,-3.536688e+00,-4.011995e+00
128,1.031007e-18,1.027914e-15,4.017666e-06,-2.196062e-04,1.825002e-04,1.176463e-01,4.517612e-01,1.799571e+00
130,1.281666e-17,1.277821e-14,3.872407e-06,-1.190294e-04,1.947571e-04,-1.845862e-01,8.172730e-01,8.735325e+00
131,1.450820e-17,1.446468e-14,1.157726e-05,-5.917205e-05,1.844726e-04,6.607297e-01,1.497569e-01,-2.585677e+00
132,1.070367e-17,1.067156e-14,4.682383e-06,-1.660915e-04,1.926416e-04,-2.748245e-02,1.710146e-01,6.964060e+00
134,3.409483e-18,3.399255e-15,1.273995e-06,-1.404097e-04,2.089467e-04,-3.351062e-03,1.047613e-01,9.348445e+00
135,3.167711e-19,3.158208e-16,4.285715e-06,-2.495719e-04,1.839365e-04,-5.567765e-01,-2.572531e-01,-7.593976e-01
136,1.963504e-18,1.957613e-15,4.706875e-06,-2.495719e-04,2.198619e-04,5.621953e-01,-1.803721e-01,2.990277e+01
183,1.146689e-17,1.143249e-14,3.901705e-06,1.909413e-04,1.886256e-04,3.398826e-01,-8.195374e-01,3.552958e+00
226,3.760364e-19,3.749083e-16,3.428572e-06,-1.194349e-04,1.822271e-04,-7.886531e-01,-8.575121e-01,-2.055144e+00
227,1.458680e-17,1.454304e-14,-1.157109e-05,-6.189062e-05,1.851688e-04,6.039359e-03,-1.201324e+00,-2.086353e+00
228,4.449036e-19,4.435689e-16,-4.285715e-06,-1.656678e-04,1.865003e-04,5.905043e-01,-4.458040e-01,2.288351e+00
229,9.464863e-18,9.436469e-15,-3.871394e-06,-5.221207e-05,1.944799e-04,-2.398812e-02,-1.955207e-01,8.127540e+00
230,1.580998e-17,1.576255e-14,-5.066305e-06,-1.352739e-04,2.020051e-04,-1.495798e+00,3.832214e-01,1.520252e+01
231,8.325699e-19,8.300722e-16,4.698888e-06,-2.495719e-04,2.018704e-04,4.250928e-03,-1.867619e-01,1.681737e+01
232,1.128390e-18,1.125005e-15,4.726434e-06,-2.495719e-04,2.136724e-04,2.530214e-01,-3.303168e-01,2.484666e+01
275,1.253328e-17,1.249568e-14,-3.860422e-06,1.672628e-04,1.856046e-04,-7.267656e-02,-1.136387e-01,-1.332748e+00
320,1.270056e-17,1.266246e-14,1.696587e-06,-2.132793e-04,1.890468e-04,1.559012e-01,-6.268093e-01,1.470451e+00
322,5.958052e-18,5.940178e-15,-6.314132e-06,-1.196771e-04,1.901661e-04,1.531201e+00,3.328550e-01,3.589286e+00
324,6.591758e-19,6.571983e-16,-3.428573e-06,-1.660923e-04,1.890638e-04,-1.129835e+00,1.308125e-01,3.966374e+00
327,1.688226e-18,1.683161e-15,4.716877e-06,-2.495719e-04,2.048830e-04,-5.800204e-01,-1.293854e-01,1.886238e+01
328,1.819630e-18,1.814171e-15,4.742448e-06,-2.495719e-04,2.089868e-04,-7.704458e-02,-1.807902e-01,2.149511e+01
371,2.286991e-18,2.280130e-15,-1.004206e-06,1.687483e-04,1.827937e-04,4.715071e-02,-1.820020e-01,-3.386358e+00
416,1.489948e-17,1.485479e-14,-1.157153e-05,-1.961359e-04,1.868517e-04,-5.523850e-03,5.435926e-01,-1.638166e-01
418,3.866386e-19,3.854786e-16,-6.000001e-06,-1.211473e-04,1.873551e-04,-3.487353e+00,-2.462042e-01,3.141581e+00
420,2.157896e-18,2.151422e-15,-3.557173e-06,-1.660137e-04,1.972741e-04,9.245482e-01,1.219474e-01,1.319639e+01
422,3.240030e-18,3.230310e-15,1.302781e-06,-1.403832e-04,1.946484e-04,-2.075441e-01,2.872252e-01,3.945601e+00
423,6.411372e-18,6.392138e-15,-1.284845e-06,-2.345889e-04,1.917068e-04,3.720908e-02,3.252294e-02,1.292956e+00
512,1.044217e-17,1.041085e-14,1.159477e-05,-1.930594e-04,1.848865e-04,-2.611966e-02,3.840971e+00,-4.282907e+00
513,1.663129e-18,1.658139e-15,-3.857271e-06,-1.283364e-05,1.899184e-04,1.052199e-01,-7.461569e-02,2.029039e+00
609,9.766441e-19,9.737141e-16,4.743378e-06,-1.070205e-05,1.813725e-04,4.508059e-01,2.807105e+00,-5.026144e+00
610,4.450833e-19,4.437480e-16,-6.000001e-06,-1.220034e-04,1.830819e-04,-9.520678e-01,-2.594160e+00,-3.189131e+00
612,7.736618e-19,7.713408e-16,-4.285715e-06,-1.639555e-04,1.827283e-04,2.193946e+00,3.732481e+00,-5.052494e+00
613,2.170520e-18,2.164008e-15,-9.745770e-06,-4.536972e-05,1.910448e-04,-8.396350e-01,-1.359799e-01,5.919229e+00
659,1.260936e-17,1.257153e-14,-8.136059e-07,1.609925e-04,2.042950e-04,-2.157840e-01,-3.202896e+00,7.063563e+00
705,2.167766e-18,2.161263e-15,4.700564e-06,-1.296833e-05,1.841933e-04,-2.817927e-01,7.124230e-02,-1.307678e+00
706,3.060297e-18,3.051116e-15,-3.138721e-06,-1.353190e-04,1.899985e-04,8.394534e-02,1.597037e-01,7.032156e+00
