#################################################################
    Simulation type: Simple vibration, timestep: 1574, time: 1.930047e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.414718e-17,1.410474e-14,3.851696e-06,-1.189816e-04,2.058183e-04,-1.854710e-01,-2.634275e-02,9.088420e+00
40,1.774810e-18,1.769485e-15,4.699804e-06,-2.495719e-04,2.445463e-04,2.087175e-02,-1.478346e-01,2.336869e+01
43,1.636729e-17,1.631819e-14,-3.427553e-06,-1.327279e-05,2.212006e-04,3.885740e-01,-1.399516e-01,1.006319e+01
47,1.595336e-17,1.590550e-14,-3.117971e-07,-1.425957e-04,2.332990e-04,-6.117776e-01,-3.722766e-01,1.211374e+01
87,1.104129e-17,1.100816e-14,-8.917333e-06,1.763407e-04,2.013567e-04,9.435698e-01,-2.537204e-01,1.300465e+01
127,3.256945e-19,3.247174e-16,8.571429e-06,1.896404e-04,1.822350e-04,-1.401795e+00,-5.259819e-01,-2.596769e+00
130,2.090053e-17,2.083782e-14,3.088598e-06,-1.122093e-04,1.926214e-04,-6.533100e-01,3.875497e-01,7.005970e+00
132,7.057994e-19,7.036820e-16,7.714286e-06,-1.695543e-04,1.830897e-04,-1.896537e-01,-2.222699e-01,-1.990033e+00
133,3.375227e-18,3.365101e-15,8.137099e-06,-5.393730e-05,1.937783e-04,1.811631e-02,-2.800001e-02,6.415154e+00
134,1.466411e-18,1.462012e-15,3.853301e-06,-1.190436e-04,2.027229e-04,5.861964e-02,7.540866e-02,1.014740e+01
135,7.819671e-19,7.796212e-16,4.715157e-06,-2.495719e-04,1.916351e-04,4.056704e-02,-3.218101e-01,3.862272e+00
136,1.801415e-18,1.796011e-15,4.704539e-06,-2.495719e-04,2.355357e-04,9.530101e-02,-1.672968e-01,1.997212e+01
138,1.551107e-18,1.546454e-15,-3.851045e-06,-1.660952e-04,2.052580e-04,-9.287660e-02,1.615325e-02,8.571682e+00
139,1.038730e-17,1.035614e-14,-1.298992e-06,-1.883576e-05,2.320913e-04,1.399264e+00,-2.459214e-03,8.525482e+00
