#################################################################
    Simulation type: Simple vibration, timestep: 1571, time: 1.926366e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.476299e-17,1.471870e-14,3.871890e-06,-1.189820e-04,2.055257e-04,-1.273773e-01,6.984346e-02,9.219737e+00
40,1.834375e-18,1.828872e-15,4.701565e-06,-2.495719e-04,2.436906e-04,-2.192406e-01,-1.374149e-01,2.339487e+01
43,1.108090e-17,1.104766e-14,-1.418076e-06,-1.883577e-05,2.318968e-04,1.400056e+00,-4.981756e-04,8.501467e+00
47,1.610269e-17,1.605438e-14,-3.216645e-07,-1.425596e-04,2.327863e-04,-5.810651e-01,-3.661601e-01,1.213976e+01
87,1.112891e-17,1.109552e-14,-9.002822e-06,1.763650e-04,2.009524e-04,1.273908e+00,-3.810481e-01,1.294064e+01
94,1.101614e-17,1.098309e-14,-1.148997e-06,1.572138e-04,2.122967e-04,-7.888464e-01,-2.761223e+00,5.913641e+00
130,2.111383e-17,2.105049e-14,3.133195e-06,-1.122097e-04,1.924289e-04,-5.944671e-01,2.318659e-01,6.906695e+00
132,3.708306e-19,3.697181e-16,7.714286e-06,-1.699486e-04,1.838085e-04,-3.834311e-01,-1.050738e-01,-2.140284e+00
133,3.331155e-18,3.321162e-15,8.137757e-06,-5.393791e-05,1.936194e-04,-8.973332e-02,1.632966e-02,6.146575e+00
134,6.649693e-19,6.629744e-16,3.851714e-06,-1.194349e-04,2.025886e-04,3.064348e-02,7.822007e-02,1.013307e+01
135,7.837944e-19,7.814430e-16,4.713900e-06,-2.495719e-04,1.914994e-04,4.881607e-02,-2.543738e-01,3.497308e+00
136,1.876470e-18,1.870841e-15,4.701619e-06,-2.495719e-04,2.346915e-04,-8.033513e-03,-1.424536e-01,2.001040e+01
138,1.290008e-18,1.286138e-15,-3.847189e-06,-1.660963e-04,2.051244e-04,-4.710166e-02,1.642866e-02,9.081186e+00
139,1.830312e-17,1.824821e-14,-3.426616e-06,-1.330255e-05,2.209096e-04,3.758181e-01,-1.241350e-01,1.008126e+01
177,8.793123e-19,8.766744e-16,-6.857143e-06,9.852629e-05,1.829538e-04,-1.294034e-01,1.044404e+00,-4.231125e+00
181,7.767515e-18,7.744212e-15,-4.751274e-06,9.943329e-05,1.923039e-04,-2.778064e-01,-1.282060e-01,4.561907e+00
182,1.786046e-17,1.780688e-14,1.242816e-05,1.430494e-04,1.898938e-04,-1.850179e-01,1.029499e-01,2.039557e+00
183,7.020420e-19,6.999359e-16,-9.428578e-06,1.759418e-04,1.970237e-04,2.727755e-01,1.713395e+00,1.223630e+01
223,9.739804e-18,9.710585e-15,6.424859e-06,1.813423e-04,1.856381e-04,-6.543527e-01,4.636929e-01,-7.867464e-01
224,9.892023e-18,9.862347e-15,6.296394e-06,-2.183162e-04,1.860685e-04,-1.944534e+00,5.901493e-02,-2.323750e+00
226,1.510095e-17,1.505565e-14,-4.688477e-06,-1.027484e-04,1.909444e-04,2.266874e-02,1.411800e-01,2.230912e+00
227,1.511557e-17,1.507022e-14,1.155246e-05,-6.709391e-05,1.866041e-04,6.723404e-01,-1.794031e-01,-2.182310e-01
228,7.756423e-19,7.733154e-16,8.571430e-06,-1.695109e-04,1.889365e-04,-1.949650e-01,-5.655851e-01,2.922561e+00
229,1.015493e-17,1.012446e-14,1.427044e-05,-4.878619e-05,1.970085e-04,3.713568e-01,-1.321115e-01,5.643209e+00
230,3.298291e-18,3.288396e-15,-3.011695e-06,-1.352911e-04,2.080745e-04,5.384255e-02,7.251667e-03,1.011740e+01
231,3.522868e-18,3.512300e-15,1.244745e-05,-2.345840e-04,1.850379e-04,-9.280286e-01,2.745329e-01,-7.672799e-01
232,1.014754e-18,1.011710e-15,4.717320e-06,-2.495719e-04,2.285504e-04,-6.669786e-02,-3.244421e-01,1.739403e+01
235,1.844064e-17,1.838531e-14,1.087809e-06,-1.128375e-05,2.104423e-04,3.829613e-01,1.629553e-01,9.042521e+00
275,1.011606e-17,1.008572e-14,-2.995194e-06,1.742396e-04,1.846891e-04,-5.245823e-02,-5.636059e-01,-1.498968e+00
277,4.854900e-19,4.840336e-16,-6.000002e-06,9.888699e-05,1.906452e-04,4.065096e-01,7.348256e-01,7.405390e+00
279,2.881497e-18,2.872853e-15,-9.020868e-06,1.766834e-04,1.942174e-04,-1.392455e-01,-1.005878e-01,8.644610e+00
320,1.437600e-17,1.433287e-14,-1.156959e-05,-1.952574e-04,1.865841e-04,-1.195641e-01,7.707724e-01,-2.042529e-01
322,1.524347e-18,1.519774e-15,3.864078e-06,-1.190043e-04,1.940623e-04,8.107783e-04,1.129224e-02,4.655503e+00
323,1.661661e-17,1.656676e-14,4.725812e-06,-6.774780e-05,1.848530e-04,1.991517e-02,-8.714831e-03,-3.372094e+00
324,1.633068e-18,1.628169e-15,4.701165e-06,-1.660882e-04,1.932083e-04,-1.358334e-02,6.854917e-03,6.481872e+00
326,1.367732e-17,1.363628e-14,-6.434450e-06,-1.325674e-04,2.081911e-04,8.185107e-02,4.457365e-01,1.327325e+01
327,1.633996e-17,1.629094e-14,1.387436e-05,-2.345798e-04,1.914583e-04,1.247873e+00,-2.151826e-02,3.138089e+00
328,1.507641e-18,1.503118e-15,4.717908e-06,-2.495719e-04,2.231824e-04,9.056748e-02,-1.041387e-01,1.615997e+01
373,4.323076e-19,4.310107e-16,-6.857145e-06,9.888699e-05,1.897908e-04,1.580898e+00,-1.450905e+00,6.133797e+00
416,1.115687e-17,1.112340e-14,1.911639e-06,-2.131418e-04,1.909526e-04,5.253508e-01,-6.795819e-01,1.767679e+00
418,7.965518e-19,7.941621e-16,3.825553e-06,-1.125856e-04,1.872267e-04,3.472580e-01,1.102613e+00,3.803238e+00
419,1.891297e-17,1.885623e-14,-3.903669e-06,-6.770465e-05,1.889940e-04,-4.247456e-01,-3.589572e-01,1.334126e+00
420,1.605001e-17,1.600186e-14,8.214761e-06,-1.695145e-04,1.962367e-04,-3.227241e-01,1.104783e-01,6.343921e+00
421,1.445964e-18,1.441627e-15,8.153370e-06,-5.393738e-05,1.983355e-04,3.721361e-02,-1.975755e-02,8.975546e+00
422,1.267921e-17,1.264118e-14,1.076527e-05,-1.499715e-04,2.020795e-04,-2.345778e-01,7.421680e-01,1.469053e+01
423,1.966232e-18,1.960333e-15,4.713705e-06,-2.495719e-04,2.004627e-04,-1.777866e-01,-6.540565e-02,6.965549e+00
424,1.388815e-18,1.384649e-15,4.711770e-06,-2.495719e-04,2.172864e-04,-3.312430e-02,-1.498470e-01,1.338261e+01
467,8.416711e-18,8.391461e-15,-4.279881e-07,1.643844e-04,1.865703e-04,1.929176e-02,-6.640039e-02,-7.900228e-01
469,3.245338e-19,3.235602e-16,-6.857144e-06,9.803082e-05,1.872270e-04,3.548249e-01,-7.680421e-01,2.942962e+00
512,1.421645e-18,1.417380e-15,8.150757e-06,-2.020865e-04,1.906457e-04,4.232200e-01,-3.241722e-01,5.902600e+00
514,9.162421e-19,9.134934e-16,3.428572e-06,-1.134418e-04,1.859206e-04,1.043945e-01,-4.419233e-01,1.676803e+00
