#################################################################
    Simulation type: Simple vibration, timestep: 1893, time: 2.317423e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
40,1.407405e-17,1.403183e-14,-4.409019e-06,-2.492323e-04,2.373268e-04,-6.798079e-01,-1.026628e-02,1.280255e+01
41,1.877559e-18,1.871927e-15,-4.282702e-07,-7.277390e-05,2.188561e-04,-2.182752e-02,-6.410353e-03,3.114961e+00
42,1.635924e-18,1.631016e-15,-3.854484e-06,-1.660976e-04,2.272522e-04,7.128282e-02,-3.901007e-02,3.379335e+00
43,1.528014e-17,1.523430e-14,-8.184750e-06,-2.484031e-05,2.226576e-04,2.791941e-02,7.467289e-01,4.704777e+00
44,1.876094e-17,1.870465e-14,2.497334e-06,-1.106384e-05,2.442028e-04,1.451341e-01,-3.579849e-02,8.126227e+00
45,1.456169e-18,1.451800e-15,8.142559e-06,-5.393895e-05,2.280902e-04,4.460239e-03,9.527234e-03,5.226597e+00
46,1.286273e-17,1.282414e-14,2.190911e-06,-7.277398e-05,2.376484e-04,5.155505e-01,-6.314143e-04,1.036593e+01
47,6.862441e-18,6.841854e-15,9.857208e-06,-1.489708e-04,2.305802e-04,4.279150e-03,1.353679e-02,8.714668e+00
48,2.152696e-18,2.146238e-15,5.572786e-06,-1.789393e-04,2.430367e-04,1.273670e-01,-9.431733e-02,1.244950e+01
86,1.500278e-17,1.495778e-14,9.624950e-06,1.218037e-04,1.993636e-04,9.898246e-02,-2.026027e+00,3.714474e+00
87,4.341500e-18,4.328476e-15,-8.139661e-06,1.763702e-04,2.066193e-04,-1.425524e-02,4.118467e-02,3.787168e+00
88,1.536596e-17,1.531986e-14,-8.970801e-06,8.957327e-05,2.069782e-04,-8.208455e-02,-2.536276e-01,5.241520e+00
89,1.412447e-17,1.408209e-14,8.671421e-06,2.358808e-04,2.240325e-04,6.463592e-01,2.048907e+00,1.850641e+01
91,6.802459e-19,6.782052e-16,-1.714286e-06,8.561363e-05,2.095763e-04,5.311057e-02,8.511933e-04,5.144562e+00
92,9.465856e-18,9.437458e-15,6.005730e-06,1.038260e-04,2.404408e-04,1.052813e+00,3.550465e+00,1.876568e+01
93,1.402362e-17,1.398155e-14,8.251468e-06,5.222637e-05,2.474617e-04,1.734943e+00,2.920776e-02,2.197180e+01
94,1.559409e-18,1.554731e-15,-4.285429e-07,1.626712e-04,2.339291e-04,-1.381096e-02,4.153874e-03,4.972789e+00
95,1.556879e-17,1.552208e-14,2.974465e-06,1.714946e-04,2.271437e-04,3.059503e-01,-8.421542e-02,9.067947e+00
96,1.499637e-17,1.495139e-14,-1.156530e-05,1.956330e-04,2.415350e-04,-1.839798e+00,-1.278933e+00,1.317297e+01
128,7.718487e-19,7.695332e-16,5.618129e-06,-2.153253e-04,1.831754e-04,-7.591557e-01,9.115903e-01,-3.788667e+00
130,3.089001e-18,3.079734e-15,-2.141973e-06,-1.095950e-04,1.852478e-04,4.934212e-02,-2.651152e-02,-2.998982e+00
