#################################################################
    Simulation type: Simple vibration, timestep: 1422, time: 1.744627e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,3.492266e-18,3.481789e-15,1.257758e-06,-1.404250e-04,2.022147e-04,6.194045e-01,-2.926979e-01,1.039476e+01
43,1.107960e-17,1.104637e-14,-3.711686e-06,-1.883600e-05,2.152533e-04,1.195781e+00,-7.653897e-03,9.324174e+00
128,1.229187e-18,1.225499e-15,-1.171786e-05,-1.971008e-04,1.830472e-04,-5.778017e-01,4.410105e-02,-2.622779e+00
130,3.714481e-18,3.703337e-15,1.074041e-05,-1.250055e-04,1.850979e-04,-3.869128e-01,5.399930e-02,-3.889995e+00
131,1.479172e-17,1.474734e-14,1.152955e-05,-5.891501e-05,1.859559e-04,1.333787e-01,-4.804939e-02,-2.178255e+00
134,1.592165e-17,1.587388e-14,7.035629e-07,-1.418434e-04,2.093506e-04,-6.035839e-01,-3.110496e-01,1.349099e+01
135,9.218846e-18,9.191189e-15,3.810987e-06,-2.318514e-04,1.855616e-04,3.816812e-02,-3.367928e-01,-2.682019e+00
224,1.220678e-17,1.217016e-14,1.438666e-06,-2.130404e-04,1.881774e-04,6.907859e-01,2.820732e-01,1.391563e+00
225,1.410327e-18,1.406096e-15,-3.856885e-06,-1.327055e-05,1.886103e-04,3.197042e-02,3.473120e-01,3.156416e+00
226,1.055042e-17,1.051877e-14,-1.151503e-05,-1.112268e-04,1.849289e-04,1.045270e-01,-6.137269e-01,-3.115984e+00
227,1.620048e-17,1.615187e-14,-1.158820e-05,-6.123751e-05,1.860461e-04,3.218321e-01,-5.750121e-01,-1.788239e+00
230,1.167157e-18,1.163656e-15,1.714288e-06,-1.402450e-04,1.978445e-04,5.740056e-01,-9.448648e-01,8.792232e+00
231,6.192106e-18,6.173530e-15,5.497548e-06,-2.495719e-04,2.043051e-04,1.342221e+00,-1.667739e-01,3.116303e+01
275,1.389497e-17,1.385328e-14,-3.848298e-06,1.675382e-04,1.859895e-04,-2.146253e-01,-2.957984e-02,-1.758460e+00
320,1.257475e-17,1.253703e-14,-1.157205e-05,-1.964342e-04,1.869065e-04,-6.452068e-02,3.360186e-01,-1.854824e-01
321,3.168625e-19,3.159119e-16,-5.436076e-16,-1.155822e-05,1.830468e-04,-1.754184e-01,3.470933e-01,-4.078912e+00
327,6.184179e-18,6.165626e-15,-1.286853e-06,-2.345883e-04,1.908588e-04,-1.100849e-01,-2.625877e-02,1.306227e+00
371,2.267860e-18,2.261057e-15,-1.538014e-06,1.690653e-04,1.845860e-04,-8.781401e-01,-3.923901e-02,-1.293696e+00
416,1.355948e-17,1.351880e-14,1.158414e-05,-1.948844e-04,1.859621e-04,8.450768e-02,1.771357e+00,-1.534523e+00
417,1.052413e-18,1.049256e-15,-3.999509e-06,-1.300622e-05,1.941553e-04,-1.011770e-01,6.411616e-01,7.563893e+00
422,2.769252e-18,2.760944e-15,1.386230e-06,-1.403290e-04,1.919510e-04,2.622303e-01,9.334244e-01,4.079166e+00
467,1.163675e-18,1.160184e-15,-5.996521e-07,1.639555e-04,1.947694e-04,1.354200e+00,-1.784584e+00,7.777286e+00
513,1.380383e-17,1.376242e-14,2.912671e-07,-1.110347e-05,1.939821e-04,6.292981e-01,8.707806e-01,9.005841e+00
517,6.114710e-18,6.096366e-15,-9.835256e-06,-4.521912e-05,1.924348e-04,-2.015668e+00,-1.021306e+00,1.285699e+01
609,1.557604e-18,1.552931e-15,-3.883315e-06,-1.281205e-05,1.984252e-04,-2.726796e-01,3.000880e-01,1.223762e+01
705,3.956926e-19,3.945055e-16,1.200000e-05,1.284247e-06,1.830472e-04,-5.492188e-01,-2.146673e+00,-2.280617e+00
709,1.452235e-17,1.447879e-14,-1.153044e-06,-2.825562e-05,1.987327e-04,-1.644051e+00,-5.743385e-02,8.862113e+00
755,1.229625e-17,1.225936e-14,-3.296879e-07,1.630349e-04,1.993250e-04,-1.101866e+00,-3.123061e+00,7.802976e+00
801,1.156731e-17,1.153261e-14,1.158152e-05,3.314149e-06,1.857198e-04,-2.193853e-01,-9.209910e-01,-2.543888e+00
805,1.406984e-17,1.402763e-14,-8.182910e-06,-2.739226e-05,1.933239e-04,-3.627925e-01,6.228672e-01,5.337102e+00
897,1.852545e-17,1.846988e-14,-3.972378e-06,-1.293837e-05,2.020932e-04,-1.966773e-02,-2.954051e-01,1.032375e+01
901,3.467806e-19,3.457402e-16,-9.428573e-06,-2.696918e-05,1.898845e-04,6.081027e-01,-2.992580e-01,3.282553e+00
997,1.410679e-17,1.406447e-14,-7.608814e-06,-2.098323e-05,1.948344e-04,4.831061e-01,-6.242622e-01,3.409281e+00
1381,8.991037e-19,8.964064e-16,2.114885e-06,-2.782534e-05,1.813375e-04,1.591655e-01,7.474763e-01,-3.288067e+00
1,2.702790e-12,2.694682e-09,3.021239e-10,1.635156e-08,9.151992e-05,-5.665218e-04,1.261750e-03,3.809360e+00
129,3.810067e-18,3.798636e-15,-8.978351e-06,-1.967259e-05,1.877542e-04,-3.791814e-01,4.823447e-01,1.043820e+00
325,6.559382e-19,6.539704e-16,-9.428573e-06,-4.494863e-05,1.886018e-04,-2.897116e+00,1.266519e+00,8.243985e+00
