#################################################################
    Simulation type: Simple vibration, timestep: 1541, time: 1.889904e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.453732e-17,1.449371e-14,3.882214e-06,-1.190195e-04,2.020114e-04,5.474744e-02,1.807509e-01,8.834063e+00
40,5.695781e-18,5.678694e-15,7.849735e-06,-2.495719e-04,2.472849e-04,1.813255e+00,-2.703605e-03,2.825058e+01
42,1.496338e-17,1.491849e-14,-5.593213e-06,-1.660953e-04,2.110289e-04,-1.217509e+00,-5.938498e-03,1.288574e+01
43,1.116246e-17,1.112897e-14,-1.837622e-06,-1.883586e-05,2.286353e-04,1.295858e+00,2.474154e-03,8.738241e+00
47,1.467707e-17,1.463304e-14,-3.985731e-08,-1.425247e-04,2.280641e-04,-4.832318e-01,-2.879491e-01,1.247647e+01
128,1.355816e-17,1.351749e-14,-8.179981e-06,-2.037853e-04,1.852720e-04,-9.251599e-01,-1.702873e-01,-3.150360e+00
130,1.399198e-17,1.395000e-14,3.829339e-06,-1.036788e-04,1.832946e-04,1.223275e-01,1.386899e-01,-6.573709e+00
131,1.226940e-18,1.223259e-15,1.173703e-05,-6.635274e-05,1.835696e-04,-9.205347e-01,-2.581959e-01,-1.941117e+00
132,1.014616e-18,1.011572e-15,8.013202e-06,-1.693638e-04,1.898560e-04,1.496756e-01,-1.436179e-01,6.426651e+00
133,1.364763e-18,1.360669e-15,1.254134e-05,-4.837329e-05,1.853808e-04,-1.816868e-01,-1.977852e+00,-4.963993e-01
134,6.534712e-19,6.515108e-16,3.852810e-06,-1.185788e-04,1.984010e-04,-2.373521e-02,9.250181e-02,8.357925e+00
135,8.307230e-19,8.282308e-16,4.719788e-06,-2.495719e-04,1.907104e-04,-9.947989e-04,-2.224807e-01,2.643823e+00
136,2.102425e-18,2.096118e-15,4.719060e-06,-2.495719e-04,2.441955e-04,-3.761806e-01,-1.494408e-01,2.791941e+01
139,1.771854e-17,1.766539e-14,-3.545332e-06,-1.326995e-05,2.170288e-04,3.520660e-01,-1.429663e-01,1.019184e+01
182,1.505622e-17,1.501105e-14,1.250283e-05,1.429822e-04,1.892590e-04,2.788317e-01,-5.112556e-01,1.677120e+00
224,1.177278e-17,1.173746e-14,1.749636e-06,-2.129115e-04,1.901347e-04,3.352935e-01,7.254568e-02,1.758226e+00
226,1.318786e-17,1.314829e-14,-4.716554e-06,-1.027540e-04,1.901813e-04,-1.274069e-01,-1.898753e-01,1.981497e+00
227,1.265507e-17,1.261710e-14,1.157825e-05,-6.707493e-05,1.868679e-04,-7.778088e-01,-6.227018e-01,-6.948786e-01
228,1.620744e-17,1.615882e-14,8.364199e-06,-1.695275e-04,1.937258e-04,-1.513000e-01,1.337982e-01,6.461026e+00
229,1.111519e-17,1.108184e-14,1.389814e-05,-4.879782e-05,1.950730e-04,1.362815e+00,4.476701e-01,5.689203e+00
230,3.536637e-18,3.526027e-15,-2.992394e-06,-1.352879e-04,2.039622e-04,3.657792e-01,1.174255e-01,9.727203e+00
231,9.596625e-18,9.567835e-15,-3.662458e-06,-2.495719e-04,1.865195e-04,1.421160e+00,-1.929036e-02,-2.312067e+00
232,1.748141e-18,1.742897e-15,4.706749e-06,-2.495719e-04,2.349608e-04,3.205554e-01,-1.405295e-01,2.383940e+01
278,7.013278e-18,6.992238e-15,-1.151124e-05,1.421572e-04,1.834857e-04,6.251396e-01,-1.039155e-01,-9.911052e+00
320,1.127456e-17,1.124073e-14,-1.157197e-05,-1.955329e-04,1.864608e-04,1.262755e-02,7.042641e-01,-3.210416e-01
322,1.516962e-18,1.512411e-15,3.859183e-06,-1.190055e-04,1.924195e-04,3.751651e-03,-5.441262e-02,4.112192e+00
323,1.625612e-17,1.620735e-14,4.716280e-06,-6.765898e-05,1.858003e-04,2.918549e-01,-5.300470e-01,-3.684720e+00
324,1.754483e-18,1.749219e-15,4.708488e-06,-1.660899e-04,1.915650e-04,1.714600e-01,-8.248291e-02,4.072947e+00
326,1.346888e-17,1.342847e-14,-6.425787e-06,-1.327108e-04,2.031045e-04,-1.697609e-02,5.129873e-01,1.335216e+01
327,1.861294e-18,1.855710e-15,1.215033e-05,-2.345005e-04,1.852173e-04,7.262732e-01,-6.211009e-01,-1.823081e+00
328,1.874454e-18,1.868831e-15,4.703697e-06,-2.495719e-04,2.267503e-04,3.270436e-01,-7.814857e-02,2.005608e+01
371,1.025454e-17,1.022378e-14,-2.991846e-06,1.744358e-04,1.853897e-04,-1.955258e-01,-8.459104e-01,-1.976564e+00
373,1.687313e-17,1.682251e-14,1.011087e-05,9.589213e-05,1.865467e-04,-1.124135e+00,-1.134662e-01,-1.155391e+00
375,1.375979e-17,1.371851e-14,3.687837e-06,1.910469e-04,1.915512e-04,1.542683e-01,-3.063643e-01,3.740039e+00
416,1.202882e-18,1.199273e-15,8.571429e-06,-2.019170e-04,1.836040e-04,-5.419694e-01,-3.757264e-02,-3.075135e+00
418,9.131214e-19,9.103821e-16,-4.703227e-06,-1.031678e-04,1.813091e-04,-3.662597e-01,9.022527e-01,-8.044451e+00
419,6.755138e-18,6.734873e-15,-1.165312e-05,-7.802983e-05,1.827990e-04,-2.535562e-01,2.175551e-01,-1.047500e+01
420,1.354682e-17,1.350618e-14,4.682022e-06,-1.660859e-04,1.987101e-04,-2.208571e-02,-4.974470e-02,7.364279e+00
421,1.821996e-18,1.816530e-15,8.154457e-06,-5.394008e-05,1.975475e-04,-2.496782e-01,2.709548e-01,1.271050e+01
422,1.845408e-18,1.839872e-15,1.281297e-06,-1.404087e-04,2.102696e-04,4.487518e-01,-1.311454e-01,7.274196e+00
423,1.621134e-17,1.616270e-14,1.341207e-05,-2.345764e-04,1.903208e-04,1.087116e+00,2.520471e-01,2.122127e+00
424,1.050549e-18,1.047397e-15,4.715812e-06,-2.495719e-04,2.212424e-04,-1.861692e-02,-2.920825e-01,1.799587e+01
469,1.776502e-18,1.771172e-15,1.095607e-05,9.562098e-05,1.827285e-04,1.117121e+00,-5.254536e-01,-4.636267e+00
512,3.370930e-19,3.360818e-16,8.571429e-06,-2.024829e-04,1.881467e-04,-7.853995e-01,2.028159e+00,3.890160e+00
513,1.682290e-18,1.677243e-15,-3.856771e-06,-1.284010e-05,1.924195e-04,8.792176e-04,2.526173e-02,1.822214e+00
