#################################################################
    Simulation type: Simple vibration, timestep: 1530, time: 1.876407e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.321680e-17,1.317715e-14,3.881207e-06,-1.190810e-04,2.008303e-04,1.483186e-01,1.350372e-01,8.787442e+00
40,5.893625e-18,5.875944e-15,7.571803e-06,-2.495719e-04,2.435470e-04,1.759482e+00,2.184215e-02,2.846526e+01
42,1.463054e-17,1.458665e-14,-5.474901e-06,-1.660951e-04,2.093473e-04,-1.181929e+00,-1.983322e-02,1.299707e+01
43,1.172074e-17,1.168557e-14,-2.089738e-06,-1.883591e-05,2.273571e-04,1.344903e+00,-4.671433e-03,8.793392e+00
47,1.602655e-17,1.597847e-14,-4.429524e-08,-1.425069e-04,2.266164e-04,-4.480874e-01,-2.588579e-01,1.258731e+01
127,1.024404e-17,1.021331e-14,6.422039e-06,1.812656e-04,1.860238e-04,7.432940e-01,-2.256577e-01,-6.481534e-01
128,1.277297e-17,1.273465e-14,-8.135014e-06,-2.037581e-04,1.855351e-04,-5.857116e-01,-5.370541e-01,-2.714015e+00
130,1.483821e-17,1.479369e-14,-4.700520e-06,-1.026371e-04,1.894972e-04,1.321695e-02,-2.603864e-01,1.894601e+00
131,1.353192e-17,1.349133e-14,1.161292e-05,-6.683089e-05,1.867397e-04,4.928137e-02,-1.180100e+00,-8.630586e-01
132,3.363850e-19,3.353758e-16,8.571429e-06,-1.699486e-04,1.838975e-04,3.381932e-01,2.469451e-01,-1.486808e+00
133,1.038156e-18,1.035042e-15,1.254568e-05,-4.837329e-05,1.853475e-04,3.002714e-01,-9.474303e-01,1.911336e-01
134,2.404399e-18,2.397186e-15,-3.066540e-06,-1.353409e-04,2.025588e-04,-7.745510e-02,-1.787040e-01,1.004663e+01
135,7.747198e-19,7.723956e-16,4.715687e-06,-2.495719e-04,1.898794e-04,1.401037e-01,-3.666326e-01,2.945894e+00
136,2.031030e-18,2.024937e-15,4.719357e-06,-2.495719e-04,2.403903e-04,3.666953e-01,-1.430032e-01,2.841615e+01
139,2.192644e-17,2.186066e-14,-3.618446e-06,-1.326693e-05,2.157314e-04,3.312764e-01,-1.352391e-01,1.023112e+01
182,1.535535e-17,1.530928e-14,1.231233e-05,1.430079e-04,1.891511e-04,4.787274e-01,-3.534466e-01,1.420601e+00
224,1.193598e-17,1.190017e-14,1.746488e-06,-2.130668e-04,1.899628e-04,2.715638e-01,4.198543e-01,1.751410e+00
226,1.484025e-18,1.479573e-15,3.853853e-06,-1.190070e-04,1.915881e-04,9.361509e-02,1.032336e-02,4.715245e+00
227,7.059091e-18,7.037914e-15,-1.165738e-05,-7.805389e-05,1.838643e-04,-2.507148e-01,-3.427430e-01,-7.874787e+00
228,3.457456e-19,3.447083e-16,4.285715e-06,-1.665240e-04,1.830426e-04,2.549157e-01,3.356948e-01,-1.971525e+00
229,1.077130e-17,1.073898e-14,1.370532e-05,-4.879899e-05,1.942838e-04,1.244816e+00,-7.500503e-02,7.374307e+00
230,2.826006e-18,2.817528e-15,1.256612e-06,-1.404034e-04,2.089962e-04,-1.515324e-01,8.910736e-02,7.578817e+00
231,1.814815e-18,1.809371e-15,1.217010e-05,-2.346961e-04,1.850602e-04,-1.419512e+00,1.272709e+00,-1.869379e+00
232,1.940796e-18,1.934973e-15,4.702093e-06,-2.495719e-04,2.314562e-04,-5.134030e-01,-1.132102e-01,2.413975e+01
277,1.700512e-17,1.695411e-14,1.043111e-05,9.588984e-05,1.866299e-04,-1.123405e+00,2.565003e-01,-9.278491e-01
278,4.453827e-19,4.440466e-16,1.114286e-05,1.434075e-04,1.847524e-04,1.256187e+00,-1.217771e+00,-1.334161e+00
279,1.435127e-17,1.430822e-14,3.763188e-06,1.910736e-04,1.910250e-04,1.305547e-02,-4.212558e-02,3.891067e+00
320,1.197652e-17,1.194059e-14,-1.157123e-05,-1.957418e-04,1.865852e-04,3.086514e-03,7.245076e-01,-1.980634e-01
322,1.438626e-18,1.434310e-15,3.851684e-06,-1.190317e-04,1.967133e-04,3.179776e-03,2.600141e-01,8.264715e+00
323,1.197688e-18,1.194095e-15,-3.993458e-06,-6.778160e-05,1.830426e-04,5.265813e-01,-1.528788e-01,-4.397524e+00
324,3.398214e-19,3.388019e-16,8.571429e-06,-1.690925e-04,1.856069e-04,-2.602550e-01,-1.508382e+00,7.721460e-01
325,1.425982e-18,1.421704e-15,8.129689e-06,-5.393755e-05,1.958616e-04,4.380214e-01,-3.497610e-01,1.260012e+01
326,1.386173e-17,1.382015e-14,-6.421035e-06,-1.327691e-04,2.014079e-04,3.592358e-01,5.052389e-01,1.343932e+01
327,8.851989e-18,8.825433e-15,-3.854440e-06,-2.495719e-04,1.869463e-04,1.468358e+00,-8.434621e-02,-2.212805e+00
328,1.863282e-18,1.857692e-15,4.701795e-06,-2.495719e-04,2.240216e-04,-3.398114e-01,-1.326968e-01,2.037405e+01
371,9.369024e-18,9.340917e-15,-3.061586e-06,1.746261e-04,1.857733e-04,6.239593e-01,-1.284432e+00,-1.772546e+00
373,1.514170e-18,1.509627e-15,1.085525e-05,9.571419e-05,1.830430e-04,1.735577e+00,-8.657855e-01,-3.301222e+00
374,7.534966e-18,7.512361e-15,-1.154304e-05,1.420880e-04,1.844438e-04,1.441995e+00,5.448347e-01,-7.650204e+00
416,9.856843e-19,9.827273e-16,8.571429e-06,-2.020180e-04,1.838975e-04,1.035045e-01,2.943991e-02,-2.228961e+00
418,1.646654e-18,1.641714e-15,-4.707369e-06,-1.031678e-04,1.826211e-04,1.392863e-01,-4.488533e-01,-6.824257e+00
419,1.808301e-17,1.802876e-14,-3.874246e-06,-6.752610e-05,1.883161e-04,6.811162e-01,-2.368155e-01,1.104972e+00
420,1.415642e-18,1.411395e-15,4.703501e-06,-1.661106e-04,1.907339e-04,-4.738213e-01,4.096607e-01,4.380472e+00
421,1.629844e-17,1.624954e-14,8.099816e-06,-5.392799e-05,2.000892e-04,7.662303e-02,-1.529256e-02,1.236917e+01
422,1.772734e-17,1.767415e-14,-6.188809e-06,-1.352836e-04,2.124972e-04,-1.583046e+00,-7.892280e-02,1.503419e+01
423,1.639551e-17,1.634632e-14,1.323799e-05,-2.345999e-04,1.900499e-04,7.706662e-01,4.776466e-01,2.889554e+00
424,1.046061e-18,1.042923e-15,4.713834e-06,-2.495719e-04,2.186594e-04,6.756953e-02,-3.241192e-01,1.803544e+01
512,1.672667e-17,1.667649e-14,8.123989e-06,-2.022973e-04,1.923552e-04,4.116346e-01,-9.637639e-02,6.230674e+00
514,8.905794e-18,8.879077e-15,-1.157711e-05,-1.045114e-04,1.848892e-04,3.300196e-01,6.402675e-02,-4.296594e+00
515,1.093714e-17,1.090432e-14,-1.154412e-05,-6.736489e-05,1.879183e-04,-1.000655e-01,-3.646127e-01,4.938623e-01
516,1.503783e-17,1.499271e-14,8.321490e-06,-1.695260e-04,1.929222e-04,-1.583897e-01,1.978917e-01,6.446912e+00
517,1.616887e-18,1.612036e-15,-3.854372e-06,-5.222872e-05,1.898792e-04,5.487245e-02,-1.516436e-01,2.163576e+00
518,3.441764e-18,3.431439e-15,1.280608e-06,-1.404080e-04,1.980689e-04,7.991668e-02,-3.258265e-01,5.654109e+00
519,1.736710e-18,1.731500e-15,4.713717e-06,-2.495719e-04,1.963687e-04,-3.022362e-02,-1.512584e-01,7.123217e+00
520,1.523512e-18,1.518941e-15,4.709561e-06,-2.495719e-04,2.140402e-04,-7.182807e-02,-1.037867e-01,1.615990e+01
563,3.810592e-19,3.799160e-16,-8.571431e-07,1.639555e-04,1.847517e-04,8.065900e-01,-1.445284e-01,-3.549174e+00
567,1.713310e-17,1.708170e-14,8.055786e-06,1.924545e-04,1.867786e-04,1.493539e-01,-2.449613e-01,-5.407329e-01
610,1.718417e-18,1.713262e-15,3.776803e-06,-1.189089e-04,1.842174e-04,-6.871752e-02,2.385265e-01,-1.692402e+00
612,1.377310e-17,1.373179e-14,4.712237e-06,-1.660943e-04,1.977602e-04,-1.007731e-02,8.327997e-03,7.341915e+00
613,1.499947e-18,1.495447e-15,-3.843170e-06,-5.221637e-05,1.941511e-04,1.852401e-01,7.011182e-02,5.250506e+00
615,7.360621e-19,7.338539e-16,4.712205e-06,-2.495719e-04,2.018316e-04,-1.046171e-01,-1.937527e-01,9.913117e+00
616,9.207556e-19,9.179933e-16,4.711689e-06,-2.495719e-04,2.094308e-04,-2.206317e-02,-3.251109e-01,1.375193e+01
659,5.788167e-18,5.770802e-15,-4.000106e-07,1.643568e-04,1.881040e-04,-1.257925e-01,6.954093e-02,-1.411879e+00
706,7.283946e-18,7.262095e-15,-6.477219e-06,-1.200690e-04,1.925406e-04,-2.113410e-01,-7.501882e-01,3.567358e+00
707,4.429645e-19,4.416356e-16,-5.142858e-06,-3.553082e-05,1.838973e-04,2.299778e+00,-9.794827e-01,-3.554780e+00
708,2.966237e-18,2.957338e-15,-3.938491e-06,-1.660229e-04,1.895366e-04,-8.514619e-01,-2.172100e-01,3.921166e+00
710,3.005138e-18,2.996122e-15,-6.368220e-06,-1.325344e-04,1.968016e-04,-4.090533e-01,7.586208e-01,1.205345e+01
711,8.406320e-19,8.381101e-16,4.702526e-06,-2.495719e-04,2.052127e-04,6.319300e-02,-3.129323e-01,1.196688e+01
801,1.635450e-18,1.630544e-15,-3.857972e-06,-1.284114e-05,1.924425e-04,-1.181371e-02,1.180735e-01,2.198998e+00
802,1.156682e-18,1.153212e-15,-6.248896e-06,-1.214672e-04,1.881705e-04,-1.186023e+00,-7.971341e-01,8.269326e-01
803,1.210185e-17,1.206554e-14,-7.294141e-06,-5.473570e-05,1.870110e-04,-2.209638e-01,-2.935114e-01,3.241842e-01
804,1.935926e-18,1.930118e-15,-3.863471e-06,-1.660974e-04,1.941511e-04,1.617727e-01,4.157312e-02,4.613039e+00
805,8.803995e-18,8.777583e-15,-3.855382e-06,-5.222707e-05,2.004208e-04,1.568024e-01,-1.409124e-02,8.302101e+00
807,1.222912e-18,1.219244e-15,6.274935e-06,-2.230308e-04,1.827861e-04,-1.034507e-01,-6.857536e-01,-4.884081e+00
851,6.656056e-18,6.636088e-15,3.867408e-06,1.677877e-04,2.002022e-04,-6.240743e-02,6.106734e-01,2.192437e+01
897,1.495408e-18,1.490922e-15,4.344376e-07,-1.113852e-05,1.907333e-04,3.117826e-01,-2.650626e-01,8.944147e-01
899,4.445634e-19,4.432297e-16,8.571429e-06,-5.436644e-05,1.830429e-04,5.662133e-02,-4.587427e-01,-1.807841e+00
900,1.376843e-18,1.372712e-15,-3.428576e-06,-1.660955e-04,1.997111e-04,1.048742e-01,1.590693e-01,8.416131e+00
902,3.577739e-18,3.567006e-15,1.292085e-06,-1.404108e-04,2.149826e-04,5.330185e-02,-4.289058e-02,7.786405e+00
