#################################################################
    Simulation type: Simple vibration, timestep: 1829, time: 2.239056e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,3.509137e-18,3.498609e-15,9.857179e-06,-1.258526e-04,2.066170e-04,-1.091002e-02,3.857928e-02,5.294995e+00
40,7.908453e-19,7.884728e-16,4.713602e-06,-2.495706e-04,2.488272e-04,-3.462295e-03,-2.616796e-01,9.046875e+00
41,1.154747e-17,1.151283e-14,1.838095e-06,-7.277397e-05,2.293826e-04,3.285953e-01,-2.305553e-03,1.070948e+01
43,1.340135e-17,1.336114e-14,-8.143859e-06,-2.528902e-05,2.188201e-04,2.470736e-01,5.204666e-01,4.981590e+00
44,1.792389e-17,1.787012e-14,2.350780e-06,-1.119348e-05,2.377008e-04,2.835140e-01,2.282884e-01,8.189401e+00
45,1.839192e-17,1.833675e-14,8.243108e-06,-5.389326e-05,2.459484e-04,-9.847448e-02,-9.879457e-02,1.214055e+01
46,1.694357e-17,1.689274e-14,3.943076e-06,-1.189773e-04,2.343807e-04,-7.681162e-02,1.610810e-01,8.782241e+00
47,1.279923e-17,1.276084e-14,1.066212e-05,-1.481746e-04,2.457205e-04,-4.172826e-01,8.038995e-01,1.283096e+01
48,1.147052e-17,1.143611e-14,-3.663393e-06,-1.797965e-04,2.417346e-04,-2.259097e-01,1.061677e-01,1.723272e+01
86,1.330608e-17,1.326616e-14,9.898473e-06,1.234187e-04,1.961595e-04,-4.695821e-01,-2.103497e+00,4.231891e+00
87,5.487339e-18,5.470877e-15,-8.146067e-06,1.763712e-04,2.036084e-04,1.386153e-02,-2.016667e-03,3.459076e+00
88,1.368264e-17,1.364159e-14,-9.029741e-06,8.981228e-05,2.027458e-04,-4.109101e-02,-3.624432e-01,5.444031e+00
89,1.498530e-17,1.494035e-14,8.244234e-06,2.341544e-04,2.093371e-04,8.328997e-01,2.119001e+00,1.934298e+01
91,1.715852e-17,1.710704e-14,-2.038811e-06,8.689959e-05,2.105337e-04,-2.549027e+00,6.209107e-01,7.867160e+00
95,1.739829e-18,1.734610e-15,3.858161e-06,1.678075e-04,2.424792e-04,1.031866e-02,5.640070e-02,9.635027e+00
125,3.246647e-19,3.236907e-16,3.428572e-06,-1.926370e-05,1.822795e-04,-1.594115e-02,-2.460871e+00,-1.652073e+00
128,3.123155e-18,3.113786e-15,1.050085e-06,-2.095182e-04,1.919139e-04,2.794089e+00,1.872945e+00,9.921675e+00
130,3.504750e-18,3.494235e-15,-2.144569e-06,-1.095906e-04,1.869695e-04,-8.573207e-03,7.783147e-02,-1.465763e+00
132,1.708310e-17,1.703185e-14,1.364490e-05,-1.682997e-04,1.884154e-04,1.299912e+00,3.375466e-01,3.198647e+00
133,1.237697e-17,1.233984e-14,1.424698e-05,-4.880123e-05,1.980971e-04,4.694483e-02,-2.916426e-03,1.030214e+00
134,2.196275e-17,2.189686e-14,-4.414046e-06,-1.241786e-04,2.048669e-04,-3.045362e-01,1.388476e-01,5.242217e+00
135,1.910011e-18,1.904281e-15,8.135976e-06,-2.495719e-04,1.929382e-04,-1.570163e-01,-1.614207e-01,3.599439e+00
136,1.426376e-17,1.422097e-14,-3.834742e-06,-2.491983e-04,2.271604e-04,-6.912840e-01,-6.706317e-02,1.304906e+01
137,3.162690e-18,3.153202e-15,-4.284273e-07,-7.277346e-05,2.150119e-04,-4.707441e-03,-1.046167e-02,5.913139e+00
138,1.594449e-18,1.589666e-15,-3.769553e-06,-1.661807e-04,2.238910e-04,8.756991e-02,-4.220291e-02,3.869595e+00
141,5.938113e-18,5.920299e-15,-9.849372e-06,-4.537654e-05,2.440040e-04,3.134434e-01,-4.884242e-03,8.144824e+00
143,7.140796e-18,7.119373e-15,9.856900e-06,-1.490077e-04,2.235731e-04,-3.497957e-02,1.782178e-01,8.905955e+00
144,1.237070e-17,1.233359e-14,-2.438951e-06,-1.951748e-04,2.488064e-04,-5.235517e-01,-7.590595e-02,1.724341e+01
177,7.827233e-18,7.803751e-15,-1.073733e-05,1.019198e-04,1.851501e-04,-5.358342e-01,-1.141045e+00,-3.158303e+00
178,1.146559e-18,1.143120e-15,-7.459019e-06,2.350171e-04,1.953802e-04,4.126483e-01,8.701177e-01,1.008335e+01
179,3.322215e-19,3.312249e-16,-4.285715e-06,1.733733e-04,1.822796e-04,-9.241680e-01,-1.971781e-01,-4.388418e+00
181,5.340477e-19,5.324456e-16,9.428572e-06,7.833904e-05,1.848438e-04,1.768270e+00,-3.068734e-01,9.448434e-01
