#################################################################
    Simulation type: Simple vibration, timestep: 1395, time: 1.711498e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.530149e-17,1.525559e-14,8.076612e-07,-1.418072e-04,2.047279e-04,-5.258005e-01,-2.422786e-01,1.378225e+01
43,9.809492e-18,9.780064e-15,-4.263793e-06,-1.883720e-05,2.117158e-04,1.192255e+00,-4.513295e-02,9.532907e+00
128,1.125513e-17,1.122136e-14,1.023968e-06,-2.133356e-04,1.877602e-04,7.083148e-01,7.573679e-01,1.156426e+00
130,3.995823e-18,3.983836e-15,1.081804e-05,-1.249941e-04,1.862100e-04,6.930160e-02,2.537801e-02,-2.140388e+00
134,3.813926e-18,3.802484e-15,1.312483e-06,-1.404223e-04,1.984254e-04,-1.676007e+00,6.865748e-01,1.058470e+01
135,6.517792e-18,6.498239e-15,-1.287612e-06,-2.345900e-04,1.904325e-04,1.764878e-02,1.176400e-02,1.399376e+00
181,8.210676e-18,8.186044e-15,-1.147993e-05,7.434009e-05,1.813607e-04,9.200256e-01,-1.595194e+00,-7.808725e+00
230,1.396767e-18,1.392577e-15,1.121701e-06,-1.405821e-04,1.946235e-04,-1.427873e+00,2.776005e-01,8.194451e+00
321,1.981288e-17,1.975344e-14,3.415988e-07,-1.127376e-05,1.900117e-04,-2.548261e-01,-5.842110e-02,7.459945e+00
326,7.089033e-19,7.067766e-16,8.571429e-07,-1.408390e-04,1.907419e-04,-5.204172e-01,-8.076961e-01,4.743143e+00
371,2.567049e-18,2.559348e-15,-8.571429e-07,1.685442e-04,1.849042e-04,-3.593200e-01,2.785009e+00,-1.567020e+00
417,7.374056e-19,7.351934e-16,-3.867416e-06,-1.241438e-05,1.912047e-04,2.173626e-01,-1.940202e-01,7.031961e+00
467,9.464951e-19,9.436556e-16,-3.697844e-07,1.648116e-04,1.920594e-04,-2.219902e+00,-2.157127e+00,6.146231e+00
513,1.320967e-18,1.317004e-15,-4.068433e-06,-1.283838e-05,1.939735e-04,4.821978e-01,-2.977594e-01,1.051991e+01
563,1.265062e-17,1.261267e-14,-2.017836e-07,1.639920e-04,1.964683e-04,-1.550583e-01,-3.044288e+00,8.284726e+00
609,1.868002e-17,1.862398e-14,-3.831367e-06,-1.287349e-05,1.985075e-04,-2.997161e-01,-2.936597e-01,1.030887e+01
709,1.460220e-17,1.455839e-14,-5.474000e-07,-2.825306e-05,1.957623e-04,-1.627460e+00,2.831034e-01,8.880415e+00
805,3.940854e-19,3.929032e-16,-8.571429e-06,-2.696918e-05,1.877859e-04,-1.253226e+00,1.322601e+00,4.161600e+00
901,1.407541e-17,1.403318e-14,-8.071947e-06,-2.755249e-05,1.915756e-04,-4.504446e-02,4.461290e-01,5.026507e+00
997,1.375128e-17,1.371003e-14,-7.657848e-06,-2.085478e-05,1.934799e-04,2.692259e-01,-7.357780e-01,3.426452e+00
1285,1.563058e-18,1.558369e-15,1.714286e-06,-2.828155e-05,1.830327e-04,3.457366e-02,-3.699455e-01,-4.064737e+00
1,2.702418e-12,2.694311e-09,4.572701e-10,1.456931e-08,9.027016e-05,4.677661e-04,2.476124e-03,-5.330311e+00
123,1.592270e-17,1.587494e-14,-1.158302e-05,-8.501404e-05,1.834397e-04,-4.838591e-02,7.487415e-02,-5.131964e+00
178,1.335954e-17,1.331946e-14,-1.157135e-05,2.169548e-04,1.827476e-04,3.647971e-01,1.413408e+00,-6.203466e+00
129,3.804071e-18,3.792658e-15,-9.033851e-06,-1.969215e-05,1.873236e-04,-1.315754e-01,-8.393566e-01,2.258707e+00
