#################################################################
    Simulation type: Simple vibration, timestep: 1319, time: 1.618292e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
130,6.103427e-18,6.085116e-15,1.081719e-05,-1.250562e-04,1.852160e-04,4.051636e-01,-4.336406e-02,1.587123e+00
135,6.215936e-18,6.197288e-15,-1.286053e-06,-2.345882e-04,1.895836e-04,1.433761e-01,-8.334859e-02,1.213890e+00
226,7.222128e-18,7.200461e-15,5.198261e-06,-1.330298e-04,1.868520e-04,1.639510e-01,9.411385e-01,-3.757608e+00
324,4.644811e-18,4.630877e-15,-3.000487e-06,-1.481186e-04,1.858768e-04,3.173492e-01,4.406485e-01,-1.884289e+00
325,1.411666e-17,1.407431e-14,-7.978979e-06,-1.997556e-05,1.902151e-04,6.939293e-01,-9.654556e-01,3.827207e+00
417,3.877069e-19,3.865437e-16,-7.714286e-06,-2.011986e-05,1.845900e-04,-2.650337e+00,-3.331126e+00,2.664474e-01
421,4.049896e-19,4.037747e-16,-6.000006e-06,-1.926370e-05,1.999686e-04,1.573477e+00,-4.142268e-01,1.075392e+01
513,5.191682e-19,5.176107e-16,-8.571429e-06,-2.011986e-05,1.854447e-04,-2.457714e+00,1.788847e+00,1.852115e+00
609,8.071007e-18,8.046794e-15,-7.322903e-06,-8.471990e-06,1.840414e-04,-2.061441e-01,1.896956e+00,-2.973638e+00
1,2.703292e-12,2.695182e-09,3.559145e-10,1.058990e-08,9.136871e-05,-4.655158e-04,1.503117e-03,5.969347e+00
517,9.889893e-18,9.860223e-15,-5.166965e-06,-1.883832e-05,2.027356e-04,1.146431e+00,1.245243e-01,9.999235e+00
