#################################################################
    Simulation type: Simple vibration, timestep: 1826, time: 2.235375e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,3.582492e-18,3.571745e-15,9.854865e-06,-1.258523e-04,2.065049e-04,7.579784e-04,1.008856e-01,5.753524e+00
40,8.299303e-19,8.274405e-16,4.713662e-06,-2.495715e-04,2.480310e-04,-8.307922e-03,-4.509461e-01,8.989640e+00
41,1.278013e-17,1.274179e-14,1.949872e-06,-7.277395e-05,2.288980e-04,3.160314e-01,-1.589364e-03,1.073005e+01
42,1.694658e-17,1.689574e-14,5.685506e-06,-1.723782e-04,2.409200e-04,-9.945285e-02,2.346170e+00,1.758620e+01
43,1.281633e-17,1.277788e-14,-8.148046e-06,-2.529406e-05,2.187273e-04,2.340582e-01,5.190247e-01,5.025212e+00
44,1.869338e-17,1.863730e-14,2.329495e-06,-1.123208e-05,2.373670e-04,2.930612e-01,2.223581e-01,8.211044e+00
45,1.972754e-17,1.966836e-14,8.203333e-06,-5.393022e-05,2.454385e-04,-8.274672e-02,-9.318877e-02,1.210339e+01
46,1.629079e-17,1.624191e-14,3.892956e-06,-1.189699e-04,2.339822e-04,-6.476292e-02,1.619658e-01,8.911125e+00
47,1.385156e-17,1.381001e-14,1.066842e-05,-1.481345e-04,2.451369e-04,-4.842737e-01,7.639488e-01,1.285383e+01
86,1.416629e-17,1.412379e-14,9.967627e-06,1.234841e-04,1.960458e-04,-4.473051e-01,-2.064458e+00,4.141652e+00
87,5.504572e-18,5.488058e-15,-8.145909e-06,1.763711e-04,2.035218e-04,-2.053792e-02,1.254091e-02,3.518906e+00
89,1.452309e-17,1.447952e-14,8.184781e-06,2.341446e-04,2.086193e-04,8.391772e-01,2.109823e+00,1.938473e+01
91,1.601968e-17,1.597162e-14,-1.791526e-06,8.689557e-05,2.102847e-04,-2.555421e+00,6.111678e-01,7.849711e+00
95,1.700660e-18,1.695558e-15,3.857901e-06,1.678069e-04,2.424545e-04,-3.167311e-02,6.150218e-02,9.820389e+00
123,3.242657e-19,3.232929e-16,-5.142858e-06,-8.604452e-05,1.813492e-04,6.416711e-01,-6.535284e-01,-3.976670e+00
125,7.152384e-19,7.130927e-16,3.858413e-06,-1.840753e-05,1.822038e-04,2.141622e-02,-2.365233e+00,-1.733921e+00
128,1.310220e-17,1.306289e-14,-1.157418e-05,-1.924784e-04,1.845944e-04,-1.510220e-01,1.175135e+00,-7.032018e-01
130,3.386798e-18,3.376638e-15,-2.143087e-06,-1.095909e-04,1.869706e-04,-6.779305e-02,1.092702e-02,-1.368479e+00
131,3.633273e-17,3.622373e-14,7.102041e-06,-6.683762e-05,1.875817e-04,-2.303073e+00,-2.412406e-01,1.391880e-01
132,1.640176e-17,1.635255e-14,1.358870e-05,-1.683111e-04,1.882633e-04,1.240854e+00,3.517925e-01,3.208434e+00
133,1.176899e-17,1.173368e-14,1.427849e-05,-4.880119e-05,1.981264e-04,4.496477e-02,-1.566501e-03,1.135182e+00
134,3.219471e-18,3.209812e-15,9.846408e-06,-1.258589e-04,2.124696e-04,-1.146855e-01,8.668977e-03,6.672890e+00
135,1.923825e-18,1.918054e-15,8.139752e-06,-2.495719e-04,1.928485e-04,-2.138788e-01,-1.591071e-01,3.416459e+00
136,1.519964e-17,1.515405e-14,-3.769321e-06,-2.491991e-04,2.266675e-04,-6.922470e-01,-5.497123e-02,1.310392e+01
137,3.130707e-18,3.121315e-15,-4.283637e-07,-7.277344e-05,2.148779e-04,2.593895e-03,1.754508e-02,6.157752e+00
141,1.428220e-18,1.423936e-15,-5.570690e-06,-3.595904e-05,2.496064e-04,-3.071240e-03,-5.985592e-04,1.403269e+01
143,7.922804e-18,7.899036e-15,9.857313e-06,-1.489747e-04,2.232250e-04,-1.864837e-02,1.312919e-01,8.967421e+00
144,1.409279e-17,1.405051e-14,-2.301609e-06,-1.951757e-04,2.482773e-04,-5.511550e-01,-6.313249e-02,1.686037e+01
177,7.741526e-18,7.718301e-15,-1.073368e-05,1.019239e-04,1.852850e-04,-4.335297e-01,-9.112209e-01,-2.970490e+00
178,4.106518e-19,4.094199e-16,-7.714291e-06,2.350171e-04,1.950228e-04,1.422679e-01,8.927420e-01,9.992428e+00
181,8.665345e-19,8.639349e-16,9.428572e-06,7.869711e-05,1.847681e-04,1.048222e+00,-1.874095e+00,8.587470e-01
183,7.045753e-18,7.024616e-15,-6.197326e-06,1.833076e-04,1.955183e-04,5.504148e-02,3.802914e-01,1.857352e+01
184,1.018010e-17,1.014956e-14,-2.641738e-06,9.931743e-05,2.094484e-04,6.948821e-01,-3.750156e-01,5.959153e+00
185,4.185150e-18,4.172594e-15,7.259300e-06,2.311172e-04,2.040061e-04,1.183440e+00,6.237679e-01,1.821424e+01
187,1.161795e-17,1.158310e-14,3.547059e-07,7.245651e-05,2.097755e-04,2.250586e-01,4.088847e-01,6.413550e+00
190,3.501010e-17,3.490507e-14,-1.104333e-06,1.498040e-04,2.348587e-04,4.842607e-03,-1.571347e+00,1.079817e+01
222,3.414537e-19,3.404294e-16,-6.000001e-06,-1.391267e-04,1.839132e-04,3.123553e-01,-4.942465e-02,-3.318875e+00
224,3.351322e-19,3.341268e-16,1.285714e-05,-2.144692e-04,1.907511e-04,9.989461e-01,1.617378e+00,3.249271e+00
225,2.263521e-17,2.256730e-14,-7.569265e-06,-1.036360e-05,1.878313e-04,1.068231e+00,6.688444e-01,9.159370e-01
226,2.253934e-17,2.247172e-14,-2.255994e-06,-1.182403e-04,1.905691e-04,-1.434068e-01,-1.428330e-01,2.581854e+00
227,1.475623e-18,1.471196e-15,4.959807e-06,-6.910362e-05,1.877864e-04,1.389394e+00,1.446914e+00,-2.645127e-01
228,1.354769e-18,1.350705e-15,3.862309e-06,-1.680236e-04,1.841152e-04,-2.443177e-01,-4.480187e-01,-4.001291e+00
230,6.175983e-19,6.157456e-16,4.285712e-06,-1.190067e-04,2.144908e-04,-1.313974e-01,-1.776476e-02,6.692303e+00
231,1.021623e-17,1.018558e-14,1.074935e-05,-2.328153e-04,1.833308e-04,8.766642e-02,3.783895e-01,-4.604572e+00
232,6.944234e-19,6.923401e-16,4.713699e-06,-2.495719e-04,2.368086e-04,-5.311906e-03,-2.626715e-01,6.581283e+00
233,1.077905e-17,1.074672e-14,-8.571372e-07,-8.647251e-05,2.268412e-04,3.353993e-01,4.758320e-04,1.038123e+01
234,1.389952e-18,1.385783e-15,-3.854706e-06,-1.660974e-04,2.236703e-04,2.183250e-01,-1.141002e-01,3.419444e+00
235,2.692477e-18,2.684400e-15,-3.855869e-06,-1.284231e-05,2.249481e-04,-1.236820e-01,-9.004381e-03,6.351382e+00
237,9.690756e-18,9.661684e-15,-3.852453e-06,-5.222599e-05,2.303891e-04,4.664269e-02,-2.523820e-04,7.990313e+00
239,3.500398e-18,3.489897e-15,1.286527e-06,-1.404081e-04,2.339157e-04,2.676128e-02,1.061650e-01,1.633723e+00
240,2.564936e-18,2.557241e-15,-4.789241e-07,-1.951550e-04,2.340795e-04,3.590530e-03,-1.360127e-02,1.107072e+01
275,3.187773e-19,3.178210e-16,-4.285715e-06,1.733733e-04,1.822039e-04,-9.685522e-01,-5.088376e-01,-4.634128e+00
277,3.744801e-18,3.733567e-15,9.880463e-06,7.872041e-05,1.886024e-04,-1.647747e-01,5.164790e-01,2.818524e+00
278,8.767287e-19,8.740985e-16,9.846007e-06,1.202911e-04,1.864775e-04,-4.197486e-01,-1.700726e+00,6.637288e-01
280,1.431426e-18,1.427132e-15,1.922673e-06,9.650611e-05,2.084159e-04,-1.214130e+00,1.631636e+00,1.255437e+01
281,1.201400e-17,1.197796e-14,-7.299709e-06,2.371091e-04,2.080402e-04,-5.874857e-01,3.058986e+00,1.883636e+01
283,1.515143e-17,1.510597e-14,9.856579e-06,7.342714e-05,2.131888e-04,-1.267306e-02,-6.586850e-02,7.760230e+00
287,1.502077e-17,1.497571e-14,1.310612e-05,1.901238e-04,2.385035e-04,1.199049e+00,-1.970140e-03,1.215189e+01
320,1.694565e-18,1.689482e-15,-4.145835e-07,-1.857508e-04,1.873313e-04,7.900643e-03,-9.338180e-01,8.584714e-01
322,1.158754e-18,1.155278e-15,-2.283199e-06,-1.177226e-04,1.833096e-04,3.383995e-01,5.636276e-01,-3.260810e+00
323,1.401906e-17,1.397700e-14,6.525178e-06,-6.163869e-05,1.844919e-04,7.315633e-01,1.051118e-01,-1.666368e+00
324,1.364489e-17,1.360396e-14,-5.554621e-06,-1.643726e-04,1.838195e-04,4.302494e-01,2.879569e-01,-3.690726e+00
325,2.340757e-17,2.333735e-14,1.838950e-06,-5.405552e-05,1.936456e-04,-2.117699e+00,1.207582e-01,3.078604e+00
326,2.236662e-17,2.229952e-14,-4.432767e-06,-1.241633e-04,2.046878e-04,-3.003138e-01,1.400223e-01,5.243899e+00
327,7.020871e-19,6.999808e-16,1.158718e-05,-2.495719e-04,2.018559e-04,9.018292e-02,-4.010014e-01,7.953404e+00
328,1.777568e-18,1.772235e-15,4.714492e-06,-2.495719e-04,2.207415e-04,1.546642e-01,-1.521549e-01,3.925844e+00
329,1.337434e-18,1.333421e-15,-1.286133e-06,-8.647254e-05,2.136490e-04,7.858667e-03,1.159883e-02,6.554466e+00
330,1.586068e-18,1.581310e-15,-3.860032e-06,-1.797952e-04,2.343678e-04,2.044898e-02,-1.934095e-02,1.414268e+01
331,2.083244e-18,2.076994e-15,-3.006639e-06,-3.421606e-06,2.178391e-04,-5.344985e-01,1.151419e+00,1.241619e+01
333,5.377462e-18,5.361330e-15,-9.825462e-06,-4.535274e-05,2.434500e-04,4.344012e-01,1.444270e-02,8.403392e+00
335,1.044179e-17,1.041046e-14,-6.391543e-06,-1.313905e-04,2.480459e-04,-1.518568e-01,2.942145e-01,1.254739e+01
336,1.716963e-17,1.711812e-14,-7.428905e-06,-1.974571e-04,2.368389e-04,1.392449e-01,-3.578578e-01,1.387373e+01
370,3.303315e-19,3.293405e-16,-6.857147e-06,2.350171e-04,1.941681e-04,-4.747269e-01,4.981510e-01,9.515405e+00
371,4.527615e-19,4.514032e-16,-3.428572e-06,1.742295e-04,1.822038e-04,-1.579540e+00,-7.651783e-01,-4.336429e+00
372,1.646058e-18,1.641120e-15,-4.276686e-07,2.651962e-05,2.026906e-04,4.983255e-02,-3.501203e-01,4.713074e+00
373,1.449438e-17,1.445090e-14,3.170243e-06,6.461628e-05,1.836138e-04,1.915260e-01,9.240191e-01,-3.102740e+00
374,1.680607e-17,1.675565e-14,-3.278611e-06,1.122967e-04,1.937677e-04,-7.553289e-02,5.259170e-02,9.734688e+00
375,1.675883e-18,1.670856e-15,-4.268921e-07,1.780836e-04,1.933121e-04,1.348325e-01,1.110028e-01,3.664400e+00
376,2.044188e-18,2.038055e-15,2.123211e-06,9.418704e-05,2.026912e-04,1.036488e+00,1.219506e+00,9.420741e+00
377,3.750942e-18,3.739690e-15,6.418351e-06,2.310947e-04,1.997431e-04,3.253592e-01,3.945826e-01,1.486902e+01
379,3.446256e-18,3.435917e-15,3.853620e-06,5.222773e-05,2.182102e-04,4.834392e-02,-3.745491e-02,1.840461e+01
382,1.479901e-17,1.475462e-14,8.992924e-06,1.480944e-04,2.165671e-04,4.300632e-02,3.012450e-01,8.727183e+00
383,1.593669e-17,1.588888e-14,-8.843736e-06,1.764424e-04,2.417208e-04,-9.494403e-02,2.565783e-02,1.272553e+01
416,1.743626e-18,1.738395e-15,7.283720e-06,-1.943520e-04,1.916048e-04,-2.164298e-02,-8.426002e-03,1.532096e-01
417,1.477134e-17,1.472703e-14,-4.295103e-06,-1.774642e-05,1.917617e-04,-6.501086e-03,-1.139183e-01,1.271112e+00
418,1.320204e-17,1.316243e-14,-6.808073e-06,-1.216345e-04,1.874687e-04,2.112874e-01,-2.619117e-01,4.194135e-01
419,1.185280e-17,1.181724e-14,8.565259e-06,-6.934982e-05,2.008723e-04,1.326952e+00,9.183043e-02,5.996941e+00
420,1.764303e-17,1.759010e-14,3.777102e-06,-1.679633e-04,1.950130e-04,-2.927349e-01,2.600257e-01,9.111928e+00
422,6.662930e-18,6.642941e-15,-6.427339e-06,-1.195252e-04,1.997059e-04,-1.051417e-01,-9.259257e-01,3.439528e-01
423,1.094751e-18,1.091467e-15,-3.718003e-06,-2.495719e-04,1.878842e-04,-9.268989e-01,-3.205828e-01,8.721684e-01
424,9.941124e-18,9.911301e-15,1.046812e-05,-2.495719e-04,2.191309e-04,7.768856e-01,7.479079e-02,1.346486e+01
426,3.142833e-18,3.133404e-15,-3.856757e-06,-1.660954e-04,2.165149e-04,-3.470652e-02,5.042626e-02,4.859223e+00
427,1.586237e-17,1.581478e-14,-2.721299e-06,3.690713e-06,2.270014e-04,2.193107e-01,3.827792e+00,1.674550e+01
429,1.388514e-18,1.384349e-15,-5.570601e-06,-3.595021e-05,2.432560e-04,4.519158e-02,9.715952e-02,1.045044e+01
431,1.645286e-18,1.640350e-15,1.287027e-06,-1.404116e-04,2.269802e-04,5.275015e-03,4.097274e-03,3.101278e+00
432,1.416006e-17,1.411758e-14,6.428480e-06,-2.260758e-04,2.423076e-04,-1.917741e-02,-9.168516e-01,1.160703e+01
466,1.675776e-18,1.670749e-15,-7.358537e-06,2.334730e-04,1.929837e-04,-3.843383e-01,-7.112571e-02,9.392862e+00
467,1.070259e-18,1.067049e-15,-4.285715e-06,1.733733e-04,1.847885e-04,8.349443e-01,1.059439e+00,-2.792599e-01
469,4.163218e-18,4.150729e-15,9.853163e-06,7.363036e-05,2.022899e-04,9.683764e-02,1.230717e-01,7.166306e+00
470,1.873777e-17,1.868155e-14,7.903712e-06,1.392157e-04,1.983861e-04,1.692282e+00,-7.255236e-01,7.101848e+00
471,1.029697e-17,1.026608e-14,-4.714439e-06,1.891553e-04,1.946934e-04,1.529658e-02,-5.492620e-01,3.623768e+00
472,1.374117e-17,1.369994e-14,-3.856789e-06,1.043863e-04,2.021931e-04,3.589991e-02,2.117522e-01,4.564117e+00
475,2.199910e-18,2.193311e-15,3.855997e-06,5.222526e-05,2.236703e-04,-3.654065e-01,-3.854722e-02,2.030919e+01
479,1.671638e-17,1.666623e-14,2.932298e-06,1.712438e-04,2.194827e-04,-2.069583e-01,5.504007e-01,9.176232e+00
512,3.457000e-19,3.446629e-16,1.028572e-05,-1.853596e-04,1.873322e-04,4.595892e-02,3.552299e-01,3.152048e+00
513,1.379360e-17,1.375222e-14,3.833870e-06,-1.750779e-05,1.914375e-04,-1.609029e-01,-6.165370e-02,6.589729e+00
515,2.869744e-18,2.861135e-15,-4.307868e-07,-7.277355e-05,1.954140e-04,4.955204e-02,-8.367867e-03,2.009861e+00
516,9.799716e-18,9.770317e-15,-7.304144e-06,-1.611652e-04,1.865666e-04,2.417619e-02,-9.689419e-01,-1.107560e-01
517,1.713372e-18,1.708232e-15,-3.854473e-06,-5.222734e-05,1.975832e-04,1.412360e-01,2.196215e-03,3.434936e+00
518,3.072924e-18,3.063705e-15,9.852564e-06,-1.489709e-04,2.081727e-04,-4.254566e-01,1.827835e-01,5.330589e+00
519,1.682092e-17,1.677046e-14,1.419647e-05,-2.345900e-04,1.936426e-04,9.423371e-03,-2.426938e-03,1.118923e+00
520,1.616555e-17,1.611706e-14,7.013605e-06,-2.492872e-04,2.127606e-04,-4.173024e-01,5.927316e-01,1.178847e+01
521,1.071376e-17,1.068162e-14,-4.703517e-06,-8.539665e-05,1.892805e-04,-8.129179e-02,-9.893139e-02,2.157543e+00
522,1.412103e-17,1.407867e-14,4.716596e-06,-1.660959e-04,2.218112e-04,-2.203173e-02,-2.260668e-04,6.233890e+00
523,1.598806e-17,1.594010e-14,-9.082165e-06,5.069064e-06,2.055860e-04,-1.125350e-01,-5.517004e-02,7.500160e+00
525,4.063854e-18,4.051663e-15,-8.998972e-06,-3.681705e-05,2.444474e-04,2.327934e-03,-2.168511e-02,1.321928e+01
527,3.045126e-18,3.035991e-15,-3.001444e-06,-1.352734e-04,2.340315e-04,-4.292358e-02,-8.444450e-03,4.558710e+00
562,9.782046e-19,9.752699e-16,-6.857145e-06,2.341610e-04,1.907512e-04,-2.391950e-01,3.756548e-01,7.281902e+00
563,7.432659e-19,7.410361e-16,-3.428572e-06,1.742295e-04,1.843236e-04,-1.580629e+00,2.433325e-02,-1.325492e+00
564,1.765038e-17,1.759742e-14,5.423954e-06,3.253618e-05,1.901399e-04,8.732690e-01,1.104496e+00,2.654424e+00
566,8.375797e-18,8.350670e-15,-1.157176e-05,1.169599e-04,1.939504e-04,1.150505e-03,-4.391846e-02,1.051944e+00
567,2.953244e-18,2.944384e-15,-4.771848e-06,1.986850e-04,2.029808e-04,-1.717708e-02,-7.281179e-01,5.236276e+00
568,8.802804e-18,8.776396e-15,5.028481e-06,1.005674e-04,2.242017e-04,1.060627e+00,3.826305e+00,2.016201e+01
569,3.308887e-18,3.298960e-15,-7.288183e-06,2.362709e-04,2.031385e-04,1.103949e+00,2.437716e+00,1.681209e+01
571,1.999627e-18,1.993629e-15,3.855593e-06,5.222590e-05,2.144904e-04,-7.993297e-02,-1.378673e-02,1.669559e+01
574,1.141381e-17,1.137957e-14,-5.572822e-06,1.440893e-04,2.127861e-04,-2.320136e-01,3.263829e-01,1.531890e+01
575,1.328856e-18,1.324869e-15,1.071454e-05,1.900680e-04,2.253332e-04,4.657580e-03,3.963129e-03,5.335678e+00
609,5.151557e-18,5.136103e-15,-2.087144e-06,-5.984348e-06,1.961564e-04,-2.831397e-01,-1.854708e-01,6.927122e+00
611,8.513004e-19,8.487465e-16,6.000007e-06,-6.934314e-05,1.992922e-04,2.171553e+00,-8.767077e-02,8.736443e+00
612,2.383399e-18,2.376249e-15,-3.949607e-06,-1.704361e-04,1.824316e-04,-2.745977e-01,-3.470370e-01,-5.514163e+00
613,2.142653e-17,2.136225e-14,-4.522826e-06,-4.081443e-05,1.877247e-04,3.071139e-01,3.452011e+00,1.462568e+00
614,4.249755e-18,4.237006e-15,-5.570436e-06,-1.327056e-04,2.115584e-04,2.308620e-01,1.122118e-01,6.487836e+00
615,2.519108e-17,2.511550e-14,-3.384571e-06,-2.490523e-04,1.929954e-04,1.333459e-01,-1.465214e-01,5.993756e-01
