#################################################################
    Simulation type: Simple vibration, timestep: 1999, time: 2.447243e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.497986e-18,1.493492e-15,3.853468e-06,-1.198642e-04,2.031822e-04,-4.873985e-02,-2.548033e-02,8.787828e+00
40,1.239280e-17,1.235562e-14,1.186078e-05,-2.492507e-04,2.481626e-04,6.352113e-01,-1.003165e-01,1.358290e+01
41,1.494320e-17,1.489837e-14,1.190978e-05,-6.934863e-05,2.142334e-04,1.577502e+00,8.197025e-04,6.126121e+00
42,1.567909e-18,1.563205e-15,-3.852816e-06,-1.660987e-04,2.344857e-04,2.138829e-02,-1.614506e-02,5.149604e+00
44,3.483274e-18,3.472824e-15,-2.998403e-06,-3.424811e-06,2.433994e-04,-2.321920e-02,-3.058618e-02,9.903423e+00
45,9.888552e-18,9.858886e-15,-3.857680e-06,-5.222596e-05,2.477945e-04,-2.133846e-02,-3.281362e-03,7.922363e+00
46,1.168675e-17,1.165169e-14,1.021815e-07,-8.647258e-05,2.480428e-04,3.796696e-01,4.838642e-04,9.666654e+00
84,1.776978e-18,1.771647e-15,-4.715859e-06,2.397297e-05,1.989342e-04,-6.186744e-02,1.720167e-02,6.883354e+00
88,3.533908e-18,3.523306e-15,-8.138206e-06,9.075281e-05,2.077471e-04,-1.736870e-01,2.540618e-02,4.516456e+00
92,3.776803e-18,3.765473e-15,2.142902e-06,1.001973e-04,2.466606e-04,2.322021e-03,5.809120e-01,1.253179e+01
93,1.332377e-17,1.328380e-14,9.889614e-06,7.382087e-05,2.294713e-04,-2.032658e-02,1.568936e-01,7.666817e+00
96,1.073740e-17,1.070519e-14,-7.281698e-06,2.435943e-04,2.460233e-04,2.809776e-01,2.928294e+00,1.691747e+01
128,2.381012e-18,2.373869e-15,-4.611562e-07,-2.201897e-04,1.824364e-04,-1.133388e-01,-7.780112e-02,-7.066467e+00
130,1.984351e-18,1.978398e-15,3.855867e-06,-1.198648e-04,1.903872e-04,-1.616110e-02,7.156992e-03,2.113767e+00
132,1.972636e-18,1.966718e-15,1.078287e-05,-1.576119e-04,1.896784e-04,2.319252e-01,-3.095299e-02,4.160647e+00
134,1.883269e-18,1.877619e-15,3.865417e-06,-1.198623e-04,2.065718e-04,-1.745247e-01,-2.809325e-02,1.109287e+01
135,5.424402e-18,5.408129e-15,6.427316e-06,-2.495719e-04,1.884508e-04,2.550860e-01,-3.492233e-02,3.312942e+00
136,1.773564e-17,1.768243e-14,6.357748e-06,-2.492005e-04,2.359090e-04,9.224912e-03,1.280699e-02,1.025958e+01
137,3.153193e-18,3.143734e-15,-4.283943e-07,-7.277395e-05,2.247018e-04,-1.260054e-02,-5.367880e-04,5.035207e+00
138,2.033202e-18,2.027103e-15,-3.859180e-06,-1.660939e-04,2.294244e-04,3.178426e-02,-2.561225e-02,3.536092e+00
139,2.403103e-17,2.395894e-14,7.321445e-06,-2.466584e-05,2.248785e-04,-3.384930e-01,-5.649134e-01,9.857793e+00
141,1.333123e-18,1.329124e-15,8.147120e-06,-5.393912e-05,2.327999e-04,-1.875399e-02,2.958351e-03,3.218572e+00
142,5.456210e-17,5.439841e-14,3.698158e-07,-1.099344e-04,2.344824e-04,9.279736e-02,2.083369e-01,8.373380e+00
143,8.019247e-18,7.995189e-15,9.856745e-06,-1.489695e-04,2.417198e-04,9.770185e-03,-9.455069e-02,8.278071e+00
144,1.297135e-17,1.293243e-14,7.148225e-06,-1.943979e-04,2.394596e-04,4.309248e-01,-1.761501e-01,8.940860e+00
181,3.694686e-18,3.683602e-15,8.998577e-06,8.305760e-05,1.865526e-04,-9.275753e-02,2.442964e-01,2.572926e-01
182,6.385644e-19,6.366487e-16,9.853152e-06,1.194349e-04,1.869684e-04,4.273178e-02,2.508678e-01,1.442082e-01
183,1.306919e-18,1.302998e-15,-7.284915e-06,1.832150e-04,2.040297e-04,-8.044448e-02,3.564211e-02,5.604914e+00
185,1.870597e-18,1.864986e-15,1.286817e-06,2.495719e-04,2.221707e-04,2.267931e-02,1.222134e-01,1.799420e+01
187,8.211395e-18,8.186761e-15,4.285631e-07,7.191769e-05,2.138424e-04,3.184420e-03,-2.545930e-03,4.818601e+00
188,1.451099e-18,1.446745e-15,2.137464e-06,9.674841e-05,2.353282e-04,-8.765613e-02,-3.107500e-01,9.689737e+00
189,3.120426e-18,3.111065e-15,3.854791e-06,5.222719e-05,2.441725e-04,-3.388424e-02,1.723181e-02,1.332358e+01
191,1.635871e-17,1.630963e-14,2.926042e-06,1.710015e-04,2.393159e-04,-7.709794e-02,-3.930219e-02,9.266608e+00
192,2.106811e-18,2.100490e-15,-7.282991e-06,2.371700e-04,2.386928e-04,-4.184437e-02,-2.954021e-01,1.377417e+01
224,3.214499e-19,3.204855e-16,-6.000000e-06,-2.161815e-04,1.852590e-04,1.990145e-01,-1.232449e-01,-8.563591e-02
226,8.843835e-18,8.817304e-15,9.853851e-06,-1.309934e-04,1.899493e-04,7.608069e-02,1.010040e-01,2.585038e+00
228,8.422885e-19,8.397617e-16,1.457143e-05,-1.695228e-04,1.835496e-04,4.303018e-01,1.760937e-02,-2.822314e+00
229,1.829495e-18,1.824006e-15,1.157107e-05,-4.536244e-05,1.903872e-04,-3.225274e-02,1.302040e-01,3.748745e+00
230,1.866161e-18,1.860563e-15,3.860060e-06,-1.198638e-04,2.108084e-04,9.032887e-02,1.446687e-03,1.257469e+01
231,7.201493e-19,7.179888e-16,1.157181e-05,-2.495719e-04,1.912419e-04,8.502217e-02,-2.663731e-01,-6.369183e-01
232,7.317206e-19,7.295255e-16,1.157018e-05,-2.495719e-04,2.378535e-04,-7.320321e-04,-2.838212e-01,1.137994e+01
237,2.023343e-17,2.017273e-14,-6.786633e-06,-5.475680e-05,2.374352e-04,-2.758791e-01,-1.369618e+00,8.947975e+00
239,3.373329e-18,3.363209e-15,1.286011e-06,-1.404113e-04,2.408926e-04,4.419647e-03,-3.325417e-03,1.498684e+00
240,1.659563e-18,1.654584e-15,-4.285196e-07,-1.952052e-04,2.487488e-04,1.782384e-03,-7.805003e-04,8.666384e+00
274,7.000873e-19,6.979870e-16,1.288335e-06,2.495719e-04,1.869684e-04,1.315479e-01,3.567342e-01,-1.496372e+00
276,1.517436e-18,1.512884e-15,-4.707526e-06,2.397102e-05,2.023348e-04,7.035696e-02,-2.680003e-02,8.761623e+00
277,1.513630e-17,1.509089e-14,2.977725e-06,8.254072e-05,1.850190e-04,2.637939e-01,-1.271389e-01,-6.073787e+00
279,1.645383e-18,1.640447e-15,-7.287368e-06,1.832224e-04,2.014874e-04,-6.498472e-02,-9.254903e-02,5.537216e+00
280,1.396667e-18,1.392477e-15,-7.278413e-06,9.846194e-05,1.989342e-04,-2.814898e-02,-3.406689e-02,2.049175e+00
281,1.682727e-18,1.677679e-15,1.284987e-06,2.495719e-04,2.179179e-04,-1.275427e-01,1.328026e-01,1.630935e+01
283,4.151056e-18,4.138603e-15,9.857498e-06,7.363028e-05,2.171058e-04,9.576332e-02,9.679779e-03,6.771704e+00
321,2.117934e-17,2.111580e-14,-5.517905e-06,-9.224538e-06,1.904748e-04,9.448119e-01,5.542115e-01,8.319680e-01
322,2.311229e-18,2.304295e-15,-2.873716e-06,-1.188454e-04,1.890926e-04,-5.043747e-01,-9.826618e-01,7.202466e+00
324,7.239219e-19,7.217501e-16,1.028571e-05,-1.574813e-04,1.920966e-04,8.767931e-02,-1.861278e-01,6.817607e+00
325,1.220261e-17,1.216600e-14,1.425675e-05,-4.883790e-05,1.979453e-04,4.688733e-02,-3.532262e-02,-1.074762e+00
327,1.731396e-18,1.726201e-15,9.837247e-06,-2.397099e-04,1.826949e-04,6.313027e-01,6.425613e-01,-4.674271e+00
328,1.961830e-17,1.955945e-14,-6.740574e-06,-2.413288e-04,2.224451e-04,-1.117369e-01,-6.151102e-01,1.343044e+01
329,6.658795e-18,6.638819e-15,6.537292e-06,-9.512202e-05,2.251680e-04,1.548935e+00,1.163421e+00,1.024796e+01
331,4.019836e-18,4.007777e-15,-2.996108e-06,-5.992385e-06,2.230908e-04,-2.206611e-03,-2.190730e-03,4.914495e+00
333,2.811778e-18,2.803342e-15,8.047252e-06,-5.393820e-05,2.233207e-04,-2.188387e-02,8.535236e-03,4.372973e+00
334,1.593667e-17,1.588886e-14,3.865135e-06,-1.198703e-04,2.294373e-04,1.732534e-01,-3.591508e-01,1.960756e+01
335,3.189023e-18,3.179456e-15,9.855616e-06,-1.489741e-04,2.188048e-04,-1.492817e-02,-3.435625e-03,5.329345e+00
336,1.345230e-18,1.341194e-15,-4.283394e-07,-1.952057e-04,2.302686e-04,3.928463e-03,-8.443235e-03,4.247856e+00
370,1.885839e-18,1.880182e-15,-7.285440e-06,2.337326e-04,1.878231e-04,6.829494e-03,1.448864e-01,-1.568173e+00
371,1.162639e-18,1.159151e-15,-2.616729e-07,1.693547e-04,1.801308e-04,-2.145085e-01,-1.877307e-01,-8.645806e+00
372,3.783064e-18,3.771714e-15,-4.712205e-06,2.397246e-05,1.925227e-04,-2.122460e-02,1.076214e-01,3.380546e+00
373,4.058158e-18,4.045983e-15,9.881674e-06,7.873517e-05,1.959785e-04,-8.050102e-02,-3.839455e-01,3.279056e+00
375,1.756541e-18,1.751271e-15,-4.272215e-07,1.780830e-04,2.023348e-04,-5.960371e-02,4.750898e-02,3.354180e+00
377,9.325939e-19,9.297961e-16,1.283167e-06,2.495719e-04,2.133492e-04,4.321339e-02,2.918850e-01,1.391118e+01
379,4.073161e-17,4.060941e-14,-5.400467e-06,5.757072e-05,2.130562e-04,2.065573e-01,-1.615413e+00,7.640416e+00
381,1.728062e-18,1.722877e-15,3.857000e-06,5.222628e-05,2.378535e-04,-7.263603e-03,5.148166e-06,1.168382e+01
382,1.908769e-18,1.903042e-15,-2.143093e-06,1.686646e-04,2.353282e-04,-5.027495e-02,-3.038324e-02,8.152764e+00
384,1.464495e-17,1.460102e-14,9.630773e-06,2.386384e-04,2.476090e-04,7.858023e-01,2.069149e+00,1.713298e+01
416,2.361011e-18,2.353928e-15,-4.912239e-07,-1.857203e-04,1.857525e-04,4.433001e-01,6.564366e-01,-2.179562e+00
417,7.010410e-19,6.989379e-16,-4.076607e-07,-9.845890e-06,1.861137e-04,-3.581385e-01,-4.154226e-01,1.469402e-01
418,2.307060e-18,2.300139e-15,-3.300299e-06,-1.201583e-04,1.924896e-04,1.508509e-01,8.435555e-02,1.167126e+01
420,1.994570e-17,1.988587e-14,1.420021e-05,-1.685190e-04,1.900967e-04,-1.730277e-02,4.232703e-02,-8.282819e-01
