#################################################################
    Simulation type: Simple vibration, timestep: 1866, time: 2.284455e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,3.368762e-18,3.358656e-15,9.866901e-06,-1.258535e-04,2.091483e-04,1.130288e-02,2.487700e-02,3.793109e+00
40,1.389106e-17,1.384939e-14,-4.059191e-06,-2.492280e-04,2.331722e-04,-7.313155e-01,-3.322497e-02,1.289021e+01
41,1.685575e-18,1.680519e-15,-4.303802e-07,-7.277447e-05,2.179745e-04,9.497267e-03,5.113395e-03,4.731365e+00
42,1.283568e-18,1.279717e-15,-3.852399e-06,-1.660985e-04,2.263805e-04,-3.435805e-02,2.254306e-02,2.175035e+00
43,1.312373e-17,1.308435e-14,-8.108390e-06,-2.511308e-05,2.213055e-04,-1.962182e-01,6.114841e-01,4.843192e+00
44,1.737611e-17,1.732398e-14,2.468543e-06,-1.105464e-05,2.414575e-04,1.881785e-01,1.817539e-01,8.143583e+00
45,5.972924e-18,5.955006e-15,-9.860757e-06,-4.537658e-05,2.478483e-04,8.710441e-02,-2.886265e-03,8.045157e+00
46,1.323089e-17,1.319119e-14,2.050947e-06,-7.277389e-05,2.342135e-04,5.162075e-01,5.031412e-04,1.051002e+01
47,7.941812e-18,7.917987e-15,9.857144e-06,-1.489707e-04,2.276801e-04,-2.515450e-02,-1.712355e-01,8.815217e+00
86,1.385501e-17,1.381344e-14,9.782371e-06,1.224347e-04,1.982541e-04,-2.834569e-01,-2.117698e+00,3.609246e+00
87,5.451987e-18,5.435631e-15,-8.147317e-06,1.763698e-04,2.053780e-04,-6.920734e-02,-8.835478e-03,4.075130e+00
88,1.580280e-17,1.575539e-14,-8.966129e-06,8.960411e-05,2.053609e-04,3.611875e-02,-3.054384e-01,5.417616e+00
89,1.420595e-17,1.416333e-14,8.564597e-06,2.351040e-04,2.180555e-04,5.327722e-01,2.155955e+00,1.889178e+01
92,9.303985e-18,9.276073e-15,5.580272e-06,1.024336e-04,2.341641e-04,1.490951e+00,3.720795e+00,1.935221e+01
93,1.436292e-17,1.431983e-14,7.716052e-06,5.222594e-05,2.402072e-04,1.667296e+00,-5.553090e-02,2.228113e+01
94,3.341691e-17,3.331666e-14,-1.206852e-06,1.489809e-04,2.402218e-04,2.305950e-02,-1.596062e+00,1.058081e+01
95,1.679833e-18,1.674794e-15,3.857294e-06,1.678084e-04,2.479550e-04,2.656737e-03,1.939344e-02,9.564592e+00
123,2.121900e-18,2.115534e-15,-4.796184e-06,-8.555497e-05,1.807193e-04,2.039106e-01,1.343917e+00,-4.564433e+00
125,9.727477e-19,9.698295e-16,3.925521e-06,-2.011986e-05,1.814220e-04,4.013645e-01,-1.547142e+00,-4.259445e+00
126,3.381579e-19,3.371435e-16,-6.857144e-06,-1.391267e-04,1.899688e-04,-9.448653e-02,-9.589697e-01,4.736053e+00
127,3.362237e-19,3.352150e-16,-7.714286e-06,1.836473e-04,1.805674e-04,-8.005650e-01,5.031263e-01,-2.618185e+00
128,7.138443e-19,7.117028e-16,6.000001e-06,-2.178938e-04,1.886692e-04,-5.870831e-01,-5.105376e+00,6.808684e+00
129,1.250913e-18,1.247160e-15,-8.003167e-06,-8.133562e-06,1.828531e-04,1.459000e+00,5.887964e-01,-9.334319e-01
130,3.496397e-18,3.485908e-15,-2.142336e-06,-1.095880e-04,1.861542e-04,3.387137e-03,2.777583e-02,-2.623972e+00
131,6.636059e-18,6.616150e-15,5.534739e-06,-7.818800e-05,1.829692e-04,-7.523025e-01,2.123248e+00,-5.744501e+00
132,6.823653e-19,6.803182e-16,1.457143e-05,-1.699486e-04,1.843960e-04,2.574262e-01,8.751353e-01,-1.540676e-01
134,2.278062e-17,2.271228e-14,-4.534891e-06,-1.240492e-04,2.073570e-04,-3.539443e-01,1.182401e-01,5.187765e+00
135,6.636133e-19,6.616224e-16,1.156827e-05,-2.495719e-04,1.908238e-04,-3.876522e-03,-1.720649e-01,4.999360e-01
136,7.409728e-19,7.387499e-16,4.714583e-06,-2.495719e-04,2.405450e-04,1.396817e-02,-4.036865e-01,5.881601e+00
138,3.327242e-18,3.317260e-15,-3.856213e-06,-1.660963e-04,2.192326e-04,2.528309e-02,-1.942132e-02,5.347505e+00
139,1.426873e-17,1.422592e-14,4.083075e-06,-2.749906e-05,2.262720e-04,3.471918e-01,3.312796e+00,1.340280e+01
140,1.474409e-17,1.469985e-14,-2.642894e-06,5.586718e-06,2.352659e-04,1.649036e-01,3.710038e+00,1.638611e+01
141,1.112192e-17,1.108856e-14,-3.858820e-06,-5.222605e-05,2.343646e-04,-3.682295e-02,-1.588687e-03,7.994305e+00
143,3.636198e-18,3.625290e-15,1.285623e-06,-1.404120e-04,2.351622e-04,-2.171035e-02,-1.011909e-01,3.346856e+00
144,7.183540e-18,7.161990e-15,-3.722093e-06,-1.797925e-04,2.492459e-04,-5.974382e-01,-1.547183e-01,1.854657e+01
177,7.261872e-18,7.240086e-15,-1.081288e-05,1.018294e-04,1.831106e-04,1.693283e-01,2.921865e-01,-6.291775e+00
178,7.488190e-19,7.465725e-16,-7.274683e-06,2.341610e-04,1.942419e-04,-2.908632e-02,-1.569220e-01,6.677380e+00
180,1.245729e-17,1.241992e-14,-1.068539e-05,2.458464e-05,1.853985e-04,-1.274312e+00,5.967903e-01,-1.823219e+00
181,5.291733e-19,5.275858e-16,1.028571e-05,7.919521e-05,1.856956e-04,-5.834718e-01,-5.821853e-01,2.469486e-01
183,6.889706e-18,6.869037e-15,-6.374847e-06,1.831871e-04,2.044929e-04,-6.736924e-01,1.017401e+00,1.816547e+01
184,2.327794e-18,2.320811e-15,2.065133e-06,9.411288e-05,2.077274e-04,3.104967e-01,6.662271e-01,8.497719e+00
185,4.235074e-18,4.222368e-15,7.265628e-06,2.311507e-04,2.132890e-04,-8.764485e-01,-1.143519e+00,1.756189e+01
187,1.358873e-17,1.354797e-14,4.649030e-07,7.267666e-05,2.129863e-04,-8.139429e-02,4.854973e-01,6.161390e+00
189,3.500852e-18,3.490349e-15,3.855408e-06,5.222571e-05,2.342190e-04,1.293803e-02,1.837938e-02,1.958387e+01
190,1.581109e-17,1.576366e-14,9.008894e-06,1.481620e-04,2.208929e-04,1.109542e-02,2.389561e-01,8.714981e+00
191,7.156920e-18,7.135450e-15,-3.112303e-06,1.695447e-04,2.487463e-04,-8.283587e-01,-6.352138e-01,1.897746e+01
