#################################################################
    Simulation type: Simple vibration, timestep: 1566, time: 1.920231e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.383236e-17,1.379086e-14,3.875695e-06,-1.189846e-04,2.049515e-04,-9.441799e-02,1.465042e-01,9.062557e+00
40,1.104020e-18,1.100708e-15,4.712246e-06,-2.495719e-04,2.422879e-04,-4.009207e-01,-3.215988e-01,2.343503e+01
43,1.088736e-17,1.085470e-14,-1.554407e-06,-1.883575e-05,2.314360e-04,1.376922e+00,5.872724e-05,8.541660e+00
47,1.576369e-17,1.571640e-14,-2.206324e-07,-1.425742e-04,2.321940e-04,-5.480398e-01,-3.453199e-01,1.219168e+01
87,1.401661e-17,1.397456e-14,-8.999717e-06,1.763195e-04,1.991727e-04,1.083833e+00,-1.869879e-01,1.256148e+01
94,1.206931e-17,1.203310e-14,-1.156554e-06,1.574720e-04,2.120043e-04,-6.956333e-01,-3.003262e+00,5.981861e+00
128,1.352524e-17,1.348466e-14,-8.144832e-06,-2.037151e-04,1.846590e-04,2.196285e-01,-4.525554e-02,-3.238635e+00
130,2.218429e-17,2.211773e-14,3.209421e-06,-1.122315e-04,1.917332e-04,-4.043790e-01,1.260615e-02,6.646103e+00
131,1.429011e-17,1.424724e-14,1.152895e-05,-6.708655e-05,1.865941e-04,6.253394e-01,-2.000254e-01,-2.712411e-01
132,3.657411e-19,3.646439e-16,7.714286e-06,-1.699486e-04,1.834166e-04,-4.400314e-01,-6.760051e-02,-1.884360e+00
134,6.810614e-19,6.790183e-16,3.852328e-06,-1.194349e-04,2.013546e-04,2.797937e-02,-1.981222e-02,9.873464e+00
135,1.026383e-17,1.023303e-14,-3.264304e-06,-2.495719e-04,1.858737e-04,1.340541e+00,1.052490e-01,-2.005979e+00
136,1.737743e-18,1.732530e-15,4.705144e-06,-2.495719e-04,2.335593e-04,-3.133738e-01,-1.805014e-01,1.990815e+01
139,2.009261e-17,2.003233e-14,-3.427165e-06,-1.330268e-05,2.203180e-04,3.571727e-01,-1.256399e-01,1.011806e+01
177,6.690093e-19,6.670023e-16,-6.857143e-06,9.846406e-05,1.834166e-04,-2.601722e-01,1.350791e+00,-4.356483e+00
181,7.459687e-18,7.437308e-15,-4.733820e-06,9.938310e-05,1.919809e-04,-4.565319e-01,1.728611e-01,4.860296e+00
182,1.587155e-17,1.582394e-14,1.250877e-05,1.430267e-04,1.898909e-04,-2.213082e-01,3.103072e-01,1.898431e+00
183,1.950665e-18,1.944813e-15,-9.428574e-06,1.764831e-04,1.929502e-04,2.247161e-01,5.737406e-02,7.667345e+00
223,9.800068e-18,9.770668e-15,6.428003e-06,1.813200e-04,1.858596e-04,-7.517696e-01,3.720189e-01,-9.259708e-01
224,1.189890e-17,1.186321e-14,1.822215e-06,-2.130911e-04,1.910348e-04,4.334826e-01,-5.730616e-01,1.919326e+00
226,1.367905e-17,1.363801e-14,3.852903e-06,-1.035859e-04,1.827202e-04,-1.483483e-01,9.384903e-02,-5.436111e+00
227,1.706393e-17,1.701274e-14,4.713136e-06,-6.770760e-05,1.849884e-04,5.301847e-02,-1.626172e-02,-3.464903e+00
228,8.277241e-19,8.252409e-16,8.571430e-06,-1.695027e-04,1.885447e-04,4.041844e-01,-3.469475e-01,3.456514e+00
229,3.326731e-18,3.316750e-15,8.142670e-06,-5.393943e-05,1.932387e-04,-1.474418e-01,2.536016e-02,5.531980e+00
230,1.313500e-17,1.309559e-14,-6.429556e-06,-1.326198e-04,2.072942e-04,-1.176866e-01,5.011130e-01,1.324046e+01
231,6.988020e-19,6.967056e-16,4.710201e-06,-2.495719e-04,1.919625e-04,3.205573e-02,-2.686642e-01,3.143168e+00
232,1.012450e-18,1.009412e-15,4.718719e-06,-2.495719e-04,2.274295e-04,2.402463e-02,-3.232721e-01,1.738113e+01
235,1.767055e-17,1.761754e-14,1.014377e-06,-1.128765e-05,2.098915e-04,3.587132e-01,1.179898e-01,9.025644e+00
277,4.861934e-19,4.847348e-16,-6.000001e-06,9.888699e-05,1.902536e-04,-8.736391e-02,1.564458e-01,7.085225e+00
279,3.218876e-19,3.209219e-16,-8.571430e-06,1.759418e-04,1.919632e-04,-3.143944e-01,-1.085630e+00,6.718786e+00
320,1.269770e-17,1.265961e-14,-1.156010e-05,-1.953393e-04,1.867053e-04,-5.724534e-02,7.589696e-01,-2.575058e-01
322,1.608123e-17,1.603299e-14,-4.705649e-06,-1.027662e-04,1.908882e-04,-6.444903e-02,1.393355e-01,2.197051e+00
323,1.874382e-17,1.868758e-14,-3.896383e-06,-6.766440e-05,1.889676e-04,-4.399007e-01,-3.791035e-01,1.330783e+00
324,1.689779e-18,1.684709e-15,4.702464e-06,-1.660892e-04,1.928170e-04,-1.697710e-01,1.021717e-01,6.008516e+00
325,9.370585e-18,9.342473e-15,1.425469e-05,-4.879876e-05,1.966320e-04,6.358994e-01,-1.620609e-01,5.424480e+00
326,2.195830e-18,2.189242e-15,-3.067059e-06,-1.353514e-04,2.074003e-04,-1.326399e-01,-1.372001e-01,9.554216e+00
327,1.991959e-18,1.985983e-15,1.245840e-05,-2.345936e-04,1.851261e-04,-5.413891e-01,4.188755e-01,-7.463791e-01
328,1.169404e-18,1.165896e-15,4.599184e-06,-2.495719e-04,2.221978e-04,1.294086e-01,-1.480142e-01,1.629242e+01
371,3.707190e-19,3.696069e-16,-7.714286e-06,1.759418e-04,1.842713e-04,2.533772e+00,3.140612e-01,-2.679443e+00
373,1.280971e-18,1.277128e-15,-6.857144e-06,9.888699e-05,1.886446e-04,1.535896e+00,-1.857511e+00,5.256526e+00
416,1.478718e-18,1.474282e-15,8.129760e-06,-2.020640e-04,1.902539e-04,4.251380e-01,-5.849936e-01,5.807223e+00
418,1.546312e-18,1.541673e-15,3.861248e-06,-1.190053e-04,1.936713e-04,4.856945e-02,4.389022e-02,4.472963e+00
