#################################################################
    Simulation type: Simple vibration, timestep: 1896, time: 2.321104e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.168267e-17,1.164762e-14,3.618899e-06,-1.198707e-04,2.033656e-04,2.608193e-01,1.250186e-01,2.116243e+01
40,1.438457e-17,1.434141e-14,-4.433937e-06,-2.492198e-04,2.377273e-04,-6.720017e-01,-8.338425e-03,1.278657e+01
41,1.909049e-18,1.903322e-15,-4.287324e-07,-7.277409e-05,2.194607e-04,-2.426917e-02,-5.228103e-03,3.214693e+00
42,1.575545e-18,1.570818e-15,-3.852266e-06,-1.660986e-04,2.270477e-04,6.396561e-02,-3.072850e-02,3.383010e+00
43,1.429169e-17,1.424881e-14,-8.192278e-06,-2.486454e-05,2.228930e-04,2.493807e-02,7.707534e-01,4.704984e+00
44,1.789930e-17,1.784560e-14,2.479935e-06,-1.095557e-05,2.444932e-04,1.533856e-01,-7.331884e-02,8.091308e+00
45,1.612326e-18,1.607489e-15,8.142187e-06,-5.393865e-05,2.278897e-04,-2.743175e-02,1.880184e-02,5.017052e+00
46,1.206414e-17,1.202795e-14,2.293395e-06,-7.277395e-05,2.380143e-04,5.151932e-01,-5.667525e-04,1.032296e+01
47,8.039131e-18,8.015014e-15,9.856741e-06,-1.489699e-04,2.308306e-04,-6.330023e-03,-1.315871e-01,8.669214e+00
48,3.713121e-18,3.701982e-15,5.575560e-06,-1.789413e-04,2.434008e-04,7.512037e-02,-5.435865e-02,1.240881e+01
86,1.491373e-17,1.486899e-14,9.708430e-06,1.216904e-04,1.993945e-04,8.137851e-02,-2.078550e+00,3.758879e+00
87,5.558755e-18,5.542079e-15,-8.136098e-06,1.763700e-04,2.067336e-04,1.352913e-02,2.191851e-02,3.427779e+00
88,1.824478e-17,1.819005e-14,-8.989212e-06,8.951370e-05,2.071465e-04,-3.250527e-02,-2.351854e-01,5.270895e+00
89,1.355318e-17,1.351252e-14,8.697377e-06,2.359333e-04,2.247416e-04,6.567161e-01,2.072582e+00,1.845702e+01
91,7.461482e-19,7.439098e-16,-1.714286e-06,8.561104e-05,2.093158e-04,-2.479268e-01,4.970532e-02,5.215460e+00
92,9.838036e-18,9.808522e-15,6.020361e-06,1.039098e-04,2.411394e-04,1.085763e+00,3.479767e+00,1.862512e+01
93,1.450707e-17,1.446355e-14,8.329713e-06,5.222657e-05,2.483063e-04,1.746445e+00,1.671052e-02,2.201185e+01
94,1.314337e-18,1.310394e-15,-4.281955e-07,1.626711e-04,2.337671e-04,3.501893e-03,9.252398e-03,5.117525e+00
95,1.783978e-17,1.778626e-14,2.987123e-06,1.714250e-04,2.274215e-04,2.967176e-01,-9.744709e-02,9.101315e+00
96,1.396443e-17,1.392254e-14,-1.165958e-05,1.956241e-04,2.421105e-04,-1.786255e+00,-1.294420e+00,1.315135e+01
128,8.512447e-19,8.486910e-16,5.597428e-06,-2.153253e-04,1.829049e-04,-7.080089e-01,6.863504e-01,-4.114080e+00
130,3.311476e-18,3.301542e-15,-2.142044e-06,-1.095969e-04,1.850449e-04,3.149088e-02,3.875690e-02,-2.805362e+00
132,7.705288e-19,7.682172e-16,1.457143e-05,-1.695684e-04,1.846143e-04,4.498110e-01,6.162020e-01,-1.970388e+00
135,7.275069e-19,7.253244e-16,1.156931e-05,-2.495719e-04,1.914519e-04,-4.724219e-02,-2.622967e-01,5.995953e-01
136,7.339844e-19,7.317824e-16,4.713811e-06,-2.495719e-04,2.429551e-04,1.831679e-02,-3.636093e-01,5.846944e+00
137,1.564980e-18,1.560285e-15,-1.287866e-06,-8.647493e-05,2.194607e-04,-5.559726e-02,-5.093380e-02,4.863249e+00
138,3.443567e-18,3.433236e-15,-3.856314e-06,-1.660960e-04,2.215548e-04,2.576244e-02,-2.652030e-02,6.224634e+00
140,1.525526e-17,1.520950e-14,-2.613763e-06,7.029473e-06,2.412197e-04,1.699061e-01,3.661737e+00,1.596038e+01
141,1.026520e-17,1.023440e-14,-3.859268e-06,-5.222607e-05,2.372642e-04,5.532422e-02,-1.475217e-03,7.918294e+00
142,1.208928e-17,1.205301e-14,-5.372360e-07,-8.647258e-05,2.355176e-04,5.685719e-01,1.794180e-03,9.961532e+00
143,3.791084e-18,3.779711e-15,1.285722e-06,-1.404108e-04,2.366507e-04,-2.468133e-02,-9.668903e-02,3.873651e+00
144,1.831271e-18,1.825777e-15,-3.856867e-06,-1.797942e-04,2.471057e-04,-6.661245e-03,3.521355e-03,1.292870e+01
177,3.303599e-18,3.293688e-15,-1.051848e-05,1.019784e-04,1.803830e-04,8.309726e-01,-3.668886e-01,-1.278233e+01
178,3.487816e-18,3.477352e-15,8.266770e-06,2.495719e-04,1.914590e-04,1.352059e-02,2.247010e-01,2.949473e+00
179,3.380842e-18,3.370699e-15,-3.867884e-06,1.737779e-04,1.850601e-04,1.879564e-02,-1.617113e-01,-3.186980e-01
181,9.071569e-19,9.044354e-16,9.428572e-06,7.866521e-05,1.854690e-04,-3.265820e-01,-1.532628e-01,-8.135494e-01
183,1.805116e-18,1.799701e-15,-7.310594e-06,1.832190e-04,2.025429e-04,3.005163e-01,6.910698e-01,1.239702e+01
185,4.059598e-18,4.047419e-15,7.377338e-06,2.312549e-04,2.192553e-04,3.008092e-01,7.369986e-01,1.672774e+01
187,1.347693e-17,1.343650e-14,4.132487e-07,7.302232e-05,2.151750e-04,-1.117939e-01,2.589419e-01,6.032431e+00
189,3.547778e-18,3.537135e-15,3.858197e-06,5.222587e-05,2.416013e-04,-8.976471e-02,-9.978346e-04,1.948881e+01
190,3.364978e-17,3.354883e-14,-1.240111e-06,1.484081e-04,2.441380e-04,-1.801256e-03,-1.579759e+00,1.046381e+01
191,1.609586e-18,1.604757e-15,1.070899e-05,1.900695e-04,2.304116e-04,-1.899714e-02,3.698820e-03,3.683931e+00
192,1.883432e-18,1.877782e-15,-4.713789e-06,2.003383e-04,2.329289e-04,-2.070736e-02,8.690817e-02,9.846161e+00
224,1.488501e-18,1.484036e-15,1.098390e-06,-2.107692e-04,1.854689e-04,3.852786e-01,-9.942663e-02,-3.293646e+00
