#################################################################
    Simulation type: Simple vibration, timestep: 1687, time: 2.068593e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.424187e-18,1.419914e-15,3.848711e-06,-1.190080e-04,2.030574e-04,-6.867576e-02,-6.680918e-04,5.713302e+00
40,9.368034e-19,9.339930e-16,4.713913e-06,-2.495717e-04,2.479837e-04,-6.709953e-03,-3.133444e-01,1.470482e+01
41,1.236969e-17,1.233258e-14,1.161090e-06,-7.277383e-05,2.098890e-04,4.458191e-01,-2.487251e-03,1.163197e+01
42,1.541360e-17,1.536736e-14,-7.999013e-06,-1.660958e-04,2.336715e-04,-1.432252e+00,-2.146648e-03,1.228870e+01
45,1.741520e-17,1.736295e-14,8.168524e-06,-5.395589e-05,2.242716e-04,-1.222793e-01,-1.083357e-01,1.254509e+01
47,8.033657e-18,8.009556e-15,-8.504771e-07,-1.432322e-04,2.492946e-04,-1.619171e-01,-2.069262e-01,1.451768e+01
48,2.540501e-18,2.532879e-15,1.230561e-06,-2.166663e-04,2.462647e-04,-2.479767e-01,4.365465e+00,2.864503e+01
87,1.409508e-18,1.405280e-15,-9.036610e-06,1.763654e-04,2.055997e-04,5.747242e-01,1.260651e-01,5.529162e+00
88,1.114658e-17,1.111314e-14,-4.175126e-06,9.914544e-05,1.994406e-04,7.648640e-01,4.189097e-01,5.714521e+00
91,1.377279e-17,1.373147e-14,5.131041e-07,7.201555e-05,1.987687e-04,1.380054e-01,4.099834e-01,6.702428e+00
94,1.505025e-18,1.500510e-15,-4.267625e-07,1.626745e-04,2.173975e-04,-2.269089e-02,-6.448503e-02,4.956255e+00
95,4.729285e-18,4.715097e-15,3.857436e-06,1.678070e-04,2.394289e-04,7.530422e-02,-5.294745e-01,1.867573e+01
126,3.293635e-19,3.283754e-16,-1.114286e-05,-1.382705e-04,1.834270e-04,2.136452e-01,9.937084e-02,-1.597416e+00
128,1.093585e-18,1.090304e-15,-1.257488e-05,-2.093322e-04,1.879527e-04,-1.876006e-01,-1.195130e-01,3.459365e+00
130,1.974706e-18,1.968782e-15,9.852984e-06,-1.258768e-04,1.928283e-04,-3.548643e-01,2.957758e-01,7.039771e+00
132,1.925846e-17,1.920069e-14,8.043487e-06,-1.557173e-04,1.875348e-04,6.398995e-02,1.415765e+00,1.339407e+00
133,9.685089e-19,9.656034e-16,7.714287e-06,-5.392705e-05,1.885549e-04,-3.629126e+00,8.092658e-01,4.054466e-01
134,1.233772e-17,1.230070e-14,7.309121e-06,-1.250037e-04,2.020195e-04,-1.652335e+00,1.365002e-01,1.191054e+01
135,1.999330e-18,1.993332e-15,5.142860e-06,-2.495719e-04,1.961504e-04,1.699865e-02,-3.636342e-01,9.273446e+00
136,8.899807e-19,8.873107e-16,4.712320e-06,-2.495719e-04,2.373745e-04,-3.489407e-02,-2.936461e-01,1.119943e+01
137,1.251473e-17,1.247719e-14,-1.446048e-06,-8.647223e-05,2.083193e-04,2.767527e-01,6.780370e-03,1.128425e+01
138,1.640947e-18,1.636024e-15,-3.855467e-06,-1.660968e-04,2.165584e-04,7.271214e-02,-2.949313e-02,4.199172e+00
139,1.701062e-17,1.695959e-14,1.707089e-06,-1.092547e-05,2.231761e-04,2.960262e-01,-1.075712e-01,8.512089e+00
140,1.057486e-17,1.054313e-14,6.929705e-07,-1.883582e-05,2.439393e-04,1.330858e+00,-9.737908e-04,8.134783e+00
141,7.163598e-18,7.142108e-15,-8.982009e-06,-3.986422e-05,2.393639e-04,-1.762647e-02,-8.033458e-01,1.830053e+01
143,1.373370e-17,1.369250e-14,1.067665e-05,-1.492278e-04,2.224715e-04,-6.389034e-01,6.560904e-01,1.379332e+01
144,2.189538e-18,2.182970e-15,1.370417e-06,-2.180209e-04,2.384848e-04,-3.328820e-01,3.021548e+00,2.527423e+01
177,3.642737e-19,3.631809e-16,-4.285715e-06,1.040240e-04,1.842814e-04,3.805122e-01,1.115882e-01,-1.600063e+00
178,9.212603e-18,9.184965e-15,-1.157289e-05,2.311615e-04,1.863315e-04,7.259307e-02,-1.618446e-02,-1.029781e+00
181,3.294976e-19,3.285091e-16,3.428572e-06,8.604452e-05,1.834267e-04,-1.759430e+00,1.017520e+00,-1.278090e+00
183,4.685700e-18,4.671643e-15,-8.140361e-06,1.763739e-04,2.017875e-04,-1.303397e-01,-2.920989e-01,7.302256e+00
190,1.265659e-17,1.261862e-14,-1.819479e-06,1.534989e-04,2.203532e-04,-3.775363e-01,-2.584494e+00,5.503339e+00
191,3.076135e-18,3.066906e-15,3.857469e-06,1.678116e-04,2.345675e-04,-3.699499e-02,-1.371912e-02,1.639076e+01
224,1.385163e-18,1.381008e-15,1.290184e-06,-2.178938e-04,1.898046e-04,-1.206460e-02,3.558222e+00,1.725807e+00
226,1.485103e-18,1.480648e-15,-2.132379e-06,-1.095886e-04,1.876998e-04,-3.169825e-01,1.609292e-01,5.426732e-01
228,2.903701e-18,2.894989e-15,4.172904e-07,-1.584019e-04,1.855516e-04,-1.970043e-01,-6.274856e-01,-1.933665e+00
229,1.106201e-17,1.102883e-14,1.416752e-05,-4.880975e-05,1.990351e-04,5.608636e-01,-1.074958e-02,-9.675971e-01
231,7.742250e-18,7.719024e-15,7.811167e-06,-2.495719e-04,2.003077e-04,1.467435e+00,-1.401740e-01,1.049003e+01
232,8.403636e-19,8.378425e-16,4.714923e-06,-2.495719e-04,2.299339e-04,5.959105e-02,-2.325194e-01,9.629906e+00
234,3.282124e-18,3.272278e-15,-3.852303e-06,-1.660942e-04,2.059310e-04,-4.849609e-02,-4.201178e-02,5.834647e+00
