#################################################################
    Simulation type: Simple vibration, timestep: 1730, time: 2.120631e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
40,8.849828e-19,8.823279e-16,4.713060e-06,-2.495719e-04,2.440610e-04,1.121402e-02,-3.606446e-01,1.103004e+01
41,1.248781e-17,1.245035e-14,1.476739e-06,-7.277393e-05,2.160412e-04,4.358498e-01,-4.199187e-03,1.134743e+01
44,2.354251e-17,2.347188e-14,-2.775815e-06,-1.357992e-05,2.398217e-04,2.829706e-01,-1.178711e-01,9.363352e+00
45,2.053222e-17,2.047062e-14,8.117763e-06,-5.395646e-05,2.309771e-04,5.139765e-03,6.408696e-02,1.235762e+01
47,1.377972e-17,1.373838e-14,1.052678e-05,-1.487765e-04,2.297538e-04,2.850950e-01,6.128829e-01,1.351845e+01
87,6.051129e-18,6.032975e-15,-8.143080e-06,1.763569e-04,2.052053e-04,-2.254009e-02,-1.502696e-01,4.940940e+00
88,1.070713e-17,1.067500e-14,-3.591683e-06,9.944143e-05,2.026379e-04,6.899813e-01,-2.615625e-01,6.307196e+00
94,1.540458e-18,1.535837e-15,-4.282251e-07,1.626707e-04,2.211949e-04,-3.479285e-02,-5.295606e-02,6.211291e+00
95,5.763152e-18,5.745862e-15,3.856633e-06,1.678165e-04,2.488775e-04,1.595484e-02,3.850014e-01,1.809803e+01
126,1.464036e-18,1.459643e-15,-1.156172e-05,-1.378758e-04,1.899207e-04,1.807153e-01,-4.037697e-02,3.630474e+00
127,3.192473e-19,3.182896e-16,-8.571430e-07,1.776541e-04,1.822281e-04,-3.897106e-01,-2.450160e-01,-2.307490e+00
128,1.036504e-18,1.033395e-15,-1.256771e-05,-2.096050e-04,1.899208e-04,1.704546e-01,-3.408912e-01,2.107730e+00
130,1.843563e-18,1.838033e-15,-2.145953e-06,-1.095915e-04,1.882103e-04,-6.380740e-02,8.189871e-02,1.953813e-01
132,1.928720e-17,1.922934e-14,8.256483e-06,-1.549149e-04,1.888128e-04,-9.185303e-02,1.626648e+00,1.372942e+00
133,1.264328e-17,1.260535e-14,1.423746e-05,-4.880242e-05,1.985342e-04,2.520859e-01,-9.575810e-03,2.107517e-01
134,1.607198e-18,1.602376e-15,3.858220e-06,-1.190069e-04,2.069401e-04,1.776494e-01,3.289522e-03,5.958752e+00
135,5.513645e-18,5.497104e-15,8.082422e-06,-2.495719e-04,1.927886e-04,5.615408e-01,-5.648050e-01,7.498660e+00
136,1.355247e-18,1.351181e-15,4.713480e-06,-2.495719e-04,2.355647e-04,1.172080e-02,-1.594680e-01,9.678069e+00
137,1.250298e-17,1.246547e-14,-1.367630e-06,-8.647250e-05,2.143286e-04,5.141186e-01,7.547769e-03,1.094702e+01
138,1.282416e-18,1.278569e-15,-3.851023e-06,-1.660988e-04,2.186964e-04,-2.845465e-03,2.242484e-02,4.071313e+00
139,1.668453e-18,1.663448e-15,-3.855518e-06,-1.284231e-05,2.186964e-04,-4.288838e-02,1.401791e-03,5.110463e+00
140,1.152961e-17,1.149502e-14,1.317734e-06,-1.883580e-05,2.483721e-04,1.403781e+00,-1.874819e-03,8.184571e+00
141,8.528469e-18,8.502884e-15,-8.999168e-06,-4.061132e-05,2.487697e-04,3.806156e-02,-7.511500e-01,1.753563e+01
143,1.501826e-17,1.497321e-14,-1.041412e-05,-1.352428e-04,2.489294e-04,-1.772177e+00,-6.730697e-02,1.517117e+01
144,2.427169e-18,2.419888e-15,1.284267e-06,-2.172706e-04,2.442686e-04,2.967483e-01,2.136999e+00,2.213970e+01
177,8.213500e-18,8.188859e-15,-1.149673e-05,1.078374e-04,1.851334e-04,6.128079e-01,8.560998e-03,-4.998563e+00
178,8.892384e-18,8.865707e-15,-1.157221e-05,2.311598e-04,1.856556e-04,1.019946e-01,-2.027479e-01,-8.830093e-01
180,1.598277e-18,1.593482e-15,-4.259220e-07,2.656818e-05,1.967525e-04,-2.057173e-01,-1.258469e+00,5.468218e+00
181,3.228299e-19,3.218614e-16,1.028571e-05,7.577055e-05,1.830832e-04,3.456714e-01,-7.893763e-02,-1.063627e+00
182,1.408045e-17,1.403821e-14,9.926091e-06,1.259643e-04,1.910452e-04,1.037350e+00,-2.228735e+00,4.607040e+00
183,6.957399e-19,6.936527e-16,-9.428568e-06,1.763720e-04,2.094782e-04,6.785581e-01,6.299132e-02,6.829917e+00
190,3.013953e-17,3.004911e-14,-1.073184e-06,1.514675e-04,2.223629e-04,-1.163304e-01,-1.509146e+00,1.053314e+01
191,1.943852e-18,1.938020e-15,3.856459e-06,1.678088e-04,2.440599e-04,-1.266029e-02,-1.691841e-02,1.589321e+01
224,3.539859e-19,3.529240e-16,-2.571429e-06,-2.119007e-04,1.839374e-04,-4.479343e-01,2.733378e+00,-1.229712e+00
226,9.128315e-18,9.100930e-15,-7.137081e-06,-1.163821e-04,1.848328e-04,-7.430542e-01,-2.036011e+00,-3.594414e+00
227,1.151907e-18,1.148452e-15,4.285715e-06,-6.949862e-05,1.841801e-04,4.877099e-01,-8.371257e-01,-4.457910e+00
228,9.661730e-19,9.632745e-16,8.289929e-06,-1.696607e-04,1.941930e-04,3.659717e-01,-3.133888e-02,1.507792e+00
229,3.554613e-18,3.543949e-15,8.137524e-06,-5.393821e-05,2.057604e-04,1.282952e-01,9.028199e-04,5.447785e+00
230,3.824721e-18,3.813247e-15,9.857028e-06,-1.258546e-04,2.022718e-04,7.039602e-02,-3.490682e-01,9.536195e+00
231,1.091097e-18,1.087823e-15,1.170134e-05,-2.495719e-04,1.947889e-04,6.688733e-01,-3.458441e-01,1.739504e+01
232,7.645318e-19,7.622382e-16,4.715353e-06,-2.495719e-04,2.269992e-04,1.157424e-01,-3.400974e-01,6.932133e+00
