#################################################################
    Simulation type: Simple vibration, timestep: 1408, time: 1.727449e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.494153e-17,1.489671e-14,8.176173e-07,-1.417736e-04,2.067472e-04,-5.917477e-01,-3.007278e-01,1.370158e+01
43,1.151800e-17,1.148344e-14,-3.987846e-06,-1.883632e-05,2.135165e-04,1.220981e+00,1.890270e-02,9.383020e+00
130,3.170102e-18,3.160592e-15,1.082865e-05,-1.250480e-04,1.858275e-04,-7.995605e-02,-8.307114e-02,-3.117517e+00
132,8.846037e-18,8.819498e-15,-1.157495e-05,-1.733761e-04,1.827639e-04,1.816726e-01,-6.524064e-01,-7.536570e+00
134,3.757107e-18,3.745836e-15,1.229632e-06,-1.403844e-04,2.002929e-04,-7.519493e-01,-6.132202e-02,1.075991e+01
135,6.079643e-18,6.061404e-15,-1.285189e-06,-2.345882e-04,1.911742e-04,2.154982e-02,-2.289986e-03,9.162661e-01
224,1.201410e-17,1.197805e-14,1.179910e-06,-2.131140e-04,1.879599e-04,8.061832e-01,9.083695e-01,1.458567e+00
225,6.653103e-19,6.633144e-16,-3.857790e-06,-1.327055e-05,1.879053e-04,4.741398e-03,-5.532546e-01,3.456050e+00
226,1.069074e-17,1.065867e-14,-1.152310e-05,-1.111278e-04,1.851057e-04,3.219231e-01,-2.957433e-01,-3.015621e+00
227,1.737058e-17,1.731846e-14,-1.160230e-05,-6.115074e-05,1.861321e-04,-4.275627e-01,-8.351813e-01,-1.720127e+00
230,1.708275e-18,1.703150e-15,1.217726e-06,-1.403734e-04,1.964517e-04,6.889888e-01,6.786901e-01,7.910725e+00
275,1.480866e-17,1.476423e-14,-3.922700e-06,1.674837e-04,1.864478e-04,1.963417e-01,2.678968e-01,-1.542372e+00
320,1.387766e-17,1.383603e-14,-1.158320e-05,-1.966357e-04,1.865317e-04,1.653983e-01,1.687224e-01,-6.339063e-01
321,3.146030e-19,3.136592e-16,-4.285714e-06,-1.241438e-05,1.887600e-04,1.124827e-02,-5.761506e-01,3.644693e+00
326,2.060988e-18,2.054805e-15,1.019143e-06,-1.406998e-04,1.913390e-04,1.309257e+00,9.059032e-01,4.509619e+00
371,1.962861e-18,1.956972e-15,-1.191843e-06,1.690925e-04,1.849105e-04,-2.837498e+00,1.038999e+00,-1.726998e+00
416,1.436177e-17,1.431869e-14,1.155876e-05,-1.953117e-04,1.859643e-04,-4.834726e-02,1.749352e+00,-1.357486e+00
417,1.638611e-18,1.633696e-15,-3.848736e-06,-1.288510e-05,1.930333e-04,-6.372290e-02,-7.704988e-01,7.091772e+00
513,1.328872e-18,1.324886e-15,4.177066e-17,-1.092043e-05,1.881122e-04,8.908194e-02,7.471726e-01,6.238443e+00
517,1.262326e-17,1.258539e-14,-8.486511e-07,-2.825291e-05,1.972994e-04,-1.611403e+00,-4.220818e-01,8.829025e+00
609,1.493011e-17,1.488532e-14,2.048751e-07,-1.130172e-05,1.926329e-04,2.781766e-01,5.696180e-01,8.556279e+00
613,1.443968e-17,1.439636e-14,-8.101481e-06,-2.750029e-05,1.924964e-04,-3.260230e-01,5.432190e-01,5.082477e+00
659,1.163542e-18,1.160051e-15,-8.571430e-07,1.645595e-04,1.932659e-04,-3.086942e-01,-3.021386e+00,7.266191e+00
705,1.610401e-18,1.605570e-15,-3.845381e-06,-1.285907e-05,1.964518e-04,-2.736631e-01,2.829435e-01,1.149946e+01
709,3.792875e-19,3.781496e-16,-9.428572e-06,-2.696918e-05,1.887601e-04,-1.238325e+00,5.277676e-01,4.647466e+00
801,1.841939e-17,1.836413e-14,-3.866058e-06,-1.296424e-05,2.002640e-04,-3.348859e-01,-2.656191e-01,1.036315e+01
805,1.436989e-17,1.432678e-14,-7.671745e-06,-2.093273e-05,1.940003e-04,3.605600e-01,-5.903878e-01,3.603956e+00
851,1.204730e-17,1.201115e-14,-2.265902e-07,1.635797e-04,1.979994e-04,-6.849330e-01,-3.174319e+00,7.835739e+00
897,7.044702e-18,7.023568e-15,-1.154177e-05,1.936712e-05,1.822959e-04,7.728028e-02,1.270003e+00,-7.626203e+00
1189,1.825193e-18,1.819717e-15,2.088034e-06,-2.820827e-05,1.819225e-04,2.993980e-01,8.902712e-01,-5.328681e+00
1,2.702428e-12,2.694321e-09,5.419136e-10,1.438371e-08,9.038710e-05,-7.878974e-05,-8.889963e-04,5.799217e+00
129,3.568565e-18,3.557859e-15,-9.001560e-06,-1.972919e-05,1.875316e-04,7.334198e-01,1.741280e-01,1.067756e+00
