#################################################################
    Simulation type: Simple vibration, timestep: 1336, time: 1.639151e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
130,5.628973e-18,5.612087e-15,1.068367e-05,-1.249937e-04,1.856276e-04,-6.480814e-01,-9.209679e-02,6.967894e-01
132,4.813187e-18,4.798748e-15,-2.962891e-06,-1.480771e-04,1.854791e-04,-2.047792e-01,-3.348086e-01,-1.180845e+00
135,6.672670e-18,6.652652e-15,-1.285924e-06,-2.345885e-04,1.894408e-04,-1.213044e-01,4.991935e-02,1.487557e+00
226,7.379248e-18,7.357110e-15,5.474829e-06,-1.328661e-04,1.858151e-04,6.267645e-01,1.312535e+00,-3.899972e+00
321,3.658360e-19,3.647385e-16,-8.571429e-06,-2.011986e-05,1.851324e-04,-2.999492e+00,7.313298e-01,1.200431e+00
325,1.283766e-17,1.279915e-14,6.706995e-07,-2.828757e-05,1.893729e-04,-1.773250e+00,-3.743872e-01,8.207295e+00
417,1.128459e-18,1.125073e-15,-9.428572e-06,-1.926370e-05,1.864442e-04,4.233030e-02,-4.585394e-02,2.039865e+00
513,1.046311e-17,1.043172e-14,-5.137779e-06,-1.883399e-05,2.047330e-04,1.183503e+00,1.450829e-01,9.947479e+00
517,1.559271e-17,1.554593e-14,-7.848374e-06,-2.007528e-05,1.908527e-04,3.244338e-01,-8.520981e-01,3.762582e+00
997,2.141419e-18,2.134995e-15,2.178959e-06,-2.782534e-05,1.836873e-04,5.087994e-01,-7.877296e-01,-1.951543e-01
1,2.702910e-12,2.694801e-09,3.264326e-10,6.769539e-09,9.104729e-05,3.105877e-04,5.135137e-03,-7.239019e+00
