#################################################################
    Simulation type: Simple vibration, timestep: 1967, time: 2.407979e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,1.552678e-18,1.548020e-15,1.156802e-05,-4.535961e-05,1.891781e-04,-3.930506e-02,-8.490982e-02,3.645343e+00
38,1.741667e-18,1.736442e-15,3.862355e-06,-1.198651e-04,2.053681e-04,-3.086936e-02,6.123329e-02,1.293167e+01
40,1.221047e-17,1.217384e-14,-4.904161e-06,-2.492033e-04,2.487260e-04,-7.099094e-01,-2.568840e-01,1.338881e+01
41,1.485210e-17,1.480755e-14,1.118957e-05,-6.934984e-05,2.118947e-04,1.649474e+00,-2.822922e-03,6.302862e+00
42,1.298722e-18,1.294826e-15,-3.853498e-06,-1.660980e-04,2.314446e-04,-8.831422e-02,5.575041e-02,5.474456e+00
43,1.416599e-17,1.412349e-14,-8.146025e-06,-2.437968e-05,2.273781e-04,-2.060532e-01,4.216782e-01,5.119496e+00
44,3.495236e-18,3.484750e-15,-3.000119e-06,-3.428174e-06,2.392839e-04,-6.567822e-02,-3.011830e-02,1.071258e+01
45,9.707059e-18,9.677938e-15,-3.854423e-06,-5.222591e-05,2.445693e-04,1.386494e-02,-1.973625e-03,7.865727e+00
46,1.100756e-17,1.097454e-14,2.676259e-06,-7.277397e-05,2.471393e-04,3.591274e-01,-6.707415e-04,1.007218e+01
47,8.030901e-18,8.006808e-15,9.857104e-06,-1.489732e-04,2.384770e-04,-6.368348e-03,-1.068620e-02,8.462374e+00
48,1.458846e-17,1.454469e-14,7.166455e-06,-1.942615e-04,2.358233e-04,5.359454e-02,-1.897591e-01,9.076132e+00
84,1.581435e-18,1.576691e-15,-4.709853e-06,2.397213e-05,2.011359e-04,1.769847e-01,-1.371920e-02,1.122836e+01
88,3.727305e-18,3.716123e-15,-8.142508e-06,9.075309e-05,2.057720e-04,-4.694306e-02,2.086319e-02,3.575877e+00
89,9.833522e-18,9.804022e-15,2.091854e-06,2.495719e-04,2.212897e-04,-6.269902e-02,-9.475800e-02,2.066653e+01
91,1.321746e-17,1.317780e-14,4.430677e-07,7.283298e-05,2.205144e-04,-5.735077e-02,-3.451901e-01,5.596167e+00
92,2.717130e-18,2.708978e-15,2.143446e-06,1.000600e-04,2.412104e-04,-1.574175e-03,-9.708868e-01,1.287686e+01
93,1.291576e-17,1.287701e-14,9.856243e-06,7.382028e-05,2.265847e-04,2.517403e-02,3.013450e-01,7.718377e+00
95,1.338506e-17,1.334491e-14,4.909085e-06,1.680803e-04,2.318776e-04,1.428211e+00,-1.092216e+00,1.670540e+01
96,1.157690e-17,1.154217e-14,-7.295383e-06,2.424034e-04,2.392280e-04,-4.048018e-01,2.955543e+00,1.715418e+01
126,1.664992e-18,1.659997e-15,-4.402783e-07,-1.412855e-04,1.814857e-04,-5.288686e-01,-1.709263e-01,-4.954906e+00
127,2.085445e-18,2.079189e-15,-3.070316e-06,1.846571e-04,1.835698e-04,4.763971e-01,-6.635409e-01,-3.728087e+00
128,1.105666e-18,1.102349e-15,-5.360675e-16,-2.198632e-04,1.843019e-04,-1.648871e+00,6.903901e-01,-3.297921e+00
130,3.102170e-18,3.092864e-15,3.856953e-06,-1.198564e-04,1.947381e-04,3.046653e-02,1.708637e-02,6.673517e+00
132,9.884152e-19,9.854500e-16,1.086394e-05,-1.571062e-04,1.886072e-04,-9.735951e-01,-1.055822e+00,4.517645e+00
133,1.236740e-17,1.233029e-14,1.424763e-05,-4.880195e-05,1.979046e-04,3.218887e-02,-7.562636e-03,3.202357e-01
134,1.606198e-18,1.601379e-15,3.864692e-06,-1.198616e-04,2.019823e-04,-3.908485e-01,-4.419489e-02,1.179956e+01
135,8.205456e-19,8.180840e-16,6.398521e-06,-2.495719e-04,1.806311e-04,-5.081461e-02,1.394084e+00,5.450372e+00
136,1.283716e-17,1.279865e-14,1.159411e-05,-2.492394e-04,2.428418e-04,6.421998e-01,-7.756964e-02,1.357375e+01
