#################################################################
    Simulation type: Simple vibration, timestep: 1607, time: 1.970506e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.658916e-17,1.653940e-14,3.838381e-06,-1.190110e-04,2.094766e-04,-3.729961e-02,-1.713252e-01,9.488745e+00
40,1.744896e-18,1.739661e-15,4.708267e-06,-2.495719e-04,2.440306e-04,-1.016618e-01,-1.530063e-01,1.958289e+01
42,1.474578e-17,1.470154e-14,-6.578065e-06,-1.660959e-04,2.214846e-04,-1.322231e+00,-3.234579e-03,1.257813e+01
43,1.336615e-17,1.332605e-14,-5.161105e-06,-2.825694e-05,2.182647e-04,-1.782868e+00,3.517962e-02,8.202633e+00
44,1.026519e-17,1.023439e-14,-7.360084e-07,-1.883561e-05,2.357016e-04,1.357532e+00,2.924481e-03,8.431938e+00
47,1.708937e-17,1.703810e-14,-5.733087e-07,-1.428148e-04,2.382145e-04,-4.246547e-01,-4.661251e-01,1.193440e+01
87,1.800188e-18,1.794787e-15,-9.010837e-06,1.763758e-04,2.031382e-04,1.258795e-01,-1.095106e-01,1.319184e+01
94,1.338898e-17,1.334882e-14,-1.574795e-06,1.561400e-04,2.149918e-04,-4.415679e-01,-2.822367e+00,5.672285e+00
95,6.257115e-18,6.238343e-15,3.859461e-06,1.678219e-04,2.201972e-04,1.876818e-01,6.684369e-02,2.029348e+01
127,1.634398e-18,1.629495e-15,9.004775e-06,1.901271e-04,1.809414e-04,-1.545101e+00,-6.970751e-01,-5.079703e+00
128,4.052075e-19,4.039919e-16,-1.200000e-05,-2.093322e-04,1.835055e-04,-5.879054e-01,-4.912055e-01,-2.525337e+00
130,5.676091e-18,5.659062e-15,2.979617e-06,-1.121679e-04,1.919927e-04,1.249274e-01,-1.138751e-02,7.350180e+00
132,4.200910e-19,4.188307e-16,7.714286e-06,-1.699486e-04,1.817961e-04,9.738344e-01,-7.728998e-01,-5.016088e+00
134,6.549427e-18,6.529779e-15,-3.002005e-06,-1.352740e-04,2.022570e-04,1.040214e-02,-1.650835e-03,6.522486e+00
135,2.901614e-18,2.892909e-15,1.250129e-05,-2.345428e-04,1.840585e-04,2.529805e-01,7.958525e-02,-3.025878e+00
136,1.723057e-18,1.717888e-15,4.712989e-06,-2.495719e-04,2.365480e-04,-7.011400e-03,-1.141272e-01,1.647754e+01
138,1.612124e-18,1.607288e-15,-3.856911e-06,-1.660949e-04,2.090699e-04,-2.994668e-02,3.547639e-03,7.918196e+00
139,2.105286e-17,2.098971e-14,-3.194549e-06,-1.340487e-05,2.253191e-04,3.239543e-01,-8.427104e-02,9.845216e+00
143,3.673668e-18,3.662647e-15,1.286238e-06,-1.404117e-04,2.229801e-04,4.137603e-03,-1.266814e-02,6.790636e+00
178,1.088411e-17,1.085145e-14,-1.157155e-05,2.311685e-04,1.875638e-04,-5.133725e-01,4.721974e-01,-1.295295e+00
181,1.957617e-17,1.951744e-14,9.828705e-06,7.372927e-05,1.916451e-04,6.739469e-01,3.900474e-01,6.458353e+00
182,6.974324e-18,6.953401e-15,9.856775e-06,1.360333e-04,1.873099e-04,1.463076e+00,-1.847042e-01,1.449494e+00
183,1.123647e-17,1.120276e-14,-8.716142e-06,1.764627e-04,2.066046e-04,-4.283050e-01,1.654906e-01,1.301261e+01
191,3.090171e-18,3.080901e-15,3.864367e-06,1.678064e-04,2.161955e-04,6.327983e-02,3.707172e-01,1.824262e+01
223,9.586035e-18,9.557277e-15,6.429991e-06,1.816353e-04,1.852837e-04,6.042208e-01,3.996515e-01,-8.117921e-01
224,9.574522e-18,9.545799e-15,-1.246926e-05,-2.097286e-04,1.898487e-04,4.606082e-02,-7.951748e-01,4.492926e+00
226,7.393850e-19,7.371669e-16,4.285714e-06,-1.142979e-04,1.847297e-04,-1.784950e+00,2.931301e-01,-1.144444e+00
227,1.452709e-17,1.448351e-14,1.150914e-05,-6.702596e-05,1.865274e-04,-4.007286e-01,-1.562126e-01,-1.567299e-01
229,1.591395e-18,1.586620e-15,8.144894e-06,-5.393486e-05,1.869243e-04,-1.300957e-01,-1.777660e-01,1.424383e+00
230,3.655966e-18,3.644998e-15,1.285989e-06,-1.404116e-04,2.035925e-04,-4.730503e-02,1.397389e-01,4.671204e+00
231,7.828922e-19,7.805436e-16,4.717230e-06,-2.495719e-04,1.937618e-04,-1.110759e-02,-3.791199e-01,3.646037e+00
