#################################################################
    Simulation type: Simple vibration, timestep: 1940, time: 2.375047e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,1.183244e-17,1.179694e-14,1.422752e-05,-4.880114e-05,1.979230e-04,4.884517e-02,1.883294e-02,4.300732e-02
38,2.229080e-18,2.222393e-15,3.852957e-06,-1.198708e-04,2.073170e-04,1.622158e-01,-1.534007e-01,1.810286e+01
40,1.485094e-17,1.480639e-14,-4.730920e-06,-2.492184e-04,2.447204e-04,-6.802613e-01,-7.698062e-02,1.256060e+01
42,1.592566e-18,1.587788e-15,-3.862038e-06,-1.660928e-04,2.299601e-04,-8.985472e-02,4.405802e-02,4.450408e+00
43,1.407028e-17,1.402807e-14,-8.070550e-06,-2.451146e-05,2.257300e-04,-1.777101e-02,3.899333e-01,4.994188e+00
44,1.507063e-17,1.502542e-14,2.565531e-06,-1.114194e-05,2.488912e-04,9.800890e-02,-2.722283e-01,9.273773e+00
45,1.560049e-18,1.555369e-15,8.142355e-06,-5.393799e-05,2.307914e-04,1.066217e-02,-7.701236e-03,2.756054e+00
46,1.279962e-17,1.276122e-14,2.481180e-06,-7.277398e-05,2.436371e-04,4.089561e-01,-1.251143e-03,1.019201e+01
47,6.666632e-18,6.646632e-15,9.856955e-06,-1.489729e-04,2.357215e-04,1.064781e-02,4.376384e-02,8.516748e+00
48,1.444694e-17,1.440359e-14,7.234965e-06,-1.943065e-04,2.326818e-04,-2.837720e-01,1.538390e-01,9.055177e+00
84,1.742197e-18,1.736971e-15,-4.975199e-06,2.389098e-05,2.000360e-04,6.692987e-01,-7.385491e-02,1.276776e+01
86,1.489777e-17,1.485308e-14,9.790902e-06,1.205006e-04,2.014790e-04,4.884041e-01,-1.880464e+00,3.688809e+00
87,4.270551e-18,4.257739e-15,-8.143839e-06,1.763696e-04,2.086081e-04,-1.613543e-01,-8.989040e-03,3.507719e+00
88,1.580576e-17,1.575835e-14,-9.004609e-06,8.946486e-05,2.099769e-04,9.009890e-02,-2.500735e-01,5.211385e+00
89,7.562558e-18,7.539871e-15,2.386014e-06,2.495719e-04,2.151305e-04,-1.156640e-04,1.628833e-02,1.995766e+01
91,6.607635e-19,6.587812e-16,-1.714285e-06,8.561524e-05,2.132220e-04,2.740320e-01,2.508224e-02,5.066136e+00
92,2.692840e-18,2.684761e-15,2.142987e-06,1.003022e-04,2.363708e-04,5.263420e-03,2.081260e-03,1.346115e+01
94,1.559477e-18,1.554799e-15,-4.154822e-07,1.626898e-04,2.373941e-04,-1.844868e-01,6.153009e-02,5.538270e+00
95,1.568749e-17,1.564042e-14,3.175547e-06,1.713264e-04,2.325138e-04,-7.361659e-02,-3.538418e-01,9.109218e+00
96,1.087545e-17,1.084282e-14,-7.290337e-06,2.414507e-04,2.333986e-04,4.238593e-01,3.033706e+00,1.742014e+01
123,7.532008e-19,7.509412e-16,-4.285715e-06,-9.032534e-05,1.848048e-04,5.680154e-01,-6.669780e-01,8.809119e-01
127,7.996342e-19,7.972353e-16,-3.428572e-06,1.850006e-04,1.843131e-04,3.575860e-01,5.125678e-01,-2.293598e+00
130,1.955231e-17,1.949366e-14,-2.436562e-06,-1.184522e-04,1.937421e-04,-1.939841e-01,-2.588954e-01,2.332785e+00
132,3.792231e-19,3.780855e-16,6.000001e-06,-1.588185e-04,1.843132e-04,-6.454293e-02,7.146473e-01,-3.569173e+00
133,1.090375e-18,1.087104e-15,8.571429e-06,-4.323630e-05,1.855632e-04,-1.875494e+00,-1.168260e+00,1.924061e+00
134,1.830504e-18,1.825013e-15,3.861770e-06,-1.198640e-04,2.030891e-04,-5.841448e-02,-7.390640e-02,1.507747e+01
135,6.686839e-19,6.666779e-16,1.156550e-05,-2.495719e-04,1.911510e-04,-5.495833e-02,-3.054472e-01,-5.981983e-01
136,7.410738e-19,7.388506e-16,4.714167e-06,-2.495718e-04,2.471800e-04,1.730661e-02,-3.163502e-01,5.487846e+00
137,3.087300e-18,3.078038e-15,-4.271915e-07,-7.277338e-05,2.211259e-04,3.194472e-02,1.406710e-02,3.396353e+00
138,3.405521e-18,3.395304e-15,-3.855975e-06,-1.660964e-04,2.253556e-04,-1.192670e-01,5.449604e-02,6.275737e+00
139,2.068134e-17,2.061929e-14,7.534219e-06,-2.423237e-05,2.175403e-04,-3.662261e-01,-5.560196e-01,1.014485e+01
140,9.388315e-18,9.360150e-15,-2.566106e-06,8.979931e-06,2.492380e-04,2.133217e-01,3.524398e+00,1.761127e+01
141,1.116412e-17,1.113063e-14,-3.859973e-06,-5.222583e-05,2.418089e-04,-1.078670e-02,-7.438367e-04,7.929066e+00
142,1.308034e-17,1.304110e-14,-2.527141e-07,-8.647255e-05,2.409670e-04,4.486752e-01,1.528129e-03,9.806979e+00
143,3.729492e-18,3.718303e-15,1.285651e-06,-1.404111e-04,2.386712e-04,3.592740e-03,1.075112e-02,3.559691e+00
144,1.313522e-18,1.309582e-15,-4.291444e-07,-1.952068e-04,2.406733e-04,-2.945830e-02,-5.542134e-03,8.714387e+00
178,3.376255e-18,3.366127e-15,8.012694e-06,2.495719e-04,1.929718e-04,6.756611e-03,2.009931e-01,3.130762e+00
180,1.860118e-18,1.854538e-15,-4.717205e-06,2.396727e-05,2.030897e-04,8.098925e-02,2.638448e-02,1.625590e+01
181,1.367721e-18,1.363618e-15,9.220317e-06,8.305672e-05,1.857891e-04,3.247239e-01,-7.200120e-01,-6.323878e-02
183,1.987182e-18,1.981221e-15,-7.145032e-06,1.832186e-04,2.036677e-04,-1.429310e-01,-3.659721e-02,9.499698e+00
184,2.190082e-18,2.183512e-15,-8.143468e-06,9.075370e-05,2.039388e-04,-1.844788e-01,3.427429e-02,4.776020e+00
187,1.514090e-17,1.509548e-14,4.594755e-07,7.294124e-05,2.183730e-04,1.078883e-01,-2.034093e-01,5.709295e+00
189,3.510991e-18,3.500458e-15,3.859100e-06,5.222511e-05,2.443535e-04,2.052700e-02,-7.448102e-03,1.632832e+01
192,1.472635e-17,1.468217e-14,9.256106e-06,2.371195e-04,2.348302e-04,6.836727e-01,2.141803e+00,1.779930e+01
224,3.252870e-18,3.243111e-15,1.253990e-06,-2.106644e-04,1.838992e-04,-1.151396e-01,-9.379293e-01,-1.589534e+00
