#################################################################
    Simulation type: Simple vibration, timestep: 1789, time: 2.193023e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
40,1.360564e-18,1.356482e-15,4.713374e-06,-2.495719e-04,2.435216e-04,-3.612023e-03,-1.137063e-01,9.370162e+00
41,1.056517e-17,1.053348e-14,1.713847e-06,-7.277410e-05,2.240255e-04,3.025240e-01,-8.941951e-03,1.101203e+01
42,1.676461e-18,1.671432e-15,-3.855272e-06,-1.660971e-04,2.223230e-04,3.863211e-02,-2.393026e-02,3.676733e+00
43,1.479453e-17,1.475014e-14,-8.184454e-06,-2.559424e-05,2.165599e-04,-1.300670e-01,7.015032e-01,4.745215e+00
44,2.180833e-17,2.174290e-14,-2.637943e-06,-1.362192e-05,2.467178e-04,2.743994e-01,-1.019059e-01,9.258237e+00
45,1.917911e-17,1.912157e-14,8.202715e-06,-5.388098e-05,2.401526e-04,7.615149e-02,5.483932e-03,1.223773e+01
46,1.567826e-17,1.563123e-14,3.858027e-06,-1.190864e-04,2.300359e-04,1.199959e-01,9.974514e-02,8.889943e+00
47,1.289497e-17,1.285629e-14,1.090165e-05,-1.485032e-04,2.396499e-04,-1.611535e-01,5.436468e-01,1.297463e+01
48,1.366656e-17,1.362556e-14,-2.150093e-06,-1.952056e-04,2.410085e-04,-6.258929e-01,7.414651e-02,1.696231e+01
86,1.488913e-17,1.484446e-14,1.013612e-05,1.244429e-04,1.943074e-04,-1.182860e-01,-2.085211e+00,4.269543e+00
87,4.339547e-18,4.326528e-15,-8.143694e-06,1.763703e-04,2.016911e-04,-1.476810e-01,2.363038e-02,3.771387e+00
89,1.594093e-17,1.589311e-14,7.817561e-06,2.331446e-04,1.999887e-04,6.231937e-01,2.224446e+00,1.988565e+01
91,1.265225e-17,1.261429e-14,3.967947e-07,7.235063e-05,2.071349e-04,-2.926488e-01,2.403662e-01,6.258637e+00
94,3.469042e-17,3.458635e-14,-1.132056e-06,1.504966e-04,2.302165e-04,3.589139e-02,-1.616850e+00,1.093470e+01
95,1.864939e-18,1.859344e-15,3.857900e-06,1.678075e-04,2.373119e-04,-9.616462e-03,8.219662e-02,9.968495e+00
128,1.202185e-17,1.198578e-14,-1.157014e-05,-1.929502e-04,1.848869e-04,2.900697e-02,9.942198e-01,-8.960158e-01
130,1.303087e-17,1.299177e-14,8.575873e-06,-1.111914e-04,1.843330e-04,-6.884819e-01,9.255444e-01,-4.899515e+00
131,4.136115e-19,4.123707e-16,5.142858e-06,-6.977740e-05,1.841530e-04,-1.339617e-01,6.551582e-01,-1.772458e+00
132,1.343731e-17,1.339700e-14,-5.633279e-06,-1.643427e-04,1.853007e-04,6.738306e-03,-9.647478e-02,-3.291788e+00
133,2.377569e-17,2.370436e-14,2.766700e-06,-5.412218e-05,1.922219e-04,-2.161877e+00,1.344652e-01,3.099857e+00
134,3.480906e-18,3.470463e-15,9.853655e-06,-1.258554e-04,2.032638e-04,-7.398840e-02,2.712706e-01,7.596927e+00
135,2.407961e-18,2.400737e-15,1.022649e-05,-2.495719e-04,1.834394e-04,3.699520e-01,-4.725899e-01,-6.927893e+00
136,7.592330e-19,7.569553e-16,4.712316e-06,-2.495719e-04,2.331717e-04,2.764952e-03,-2.801262e-01,6.785491e+00
137,1.973918e-18,1.967996e-15,-4.287359e-07,-7.277486e-05,2.122266e-04,7.149468e-03,-1.377100e-02,5.570106e+00
138,1.178983e-17,1.175446e-14,-3.595636e-06,-1.797900e-04,2.337288e-04,-7.982846e-02,8.342987e-02,1.765674e+01
139,1.788793e-18,1.783427e-15,-3.852861e-06,-1.284200e-05,2.223230e-04,-3.280795e-02,-1.695911e-02,3.927988e+00
141,1.030844e-17,1.027752e-14,-3.864792e-06,-5.222589e-05,2.266599e-04,-2.784149e-02,-1.082056e-03,7.992839e+00
143,6.675488e-18,6.655462e-15,9.856934e-06,-1.489725e-04,2.190328e-04,8.411661e-02,1.345123e-01,9.202562e+00
