#################################################################
    Simulation type: Simple vibration, timestep: 1456, time: 1.786290e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,3.155074e-18,3.145609e-15,1.246676e-06,-1.404521e-04,2.067734e-04,-8.814474e-01,-2.770201e-01,9.800197e+00
40,6.314937e-18,6.295992e-15,6.244893e-06,-2.495719e-04,2.171876e-04,1.351800e+00,-9.186059e-03,3.007173e+01
43,1.094894e-17,1.091609e-14,-3.288279e-06,-1.883593e-05,2.192031e-04,1.189730e+00,3.410259e-03,9.087102e+00
123,3.182131e-19,3.172584e-16,-1.200000e-05,-8.690068e-05,1.809304e-04,-5.092176e-01,-1.466182e+00,3.107212e+00
128,1.077753e-18,1.074520e-15,4.285714e-06,-2.196062e-04,1.834908e-04,-3.269642e-01,-7.703245e-01,-1.522701e+00
130,1.458882e-17,1.454505e-14,3.852264e-06,-1.190008e-04,1.929315e-04,4.326583e-01,-1.022958e+00,8.455871e+00
131,3.960379e-19,3.948498e-16,1.114286e-05,-5.864726e-05,1.817851e-04,1.653543e+00,1.734499e+00,-3.085760e+00
132,3.711036e-19,3.699903e-16,4.285714e-06,-1.665240e-04,1.817851e-04,-6.645990e-01,9.542949e-01,-4.861386e+00
134,1.960701e-18,1.954819e-15,1.196956e-06,-1.403164e-04,2.021363e-04,5.677236e-01,2.719574e-01,7.951412e+00
135,1.291766e-18,1.287891e-15,4.285714e-06,-2.495719e-04,1.916041e-04,5.802768e-01,-6.961906e-01,9.540203e+00
136,1.899918e-18,1.894218e-15,4.546603e-06,-2.495719e-04,2.132597e-04,-7.477381e-01,-1.747964e-01,2.999088e+01
224,1.068340e-18,1.065135e-15,-1.142659e-05,-1.968088e-04,1.817851e-04,9.270551e-01,1.235190e+00,-4.653119e+00
226,3.552317e-18,3.541660e-15,1.167985e-05,-1.186429e-04,1.808081e-04,1.365940e+00,-3.973706e-01,-5.392588e+00
227,1.394434e-17,1.390250e-14,1.157561e-05,-5.912535e-05,1.852737e-04,-4.517302e-01,-2.039378e-01,-2.655530e+00
228,3.389773e-19,3.379604e-16,5.142857e-06,-1.656678e-04,1.834945e-04,7.540621e-01,-1.973918e+00,-2.272407e+00
229,1.049948e-17,1.046798e-14,-3.847105e-06,-5.224357e-05,1.928023e-04,9.460335e-02,2.505519e-01,7.854621e+00
230,1.757153e-17,1.751881e-14,-4.763390e-06,-1.352979e-04,1.989250e-04,-1.382133e+00,-3.150036e-01,1.473461e+01
231,3.465624e-19,3.455227e-16,5.142857e-06,-2.495719e-04,1.980243e-04,2.588389e-01,-4.736432e-01,1.632250e+01
232,1.122808e-18,1.119440e-15,4.698657e-06,-2.495719e-04,2.082114e-04,1.066366e-01,-3.400006e-01,2.501817e+01
279,1.462935e-17,1.458546e-14,3.710835e-06,1.909234e-04,1.872172e-04,-8.030944e-02,9.181111e-01,2.574837e+00
320,1.276157e-17,1.272329e-14,1.677999e-06,-2.129939e-04,1.887420e-04,2.154195e-01,-7.551625e-01,1.464309e+00
322,6.423506e-19,6.404235e-16,3.428571e-06,-1.194349e-04,1.881907e-04,9.112669e-01,-7.401415e-01,5.900249e+00
323,1.457746e-17,1.453373e-14,-1.157975e-05,-6.175348e-05,1.857207e-04,-3.166158e-02,-1.143239e+00,-2.276285e+00
324,1.275045e-17,1.271220e-14,4.687207e-06,-1.661310e-04,1.906890e-04,-1.881076e-01,-8.629243e-02,6.333347e+00
326,3.379139e-18,3.369002e-15,1.279758e-06,-1.404450e-04,1.941192e-04,4.392691e-01,1.765130e-01,4.093543e+00
327,1.250580e-18,1.246828e-15,4.603288e-06,-2.495719e-04,2.008106e-04,9.041567e-01,-3.484323e-01,1.877354e+01
416,1.236071e-17,1.232363e-14,-1.157085e-05,-1.961472e-04,1.869400e-04,1.430624e-02,4.402639e-01,-2.411094e-01
418,3.234295e-18,3.224592e-15,1.086049e-05,-1.250487e-04,1.822787e-04,1.431174e-02,-1.839276e-01,-6.786364e+00
419,1.583326e-18,1.578576e-15,-3.628284e-06,-5.226826e-05,1.806716e-04,3.602857e-01,4.033900e-02,-4.268950e-01
420,5.185017e-19,5.169462e-16,-5.142857e-06,-1.656678e-04,1.860586e-04,2.253857e+00,4.399030e-01,1.046225e+00
421,3.943461e-19,3.931631e-16,-1.028571e-05,-4.409247e-05,1.834945e-04,3.948277e-01,2.388324e+00,-6.175326e+00
467,6.272266e-19,6.253449e-16,-4.285714e-06,1.673801e-04,1.800757e-04,-1.201373e+00,-3.506513e-01,-2.897705e+00
512,1.220411e-17,1.216749e-14,1.161556e-05,-1.938031e-04,1.855324e-04,-1.662433e-02,2.726142e+00,-3.120594e+00
513,6.971936e-19,6.951020e-16,4.606831e-07,-1.070205e-05,1.800757e-04,6.297316e-01,1.008605e+00,-5.512708e+00
514,4.534295e-18,4.520692e-15,8.192928e-06,-1.249509e-04,1.806564e-04,-2.408233e-02,3.607772e-01,-7.398139e+00
515,1.131752e-18,1.128356e-15,-1.144362e-05,-6.035959e-05,1.814914e-04,-1.308321e-01,-7.571184e-01,-4.922416e+00
516,3.568790e-19,3.558083e-16,-4.285714e-06,-1.665240e-04,1.869133e-04,2.714618e-01,4.021996e-01,2.632663e+00
518,1.712264e-17,1.707127e-14,2.697671e-07,-1.420249e-04,2.149482e-04,-6.179824e-01,-5.059062e-01,1.316611e+01
519,2.657497e-18,2.649525e-15,-9.540061e-06,-2.379263e-04,1.795782e-04,1.661238e+00,-1.210963e+00,-9.073904e+00
563,1.135907e-17,1.132499e-14,-3.850160e-06,1.673238e-04,1.859869e-04,3.362713e-02,-5.710624e-02,-1.447924e+00
609,1.576165e-18,1.571436e-15,-3.860049e-06,-1.285582e-05,1.903321e-04,-1.280432e-01,-4.529570e-02,1.442262e+00
610,7.958234e-18,7.934359e-15,-1.159142e-05,-1.114999e-04,1.833680e-04,-6.125125e-02,1.347956e-01,-4.665190e+00
611,3.152937e-19,3.143478e-16,-3.428571e-06,-5.265411e-05,1.877680e-04,-6.185041e-01,-2.209487e-02,4.381063e+00
612,7.328281e-19,7.306297e-16,-3.428571e-06,-1.660884e-04,1.886227e-04,-4.689310e-02,-6.024921e-02,4.467065e+00
615,6.171232e-18,6.152719e-15,-1.288270e-06,-2.345874e-04,1.919116e-04,-6.162090e-02,2.755028e-02,8.486848e-01
659,2.323693e-18,2.316722e-15,-1.160247e-06,1.685956e-04,1.836248e-04,1.746170e+00,-9.245683e-02,-2.598939e+00
705,3.393885e-19,3.383703e-16,8.571429e-07,-1.070205e-05,1.877680e-04,7.412792e-01,-6.000054e-01,3.287469e+00
706,5.415083e-19,5.398838e-16,-1.114286e-05,-1.117295e-04,1.809304e-04,6.394466e-01,-6.961632e-01,-6.694697e+00
708,2.070809e-18,2.064597e-15,-4.285714e-06,-1.660864e-04,1.907802e-04,-4.126922e-01,-9.714323e-02,7.686665e+00
709,1.993601e-18,1.987620e-15,-9.567637e-06,-4.531845e-05,1.900024e-04,4.970382e-01,5.348970e-01,5.350225e+00
711,4.496706e-18,4.483216e-15,3.822302e-06,-2.198854e-04,1.871886e-04,2.831723e-01,-2.362081e-01,2.194140e+00
755,1.351377e-17,1.347323e-14,-5.484014e-07,1.644603e-04,1.864607e-04,-5.906605e-01,2.924180e-01,-4.638261e-01
801,3.374336e-19,3.364213e-16,1.375941e-16,-1.070205e-05,1.886227e-04,6.094084e-01,-2.920685e-01,3.367497e+00
802,1.008292e-17,1.005268e-14,-4.090549e-07,-1.275669e-04,1.809880e-04,-1.592341e-01,3.304150e-01,-9.095123e+00
804,2.041718e-18,2.035592e-15,-4.111904e-06,-1.661834e-04,1.943200e-04,3.234968e-01,4.585179e-02,1.238053e+01
805,1.220667e-18,1.217005e-15,-9.428571e-06,-4.520834e-05,1.939929e-04,7.548459e-01,8.498734e-02,9.892348e+00
897,1.750698e-18,1.745446e-15,-3.859553e-06,-1.286638e-05,1.980244e-04,-9.240969e-02,-2.604696e-01,6.896794e+00
898,6.377548e-18,6.358415e-15,-2.903082e-06,-1.353074e-04,1.901190e-04,2.675701e-01,-3.492907e-01,8.081813e+00
901,6.709451e-18,6.689323e-15,-1.002121e-05,-4.537427e-05,1.979968e-04,6.365111e-01,1.133929e+00,1.207807e+01
993,1.635319e-18,1.630413e-15,4.425861e-07,-1.112242e-05,1.937509e-04,6.455592e-01,-4.430679e-01,8.529883e+00
994,3.288105e-19,3.278240e-16,-2.571429e-06,-1.365582e-04,1.852039e-04,-1.945859e-01,-2.440786e+00,-3.508183e-01
1089,1.549940e-17,1.545290e-14,6.014220e-07,-1.093691e-05,1.979208e-04,4.561618e-01,-1.169803e-01,8.848014e+00
1093,4.482057e-19,4.468610e-16,-8.571429e-06,-2.782534e-05,1.920415e-04,2.573372e-01,-5.013874e-01,4.495682e+00
1139,1.195541e-17,1.191955e-14,-7.777624e-07,1.614684e-04,2.026496e-04,-2.684529e-01,-3.072023e+00,7.811101e+00
1185,5.070337e-19,5.055126e-16,1.114286e-05,1.284247e-06,1.817851e-04,-1.098380e+00,5.615150e-01,-4.081050e+00
1189,1.306578e-17,1.302658e-14,-1.906573e-06,-2.825236e-05,2.024276e-04,-1.627814e+00,-3.063070e-01,8.740151e+00
1235,1.113893e-18,1.110552e-15,-6.118391e-07,1.630993e-04,1.985897e-04,-1.034526e+00,-1.145233e+00,7.261923e+00
1281,1.058990e-17,1.055813e-14,1.156227e-05,3.227478e-06,1.845276e-04,3.691134e-01,7.498551e-01,-3.590499e+00
1285,1.463750e-17,1.459359e-14,-8.227238e-06,-2.720029e-05,1.956070e-04,3.054189e-01,3.568774e-01,5.264526e+00
1377,2.271002e-17,2.264189e-14,-3.840580e-06,-1.306910e-05,2.062714e-04,2.963217e-01,-2.056218e-01,1.064670e+01
1477,1.472861e-17,1.468442e-14,-7.310419e-06,-2.130635e-05,1.961184e-04,7.412229e-01,-9.208357e-01,2.919013e+00
1,2.702006e-12,2.693900e-09,-8.651037e-12,2.539852e-08,9.023709e-05,-3.540888e-04,2.957190e-03,4.345246e+00
126,1.011313e-18,1.008279e-15,-2.840043e-06,-1.374144e-04,1.837831e-04,-4.084214e-01,-3.341337e+00,-3.183031e+00
127,8.326360e-19,8.301381e-16,4.285714e-06,1.913527e-04,1.812844e-04,2.747930e-01,-1.688028e+00,-3.635751e+00
422,1.335118e-17,1.331112e-14,-4.701939e-06,-1.661084e-04,1.980978e-04,-8.978888e-01,-3.684939e-01,1.273230e+01
328,1.797120e-18,1.791728e-15,4.693232e-06,-2.495719e-04,2.043170e-04,4.569865e-01,-1.951168e-01,2.166570e+01
225,3.828786e-18,3.817300e-15,-8.981452e-06,-1.968666e-05,1.882091e-04,1.363094e-01,4.006268e-01,-1.520754e-01
