#################################################################
    Simulation type: Simple vibration, timestep: 1515, time: 1.858002e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
40,5.588234e-18,5.571470e-15,7.274477e-06,-2.495719e-04,2.383072e-04,1.785543e+00,1.210145e-03,2.877335e+01
42,1.345541e-17,1.341504e-14,-5.360869e-06,-1.661033e-04,2.071409e-04,-1.054222e+00,3.731979e-02,1.277738e+01
43,1.070105e-17,1.066894e-14,-2.401182e-06,-1.883583e-05,2.257230e-04,1.320665e+00,-3.484882e-04,8.767515e+00
47,1.453477e-17,1.449117e-14,-7.256147e-11,-1.424385e-04,2.242248e-04,-4.097318e-01,-2.456383e-01,1.281658e+01
130,1.729657e-17,1.724468e-14,-4.658621e-06,-1.028023e-04,1.884831e-04,1.841533e-01,3.950183e-01,1.024267e+00
131,1.423435e-17,1.419165e-14,1.158846e-05,-6.663603e-05,1.870249e-04,7.609622e-01,-7.990868e-01,-8.500004e-01
132,1.880522e-17,1.874881e-14,8.339716e-06,-1.695662e-04,1.909871e-04,1.071475e-01,-4.579740e-01,5.517662e+00
133,1.108501e-17,1.105175e-14,1.357625e-05,-4.879629e-05,1.929835e-04,9.947881e-01,1.232550e-02,7.590750e+00
134,2.131677e-18,2.125282e-15,1.432447e-06,-1.404177e-04,2.074754e-04,-7.482376e-02,-1.739992e-01,7.703311e+00
135,8.185540e-19,8.160983e-16,4.705987e-06,-2.495719e-04,1.893316e-04,-1.136898e-01,-3.618395e-01,3.989098e+00
136,1.888045e-18,1.882381e-15,4.703006e-06,-2.495719e-04,2.351750e-04,2.694548e-01,-1.933439e-01,2.890875e+01
139,1.946305e-17,1.940466e-14,-3.664071e-06,-1.321165e-05,2.140029e-04,3.541556e-01,-1.561139e-01,1.031810e+01
179,9.961490e-18,9.931605e-15,-3.002108e-06,1.748957e-04,1.861482e-04,-5.869733e-01,-1.153493e+00,-1.457690e+00
180,4.606052e-18,4.592234e-15,1.152008e-05,2.640182e-05,1.829393e-04,-2.327544e-01,-8.710946e-01,-7.270708e+00
182,1.618967e-17,1.614110e-14,1.226606e-05,1.429792e-04,1.890254e-04,1.659908e-01,9.852504e-01,1.221640e+00
224,1.229499e-17,1.225810e-14,1.720194e-06,-2.133175e-04,1.899790e-04,1.858558e-01,7.525544e-01,1.531225e+00
226,1.021869e-17,1.018803e-14,-1.157307e-05,-1.044096e-04,1.856436e-04,-3.658183e-01,-2.933940e-01,-3.604527e+00
227,1.529355e-17,1.524766e-14,1.159724e-05,-5.888848e-05,1.823604e-04,-1.038278e-01,5.388433e-01,-5.511660e+00
228,1.030783e-18,1.027691e-15,8.571429e-06,-1.690925e-04,1.867778e-04,1.518418e+00,-1.720070e+00,3.476807e+00
229,1.012378e-18,1.009341e-15,7.714288e-06,-5.436644e-05,1.927428e-04,3.320327e-01,5.065499e-01,1.048198e+01
230,2.882911e-18,2.874262e-15,-2.939416e-06,-1.352193e-04,2.007300e-04,1.069095e-01,1.584263e-02,1.017160e+01
231,3.626028e-19,3.615150e-16,-3.428572e-06,-2.495719e-04,1.816398e-04,-1.461140e+00,-7.442106e-01,-8.292393e+00
232,1.921494e-18,1.915730e-15,4.732225e-06,-2.495719e-04,2.269205e-04,9.917331e-02,-1.397576e-01,2.447508e+01
275,7.472739e-18,7.450321e-15,-4.739588e-07,1.644184e-04,1.879347e-04,1.379172e-01,2.799592e-02,-1.571973e+00
277,1.944339e-17,1.938506e-14,1.056253e-05,9.586997e-05,1.864507e-04,-9.736758e-01,-2.654700e-01,-8.015111e-01
278,7.061570e-19,7.040385e-16,1.114286e-05,1.430272e-04,1.850588e-04,-7.444156e-01,9.955098e-01,-2.950487e+00
320,1.278265e-17,1.274430e-14,-1.157177e-05,-1.958497e-04,1.868060e-04,1.578746e-02,7.152138e-01,-1.666041e-01
322,1.485232e-18,1.480776e-15,3.894212e-06,-1.189984e-04,1.850585e-04,-1.718105e-01,-6.110694e-02,-4.753109e-01
323,7.880024e-19,7.856384e-16,-1.114286e-05,-6.683851e-05,1.824947e-04,8.562359e-02,1.314755e-01,-4.222284e+00
324,3.359699e-19,3.349620e-16,5.142858e-06,-1.665240e-04,1.901863e-04,-9.871419e-02,-2.955437e-01,4.378014e+00
325,7.007821e-19,6.986798e-16,8.571431e-06,-5.351027e-05,1.931880e-04,7.165911e-01,-7.830529e-01,1.111211e+01
326,1.820753e-17,1.815291e-14,-5.841332e-06,-1.352731e-04,2.100175e-04,-1.556964e+00,5.496159e-02,1.505076e+01
327,1.912330e-17,1.906593e-14,1.310957e-05,-2.346110e-04,1.889696e-04,2.392980e-01,-3.882466e-01,2.471529e+00
328,1.820730e-18,1.815268e-15,4.733362e-06,-2.495719e-04,2.202104e-04,-9.691840e-03,-1.759449e-01,2.049260e+01
371,6.354521e-18,6.335458e-15,3.853800e-06,1.677918e-04,1.962629e-04,3.737727e-01,-1.229285e+00,2.226657e+01
374,7.322897e-18,7.300928e-15,-1.166307e-05,1.421840e-04,1.856378e-04,-3.656374e-01,-4.005332e-01,-5.324379e+00
375,1.288255e-17,1.284390e-14,3.732040e-06,1.910827e-04,1.905746e-04,-2.205906e-01,3.746081e-01,3.731022e+00
416,1.548480e-18,1.543834e-15,8.357216e-06,-2.018399e-04,1.843922e-04,7.107773e-01,-2.380270e-02,-1.727296e+00
418,6.641776e-18,6.621850e-15,-6.467818e-06,-1.197976e-04,1.920030e-04,-1.190058e+00,-1.389032e+00,3.895015e+00
419,1.131099e-17,1.127705e-14,-1.157777e-05,-6.737174e-05,1.878395e-04,1.819152e-01,-2.768116e-01,3.923299e-01
420,1.245342e-17,1.241606e-14,4.711701e-06,-1.660986e-04,1.965718e-04,-5.788496e-02,-6.433161e-02,7.217715e+00
