#################################################################
    Simulation type: Simple vibration, timestep: 1586, time: 1.944771e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.642515e-17,1.637587e-14,3.882365e-06,-1.189639e-04,2.069639e-04,-1.820550e-01,-1.071514e-01,9.152208e+00
40,1.939645e-18,1.933826e-15,4.718220e-06,-2.495714e-04,2.483593e-04,2.699740e-01,-1.296924e-01,2.337208e+01
47,1.624593e-17,1.619719e-14,-4.246656e-07,-1.426025e-04,2.350628e-04,-6.569996e-01,-3.915284e-01,1.204381e+01
87,1.220572e-17,1.216910e-14,-8.802278e-06,1.763221e-04,2.032250e-04,5.065887e-02,1.140329e-01,1.305812e+01
127,3.749116e-19,3.737869e-16,8.571429e-06,1.896404e-04,1.817990e-04,-1.320206e+00,3.004016e-01,-3.850474e+00
128,7.499869e-19,7.477370e-16,5.501777e-06,-2.178938e-04,1.826535e-04,-2.737477e+00,3.048023e-01,-4.882748e+00
130,2.081137e-17,2.074894e-14,2.983275e-06,-1.121175e-04,1.934887e-04,-7.968311e-01,7.482153e-01,7.135943e+00
132,3.767926e-19,3.756622e-16,7.714286e-06,-1.699486e-04,1.826536e-04,5.166349e-01,-4.190177e-01,-3.121650e+00
134,1.327560e-17,1.323577e-14,1.070813e-05,-1.497604e-04,2.046093e-04,-8.815737e-01,7.693348e-01,1.470690e+01
135,2.954438e-18,2.945575e-15,1.234457e-05,-2.345294e-04,1.847090e-04,7.751312e-02,-1.560601e-01,-1.654344e+00
136,1.800268e-18,1.794867e-15,4.720908e-06,-2.495719e-04,2.385649e-04,1.464428e-01,-1.373919e-01,1.973621e+01
138,1.710933e-18,1.705800e-15,-3.859567e-06,-1.660942e-04,2.065197e-04,-3.387382e-02,-2.804626e-02,8.257262e+00
139,1.900785e-17,1.895083e-14,-3.336877e-06,-1.339067e-05,2.226048e-04,3.619355e-01,-1.105348e-01,9.957978e+00
143,3.564466e-18,3.553773e-15,1.283693e-06,-1.404111e-04,2.205088e-04,-1.678315e-02,2.634773e-02,6.687837e+00
177,5.990979e-19,5.973006e-16,-6.857143e-06,9.888699e-05,1.817989e-04,5.971992e-01,9.403233e-01,-6.201129e+00
181,1.916172e-17,1.910423e-14,7.770513e-06,6.493466e-05,1.847397e-04,3.509062e-01,7.534446e-01,-5.057463e+00
183,1.610112e-18,1.605282e-15,-8.998627e-06,1.763726e-04,1.988909e-04,1.631305e-01,-6.994213e-01,1.224059e+01
190,1.267818e-17,1.264015e-14,-1.316815e-06,1.567501e-04,2.133750e-04,-7.985249e-01,-2.890778e+00,5.783927e+00
224,1.115643e-17,1.112296e-14,-8.102954e-06,-2.037877e-04,1.836528e-04,7.438372e-01,1.209950e-01,-5.295309e+00
226,1.675447e-17,1.670421e-14,-4.715820e-06,-1.027351e-04,1.911639e-04,-8.455197e-02,1.512684e-01,2.768812e+00
227,1.487371e-17,1.482909e-14,1.157634e-05,-6.702137e-05,1.864260e-04,-3.848679e-02,-1.529741e-01,1.551803e-01
228,6.613359e-19,6.593519e-16,7.714287e-06,-1.695422e-04,1.894909e-04,-9.637518e-01,1.572664e-01,2.326417e+00
229,2.200879e-18,2.194276e-15,8.143927e-06,-5.393867e-05,1.946184e-04,-2.747772e-02,-2.349717e-02,5.713427e+00
230,5.109669e-18,5.094340e-15,-6.429699e-06,-1.327054e-04,2.047988e-04,7.992172e-02,-4.483438e-01,1.095874e+01
231,7.101610e-19,7.080305e-16,4.714911e-06,-2.495719e-04,1.929085e-04,-4.463328e-02,-5.989150e-02,3.948298e+00
232,1.035433e-18,1.032326e-15,4.713816e-06,-2.495719e-04,2.316454e-04,5.146889e-02,-3.322423e-01,1.703100e+01
275,1.425844e-18,1.421566e-15,-7.714286e-06,1.763797e-04,1.843519e-04,-9.009349e-01,5.331251e-01,-8.058939e-01
277,8.041352e-18,8.017228e-15,-4.842295e-06,9.927437e-05,1.928506e-04,8.216583e-01,-6.546991e-01,4.545010e+00
278,6.836981e-18,6.816470e-15,9.692055e-06,1.362366e-04,1.865582e-04,-5.715373e-01,-1.109744e+00,1.575780e+00
279,3.661729e-19,3.650744e-16,-9.428575e-06,1.759418e-04,1.946188e-04,8.496471e-01,3.804716e-01,6.866648e+00
319,9.985568e-18,9.955611e-15,6.404961e-06,1.814297e-04,1.853342e-04,6.425462e-02,5.486401e-01,-1.041966e+00
320,7.331739e-18,7.309744e-15,6.231570e-06,-2.183235e-04,1.863988e-04,-9.496103e-01,-1.638296e-02,-1.778638e+00
322,1.321757e-18,1.317791e-15,3.854221e-06,-1.190072e-04,1.946171e-04,-1.363732e-01,-1.855631e-02,4.385237e+00
323,1.675671e-17,1.670644e-14,4.744438e-06,-6.767787e-05,1.840569e-04,5.318400e-02,9.688193e-02,-3.979985e+00
324,1.930413e-18,1.924622e-15,4.718894e-06,-1.660992e-04,1.946174e-04,6.039765e-02,-3.141818e-02,6.234801e+00
325,1.081318e-17,1.078074e-14,1.432001e-05,-4.884612e-05,1.979948e-04,-5.009615e-02,-3.032418e-02,3.494917e+00
326,6.132337e-18,6.113940e-15,-2.998335e-06,-1.352740e-04,2.004964e-04,2.486032e-02,1.084220e-02,6.678343e+00
