#################################################################
    Simulation type: Simple vibration, timestep: 1630, time: 1.998727e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.619783e-17,1.614923e-14,3.764075e-06,-1.191079e-04,2.120639e-04,1.090282e-01,-5.265406e-02,9.199142e+00
40,9.364458e-19,9.336364e-16,4.714824e-06,-2.495656e-04,2.496136e-04,-1.545648e-01,5.797226e-02,2.066692e+01
42,1.530740e-17,1.526148e-14,-7.086606e-06,-1.660959e-04,2.249491e-04,-1.311057e+00,3.372419e-03,1.250102e+01
43,1.310854e-17,1.306921e-14,-5.820128e-06,-2.825038e-05,2.203995e-04,-1.688735e+00,1.783529e-02,8.193155e+00
44,1.166256e-17,1.162758e-14,-3.915660e-07,-1.883587e-05,2.380400e-04,1.377873e+00,-3.348976e-03,8.304827e+00
45,2.168136e-17,2.161631e-14,-6.056071e-06,-3.524444e-05,2.256575e-04,-3.914355e-01,5.411867e-01,1.633470e+01
47,1.689954e-17,1.684884e-14,-7.300800e-07,-1.428896e-04,2.416384e-04,-2.715884e-01,-5.451962e-01,1.171115e+01
48,9.175628e-18,9.148101e-15,2.494412e-06,-2.189922e-04,2.314409e-04,1.317855e-01,5.342091e+00,3.354231e+01
87,1.664207e-18,1.659214e-15,-9.004632e-06,1.763568e-04,2.069224e-04,1.448067e-02,1.905674e-02,1.442834e+01
123,3.225336e-19,3.215660e-16,-1.714286e-06,-8.690068e-05,1.822020e-04,-1.095253e+00,4.005871e-01,-4.497613e+00
127,1.644940e-18,1.640005e-15,1.028571e-05,1.900322e-04,1.826177e-04,8.392517e-01,2.505561e-01,-3.834908e+00
128,6.424011e-19,6.404739e-16,1.283412e-06,-2.213185e-04,1.839113e-04,1.940489e-01,4.244210e+00,-3.245513e+00
130,6.188753e-18,6.170187e-15,3.005822e-06,-1.122060e-04,1.937562e-04,-9.101128e-02,4.473006e-02,7.393995e+00
131,1.286110e-17,1.282252e-14,1.146241e-05,-6.720673e-05,1.864251e-04,5.110854e-01,-1.116954e-01,-1.824416e-01
132,1.386078e-17,1.381919e-14,-2.921161e-06,-1.555134e-04,1.904622e-04,4.890392e-01,3.496454e+00,5.701226e+00
133,1.075003e-17,1.071778e-14,1.425704e-05,-4.879967e-05,1.992790e-04,1.089517e-03,1.464286e-02,2.511040e+00
135,4.422270e-19,4.409003e-16,-1.714286e-06,-2.495719e-04,1.881841e-04,-2.110895e-01,-6.015139e-01,1.147098e+01
136,1.600470e-18,1.595668e-15,4.714557e-06,-2.495719e-04,2.413444e-04,-1.894866e-02,-1.409699e-01,1.595247e+01
138,1.396520e-18,1.392330e-15,-3.855594e-06,-1.660965e-04,2.119684e-04,-3.169179e-02,1.404547e-02,7.555149e+00
139,2.250983e-17,2.244230e-14,-3.153632e-06,-1.339744e-05,2.280859e-04,3.086190e-01,-7.448908e-02,9.728913e+00
