#################################################################
    Simulation type: Simple vibration, timestep: 1778, time: 2.179526e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,2.365331e-17,2.358235e-14,3.065714e-06,-5.414964e-05,1.918242e-04,-2.154212e+00,1.238754e-01,3.176476e+00
40,1.355809e-18,1.351742e-15,4.714257e-06,-2.495719e-04,2.420732e-04,-1.343009e-02,-1.386063e-01,9.650043e+00
41,1.095688e-17,1.092401e-14,1.612490e-06,-7.277407e-05,2.228772e-04,3.413013e-01,-3.540056e-03,1.107278e+01
42,1.340074e-18,1.336054e-15,-3.858857e-06,-1.660943e-04,2.212340e-04,2.124088e-02,-9.468841e-03,4.017256e+00
44,2.227630e-17,2.220947e-14,-2.635286e-06,-1.365895e-05,2.454411e-04,2.786831e-01,-9.281241e-02,9.275347e+00
45,1.912989e-17,1.907250e-14,8.157755e-06,-5.391919e-05,2.384637e-04,1.169893e-01,4.666101e-02,1.216752e+01
46,1.603669e-17,1.598858e-14,3.857770e-06,-1.191419e-04,2.288534e-04,1.235803e-01,2.245581e-02,8.908440e+00
47,1.331014e-17,1.327021e-14,1.089573e-05,-1.485145e-04,2.377381e-04,1.047940e-01,4.830240e-01,1.312703e+01
48,1.418929e-17,1.414672e-14,-2.051354e-06,-1.952059e-04,2.387496e-04,-6.169598e-01,-1.063938e-02,1.701167e+01
84,2.752389e-18,2.744132e-15,-4.349181e-07,2.654585e-05,1.997909e-04,5.117578e-02,-8.618414e-01,5.102835e+00
86,1.344225e-17,1.340192e-14,1.017701e-05,1.246131e-04,1.935471e-04,-9.176263e-02,-2.067692e+00,4.564346e+00
87,4.698077e-18,4.683983e-15,-8.076977e-06,1.763685e-04,2.013132e-04,6.573951e-02,-8.602495e-03,4.310729e+00
91,1.155224e-17,1.151758e-14,5.065735e-07,7.234303e-05,2.061471e-04,-3.337034e-01,2.327379e-01,6.350232e+00
94,3.447987e-17,3.437643e-14,-1.158115e-06,1.506568e-04,2.287402e-04,5.122520e-02,-1.596868e+00,1.089527e+01
95,2.535711e-18,2.528104e-15,3.907964e-06,1.677532e-04,2.357399e-04,1.404221e-02,-3.632201e-02,1.031566e+01
128,7.718521e-19,7.695365e-16,-3.066489e-06,-2.101884e-04,1.831253e-04,1.594859e-01,1.890751e+00,7.802141e-01
130,1.231121e-17,1.227428e-14,8.729079e-06,-1.112927e-04,1.850428e-04,-8.601637e-01,1.109272e-02,-3.548650e+00
131,5.246097e-19,5.230358e-16,5.142858e-06,-6.977740e-05,1.848347e-04,-7.552959e-02,7.824032e-01,-1.773346e+00
