#################################################################
    Simulation type: Simple vibration, timestep: 1442, time: 1.769167e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
34,1.690918e-17,1.685845e-14,1.181417e-05,-1.066047e-04,1.849551e-04,-2.877841e-01,1.149045e+00,-5.095693e+00
38,3.880868e-18,3.869226e-15,1.325709e-06,-1.404005e-04,2.046414e-04,4.296250e-01,2.588008e-01,9.935995e+00
40,5.775736e-18,5.758409e-15,5.853785e-06,-2.495719e-04,2.118185e-04,1.288114e+00,-6.590417e-02,3.051764e+01
43,1.012234e-17,1.009197e-14,-3.429235e-06,-1.884916e-05,2.175969e-04,1.144119e+00,-6.287740e-03,9.267462e+00
128,4.057570e-19,4.045397e-16,4.285714e-06,-2.204623e-04,1.811679e-04,-1.196471e-01,5.776877e-01,-5.713625e+00
131,1.503846e-17,1.499334e-14,1.157664e-05,-5.899801e-05,1.853709e-04,-5.898795e-02,-4.093442e-01,-2.734607e+00
132,1.858187e-17,1.852613e-14,-4.253658e-06,-1.660446e-04,1.942277e-04,-8.545157e-01,7.296751e-02,1.164322e+01
134,1.693685e-18,1.688603e-15,1.276740e-06,-1.404556e-04,1.999691e-04,-7.732980e-01,2.837980e-01,7.999692e+00
135,9.905225e-19,9.875510e-16,5.142857e-06,-2.495719e-04,1.845822e-04,-6.540350e-01,-6.461294e-01,6.261680e-01
136,2.129005e-18,2.122618e-15,4.715246e-06,-2.495719e-04,2.079770e-04,-1.920213e-01,-1.835033e-01,2.993672e+01
179,1.186574e-18,1.183014e-15,-4.285714e-06,1.673801e-04,1.811272e-04,-2.550123e-01,-1.546770e+00,-8.224400e+00
226,3.539567e-18,3.528948e-15,1.153731e-05,-1.184909e-04,1.817650e-04,9.696292e-01,-3.741532e-01,-7.100983e+00
227,1.337348e-17,1.333336e-14,-1.157394e-05,-6.155783e-05,1.859287e-04,8.694391e-02,-1.034380e+00,-2.345746e+00
228,8.449615e-19,8.424266e-16,-4.285715e-06,-1.665240e-04,1.867244e-04,1.069522e+00,8.510088e-01,3.121640e+00
231,8.295701e-18,8.270814e-15,4.727914e-06,-2.495719e-04,1.921225e-04,-8.766787e-02,-5.333239e-01,1.209116e+01
320,7.293353e-19,7.271473e-16,-1.200000e-05,-1.973459e-04,1.823928e-04,9.505245e-01,7.225899e-01,-4.671916e+00
322,3.076651e-18,3.067421e-15,1.087638e-05,-1.249924e-04,1.834401e-04,1.151833e+00,-4.606671e-02,-5.817160e+00
324,3.143097e-19,3.133667e-16,-4.285715e-06,-1.665240e-04,1.914239e-04,-8.898703e-01,3.691366e-01,1.111313e+01
326,1.641217e-17,1.636294e-14,4.363563e-07,-1.419323e-04,2.124828e-04,-6.720898e-01,-4.272214e-01,1.326466e+01
327,1.648713e-18,1.643767e-15,4.731466e-06,-2.495719e-04,2.003709e-04,-1.187497e+00,-2.776436e-01,2.179506e+01
371,1.089022e-17,1.085755e-14,-3.884503e-06,1.674096e-04,1.861368e-04,2.490378e-01,-1.258997e-01,-1.475495e+00
416,1.247956e-17,1.244212e-14,1.606475e-06,-2.129105e-04,1.883882e-04,3.563683e-01,-3.648992e-01,1.292501e+00
417,3.713740e-19,3.702598e-16,7.353141e-17,-1.070205e-05,1.811679e-04,7.358772e-01,1.715118e+00,-5.601056e+00
418,5.271510e-18,5.255695e-15,8.135301e-06,-1.250331e-04,1.820457e-04,1.119435e+00,3.564132e-01,-8.765180e+00
419,9.197532e-19,9.169940e-16,-1.153443e-05,-6.035959e-05,1.820226e-04,-5.255938e-02,4.638358e-01,-5.609666e+00
422,2.171788e-18,2.165273e-15,1.273663e-06,-1.404099e-04,1.931331e-04,-4.818594e-01,-1.019878e+00,3.409190e+00
423,7.673664e-18,7.650643e-15,3.754250e-06,-2.320043e-04,1.846921e-04,-8.746293e-02,-5.407400e-01,-5.108630e+00
467,1.962531e-18,1.956644e-15,-1.487322e-06,1.686984e-04,1.838961e-04,1.500315e+00,-9.584881e-01,-2.742546e+00
512,1.347550e-17,1.343507e-14,-1.157505e-05,-1.962895e-04,1.868082e-04,8.539437e-03,4.275767e-01,-3.567158e-01
513,1.687766e-18,1.682703e-15,-3.854721e-06,-1.282996e-05,1.897146e-04,-6.039821e-02,-3.878897e-01,2.092517e+00
514,1.021185e-17,1.018121e-14,-1.152443e-05,-1.114235e-04,1.838059e-04,1.018648e-01,-2.861736e-01,-4.839352e+00
519,1.961223e-18,1.955340e-15,4.731279e-06,-2.495719e-04,2.037387e-04,-9.092332e-01,-1.264095e-01,2.532089e+01
608,1.227903e-17,1.224219e-14,1.159999e-05,-1.942836e-04,1.858206e-04,1.343089e-01,2.295832e+00,-2.661626e+00
609,1.041589e-18,1.038464e-15,2.663222e-07,-1.099209e-05,1.871506e-04,-8.751784e-02,4.771631e-01,2.230888e+00
610,9.809363e-18,9.779935e-15,-4.078604e-07,-1.276024e-04,1.822426e-04,-3.674470e-01,-2.709943e-01,-9.057967e+00
613,3.193368e-19,3.183788e-16,-1.028571e-05,-4.494863e-05,1.854414e-04,-2.639864e-01,1.180843e+00,-1.038138e+00
615,2.939694e-18,2.930875e-15,-1.000253e-05,-2.376972e-04,1.811084e-04,3.543324e+00,-2.770655e-01,-9.907750e+00
705,1.817674e-18,1.812221e-15,-3.853787e-06,-1.282238e-05,1.965515e-04,1.704631e-02,-2.704832e-01,7.035175e+00
709,1.042579e-18,1.039452e-15,-1.028571e-05,-4.554157e-05,1.885945e-04,1.365618e+00,-3.933961e-01,4.880759e+00
711,6.691166e-18,6.671093e-15,-1.285367e-06,-2.345889e-04,1.913871e-04,-3.160576e-03,-3.897076e-03,1.229730e+00
755,8.504286e-19,8.478773e-16,-7.895506e-16,1.630993e-04,1.968800e-04,-7.576468e-01,-1.446827e+00,7.517246e+00
801,1.416349e-18,1.412100e-15,2.045122e-07,-1.112856e-05,1.920748e-04,-1.625727e-01,7.034177e-01,8.198611e+00
851,1.181655e-17,1.178110e-14,-7.584580e-07,1.622019e-04,2.011357e-04,-5.315435e-01,-3.153824e+00,7.795526e+00
897,1.549338e-17,1.544690e-14,4.804432e-07,-1.092576e-05,1.961062e-04,6.026971e-01,1.514924e-01,9.075968e+00
901,1.501803e-18,1.497298e-15,-1.009974e-05,-4.558634e-05,1.920937e-04,2.359222e+00,1.146908e+00,9.521515e+00
993,1.118336e-17,1.114981e-14,1.149062e-05,3.145709e-06,1.847452e-04,-2.153871e-01,-1.235624e-01,-3.478850e+00
997,6.104000e-18,6.085688e-15,-9.999281e-06,-4.546647e-05,1.957532e-04,-3.336486e-01,9.845067e-02,1.233958e+01
1089,2.165527e-17,2.159030e-14,-3.869940e-06,-1.303189e-05,2.043636e-04,3.030282e-01,-2.586357e-01,1.069156e+01
1189,3.853661e-19,3.842100e-16,-1.028571e-05,-2.696918e-05,1.854414e-04,-1.113115e+00,5.385191e-01,-1.175325e+00
1285,1.227917e-17,1.224233e-14,-1.530525e-06,-2.826430e-05,2.008369e-04,-1.713639e+00,1.768308e-01,8.745430e+00
1381,1.316300e-17,1.312351e-14,-8.274137e-06,-2.722815e-05,1.947044e-04,1.203364e-01,4.190789e-01,5.163748e+00
1477,1.468797e-17,1.464391e-14,-7.447817e-06,-2.111645e-05,1.955200e-04,6.312458e-01,-7.565837e-01,3.148753e+00
1,2.702135e-12,2.694029e-09,1.569639e-10,2.415331e-08,9.047933e-05,-3.724990e-04,5.247984e-03,-6.969822e+00
224,6.196650e-18,6.178060e-15,3.935598e-06,-2.199558e-04,1.859976e-04,2.144097e-01,3.457203e-01,1.273208e+00
230,2.541172e-17,2.533548e-14,-4.052297e-06,-1.352482e-04,1.936392e-04,-8.861093e-01,5.510749e-02,1.242858e+01
225,2.522801e-18,2.515233e-15,-9.069044e-06,-1.975990e-05,1.878989e-04,3.214536e-01,-1.291264e-01,5.026068e-01
229,1.922032e-17,1.916266e-14,-3.845670e-06,-5.222779e-05,1.883660e-04,-9.602807e-02,-6.064568e-02,4.313172e+00
