#################################################################
    Simulation type: Simple vibration, timestep: 1765, time: 2.163576e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,2.190872e-17,2.184299e-14,3.445540e-06,-5.415143e-05,1.914477e-04,-2.114240e+00,7.454336e-02,3.159018e+00
40,7.199897e-19,7.178297e-16,4.710328e-06,-2.495688e-04,2.495983e-04,4.249068e-02,-1.281179e-01,1.235649e+01
41,1.284947e-17,1.281092e-14,1.612055e-06,-7.277409e-05,2.210539e-04,3.478871e-01,1.246191e-03,1.114291e+01
42,1.308294e-18,1.304370e-15,-3.857124e-06,-1.660958e-04,2.214541e-04,-4.101589e-02,2.788215e-02,2.915808e+00
44,2.185299e-17,2.178743e-14,-2.727473e-06,-1.362463e-05,2.440282e-04,2.912295e-01,-9.242458e-02,9.267267e+00
45,1.943234e-17,1.937405e-14,8.142217e-06,-5.392709e-05,2.364847e-04,1.373479e-01,8.361889e-02,1.220961e+01
46,1.571801e-17,1.567086e-14,3.817511e-06,-1.191072e-04,2.274675e-04,7.033141e-02,-9.778505e-02,8.943385e+00
47,1.354257e-17,1.350194e-14,1.079873e-05,-1.485273e-04,2.356869e-04,4.058227e-01,4.495584e-01,1.321882e+01
48,1.504196e-17,1.499683e-14,-1.972325e-06,-1.952053e-04,2.360496e-04,-5.422005e-01,-6.689166e-02,1.703229e+01
86,1.394002e-17,1.389820e-14,1.007041e-05,1.249809e-04,1.930846e-04,-5.249145e-02,-2.135071e+00,4.234446e+00
87,4.259205e-18,4.246428e-15,-8.146615e-06,1.763709e-04,2.007537e-04,3.008611e-01,-4.007498e-02,3.446982e+00
91,1.247283e-17,1.243541e-14,4.666999e-07,7.234184e-05,2.054132e-04,1.594901e-01,2.168198e-01,6.429964e+00
94,3.524040e-17,3.513468e-14,-1.056307e-06,1.509298e-04,2.270767e-04,-7.256403e-02,-1.547995e+00,1.096680e+01
95,1.792915e-18,1.787536e-15,3.857011e-06,1.678091e-04,2.339798e-04,-3.813643e-02,7.129418e-02,1.017821e+01
128,7.899747e-19,7.876048e-16,-3.081491e-06,-2.101884e-04,1.832633e-04,1.121522e-01,2.412521e+00,-1.084463e+00
130,3.446141e-18,3.435803e-15,-2.145710e-06,-1.095897e-04,1.880116e-04,-2.755653e-02,2.014270e-02,-9.742028e-01
132,2.050642e-17,2.044490e-14,8.168731e-06,-1.542607e-04,1.894599e-04,-2.471052e-01,1.666436e+00,1.271921e+00
133,1.238064e-17,1.234349e-14,1.424963e-05,-4.880249e-05,1.983749e-04,3.134958e-02,5.080378e-03,-3.411247e-02
134,3.480129e-18,3.469689e-15,9.864514e-06,-1.258490e-04,2.066464e-04,5.729186e-02,-3.952779e-02,8.940584e+00
135,3.325224e-19,3.315248e-16,1.114286e-05,-2.495719e-04,1.841182e-04,1.572877e-01,-3.999347e-01,-4.564397e+00
136,8.248461e-19,8.223715e-16,4.714207e-06,-2.495719e-04,2.405951e-04,6.714170e-03,-3.001295e-01,9.387355e+00
137,1.755150e-18,1.749885e-15,-4.276660e-07,-7.277204e-05,2.105050e-04,-1.772904e-02,2.400794e-02,6.805142e+00
138,1.135880e-17,1.132472e-14,-3.620899e-06,-1.798115e-04,2.285381e-04,7.893178e-03,3.059985e-02,1.798301e+01
139,1.463843e-18,1.459452e-15,-3.857417e-06,-1.284247e-05,2.214541e-04,-2.600141e-02,9.464073e-03,4.174182e+00
141,5.460927e-18,5.444544e-15,-8.998792e-06,-3.767166e-05,2.486891e-04,4.482224e-02,-1.868574e-01,1.606164e+01
143,6.702028e-18,6.681922e-15,9.859661e-06,-1.489695e-04,2.164525e-04,-1.851805e-02,1.597924e-01,9.206925e+00
144,1.949508e-18,1.943660e-15,1.200414e-06,-2.180412e-04,2.465929e-04,-9.082026e-03,7.704262e-01,1.897064e+01
178,1.178535e-17,1.174999e-14,-1.157438e-05,2.311822e-04,1.854255e-04,4.547265e-02,2.935369e-01,-7.624624e-01
180,2.131356e-18,2.124962e-15,-4.233646e-07,2.670767e-05,1.992314e-04,-8.796408e-02,4.299874e-01,3.923905e+00
181,4.007459e-18,3.995437e-15,9.851645e-06,7.841248e-05,1.865018e-04,-4.666417e-01,-2.799591e-01,2.036388e+00
183,4.515563e-18,4.502017e-15,-8.144041e-06,1.763599e-04,2.075425e-04,2.155331e-01,2.082520e-01,4.626041e+00
187,1.628130e-17,1.623245e-14,9.857595e-06,7.354977e-05,2.076482e-04,-6.864081e-02,-2.130454e-01,7.799401e+00
190,1.446267e-18,1.441928e-15,-4.272719e-07,1.532544e-04,2.164085e-04,-7.992863e-02,-1.441983e-01,8.738636e+00
191,1.496080e-17,1.491591e-14,1.257623e-05,1.900701e-04,2.295986e-04,6.037815e-01,-4.542929e-02,1.235860e+01
226,1.485160e-17,1.480704e-14,-7.027675e-06,-1.215953e-04,1.874300e-04,2.779311e-01,2.059529e-01,4.516146e-01
228,8.806308e-18,8.779889e-15,-7.289358e-06,-1.603404e-04,1.869326e-04,6.225079e-02,-1.144028e+00,3.264473e-02
230,3.488957e-18,3.478490e-15,9.853708e-06,-1.258490e-04,2.007734e-04,-5.305269e-03,-4.582901e-02,8.422996e+00
231,1.448213e-18,1.443868e-15,9.629531e-06,-2.495719e-04,1.856048e-04,6.223757e-01,-6.063443e-01,-2.792499e+00
232,7.032227e-19,7.011131e-16,4.714036e-06,-2.495719e-04,2.306539e-04,6.224126e-02,-4.281744e-01,6.441896e+00
233,1.252980e-17,1.249221e-14,-1.105283e-06,-8.647265e-05,2.190996e-04,4.931846e-01,3.937147e-04,1.071527e+01
234,3.251517e-18,3.241763e-15,-3.860093e-06,-1.660975e-04,2.126470e-04,-9.594502e-03,-2.640282e-02,5.233130e+00
235,1.725223e-17,1.720048e-14,1.897044e-06,-1.126615e-05,2.314019e-04,3.936569e-01,-1.639875e-01,8.231238e+00
237,1.111813e-17,1.108477e-14,-3.853003e-06,-5.222601e-05,2.244008e-04,-7.550035e-02,-4.083652e-03,8.160672e+00
239,3.722472e-18,3.711305e-15,1.286143e-06,-1.404102e-04,2.326979e-04,-1.855645e-02,-9.994385e-02,9.367507e-01
277,1.642388e-17,1.637461e-14,1.211699e-05,7.897768e-05,1.950535e-04,1.507009e+00,-3.370126e-01,1.064836e+01
278,1.403908e-18,1.399697e-15,9.887401e-06,1.224374e-04,1.866822e-04,8.292222e-02,-3.329935e+00,4.321340e-01
279,9.729385e-18,9.700197e-15,-4.407683e-07,1.780937e-04,2.029217e-04,-3.904146e-02,3.803884e-01,1.157945e+01
280,1.116512e-17,1.113163e-14,-3.415586e-06,9.923149e-05,2.054001e-04,6.282795e-01,-7.776199e-03,5.933502e+00
283,1.538298e-17,1.533683e-14,5.746459e-06,5.223058e-05,2.125771e-04,1.496027e+00,-1.037837e-02,2.352759e+01
286,1.447911e-17,1.443567e-14,9.051156e-06,1.478964e-04,2.103050e-04,-2.229837e-02,1.245542e-01,8.779749e+00
287,1.590531e-17,1.585759e-14,-9.039223e-06,1.762796e-04,2.323081e-04,3.231755e-01,-2.223747e-02,1.281816e+01
320,1.356002e-17,1.351934e-14,-1.157107e-05,-1.933168e-04,1.852620e-04,-2.066889e-02,9.790508e-01,-6.983677e-01
322,1.062008e-17,1.058822e-14,-7.485074e-06,-1.169794e-04,1.829288e-04,-3.763282e-01,-1.365501e+00,-5.752157e+00
