#################################################################
    Simulation type: Simple vibration, timestep: 1795, time: 2.200385e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,3.685704e-18,3.674647e-15,9.850414e-06,-1.258485e-04,2.037155e-04,-9.124031e-03,1.334714e-01,7.445737e+00
40,8.427185e-19,8.401903e-16,4.713946e-06,-2.495719e-04,2.445840e-04,7.085896e-03,-2.578495e-01,9.278207e+00
41,1.100727e-17,1.097425e-14,1.815608e-06,-7.277408e-05,2.252061e-04,2.645278e-01,-2.882956e-03,1.094843e+01
42,1.697116e-18,1.692024e-15,-3.854448e-06,-1.660976e-04,2.227218e-04,-1.097244e-02,8.650731e-03,3.637865e+00
43,1.565917e-17,1.561219e-14,-8.187601e-06,-2.552231e-05,2.169162e-04,-6.560032e-02,6.535859e-01,4.748539e+00
44,2.098694e-17,2.092398e-14,-2.588038e-06,-1.364095e-05,2.474125e-04,2.593648e-01,-1.117049e-01,9.248461e+00
45,1.911942e-17,1.906206e-14,8.208126e-06,-5.392017e-05,2.409672e-04,4.893436e-02,-1.740921e-02,1.214851e+01
46,1.737551e-17,1.732339e-14,3.863751e-06,-1.190751e-04,2.307402e-04,1.006357e-01,1.563237e-01,8.892380e+00
47,1.387930e-17,1.383767e-14,1.089887e-05,-1.484577e-04,2.404830e-04,-2.531422e-01,5.581512e-01,1.297809e+01
48,1.409192e-17,1.404964e-14,-2.239902e-06,-1.952052e-04,2.423298e-04,-6.206260e-01,6.675118e-02,1.691872e+01
86,1.440168e-17,1.435847e-14,1.012567e-05,1.242381e-04,1.946295e-04,-1.941152e-01,-2.162359e+00,4.202814e+00
87,4.393320e-18,4.380140e-15,-8.145339e-06,1.763706e-04,2.020121e-04,-3.705210e-02,-2.707381e-03,3.616881e+00
89,1.480485e-17,1.476044e-14,7.807536e-06,2.332758e-04,2.015014e-04,6.572786e-01,2.120329e+00,1.986629e+01
91,1.313134e-17,1.309194e-14,3.605617e-07,7.235213e-05,2.075096e-04,-1.615941e-01,2.578374e-01,6.253494e+00
94,3.341884e-17,3.331858e-14,-1.152784e-06,1.503720e-04,2.310928e-04,-4.199281e-02,-1.608433e+00,1.088421e+01
95,1.667019e-18,1.662018e-15,3.857612e-06,1.678109e-04,2.378853e-04,2.810005e-02,4.505220e-02,1.009380e+01
128,1.353134e-17,1.349075e-14,-1.156595e-05,-1.927898e-04,1.847786e-04,2.053870e-02,1.012075e+00,-9.528262e-01
129,1.667898e-17,1.662894e-14,-4.331863e-06,-1.771407e-05,1.913308e-04,4.434648e-02,3.095444e-02,1.312652e+00
130,1.193400e-17,1.189820e-14,8.502426e-06,-1.111564e-04,1.841639e-04,-8.173043e-01,1.840995e-01,-5.338593e+00
131,3.973660e-19,3.961739e-16,5.142857e-06,-6.977740e-05,1.844785e-04,-3.798488e-01,1.202283e+00,-1.660395e+00
