#################################################################
    Simulation type: Simple vibration, timestep: 1854, time: 2.269731e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,3.689983e-18,3.678913e-15,9.854621e-06,-1.258586e-04,2.085116e-04,1.649379e-01,5.861515e-02,4.984189e+00
40,1.477156e-17,1.472724e-14,-3.985313e-06,-2.492066e-04,2.312050e-04,-7.190115e-01,-4.144401e-02,1.292530e+01
42,1.449203e-18,1.444856e-15,-3.859436e-06,-1.660951e-04,2.258868e-04,6.867035e-02,-3.794517e-02,3.403806e+00
43,1.603155e-17,1.598345e-14,-8.073443e-06,-2.523810e-05,2.204018e-04,-5.273858e-02,5.635097e-01,4.905341e+00
44,1.775495e-17,1.770168e-14,2.410072e-06,-1.112139e-05,2.402854e-04,2.004633e-01,2.570383e-01,8.128876e+00
45,8.713472e-18,8.687332e-15,8.139051e-06,-5.394598e-05,2.493405e-04,-1.710183e-01,-5.140284e-02,1.481898e+01
47,7.809067e-18,7.785640e-15,1.051440e-05,-1.477584e-04,2.492427e-04,4.192201e-02,4.204894e-01,1.498131e+01
86,1.441874e-17,1.437549e-14,9.740087e-06,1.227838e-04,1.975235e-04,-4.150322e-01,-2.005539e+00,4.025471e+00
87,5.533568e-18,5.516967e-15,-8.139115e-06,1.763685e-04,2.047332e-04,-1.043224e-01,2.091070e-02,3.209514e+00
88,1.781140e-17,1.775797e-14,-8.996978e-06,8.972005e-05,2.043910e-04,9.389123e-02,-2.652302e-01,5.325686e+00
89,1.319939e-17,1.315980e-14,8.550759e-06,2.349315e-04,2.151451e-04,5.247075e-01,2.083540e+00,1.911792e+01
93,1.339750e-17,1.335730e-14,7.377400e-06,5.222623e-05,2.369005e-04,1.676152e+00,-1.679754e-02,2.233059e+01
94,3.533842e-17,3.523240e-14,-1.222840e-06,1.492005e-04,2.386015e-04,8.112153e-02,-1.625085e+00,1.057280e+01
95,1.808550e-18,1.803124e-15,3.857636e-06,1.678071e-04,2.462071e-04,1.187159e-03,-1.138191e-02,9.553547e+00
126,3.187713e-19,3.178150e-16,-6.857143e-06,-1.391267e-04,1.842031e-04,3.139374e-01,-1.085040e+00,-3.092064e+00
127,3.233831e-19,3.224130e-16,-7.714286e-06,1.827911e-04,1.807842e-04,8.066445e-01,1.628523e+00,-7.982313e+00
128,7.018913e-19,6.997857e-16,5.589197e-06,-2.153253e-04,1.833484e-04,-7.307416e-01,5.422926e-01,-4.077546e+00
130,2.594597e-18,2.586813e-15,-2.143050e-06,-1.096935e-04,1.865549e-04,-2.531027e-02,5.123872e-02,-2.376698e+00
132,3.518417e-19,3.507862e-16,3.428571e-06,-1.682363e-04,1.816390e-04,8.137763e-01,6.734272e-01,-7.236602e+00
134,2.192151e-17,2.185574e-14,-4.540834e-06,-1.241305e-04,2.064641e-04,-2.659779e-01,1.398934e-01,5.128874e+00
135,7.237368e-19,7.215655e-16,1.157617e-05,-2.495719e-04,1.910407e-04,-9.081192e-02,-4.092617e-01,2.009426e-01
136,7.733299e-19,7.710099e-16,4.713763e-06,-2.495719e-04,2.394467e-04,-5.668086e-03,-3.298924e-01,6.187692e+00
137,3.197077e-18,3.187486e-15,-4.288390e-07,-7.277405e-05,2.170242e-04,-3.382001e-02,-9.732640e-03,5.128858e+00
140,1.638484e-17,1.633569e-14,-2.683015e-06,4.938415e-06,2.326968e-04,1.858600e-01,3.795731e+00,1.637537e+01
141,1.644873e-18,1.639938e-15,8.142734e-06,-5.393794e-05,2.250380e-04,-2.297100e-02,-3.177210e-02,4.440097e+00
142,1.584616e-17,1.579862e-14,3.856266e-06,-1.189273e-04,2.371033e-04,-1.143608e-01,-3.455794e-02,8.889089e+00
143,8.009389e-18,7.985361e-15,9.856659e-06,-1.489740e-04,2.263054e-04,1.119816e-02,1.602386e-01,8.853384e+00
144,1.177778e-17,1.174244e-14,-3.715518e-06,-1.797922e-04,2.470975e-04,-4.302089e-01,-4.405993e-02,1.700292e+01
177,7.835437e-18,7.811931e-15,-1.078635e-05,1.019065e-04,1.837530e-04,-4.181001e-01,5.599170e-02,-5.696984e+00
178,6.943517e-19,6.922687e-16,-7.289370e-06,2.341610e-04,1.936050e-04,1.945088e-01,9.260231e-01,7.387797e+00
179,8.215332e-19,8.190686e-16,-4.285714e-06,1.737355e-04,1.799296e-04,3.465014e-01,1.549774e-02,-7.024226e+00
181,8.978504e-19,8.951568e-16,1.028571e-05,7.876448e-05,1.850577e-04,1.523703e-01,2.393698e+00,3.096989e-01
183,6.715050e-18,6.694905e-15,-6.173220e-06,1.831831e-04,2.017967e-04,-8.978460e-01,-3.217327e-01,1.782861e+01
184,2.410153e-18,2.402923e-15,2.191342e-06,9.410511e-05,2.062654e-04,-7.892450e-01,-4.397724e-01,8.968999e+00
185,4.216689e-18,4.204039e-15,7.310622e-06,2.312037e-04,2.102370e-04,-8.890360e-01,-6.124829e-01,1.751155e+01
187,1.428118e-17,1.423834e-14,5.000385e-07,7.269334e-05,2.119621e-04,1.537288e-03,4.696267e-01,6.144816e+00
189,2.248212e-18,2.241468e-15,3.858212e-06,5.222577e-05,2.309756e-04,-1.931023e-01,-4.714677e-02,1.963314e+01
190,1.627137e-17,1.622255e-14,9.005948e-06,1.481398e-04,2.194962e-04,4.376759e-02,3.302892e-01,8.571183e+00
191,6.360119e-18,6.341039e-15,-2.920709e-06,1.696174e-04,2.458926e-04,-1.039482e+00,9.643624e-02,1.901262e+01
224,3.663254e-19,3.652265e-16,5.142857e-06,-2.161815e-04,1.850578e-04,5.686698e-01,-8.654065e-01,3.522017e-01
