#################################################################
    Simulation type: Simple vibration, timestep: 1857, time: 2.273412e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,3.437319e-18,3.427007e-15,9.856678e-06,-1.258576e-04,2.086118e-04,1.474263e-01,6.723269e-02,4.484679e+00
40,1.442819e-17,1.438491e-14,-4.033038e-06,-2.492204e-04,2.316182e-04,-7.092544e-01,-4.045566e-02,1.294665e+01
42,1.590609e-18,1.585837e-15,-3.856900e-06,-1.660963e-04,2.259095e-04,7.531713e-02,-4.003973e-02,2.996680e+00
43,1.332993e-17,1.328994e-14,-8.098860e-06,-2.522301e-05,2.207635e-04,-1.132094e-01,6.023332e-01,4.842601e+00
44,1.881814e-17,1.876168e-14,2.408214e-06,-1.111021e-05,2.405574e-04,2.034446e-01,2.438408e-01,8.178901e+00
45,6.580980e-18,6.561237e-15,8.128885e-06,-5.395252e-05,2.494075e-04,-1.527636e-01,-4.955153e-02,1.557949e+01
47,3.336280e-18,3.326271e-15,1.070865e-05,-1.477618e-04,2.495795e-04,-1.889330e-01,3.768136e-01,1.675591e+01
86,1.336394e-17,1.332385e-14,9.685962e-06,1.227082e-04,1.977683e-04,-3.793878e-01,-2.038439e+00,3.892989e+00
87,4.229466e-18,4.216778e-15,-8.143390e-06,1.763707e-04,2.051139e-04,-1.639725e-01,5.756001e-02,3.624586e+00
88,1.602425e-17,1.597617e-14,-8.971803e-06,8.968687e-05,2.047814e-04,8.967678e-02,-2.948373e-01,5.370940e+00
89,1.428141e-17,1.423857e-14,8.532830e-06,2.349858e-04,2.158252e-04,5.096653e-01,2.066056e+00,1.906191e+01
92,8.923700e-18,8.896929e-15,5.422103e-06,1.020747e-04,2.318877e-04,1.425986e+00,3.705170e+00,1.953545e+01
93,1.321042e-17,1.317078e-14,7.491400e-06,5.222646e-05,2.376395e-04,1.686989e+00,-4.153382e-02,2.235047e+01
94,3.331395e-17,3.321401e-14,-1.207218e-06,1.491247e-04,2.389696e-04,1.142213e-01,-1.621170e+00,1.058470e+01
95,1.712544e-18,1.707407e-15,3.857242e-06,1.678068e-04,2.462121e-04,1.722699e-03,-1.798441e-03,9.535067e+00
126,6.716622e-19,6.696472e-16,-6.427686e-06,-1.399829e-04,1.833777e-04,2.840858e-01,-5.232215e-02,-3.061851e+00
128,3.228081e-19,3.218397e-16,5.142857e-06,-2.153253e-04,1.833777e-04,3.322423e-01,2.199727e-01,-4.355805e+00
130,3.314478e-18,3.304534e-15,-2.142115e-06,-1.095903e-04,1.864140e-04,-3.279751e-02,5.689459e-02,-2.726630e+00
132,1.924370e-17,1.918597e-14,1.422932e-05,-1.685905e-04,1.886248e-04,7.699144e-01,1.668709e-01,8.322467e-01
134,2.346675e-17,2.339635e-14,-4.543603e-06,-1.240791e-04,2.067409e-04,-2.784227e-01,1.353949e-01,5.166908e+00
135,6.915436e-19,6.894689e-16,1.157275e-05,-2.495719e-04,1.910700e-04,-1.034835e-01,-4.026493e-01,3.527448e-01
136,7.328149e-19,7.306165e-16,4.713637e-06,-2.495719e-04,2.394592e-04,2.172955e-03,-3.666391e-01,6.232721e+00
137,1.931280e-18,1.925486e-15,-4.299202e-07,-7.277441e-05,2.174287e-04,-3.367780e-02,-9.647017e-03,4.838328e+00
138,3.273512e-18,3.263691e-15,-3.856639e-06,-1.660962e-04,2.186412e-04,-3.271967e-02,2.054158e-02,4.984206e+00
139,1.368230e-17,1.364126e-14,3.984459e-06,-2.782405e-05,2.246490e-04,4.781780e-01,3.192750e+00,1.357972e+01
140,1.563799e-17,1.559108e-14,-2.701170e-06,5.139473e-06,2.334285e-04,1.800872e-01,3.797084e+00,1.632023e+01
141,1.432799e-18,1.428500e-15,8.142396e-06,-5.393870e-05,2.250612e-04,-3.440534e-02,-2.540442e-02,4.741734e+00
142,1.714492e-17,1.709348e-14,3.853364e-06,-1.189288e-04,2.374113e-04,-1.068448e-01,-8.463327e-02,8.824915e+00
143,6.949358e-18,6.928510e-15,9.857577e-06,-1.489707e-04,2.267345e-04,1.912669e-02,1.776967e-01,8.777485e+00
144,1.111928e-17,1.108593e-14,-3.687155e-06,-1.797806e-04,2.478222e-04,-4.642717e-01,-1.151916e-01,1.693942e+01
177,7.837058e-18,7.813547e-15,-1.079475e-05,1.019010e-04,1.837384e-04,-1.917896e-01,-3.380917e-01,-5.836378e+00
178,7.428457e-19,7.406171e-16,-7.283385e-06,2.341610e-04,1.936343e-04,1.602832e-01,8.665510e-01,7.113474e+00
179,1.192853e-18,1.189275e-15,-4.033245e-06,1.736406e-04,1.799589e-04,7.746814e-01,-8.792499e-02,-6.753161e+00
181,8.361859e-19,8.336773e-16,1.028571e-05,7.882237e-05,1.850870e-04,-3.138457e-02,1.749600e+00,8.889590e-01
183,6.426057e-18,6.406779e-15,-6.277198e-06,1.831559e-04,2.023705e-04,-9.081267e-01,1.275907e-01,1.817399e+01
184,3.406040e-18,3.395822e-15,2.119707e-06,9.414680e-05,2.067609e-04,-6.104474e-01,-1.711833e-01,9.289851e+00
185,4.434351e-18,4.421048e-15,7.296388e-06,2.311868e-04,2.110665e-04,-1.165114e+00,-9.926386e-01,1.756819e+01
187,1.324558e-17,1.320585e-14,4.726654e-07,7.254095e-05,2.123033e-04,-3.394608e-02,4.796434e-01,6.052889e+00
189,3.508686e-18,3.498160e-15,3.855641e-06,5.222510e-05,2.315282e-04,-1.552104e-01,-3.171737e-02,1.936063e+01
190,1.486155e-17,1.481697e-14,9.030743e-06,1.482770e-04,2.198996e-04,3.291375e-02,3.115462e-01,8.441488e+00
191,6.260983e-18,6.242200e-15,-2.861142e-06,1.695729e-04,2.466834e-04,-1.092499e+00,-1.456940e-01,1.900444e+01
219,3.279193e-19,3.269355e-16,-5.142857e-06,-8.604452e-05,1.808136e-04,1.846325e-01,9.633781e-01,-5.892706e+00
224,3.605846e-19,3.595028e-16,5.142857e-06,-2.161815e-04,1.850871e-04,1.046001e+00,-6.360983e-01,1.643105e-01
226,2.352462e-17,2.345405e-14,-2.290671e-06,-1.183221e-04,1.914712e-04,-1.730437e-01,-1.623265e-01,2.330526e+00
227,6.634200e-18,6.614297e-15,5.632903e-06,-7.836898e-05,1.836220e-04,-1.940324e-01,2.077622e+00,-5.309748e+00
228,1.054183e-18,1.051020e-15,3.970272e-06,-1.682363e-04,1.819526e-04,3.184058e-01,7.547161e-01,-6.763779e+00
230,7.458172e-18,7.435797e-15,-6.429179e-06,-1.202401e-04,1.999117e-04,-2.057609e-02,-5.845137e-01,8.762066e-01
231,2.142908e-18,2.136479e-15,8.139608e-06,-2.495719e-04,1.940786e-04,-1.980115e-01,-1.331259e-01,3.039976e+00
232,1.409213e-18,1.404985e-15,4.616579e-06,-2.495719e-04,2.223234e-04,2.583468e-02,-3.266712e-01,3.273091e+00
233,1.220653e-17,1.216991e-14,-6.865918e-07,-8.647255e-05,2.307588e-04,3.641845e-01,-3.704468e-04,1.016299e+01
234,1.346225e-17,1.342186e-14,4.708812e-06,-1.660960e-04,2.242303e-04,-3.242077e-02,5.349543e-03,6.246181e+00
235,1.762888e-18,1.757599e-15,-3.854462e-06,-1.284238e-05,2.276051e-04,-4.400757e-02,-7.743096e-03,5.365851e+00
237,6.031076e-18,6.012983e-15,-9.864345e-06,-4.537661e-05,2.469200e-04,-3.491886e-01,-6.603488e-03,8.072269e+00
239,3.760233e-18,3.748952e-15,1.286616e-06,-1.404072e-04,2.348005e-04,1.641821e-02,3.586062e-02,2.380506e+00
240,1.693422e-18,1.688342e-15,-3.855770e-06,-1.797943e-04,2.403045e-04,-8.609967e-03,6.167737e-03,1.342938e+01
274,1.069458e-18,1.066249e-15,-7.414021e-06,2.335564e-04,1.919248e-04,-8.151631e-02,9.974160e-01,6.261634e+00
276,1.705234e-17,1.700118e-14,5.797798e-06,3.288279e-05,1.911343e-04,9.338546e-01,3.862371e-01,2.628144e+00
277,3.969369e-18,3.957461e-15,9.860256e-06,7.878075e-05,1.897757e-04,2.587210e-01,-8.505966e-01,2.888994e+00
278,7.358532e-19,7.336457e-16,9.879522e-06,1.194349e-04,1.867965e-04,-6.057821e-01,1.490708e-01,1.058036e+00
279,1.455116e-18,1.450750e-15,-7.463105e-06,1.833673e-04,1.996177e-04,3.892798e-01,7.738605e-01,1.803568e+01
280,1.323964e-17,1.319992e-14,-3.856098e-06,1.044884e-04,2.038805e-04,-2.524267e-03,1.311610e-01,4.387079e+00
283,1.529387e-17,1.524799e-14,9.855011e-06,7.344492e-05,2.161177e-04,4.293725e-02,5.818281e-02,7.766250e+00
286,6.904519e-18,6.883806e-15,-2.182941e-06,1.599602e-04,2.174175e-04,1.228530e+00,1.971331e+00,1.905279e+01
287,8.874490e-18,8.847867e-15,1.381121e-05,1.900678e-04,2.430156e-04,6.801955e+00,-5.079397e-02,1.223465e+01
320,1.108129e-18,1.104805e-15,5.749230e-06,-2.178938e-04,1.887797e-04,1.954361e+00,-4.050670e+00,7.078930e+00
321,1.218824e-18,1.215167e-15,-8.293678e-06,-8.133562e-06,1.828320e-04,5.910958e-01,8.215955e-01,-1.930496e+00
322,1.033088e-17,1.029989e-14,-1.104495e-05,-1.104883e-04,1.877361e-04,-2.373546e+00,1.077585e-01,9.569008e-01
324,2.815736e-18,2.807289e-15,3.857347e-06,-1.678014e-04,1.889683e-04,4.541191e-01,2.228873e-01,2.848539e+00
325,1.179932e-17,1.176392e-14,1.422716e-05,-4.880332e-05,1.979794e-04,1.152996e-01,-1.677638e-02,-1.150197e+00
326,3.169019e-18,3.159512e-15,9.863170e-06,-1.489750e-04,2.102552e-04,-5.632031e-02,8.862885e-02,4.341266e+00
327,9.865981e-18,9.836383e-15,1.071231e-05,-2.327828e-04,1.810027e-04,3.416238e-01,-5.545727e-01,-7.264652e+00
328,1.101593e-17,1.098289e-14,1.074436e-05,-2.495222e-04,2.240519e-04,6.147492e-01,3.124021e-01,1.382243e+01
329,1.336515e-18,1.332506e-15,-1.289520e-06,-8.647471e-05,2.165805e-04,3.689451e-02,3.178221e-02,6.032141e+00
330,2.176256e-18,2.169727e-15,5.573055e-06,-1.789398e-04,2.369222e-04,1.302523e-01,-1.066827e-01,1.299605e+01
331,3.559479e-18,3.548800e-15,-2.984875e-06,-3.452740e-06,2.228989e-04,-1.296530e-01,-4.489962e-01,1.221362e+01
333,8.907536e-18,8.880813e-15,-3.855917e-06,-5.222603e-05,2.335218e-04,-5.616711e-02,-9.850874e-05,7.951826e+00
335,1.601723e-18,1.596917e-15,1.286825e-06,-1.404113e-04,2.284529e-04,1.708203e-02,-2.680352e-03,3.443943e+00
336,1.798421e-18,1.793026e-15,-4.283574e-07,-1.952055e-04,2.386139e-04,-1.123297e-02,7.833305e-03,1.065609e+01
370,3.127161e-18,3.117780e-15,8.088043e-06,2.495719e-04,1.899651e-04,-3.155352e-01,3.236200e-01,3.885594e+00
371,1.028567e-18,1.025481e-15,-3.998893e-06,1.739269e-04,1.859418e-04,6.049234e-01,-3.737023e-02,2.267205e-01
372,7.493221e-19,7.470741e-16,2.571428e-06,3.250819e-05,1.876513e-04,-6.762022e-01,1.304152e+00,4.719106e-01
373,3.659926e-18,3.648946e-15,-8.144262e-06,9.075373e-05,1.974301e-04,-8.822253e-02,5.807454e-02,5.255763e+00
374,8.402858e-18,8.377650e-15,1.014047e-05,1.361345e-04,1.917657e-04,-2.135405e-01,1.508023e-01,1.577054e+00
375,1.765799e-18,1.760502e-15,-7.325090e-06,1.832624e-04,1.953438e-04,1.026515e+00,7.813025e-01,1.299874e+01
376,1.103114e-17,1.099805e-14,-2.513310e-06,9.923752e-05,2.115676e-04,6.474177e-01,2.309214e-01,5.918788e+00
377,1.125645e-17,1.122268e-14,-7.265611e-06,2.383061e-04,2.149857e-04,2.894777e-02,3.027719e+00,1.841278e+01
379,7.007389e-18,6.986366e-15,4.294096e-07,7.191740e-05,2.047236e-04,4.838351e-02,-5.154012e-02,5.019601e+00
382,9.539500e-19,9.510882e-16,-5.713620e-07,1.531063e-04,2.267575e-04,7.344363e-02,5.650886e-02,8.120880e+00
383,1.643709e-17,1.638778e-14,-8.970891e-06,1.764015e-04,2.466124e-04,-3.196853e-01,-1.968046e-01,1.275711e+01
416,1.121370e-18,1.118006e-15,2.307904e-06,-2.110445e-04,1.908061e-04,3.499770e+00,3.797150e-01,2.626623e+00
417,9.231163e-19,9.203470e-16,-8.571428e-06,-8.989726e-06,1.846964e-04,-7.561569e-01,1.125576e+00,-1.499080e+00
418,8.075133e-18,8.050908e-15,9.882873e-06,-1.311183e-04,1.870408e-04,2.042609e-01,2.630858e-01,1.357657e+00
419,4.096351e-17,4.084062e-14,6.129458e-06,-6.701203e-05,1.876272e-04,-1.995970e+00,-7.449294e-02,5.523805e-02
420,9.724653e-18,9.695479e-15,-7.284107e-06,-1.614011e-04,1.867419e-04,-5.245680e-03,-9.509457e-01,-3.378382e-01
422,1.492627e-17,1.488149e-14,-2.938092e-06,-1.457648e-04,2.056843e-04,-3.624272e-01,3.441565e+00,5.276610e+00
423,7.040737e-19,7.019614e-16,1.157603e-05,-2.495719e-04,1.979077e-04,3.559848e-02,-3.009991e-01,5.658854e+00
424,1.466374e-17,1.461975e-14,6.756156e-06,-2.491935e-04,2.171407e-04,-3.272974e-01,9.372858e-02,1.167262e+01
425,1.334500e-18,1.330496e-15,-1.288478e-06,-8.647544e-05,2.106436e-04,-7.147518e-02,-7.469375e-02,3.747303e+00
426,2.094389e-18,2.088106e-15,-3.859567e-06,-1.797938e-04,2.233656e-04,3.611881e-02,-3.516496e-02,8.959136e+00
427,3.640196e-18,3.629276e-15,-2.998016e-06,-5.986125e-06,2.103144e-04,-1.463140e-01,4.248614e-01,7.421430e+00
429,1.535775e-18,1.531168e-15,-5.571765e-06,-3.595536e-05,2.478967e-04,1.477137e-02,8.964152e-02,1.042440e+01
431,3.376193e-18,3.366065e-15,-2.999870e-06,-1.352739e-04,2.364454e-04,-1.579914e-02,-1.428947e-03,4.934705e+00
432,1.753021e-17,1.747762e-14,-7.311364e-06,-1.976397e-04,2.421272e-04,2.278517e-01,-4.351910e-01,1.377737e+01
