#################################################################
    Simulation type: Simple vibration, timestep: 1761, time: 2.158668e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,2.069705e-17,2.063496e-14,3.594529e-06,-5.416855e-05,1.913867e-04,-2.111626e+00,9.162494e-02,3.143062e+00
40,8.902442e-19,8.875735e-16,4.708493e-06,-2.495719e-04,2.487610e-04,-3.530265e-03,-4.364887e-01,1.087752e+01
41,1.123829e-17,1.120458e-14,1.599117e-06,-7.277411e-05,2.203218e-04,3.706517e-01,1.337646e-04,1.114068e+01
42,1.482045e-18,1.477599e-15,-3.855531e-06,-1.660973e-04,2.211420e-04,-2.304897e-02,2.048568e-02,3.256740e+00
44,2.288234e-17,2.281369e-14,-2.696800e-06,-1.361394e-05,2.435003e-04,2.859996e-01,-9.289113e-02,9.289710e+00
45,1.894717e-17,1.889032e-14,8.118591e-06,-5.391140e-05,2.358695e-04,1.426316e-01,8.367559e-02,1.234586e+01
46,1.763033e-17,1.757743e-14,3.797874e-06,-1.190901e-04,2.270784e-04,6.180412e-02,-1.159818e-01,8.818412e+00
47,1.289743e-17,1.285873e-14,1.076239e-05,-1.485690e-04,2.350430e-04,5.052388e-01,4.546037e-01,1.321524e+01
48,1.477828e-17,1.473395e-14,-2.054554e-06,-1.952051e-04,2.352234e-04,-5.184510e-01,-5.412215e-02,1.702159e+01
86,1.378193e-17,1.374058e-14,1.009914e-05,1.250585e-04,1.928954e-04,1.891295e-02,-2.154828e+00,4.251606e+00
87,4.239600e-18,4.226881e-15,-8.148407e-06,1.763709e-04,2.004191e-04,-4.899005e-03,5.815912e-03,3.439714e+00
91,1.261156e-17,1.257372e-14,4.629457e-07,7.234037e-05,2.050580e-04,3.048208e-01,2.133989e-01,6.451564e+00
94,3.423373e-17,3.413103e-14,-1.062458e-06,1.510249e-04,2.265075e-04,-9.353510e-02,-1.530503e+00,1.096276e+01
95,2.867629e-18,2.859026e-15,3.858662e-06,1.678058e-04,2.333642e-04,-1.908833e-02,6.642643e-02,1.061861e+01
126,7.052717e-19,7.031559e-16,-1.114286e-05,-1.378813e-04,1.811892e-04,5.295892e-01,-3.979255e-02,-3.617466e+00
127,6.678674e-19,6.658638e-16,-8.571429e-07,1.776541e-04,1.807643e-04,-3.506694e-01,-8.680725e-01,-1.667434e+00
128,6.724651e-19,6.704477e-16,-3.428572e-06,-2.106319e-04,1.837532e-04,-3.403749e-01,2.999763e+00,-1.848814e+00
130,2.052506e-18,2.046348e-15,-2.143355e-06,-1.095898e-04,1.880265e-04,-5.551814e-02,2.367522e-02,-7.616192e-01
132,1.925091e-17,1.919316e-14,8.177103e-06,-1.542993e-04,1.894085e-04,-2.547709e-01,1.647595e+00,1.205106e+00
133,1.175485e-17,1.171959e-14,1.423165e-05,-4.880291e-05,1.983386e-04,6.031726e-02,6.093802e-03,-6.724985e-01
134,2.772092e-18,2.763776e-15,9.861703e-06,-1.257524e-04,2.061218e-04,1.657773e-01,7.079016e-02,8.573162e+00
135,3.157362e-19,3.147890e-16,1.028571e-05,-2.495719e-04,1.846080e-04,4.293053e-01,-5.641686e-01,-3.966809e+00
136,8.047494e-19,8.023352e-16,4.714118e-06,-2.495719e-04,2.396170e-04,4.993228e-03,-3.788909e-01,9.493363e+00
137,1.859219e-18,1.853641e-15,-4.273979e-07,-7.277309e-05,2.101554e-04,-4.706683e-03,4.425486e-02,7.176555e+00
138,1.087531e-17,1.084269e-14,-3.566342e-06,-1.797981e-04,2.278139e-04,6.380165e-02,-1.021287e-01,1.794370e+01
139,1.615699e-18,1.610852e-15,-3.856863e-06,-1.284255e-05,2.211420e-04,-1.850750e-02,5.410808e-03,4.555152e+00
141,5.531190e-18,5.514596e-15,-9.000356e-06,-3.766736e-05,2.478666e-04,4.849535e-02,-1.619228e-01,1.600997e+01
143,6.896016e-18,6.875328e-15,9.859469e-06,-1.489709e-04,2.160896e-04,3.956587e-02,2.200033e-01,9.139551e+00
144,1.784356e-18,1.779003e-15,1.268947e-06,-2.182512e-04,2.454446e-04,-2.380378e-01,1.198440e+00,1.878057e+01
177,7.193348e-18,7.171768e-15,-1.150677e-05,1.078709e-04,1.826445e-04,-2.986768e-03,9.954016e-03,-9.100345e+00
178,9.033669e-18,9.006568e-15,-1.157541e-05,2.311722e-04,1.854676e-04,-1.749146e-01,3.617811e-01,-7.291333e-01
180,1.650507e-18,1.645555e-15,-4.232155e-07,2.656509e-05,1.991360e-04,-3.873412e-02,8.266913e-01,4.402536e+00
181,3.786347e-18,3.774988e-15,9.893666e-06,7.842209e-05,1.862429e-04,-6.179900e-01,-8.432445e-01,1.861046e+00
183,4.547575e-18,4.533932e-15,-8.145294e-06,1.763610e-04,2.071983e-04,-3.056435e-02,-4.604879e-01,4.404945e+00
187,1.632411e-17,1.627514e-14,9.857020e-06,7.355333e-05,2.072668e-04,2.573243e-03,-2.163132e-01,7.841648e+00
190,1.312520e-18,1.308582e-15,-4.239664e-07,1.532601e-04,2.160751e-04,-5.915875e-02,-1.179877e-01,9.262852e+00
191,1.485521e-17,1.481065e-14,1.255953e-05,1.900969e-04,2.290285e-04,6.233395e-01,-3.241655e-02,1.241727e+01
224,1.298564e-17,1.294668e-14,-1.157113e-05,-1.933020e-04,1.853067e-04,-1.537621e-02,9.931982e-01,-7.512335e-01
226,1.070935e-17,1.067722e-14,-7.410144e-06,-1.169352e-04,1.831191e-04,-6.550223e-01,-1.337750e+00,-5.751396e+00
228,8.003253e-18,7.979243e-15,-7.309442e-06,-1.602231e-04,1.870088e-04,2.167525e-01,-1.489964e+00,7.277176e-02
230,3.499556e-18,3.489058e-15,9.854304e-06,-1.258496e-04,2.003827e-04,-6.731699e-02,1.048115e-01,7.881034e+00
231,7.341343e-19,7.319319e-16,9.428572e-06,-2.495719e-04,1.859132e-04,8.316217e-01,-5.758544e-01,-2.345099e+00
232,7.454886e-19,7.432521e-16,4.711716e-06,-2.495719e-04,2.304041e-04,5.580681e-02,-4.079073e-01,6.459084e+00
233,1.197235e-17,1.193643e-14,-1.117465e-06,-8.647264e-05,2.186525e-04,4.798915e-01,-1.219931e-03,1.071300e+01
234,3.222192e-18,3.212526e-15,-3.858879e-06,-1.660963e-04,2.123419e-04,-3.622095e-02,-5.119084e-02,5.765647e+00
235,1.834631e-17,1.829127e-14,1.941329e-06,-1.119821e-05,2.309202e-04,3.832120e-01,-1.976064e-01,8.320590e+00
237,5.995056e-18,5.977071e-15,-9.845214e-06,-4.537658e-05,2.370256e-04,2.745346e-01,-1.042106e-03,8.479504e+00
239,3.668990e-18,3.657983e-15,1.286318e-06,-1.404093e-04,2.325122e-04,-3.729228e-03,9.263032e-03,9.746604e-01
277,3.697627e-19,3.686534e-16,9.428572e-06,7.577055e-05,1.820439e-04,-1.004123e+00,4.220821e-01,-2.760454e+00
278,9.702446e-19,9.673339e-16,1.000656e-05,1.228596e-04,1.865975e-04,1.351638e-01,-3.060266e+00,-8.755542e-02
279,8.607107e-18,8.581286e-15,-4.202033e-07,1.780763e-04,2.021950e-04,-3.306299e-01,5.447468e-01,1.143794e+01
280,1.159406e-17,1.155928e-14,-3.420400e-06,9.919528e-05,2.050533e-04,5.756041e-01,-1.445883e-01,5.978413e+00
283,1.537399e-17,1.532787e-14,5.718808e-06,5.222947e-05,2.114028e-04,1.498165e+00,1.410430e-01,2.354051e+01
286,1.525201e-17,1.520625e-14,9.032304e-06,1.479360e-04,2.098904e-04,1.490789e-02,8.584765e-02,8.827552e+00
287,1.620147e-17,1.615287e-14,-9.043680e-06,1.763285e-04,2.316181e-04,2.881643e-01,-5.488330e-02,1.300313e+01
320,7.072444e-19,7.051227e-16,1.114286e-05,-2.144692e-04,1.849930e-04,1.460829e+00,3.687989e+00,-9.572574e-01
322,1.476786e-17,1.472356e-14,-7.026648e-06,-1.216031e-04,1.872704e-04,3.028367e-01,2.381948e-01,5.175274e-01
324,1.341658e-17,1.337633e-14,-5.569150e-06,-1.643780e-04,1.865090e-04,-5.036310e-01,1.625638e-02,-2.568285e+00
326,1.361486e-18,1.357401e-15,3.856895e-06,-1.190066e-04,2.101559e-04,1.594393e-01,3.582539e-02,5.320741e+00
