#################################################################
    Simulation type: Simple vibration, timestep: 1830, time: 2.240283e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,3.432448e-18,3.422150e-15,9.857763e-06,-1.258529e-04,2.066407e-04,-2.133240e-02,2.712368e-02,5.145874e+00
40,8.472082e-19,8.446666e-16,4.713592e-06,-2.495706e-04,2.488273e-04,-2.962626e-03,-3.878028e-01,8.869064e+00
41,1.106455e-17,1.103135e-14,1.844056e-06,-7.277397e-05,2.295011e-04,3.314686e-01,-2.519552e-03,1.072115e+01
43,1.400368e-17,1.396167e-14,-8.142700e-06,-2.528688e-05,2.189016e-04,2.372469e-01,5.234866e-01,4.968934e+00
44,1.799731e-17,1.794332e-14,2.364189e-06,-1.120591e-05,2.377626e-04,2.880613e-01,2.368391e-01,8.188171e+00
45,1.851242e-17,1.845688e-14,8.222180e-06,-5.391368e-05,2.460527e-04,-1.185542e-01,-1.010229e-01,1.215152e+01
46,1.732909e-17,1.727710e-14,3.918681e-06,-1.189839e-04,2.344268e-04,-7.354807e-02,1.557149e-01,8.769168e+00
47,1.276186e-17,1.272357e-14,1.062019e-05,-1.481168e-04,2.458116e-04,-3.901337e-01,7.848208e-01,1.283838e+01
48,1.235756e-17,1.232049e-14,-3.699958e-06,-1.797966e-04,2.419598e-04,-2.456117e-01,1.271561e-01,1.723071e+01
86,1.386800e-17,1.382639e-14,9.893480e-06,1.233411e-04,1.962032e-04,-4.900524e-01,-2.112182e+00,4.274425e+00
87,5.483998e-18,5.467546e-15,-8.145927e-06,1.763711e-04,2.036260e-04,2.590522e-02,-7.066439e-03,3.446442e+00
88,1.368763e-17,1.364657e-14,-9.029892e-06,8.982747e-05,2.027741e-04,-2.962462e-02,-3.498576e-01,5.454332e+00
89,1.489948e-17,1.485478e-14,8.235091e-06,2.341893e-04,2.095222e-04,7.885126e-01,2.112097e+00,1.933647e+01
91,1.834722e-17,1.829218e-14,-2.069545e-06,8.690033e-05,2.106729e-04,-2.540966e+00,6.179678e-01,7.854636e+00
95,2.825654e-18,2.817177e-15,3.858367e-06,1.678080e-04,2.428239e-04,4.392785e-03,5.530067e-02,9.958095e+00
125,3.435877e-19,3.425569e-16,3.428572e-06,-1.926370e-05,1.822815e-04,-1.021766e-02,-2.417627e+00,-1.752814e+00
128,2.805356e-18,2.796940e-15,1.089739e-06,-2.094379e-04,1.919698e-04,2.962607e+00,1.706160e+00,1.002076e+01
129,2.395887e-17,2.388700e-14,-7.494377e-06,-1.033739e-05,1.877923e-04,9.561959e-01,6.639422e-01,7.602963e-01
130,3.498074e-18,3.487580e-15,-2.144656e-06,-1.095900e-04,1.869584e-04,4.293081e-03,8.441288e-02,-1.288947e+00
132,1.254875e-18,1.251110e-15,3.735469e-06,-1.679586e-04,1.839908e-04,-6.458686e-01,-2.974541e-01,-4.130384e+00
133,1.236643e-17,1.232933e-14,1.424721e-05,-4.880125e-05,1.980988e-04,4.906901e-02,-3.211606e-03,1.017462e+00
134,2.197773e-17,2.191180e-14,-4.428344e-06,-1.241776e-04,2.049712e-04,-3.115774e-01,1.389948e-01,5.248938e+00
135,6.695699e-19,6.675612e-16,1.156906e-05,-2.495719e-04,1.951020e-04,-1.046157e-01,-2.126570e-01,6.811323e+00
136,1.548737e-17,1.544091e-14,-3.811429e-06,-2.492062e-04,2.273679e-04,-6.940459e-01,-5.351605e-02,1.306220e+01
137,3.123239e-18,3.113869e-15,-4.285007e-07,-7.277359e-05,2.150425e-04,-3.723841e-03,-1.118991e-02,5.721619e+00
138,1.580290e-18,1.575549e-15,-3.599121e-06,-1.661829e-04,2.242386e-04,-2.088612e-02,2.459025e-02,3.812909e+00
141,6.100735e-18,6.082433e-15,-9.849296e-06,-4.537642e-05,2.440428e-04,2.999598e-01,-1.250169e-03,8.114117e+00
143,6.612266e-18,6.592429e-15,9.856678e-06,-1.489695e-04,2.237335e-04,-3.264538e-02,1.913800e-01,8.896135e+00
144,1.129762e-17,1.126373e-14,-2.422109e-06,-1.952037e-04,2.488226e-04,-4.823630e-01,-5.923903e-02,1.757622e+01
177,8.145679e-18,8.121242e-15,-1.072258e-05,1.018972e-04,1.850825e-04,-5.065757e-01,-1.136346e+00,-3.284233e+00
178,1.169688e-18,1.166179e-15,-7.458804e-06,2.350171e-04,1.953927e-04,5.551378e-01,8.961851e-01,9.970251e+00
179,3.324157e-19,3.314184e-16,-4.285715e-06,1.733733e-04,1.822816e-04,-7.949925e-01,-5.962199e-02,-4.395065e+00
181,8.563940e-19,8.538248e-16,9.749487e-06,7.833904e-05,1.848459e-04,1.749722e+00,-7.031628e-01,7.831787e-01
183,7.144041e-18,7.122609e-15,-6.166834e-06,1.833446e-04,1.963356e-04,-1.011454e-01,-2.763940e-01,1.857675e+01
184,1.071181e-17,1.067967e-14,-2.622538e-06,9.931662e-05,2.096571e-04,6.718984e-01,-4.072814e-01,5.940165e+00
185,4.362608e-18,4.349520e-15,7.274896e-06,2.311335e-04,2.049142e-04,1.438126e+00,1.077068e+00,1.817317e+01
187,1.209196e-17,1.205568e-14,4.277014e-07,7.247939e-05,2.102899e-04,1.826163e-01,3.998976e-01,6.237957e+00
190,3.500516e-17,3.490014e-14,-1.096345e-06,1.497342e-04,2.354680e-04,-5.658982e-02,-1.581082e+00,1.076628e+01
222,4.043278e-19,4.031148e-16,-6.000001e-06,-1.391267e-04,1.839910e-04,-3.397721e-01,-5.749706e-01,-2.841796e+00
224,3.265763e-19,3.255966e-16,1.285714e-05,-2.136130e-04,1.908289e-04,1.229732e+00,5.752196e-01,3.329472e+00
226,2.273414e-17,2.266594e-14,-2.262892e-06,-1.182354e-04,1.906665e-04,-1.376059e-01,-1.506220e-01,2.489608e+00
228,1.366112e-17,1.362014e-14,-5.513829e-06,-1.643327e-04,1.835345e-04,5.330420e-01,5.003645e-01,-4.048865e+00
230,8.112615e-18,8.088277e-15,-6.411745e-06,-1.196648e-04,1.995540e-04,-1.162426e-01,-9.704419e-01,6.944190e-01
231,1.919623e-18,1.913865e-15,8.134994e-06,-2.495719e-04,1.929487e-04,-1.259589e-01,-1.574406e-01,3.649786e+00
232,7.427696e-19,7.405413e-16,4.714032e-06,-2.495719e-04,2.368491e-04,1.324284e-03,-4.197624e-01,6.309006e+00
233,1.021349e-17,1.018285e-14,-8.546542e-07,-8.647250e-05,2.270749e-04,3.500826e-01,2.464439e-03,1.038583e+01
234,2.804352e-18,2.795939e-15,-3.860675e-06,-1.797957e-04,2.348189e-04,1.519847e-01,3.974153e-02,1.391277e+01
237,1.107424e-17,1.104102e-14,-3.850922e-06,-5.222595e-05,2.307020e-04,3.476105e-02,-3.649805e-04,8.036239e+00
239,3.453413e-18,3.443052e-15,1.286873e-06,-1.404061e-04,2.339811e-04,9.035116e-03,3.247361e-02,2.054125e+00
240,1.703392e-18,1.698282e-15,-4.283616e-07,-1.952056e-04,2.344127e-04,-1.685882e-02,-2.706616e-02,1.095659e+01
274,7.850930e-19,7.827378e-16,-7.299040e-06,2.333048e-04,1.933915e-04,-3.459770e-01,-3.502819e-01,9.391970e+00
275,3.394297e-19,3.384115e-16,-3.428572e-06,1.742295e-04,1.822815e-04,-1.952644e+00,-9.029961e-01,-4.248253e+00
277,3.793171e-18,3.781791e-15,9.875244e-06,7.874126e-05,1.886859e-04,-4.339394e-01,1.112500e+00,2.969682e+00
