#################################################################
    Simulation type: Simple vibration, timestep: 1321, time: 1.620746e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
130,5.776849e-18,5.759518e-15,1.084873e-05,-1.250357e-04,1.853933e-04,-2.519559e-02,7.488412e-02,1.667392e+00
135,6.109785e-18,6.091456e-15,-1.284203e-06,-2.345899e-04,1.891208e-04,2.783942e-01,-4.644858e-02,1.378557e+00
226,6.481782e-18,6.462337e-15,5.201126e-06,-1.330507e-04,1.867222e-04,3.229834e-01,8.813010e-01,-3.802395e+00
324,4.651505e-18,4.637550e-15,-2.998819e-06,-1.481150e-04,1.859816e-04,4.359776e-01,4.917680e-01,-1.504849e+00
417,1.251014e-18,1.247261e-15,-8.271686e-06,-2.011986e-05,1.850249e-04,-2.737562e+00,-6.226252e-02,1.066776e+00
421,3.208831e-19,3.199205e-16,-6.000007e-06,-1.926370e-05,2.000895e-04,1.551253e+00,-4.138410e-01,1.093952e+01
609,7.519834e-18,7.497275e-15,-7.286401e-06,-8.393398e-06,1.837777e-04,-4.100008e-01,1.961050e+00,-2.985976e+00
1,2.703224e-12,2.695114e-09,1.977709e-10,6.293904e-09,9.148794e-05,-3.846026e-04,1.491344e-03,4.586842e+00
517,9.599417e-18,9.570619e-15,-5.244155e-06,-1.885269e-05,2.031076e-04,1.123286e+00,1.260619e-01,1.003686e+01
325,1.426226e-17,1.421948e-14,-7.975665e-06,-1.996206e-05,1.903240e-04,6.543129e-01,-9.240969e-01,3.789143e+00
