#################################################################
    Simulation type: Simple vibration, timestep: 1951, time: 2.388544e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,1.181598e-18,1.178053e-15,1.170973e-05,-4.554347e-05,1.885595e-04,-1.450862e-01,4.679677e-01,3.662125e+00
38,1.963688e-18,1.957797e-15,3.853612e-06,-1.198650e-04,2.056086e-04,-3.759453e-02,2.813806e-02,1.505322e+01
40,1.477174e-17,1.472742e-14,-4.834345e-06,-2.492097e-04,2.464571e-04,-6.904527e-01,-4.768128e-02,1.251257e+01
41,1.596036e-17,1.591248e-14,1.090583e-05,-6.934936e-05,2.104714e-04,1.608331e+00,-8.809648e-04,6.337934e+00
42,1.938595e-18,1.932780e-15,-3.997128e-06,-1.660945e-04,2.307583e-04,1.327099e-01,-6.517343e-02,4.634987e+00
43,1.604345e-17,1.599532e-14,-8.122579e-06,-2.444082e-05,2.262811e-04,-9.229609e-02,3.654068e-01,5.003381e+00
44,3.937537e-18,3.925724e-15,2.567732e-06,-1.123235e-05,2.495807e-04,5.769643e-02,-2.694480e-01,1.380035e+01
45,1.560168e-18,1.555488e-15,8.144500e-06,-5.393890e-05,2.310327e-04,2.914337e-02,-7.055375e-03,2.854426e+00
46,1.227621e-17,1.223938e-14,2.570005e-06,-7.277401e-05,2.450489e-04,3.798832e-01,-1.013912e-03,1.015500e+01
47,6.822055e-18,6.801589e-15,9.857417e-06,-1.489716e-04,2.369122e-04,1.461618e-02,2.377432e-02,8.435114e+00
48,1.587851e-17,1.583087e-14,7.200544e-06,-1.942826e-04,2.339808e-04,-1.281294e-01,-4.021185e-03,9.034562e+00
84,1.695066e-18,1.689981e-15,-4.723516e-06,2.397281e-05,1.988167e-04,-2.358990e-01,5.946265e-04,1.071575e+01
86,1.389445e-17,1.385277e-14,9.875515e-06,1.202897e-04,2.021317e-04,4.182755e-01,-1.820741e+00,3.603607e+00
88,2.197964e-18,2.191370e-15,-8.144508e-06,9.075376e-05,2.047604e-04,-3.016099e-02,-1.456363e-03,4.567708e+00
89,7.655232e-18,7.632267e-15,2.390926e-06,2.495719e-04,2.177719e-04,-5.003338e-02,-1.607189e-02,1.989916e+01
91,1.409732e-18,1.405503e-15,-2.114226e-06,8.561816e-05,2.140865e-04,-3.034993e-01,1.232759e-02,4.832593e+00
92,2.049875e-18,2.043726e-15,2.143105e-06,1.001872e-04,2.386401e-04,1.586898e-03,-8.481703e-01,1.331052e+01
94,7.911977e-18,7.888241e-15,-1.986943e-06,1.621333e-04,2.387169e-04,4.735402e-04,9.804522e-01,1.533517e+01
95,1.575174e-17,1.570448e-14,3.090889e-06,1.712449e-04,2.337702e-04,-2.058832e-01,-3.743594e-01,9.182672e+00
96,1.074120e-17,1.070897e-14,-7.278864e-06,2.418705e-04,2.358857e-04,2.357543e-01,2.929160e+00,1.739065e+01
130,2.044754e-18,2.038619e-15,3.853550e-06,-1.198643e-04,1.931038e-04,-3.787652e-02,6.319686e-03,6.646718e+00
132,1.429709e-17,1.425420e-14,1.125490e-05,-1.568189e-04,1.908363e-04,1.710380e-01,-3.290621e-02,5.772619e+00
133,1.193550e-17,1.189970e-14,1.422351e-05,-4.880058e-05,1.980040e-04,7.801470e-02,-4.586626e-03,-1.159593e+00
134,1.856781e-18,1.851211e-15,3.848368e-06,-1.198596e-04,2.022180e-04,-1.558225e-02,-4.773098e-02,1.285416e+01
135,4.767518e-18,4.753215e-15,6.465725e-06,-2.495719e-04,1.867754e-04,-3.552955e-01,-2.055643e-01,2.827837e+00
136,7.758818e-19,7.735542e-16,4.714530e-06,-2.495720e-04,2.479023e-04,7.714540e-03,-3.986392e-01,5.264754e+00
137,1.975832e-18,1.969904e-15,-4.280768e-07,-7.277376e-05,2.217160e-04,-2.635811e-02,-1.159195e-02,3.043660e+00
138,3.429884e-18,3.419594e-15,-3.861900e-06,-1.660936e-04,2.263547e-04,2.427846e-02,-1.303693e-02,6.290491e+00
139,2.133710e-17,2.127309e-14,7.526050e-06,-2.434067e-05,2.189229e-04,-3.698591e-01,-5.561564e-01,1.011224e+01
140,2.169055e-18,2.162548e-15,-2.999586e-06,-3.423223e-06,2.369514e-04,2.067609e-01,1.157479e-01,1.054492e+01
141,9.842874e-18,9.813346e-15,-3.898870e-06,-5.221285e-05,2.429402e-04,3.442424e-02,1.140801e-03,7.966119e+00
142,1.302418e-17,1.298511e-14,-2.283527e-07,-8.647254e-05,2.423157e-04,4.251589e-01,6.151132e-04,9.753070e+00
