#################################################################
    Simulation type: Simple vibration, timestep: 1636, time: 2.006089e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,1.802460e-18,1.797053e-15,8.146021e-06,-5.393941e-05,1.877841e-04,8.492856e-03,8.212080e-02,2.194420e+00
38,1.688573e-17,1.683508e-14,3.821166e-06,-1.190559e-04,2.127727e-04,1.218654e-01,1.025155e-03,9.203978e+00
40,1.725752e-18,1.720574e-15,4.713651e-06,-2.495719e-04,2.427337e-04,-1.337541e-02,-8.984602e-02,1.589234e+01
42,1.509664e-17,1.505135e-14,-7.226089e-06,-1.660959e-04,2.260115e-04,-1.349766e+00,1.856631e-03,1.242678e+01
43,1.397316e-17,1.393124e-14,-5.982168e-06,-2.824982e-05,2.209731e-04,-1.627614e+00,-4.100073e-03,8.171597e+00
44,1.165211e-17,1.161715e-14,-3.399287e-07,-1.883589e-05,2.386625e-04,1.347824e+00,-2.323665e-03,8.289877e+00
45,8.160073e-18,8.135592e-15,-8.999961e-06,-3.941900e-05,2.274705e-04,4.531012e-02,-9.194421e-01,1.906616e+01
47,1.591008e-17,1.586235e-14,-8.289214e-07,-1.429664e-04,2.424505e-04,-2.304167e-01,-5.632202e-01,1.172338e+01
48,1.049683e-17,1.046534e-14,2.525088e-06,-2.187343e-04,2.338158e-04,1.224173e-01,5.231447e+00,3.303236e+01
87,3.273737e-19,3.263915e-16,-9.428578e-06,1.759418e-04,2.006019e-04,3.045251e-01,3.506245e-01,6.033422e+00
95,6.365308e-18,6.346212e-15,3.851967e-06,1.677989e-04,2.274174e-04,6.418493e-02,-1.684747e-01,1.963800e+01
127,1.615004e-18,1.610159e-15,1.028571e-05,1.900442e-04,1.822449e-04,5.470837e-01,5.232755e-01,-4.858077e+00
