#################################################################
    Simulation type: Simple vibration, timestep: 1859, time: 2.275866e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,2.062725e-18,2.056537e-15,9.862127e-06,-1.258552e-04,2.090207e-04,1.831723e-01,8.286923e-02,4.472988e+00
40,1.389479e-17,1.385310e-14,-3.968982e-06,-2.492035e-04,2.320264e-04,-7.143370e-01,-4.227613e-02,1.290567e+01
42,1.578217e-18,1.573482e-15,-3.855374e-06,-1.660971e-04,2.259688e-04,6.762070e-02,-3.525185e-02,2.821773e+00
43,1.312847e-17,1.308908e-14,-8.130322e-06,-2.524165e-05,2.208631e-04,-1.401700e-01,6.076452e-01,4.844205e+00
44,1.933899e-17,1.928097e-14,2.445043e-06,-1.110561e-05,2.407518e-04,1.897969e-01,2.340349e-01,8.169100e+00
45,2.406515e-18,2.399295e-15,8.139209e-06,-5.394008e-05,2.495810e-04,-1.852342e-01,-6.284041e-02,1.758092e+01
47,2.122568e-18,2.116200e-15,1.070072e-05,-1.480772e-04,2.495811e-04,-2.235578e-01,7.917567e-01,1.768361e+01
86,1.374688e-17,1.370564e-14,9.698225e-06,1.226530e-04,1.978626e-04,-3.508819e-01,-2.051374e+00,3.832403e+00
87,4.206670e-18,4.194050e-15,-8.144782e-06,1.763709e-04,2.052010e-04,-1.527376e-01,4.881537e-02,3.796211e+00
88,1.646091e-17,1.641152e-14,-8.994408e-06,8.968443e-05,2.048846e-04,8.322328e-02,-2.995656e-01,5.388218e+00
89,1.387638e-17,1.383475e-14,8.511824e-06,2.350120e-04,2.165098e-04,5.138242e-01,2.085876e+00,1.895353e+01
92,8.369048e-18,8.343941e-15,5.418980e-06,1.022170e-04,2.323699e-04,1.446005e+00,3.638277e+00,1.947259e+01
93,1.479503e-17,1.475064e-14,7.499476e-06,5.222675e-05,2.382520e-04,1.685315e+00,-4.837668e-02,2.231477e+01
94,3.362134e-17,3.352047e-14,-1.213209e-06,1.490582e-04,2.392381e-04,1.285503e-01,-1.616924e+00,1.058366e+01
95,2.232890e-18,2.226191e-15,3.857394e-06,1.676890e-04,2.468325e-04,-2.769271e-03,2.566561e-02,9.701674e+00
128,3.435422e-19,3.425115e-16,5.142857e-06,-2.161815e-04,1.851635e-04,1.294969e+00,-7.233015e-01,1.007113e-01
130,3.431138e-18,3.420844e-15,-2.142435e-06,-1.095888e-04,1.864393e-04,2.525852e-04,7.858378e-02,-2.911991e+00
131,6.156844e-18,6.138374e-15,5.624508e-06,-7.830580e-05,1.834124e-04,-4.611320e-01,1.972865e+00,-5.432217e+00
132,1.936305e-17,1.930496e-14,1.423193e-05,-1.685831e-04,1.887092e-04,7.058241e-01,1.554500e-01,9.834083e-01
134,2.249175e-17,2.242428e-14,-4.521863e-06,-1.241303e-04,2.068944e-04,-2.957192e-01,1.351895e-01,5.196934e+00
135,6.815671e-19,6.795224e-16,1.157024e-05,-2.495719e-04,1.911464e-04,-9.064870e-02,-3.785811e-01,4.530588e-01
136,1.712046e-18,1.706909e-15,4.714937e-06,-2.495719e-04,2.229065e-04,7.636477e-02,-2.685094e-01,3.690793e+00
137,1.906412e-18,1.900692e-15,-4.302256e-07,-7.277448e-05,2.174973e-04,-2.310222e-02,-6.448568e-03,4.737881e+00
138,3.336505e-18,3.326495e-15,-3.856925e-06,-1.660959e-04,2.187484e-04,-3.239870e-02,2.136055e-02,5.267610e+00
139,1.438589e-17,1.434273e-14,4.001930e-06,-2.778563e-05,2.250578e-04,4.391840e-01,3.224011e+00,1.350130e+01
140,1.586282e-17,1.581523e-14,-2.644557e-06,5.241582e-06,2.337147e-04,1.695538e-01,3.761972e+00,1.638645e+01
141,1.270141e-18,1.266330e-15,8.142247e-06,-5.393926e-05,2.251219e-04,-2.224635e-02,-5.654222e-03,5.034207e+00
142,1.661061e-17,1.656078e-14,3.802480e-06,-1.188707e-04,2.377233e-04,-1.076835e-01,-9.608900e-02,8.734689e+00
143,6.968697e-18,6.947791e-15,9.857373e-06,-1.489701e-04,2.268223e-04,9.658015e-03,1.503629e-01,8.771534e+00
144,1.102297e-17,1.098990e-14,-3.811456e-06,-1.797924e-04,2.480620e-04,-4.597091e-01,-1.173670e-01,1.701951e+01
177,8.393624e-18,8.368444e-15,-1.078972e-05,1.018567e-04,1.835859e-04,-1.472026e-01,-4.123844e-01,-6.019743e+00
178,7.563524e-19,7.540833e-16,-7.279807e-06,2.341610e-04,1.937106e-04,1.240848e-01,7.112081e-01,6.965859e+00
179,1.128872e-18,1.125485e-15,-3.980351e-06,1.736306e-04,1.800353e-04,5.822524e-01,-1.453180e-01,-6.325604e+00
181,8.276599e-19,8.251770e-16,1.028571e-05,7.885125e-05,1.851635e-04,-1.285161e-01,1.158433e+00,1.212110e+00
183,7.834521e-18,7.811018e-15,-6.385409e-06,1.831270e-04,2.030315e-04,-7.988678e-01,2.944034e-01,1.797348e+01
184,3.496102e-18,3.485614e-15,2.111920e-06,9.414133e-05,2.069162e-04,-3.425965e-01,1.411996e-01,9.256626e+00
185,4.532566e-18,4.518969e-15,7.285606e-06,2.311834e-04,2.115389e-04,-1.180601e+00,-1.062661e+00,1.740420e+01
187,1.398257e-17,1.394062e-14,4.691887e-07,7.261424e-05,2.124413e-04,-4.069114e-02,4.787316e-01,6.053919e+00
189,3.834102e-18,3.822600e-15,3.854979e-06,5.222502e-05,2.322814e-04,-1.336531e-01,-1.686081e-02,1.967042e+01
190,1.600392e-17,1.595591e-14,9.006954e-06,1.482567e-04,2.201602e-04,3.942619e-02,2.951623e-01,8.527139e+00
