#################################################################
    Simulation type: Simple vibration, timestep: 1361, time: 1.669815e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.610722e-17,1.605890e-14,1.003153e-06,-1.417049e-04,1.988982e-04,-7.877474e-01,-2.235424e-01,1.403255e+01
130,4.439302e-18,4.425984e-15,1.078061e-05,-1.249618e-04,1.865292e-04,-1.546504e-01,4.158417e-02,7.974669e-01
135,6.335190e-18,6.316184e-15,-1.284475e-06,-2.345888e-04,1.899545e-04,1.030887e-01,5.006566e-02,1.287494e+00
225,2.474597e-17,2.467173e-14,-3.887915e-06,-1.276173e-05,1.935799e-04,-4.145663e-01,-2.399736e-01,9.381554e+00
226,1.445840e-18,1.441503e-15,1.028571e-05,-1.250303e-04,1.834475e-04,-5.730035e-01,5.242420e-01,-1.728545e+00
275,1.782728e-18,1.777379e-15,-8.571429e-07,1.682363e-04,1.852943e-04,-6.280735e-01,8.109898e-01,2.593048e-01
322,1.079042e-17,1.075805e-14,-5.032741e-07,-1.274968e-04,1.861278e-04,1.426781e+00,4.958737e-02,-2.331121e-01
371,9.384958e-19,9.356803e-16,-8.571430e-07,1.665240e-04,1.885662e-04,1.034980e+00,-2.653616e+00,5.541814e+00
418,9.105333e-18,9.078017e-15,5.683571e-06,-1.324586e-04,1.847021e-04,9.931725e-01,5.676243e-01,-3.385234e+00
420,4.810682e-18,4.796250e-15,-3.032152e-06,-1.481452e-04,1.852605e-04,2.708899e-01,3.300497e-01,-1.172196e+00
421,1.311939e-17,1.308003e-14,3.522241e-08,-2.822803e-05,1.923523e-04,-1.299883e+00,-1.675067e-01,8.461621e+00
467,1.211323e-17,1.207689e-14,-5.281350e-07,1.654109e-04,1.933239e-04,7.345222e-01,-3.165094e+00,7.732040e+00
517,1.531556e-17,1.526961e-14,-8.202610e-06,-2.757353e-05,1.888473e-04,3.326268e-02,7.378608e-03,4.369142e+00
613,1.462790e-17,1.458402e-14,-7.746626e-06,-2.024650e-05,1.922841e-04,3.862487e-01,-9.341332e-01,3.232631e+00
709,7.193630e-19,7.172049e-16,-9.428572e-06,-2.782534e-05,1.816992e-04,-1.007744e+00,2.062682e-01,-4.937542e-01
1093,3.298529e-19,3.288634e-16,1.714286e-06,-2.868151e-05,1.847415e-04,6.284650e-01,5.218282e-02,6.776456e-01
1,2.702768e-12,2.694660e-09,4.508797e-10,1.309606e-08,9.065178e-05,-5.072711e-04,-1.191476e-03,7.241036e+00
43,1.077721e-17,1.074488e-14,-4.691763e-06,-1.883895e-05,2.079114e-04,1.252425e+00,-7.370624e-02,9.703344e+00
134,8.273889e-18,8.249068e-15,1.043902e-06,-1.406558e-04,1.900863e-04,1.038371e+00,1.081167e+00,6.476009e+00
129,2.289190e-18,2.282322e-15,-8.891007e-06,-1.976597e-05,1.865942e-04,1.627650e+00,5.720927e-02,1.695684e+00
