#################################################################
    Simulation type: Simple vibration, timestep: 1878, time: 2.299018e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,3.416086e-18,3.405838e-15,9.848785e-06,-1.258587e-04,2.098948e-04,-1.959110e-01,-6.666977e-02,4.878473e+00
40,1.419176e-17,1.414919e-14,-4.170288e-06,-2.492058e-04,2.349123e-04,-7.085445e-01,-3.785300e-02,1.285982e+01
41,2.897316e-18,2.888624e-15,-4.280671e-07,-7.277380e-05,2.183010e-04,2.317902e-02,4.717975e-03,3.512526e+00
42,1.483968e-18,1.479516e-15,-3.863816e-06,-1.660916e-04,2.262022e-04,-3.771619e-02,2.359219e-02,3.158154e+00
43,1.334487e-17,1.330483e-14,-8.175217e-06,-2.497810e-05,2.219402e-04,-1.935329e-01,6.833639e-01,4.646702e+00
44,1.842304e-17,1.836777e-14,2.426164e-06,-1.103845e-05,2.426888e-04,1.656122e-01,8.976541e-02,8.127570e+00
45,1.298074e-18,1.294180e-15,8.141345e-06,-5.393732e-05,2.270309e-04,2.795242e-02,-2.372747e-02,5.580748e+00
46,1.308721e-17,1.304795e-14,2.085634e-06,-7.277388e-05,2.357255e-04,5.582966e-01,-4.216547e-04,1.039834e+01
47,7.859501e-18,7.835923e-15,9.856245e-06,-1.489768e-04,2.289863e-04,-1.567099e-03,-2.770709e-02,8.704361e+00
86,1.385466e-17,1.381310e-14,9.587193e-06,1.220308e-04,1.985927e-04,-4.044830e-02,-1.907856e+00,3.888229e+00
87,5.225482e-18,5.209805e-15,-8.147241e-06,1.763690e-04,2.060309e-04,8.124182e-02,-4.696777e-03,3.749259e+00
88,1.485674e-17,1.481217e-14,-8.964684e-06,8.950459e-05,2.060342e-04,-5.324449e-02,-2.520399e-01,5.282886e+00
89,1.533031e-17,1.528432e-14,8.618730e-06,2.355046e-04,2.207476e-04,6.030152e-01,2.160007e+00,1.864444e+01
92,9.351830e-18,9.323774e-15,5.850255e-06,1.031131e-04,2.370025e-04,1.104497e+00,3.586979e+00,1.920307e+01
93,1.365406e-17,1.361309e-14,8.002498e-06,5.222563e-05,2.435141e-04,1.689285e+00,2.095499e-02,2.215499e+01
94,1.437571e-18,1.433259e-15,-4.285135e-07,1.626711e-04,2.327720e-04,-1.188947e-03,-2.350950e-03,5.000213e+00
95,2.646801e-18,2.638861e-15,3.856795e-06,1.678091e-04,2.492274e-04,-1.366784e-02,-6.289940e-03,1.010943e+01
96,1.393136e-17,1.388957e-14,-1.122428e-05,1.958353e-04,2.392328e-04,-1.719971e+00,-1.339500e+00,1.329438e+01
126,2.337862e-18,2.330849e-15,-6.551048e-06,-1.395519e-04,1.828749e-04,-4.628027e-01,2.420274e-01,-2.351239e+00
127,3.542476e-19,3.531848e-16,-7.714286e-06,1.827911e-04,1.822632e-04,-8.599348e-02,1.244303e-01,-2.100510e+00
128,7.056758e-19,7.035588e-16,5.575726e-06,-2.153253e-04,1.831178e-04,2.468136e-02,4.214398e-01,-2.729439e+00
129,2.715544e-18,2.707397e-15,-7.993375e-06,-8.222937e-06,1.828345e-04,1.553294e+00,7.770854e-01,-2.890176e-01
130,2.072972e-18,2.066753e-15,-2.142550e-06,-1.095905e-04,1.856814e-04,1.446225e-02,-6.932238e-02,-2.030423e+00
131,3.949669e-17,3.937820e-14,5.637618e-06,-6.696653e-05,1.877053e-04,-1.893722e+00,-8.676999e-02,1.330631e-01
132,3.310597e-19,3.300665e-16,1.457143e-05,-1.699486e-04,1.839728e-04,1.387879e-01,-1.569662e-01,1.263871e+00
133,7.826069e-19,7.802591e-16,9.428572e-06,-4.409247e-05,1.861213e-04,1.321268e+00,2.123351e+00,2.784283e+00
135,7.198542e-19,7.176946e-16,1.157323e-05,-2.495719e-04,1.908102e-04,3.769958e-02,-3.712187e-01,9.877046e-01
136,7.228140e-19,7.206456e-16,4.715082e-06,-2.495719e-04,2.416749e-04,-1.736957e-02,-3.276802e-01,5.941627e+00
138,3.305902e-18,3.295985e-15,-3.856819e-06,-1.660958e-04,2.200238e-04,-2.857141e-02,3.292821e-02,6.371412e+00
139,1.464548e-17,1.460154e-14,4.111548e-06,-2.697157e-05,2.280683e-04,2.473029e-01,3.173617e+00,1.341859e+01
140,1.576081e-17,1.571353e-14,-2.620758e-06,6.225185e-06,2.376392e-04,1.680997e-01,3.710412e+00,1.615333e+01
141,5.962061e-18,5.944175e-15,-9.850591e-06,-4.537614e-05,2.488082e-04,5.442889e-01,1.873263e-02,8.680136e+00
143,3.508134e-18,3.497609e-15,1.285076e-06,-1.404132e-04,2.356571e-04,1.586216e-02,6.538278e-02,4.384181e+00
144,1.728067e-18,1.722882e-15,-3.857168e-06,-1.797947e-04,2.440710e-04,-3.345228e-03,5.491966e-04,1.295334e+01
178,1.658990e-18,1.654013e-15,-7.366702e-06,2.334678e-04,1.947294e-04,3.279469e-03,-7.014689e-01,6.988610e+00
179,2.347544e-18,2.340502e-15,-3.722887e-06,1.738041e-04,1.850862e-04,2.201693e-01,2.706263e-01,8.918076e-02
180,1.028441e-17,1.025355e-14,-1.076998e-05,2.470910e-05,1.851990e-04,-4.369135e-01,-3.271693e-02,-1.835484e+00
181,7.439649e-19,7.417330e-16,9.914236e-06,7.919521e-05,1.856820e-04,-1.949802e+00,-1.557793e+00,4.374064e-01
183,7.865654e-18,7.842057e-15,-6.569716e-06,1.832849e-04,2.068461e-04,4.339916e-01,7.933470e-01,1.859518e+01
184,3.361607e-18,3.351522e-15,2.155204e-06,9.420837e-05,2.090802e-04,4.032951e-01,7.848572e-02,8.974839e+00
185,4.228498e-18,4.215813e-15,7.266869e-06,2.311400e-04,2.157744e-04,4.863233e-01,2.248590e-01,1.735261e+01
187,1.203158e-17,1.199548e-14,4.287312e-07,7.277761e-05,2.137228e-04,-1.168563e-01,5.366567e-01,6.088705e+00
189,3.502516e-18,3.492008e-15,3.861109e-06,5.222677e-05,2.371522e-04,7.833574e-02,1.149875e-02,1.930195e+01
190,3.574301e-17,3.563578e-14,-1.212505e-06,1.488307e-04,2.417983e-04,-6.342819e-02,-1.598505e+00,1.054603e+01
191,7.198527e-18,7.176931e-15,-9.034256e-06,1.763524e-04,2.493882e-04,-2.467383e-01,-1.619148e-01,1.552043e+01
224,3.435582e-19,3.425275e-16,6.000001e-06,-2.161815e-04,1.839724e-04,-6.523823e-04,1.364160e+00,-1.350235e+00
225,1.477528e-17,1.473095e-14,-4.297323e-06,-1.787411e-05,1.926739e-04,-6.554073e-02,-3.737922e-01,1.457512e+00
226,2.365194e-17,2.358099e-14,-2.328658e-06,-1.183412e-04,1.920965e-04,-1.784303e-01,-1.539152e-01,2.394316e+00
227,1.238759e-17,1.235043e-14,6.260772e-06,-6.167803e-05,1.829011e-04,-2.881599e+00,-8.455361e-01,-3.908865e+00
228,2.041042e-17,2.034919e-14,1.422414e-05,-1.685063e-04,1.893656e-04,-1.042692e-01,1.758189e-02,2.534892e+00
229,1.248321e-17,1.244576e-14,1.424509e-05,-4.880566e-05,1.978940e-04,5.196274e-02,-8.264173e-04,1.160163e+00
230,2.334280e-17,2.327277e-14,-4.633472e-06,-1.240722e-04,2.080153e-04,-3.864001e-01,9.064288e-02,5.229086e+00
231,1.980012e-18,1.974072e-15,8.150338e-06,-2.495719e-04,1.946667e-04,-5.276942e-02,-1.918706e-01,2.713008e+00
