#################################################################
    Simulation type: Simple vibration, timestep: 1357, time: 1.664918e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.504506e-17,1.499993e-14,1.078575e-06,-1.417370e-04,1.982077e-04,-9.205127e-01,-2.241099e-01,1.402925e+01
130,4.224083e-18,4.211411e-15,1.080960e-05,-1.249948e-04,1.863736e-04,1.352048e-01,1.642537e-01,8.024995e-01
135,6.245725e-18,6.226988e-15,-1.285408e-06,-2.345889e-04,1.902837e-04,7.126744e-02,1.805316e-03,1.068500e+00
225,6.222838e-18,6.204169e-15,-7.370952e-06,-8.248874e-06,1.815640e-04,-1.253469e-01,-1.217422e+00,-6.380326e+00
226,8.193665e-19,8.169084e-16,1.028571e-05,-1.250321e-04,1.835628e-04,-7.194243e-01,1.261576e-01,-2.389920e+00
321,3.690620e-19,3.679548e-16,-3.428571e-06,-1.241438e-05,1.827081e-04,-3.232888e-01,-1.069672e+00,-2.198494e+00
322,8.258434e-18,8.233659e-15,5.574056e-06,-1.324257e-04,1.851211e-04,1.351855e+00,7.044434e-01,-3.645687e+00
324,6.070223e-18,6.052012e-15,-3.009981e-06,-1.481263e-04,1.852934e-04,9.607664e-02,2.344647e-01,-9.888118e-01
371,1.245240e-18,1.241504e-15,-8.571429e-07,1.682363e-04,1.853421e-04,-8.550879e-01,1.276415e+00,4.070040e-01
417,3.285510e-19,3.275653e-16,-4.285714e-06,-1.327055e-05,1.844175e-04,6.790325e-01,4.441987e-01,-4.537045e-01
467,3.883683e-19,3.872032e-16,-8.571429e-07,1.673801e-04,1.869815e-04,1.474596e+00,1.084702e+00,3.412584e+00
513,2.417607e-17,2.410354e-14,-3.855028e-06,-1.274044e-05,1.930075e-04,-7.235211e-01,-1.248204e-01,9.411304e+00
517,1.332315e-17,1.328318e-14,8.000876e-08,-2.822232e-05,1.919007e-04,-1.394001e+00,2.046018e-01,8.378613e+00
563,1.280975e-18,1.277133e-15,-8.571429e-07,1.665240e-04,1.886655e-04,3.514196e-01,-2.876544e+00,5.958409e+00
613,1.580069e-17,1.575329e-14,-8.247482e-06,-2.760216e-05,1.886848e-04,3.744224e-01,1.321883e-01,4.481694e+00
659,1.195744e-17,1.192157e-14,-5.049416e-07,1.655051e-04,1.930790e-04,9.362209e-02,-2.869514e+00,7.605634e+00
709,1.500928e-17,1.496425e-14,-7.755074e-06,-2.020618e-05,1.920289e-04,3.530830e-01,-9.195641e-01,3.336092e+00
901,7.314473e-19,7.292530e-16,-9.428571e-06,-2.782534e-05,1.814832e-04,-8.343063e-01,-5.545448e-02,-2.338139e+00
1381,3.228597e-19,3.218911e-16,2.571429e-06,-2.868151e-05,1.844174e-04,-1.010932e+00,1.032371e+00,1.884883e-01
1,2.702539e-12,2.694432e-09,2.968942e-10,1.120100e-08,9.032180e-05,-5.291118e-04,-1.255194e-03,5.157027e+00
43,1.213939e-17,1.210297e-14,-4.737428e-06,-1.883631e-05,2.074385e-04,1.257927e+00,-1.166806e-01,9.597659e+00
134,8.869590e-18,8.842981e-15,1.073686e-06,-1.407095e-04,1.894480e-04,1.467234e-02,5.759726e-01,6.125075e+00
129,3.334511e-18,3.324508e-15,-8.998311e-06,-1.971309e-05,1.865314e-04,2.036008e+00,-3.185456e-01,1.448889e+00
