#################################################################
    Simulation type: Simple vibration, timestep: 1987, time: 2.432519e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,1.873913e-18,1.868291e-15,1.157313e-05,-4.538865e-05,1.897031e-04,2.263436e-02,1.586367e-01,3.986316e+00
38,2.864552e-18,2.855958e-15,3.857556e-06,-1.198628e-04,2.046166e-04,3.142983e-01,2.687376e-02,1.132507e+01
40,1.322598e-17,1.318630e-14,1.176356e-05,-2.492367e-04,2.461518e-04,6.398707e-01,-9.622833e-02,1.354028e+01
41,1.626115e-17,1.621237e-14,1.165657e-05,-6.934923e-05,2.132015e-04,1.605702e+00,4.859724e-03,6.093005e+00
42,1.569617e-18,1.564908e-15,-3.861200e-06,-1.660932e-04,2.334356e-04,7.724400e-02,-5.210806e-02,5.211843e+00
43,1.307554e-17,1.303631e-14,-8.245657e-06,-2.434905e-05,2.285347e-04,1.194645e-01,4.714226e-01,5.064051e+00
44,3.592757e-18,3.581978e-15,-2.999356e-06,-3.422573e-06,2.419534e-04,4.178818e-02,2.258345e-03,1.050945e+01
45,9.710494e-18,9.681363e-15,-3.855727e-06,-5.222611e-05,2.465362e-04,-2.435702e-02,7.307517e-04,7.999434e+00
46,7.087040e-18,7.065779e-15,2.730478e-06,-7.277395e-05,2.492437e-04,4.810332e-01,1.834318e-04,1.262261e+01
48,1.574182e-17,1.569459e-14,7.194289e-06,-1.943496e-04,2.380045e-04,2.874056e-01,-2.772319e-01,8.939475e+00
84,1.420321e-18,1.416061e-15,-4.707284e-06,2.397186e-05,1.973913e-04,-1.336580e-02,-1.468499e-03,7.144152e+00
88,2.132333e-18,2.125936e-15,-8.141656e-06,9.075331e-05,2.067332e-04,1.490669e-01,-2.182648e-02,4.410817e+00
89,9.202331e-18,9.174724e-15,2.121326e-06,2.495719e-04,2.263564e-04,-1.038225e-01,-1.440787e-01,2.058560e+01
91,6.312419e-19,6.293482e-16,-1.714285e-06,8.561769e-05,2.159882e-04,-6.067929e-02,3.814906e-02,4.789974e+00
92,2.750399e-18,2.742148e-15,2.142671e-06,1.000619e-04,2.446179e-04,-3.738577e-03,6.874211e-01,1.258222e+01
93,1.211540e-17,1.207906e-14,9.856499e-06,7.388523e-05,2.284813e-04,8.493402e-02,1.686122e-01,7.680919e+00
94,9.318005e-18,9.290051e-15,-2.147833e-06,1.622907e-04,2.455778e-04,-3.582334e-01,6.650107e-01,1.463340e+01
95,1.295830e-17,1.291943e-14,5.151442e-06,1.676157e-04,2.357901e-04,1.353497e+00,-6.798947e-01,1.667452e+01
