#################################################################
    Simulation type: Simple vibration, timestep: 1946, time: 2.382409e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,1.320502e-18,1.316541e-15,8.328277e-06,-4.345334e-05,1.854722e-04,-2.597742e+00,-1.691165e+00,1.014223e+00
38,3.056758e-18,3.047588e-15,3.855245e-06,-1.198660e-04,2.046195e-04,-9.237248e-02,-1.531815e-02,1.509166e+01
40,1.503686e-17,1.499175e-14,-4.805440e-06,-2.492001e-04,2.457098e-04,-6.829415e-01,-5.886676e-02,1.253190e+01
42,1.613750e-18,1.608909e-15,-3.862284e-06,-1.660930e-04,2.304139e-04,3.159409e-02,-2.848453e-02,4.468907e+00
43,1.388508e-17,1.384343e-14,-8.059907e-06,-2.447067e-05,2.261285e-04,-7.712178e-02,3.898287e-01,4.979185e+00
44,9.418752e-18,9.390496e-15,2.566999e-06,-1.115188e-05,2.492711e-04,8.130111e-02,-3.054389e-01,1.133561e+01
45,1.427806e-18,1.423522e-15,8.141850e-06,-5.393821e-05,2.312542e-04,5.798245e-02,-1.750693e-02,3.062848e+00
46,1.040576e-17,1.037455e-14,2.568235e-06,-7.277401e-05,2.445928e-04,3.795342e-01,-2.539342e-03,1.021030e+01
47,6.887951e-18,6.867287e-15,9.857166e-06,-1.489719e-04,2.362664e-04,1.441542e-02,6.026996e-02,8.427350e+00
48,1.583592e-17,1.578842e-14,7.206805e-06,-1.942846e-04,2.333656e-04,-1.914886e-01,5.862539e-02,8.996680e+00
84,1.448138e-18,1.443793e-15,-4.703347e-06,2.397284e-05,1.982916e-04,-4.055566e-01,-7.884797e-03,1.100736e+01
86,1.433059e-17,1.428760e-14,9.888706e-06,1.203378e-04,2.017778e-04,4.476044e-01,-1.806508e+00,3.671461e+00
88,3.557465e-18,3.546792e-15,-8.145442e-06,9.075393e-05,2.045698e-04,-9.039448e-02,1.309838e-02,4.928489e+00
89,7.957336e-18,7.933464e-15,2.334649e-06,2.495719e-04,2.164831e-04,-5.290003e-02,-1.251449e-02,1.991683e+01
91,1.420712e-18,1.416450e-15,-2.103607e-06,8.561699e-05,2.135493e-04,3.673927e-02,2.622392e-02,4.879658e+00
92,3.454154e-18,3.443791e-15,2.143194e-06,1.002026e-04,2.375196e-04,1.122796e-02,-4.339470e-01,1.348434e+01
94,8.294187e-18,8.269305e-15,-1.945290e-06,1.619491e-04,2.377168e-04,1.178750e-02,1.161948e+00,1.487535e+01
95,1.657646e-17,1.652673e-14,3.115815e-06,1.712650e-04,2.332042e-04,-1.457492e-01,-3.698562e-01,9.158841e+00
96,1.103081e-17,1.099772e-14,-7.286363e-06,2.417172e-04,2.346257e-04,4.236910e-01,2.958987e+00,1.737917e+01
130,6.370210e-19,6.351099e-16,3.856381e-06,-1.194349e-04,1.880362e-04,-1.387799e-01,-3.494640e-01,2.454903e+00
132,4.384458e-19,4.371305e-16,6.000000e-06,-1.588185e-04,1.837628e-04,-1.775993e-01,5.405742e-01,-3.933803e+00
133,1.242504e-17,1.238776e-14,1.424817e-05,-4.880038e-05,1.980371e-04,1.940126e-02,1.812034e-03,-8.338826e-01
134,2.768690e-18,2.760384e-15,3.849995e-06,-1.198577e-04,2.012686e-04,-1.942043e-01,2.851100e-02,1.298438e+01
135,4.842963e-18,4.828434e-15,6.468408e-06,-2.495719e-04,1.863240e-04,1.246766e-02,-2.778192e-01,2.648695e+00
136,1.370514e-17,1.366403e-14,1.144866e-05,-2.492145e-04,2.392219e-04,6.485660e-01,-7.353217e-02,1.364048e+01
137,1.897084e-18,1.891393e-15,-4.271246e-07,-7.277332e-05,2.211519e-04,8.702976e-04,-5.522882e-04,3.186231e+00
138,3.421952e-18,3.411686e-15,-3.860776e-06,-1.660941e-04,2.258192e-04,-6.194280e-02,2.873380e-02,6.028317e+00
139,2.249491e-17,2.242742e-14,7.573061e-06,-2.431128e-05,2.182764e-04,-3.791677e-01,-5.444205e-01,1.012767e+01
140,3.095244e-18,3.085958e-15,-3.048329e-06,-3.470110e-06,2.360231e-04,-1.941391e-02,1.217272e-01,1.064834e+01
141,1.013169e-17,1.010129e-14,-3.859109e-06,-5.222618e-05,2.422772e-04,2.713407e-02,-9.642499e-03,7.935480e+00
142,1.306559e-17,1.302640e-14,-1.193645e-07,-8.647254e-05,2.417442e-04,4.242016e-01,9.814983e-04,9.810669e+00
143,3.864275e-18,3.852682e-15,1.285678e-06,-1.404108e-04,2.391878e-04,3.267599e-03,8.365597e-03,3.921860e+00
144,1.462213e-18,1.457826e-15,-4.295834e-07,-1.952061e-04,2.421244e-04,1.356012e-02,1.138414e-02,8.948959e+00
178,3.461918e-18,3.451533e-15,8.010900e-06,2.495719e-04,1.932555e-04,1.529285e-01,1.917369e-01,3.031115e+00
180,1.736599e-18,1.731389e-15,-4.706834e-06,2.397138e-05,2.008513e-04,4.394941e-01,8.648414e-02,1.263446e+01
181,2.200226e-18,2.193625e-15,9.143480e-06,8.289321e-05,1.861725e-04,-1.942157e-01,-1.068349e-01,3.741069e-01
184,1.663163e-17,1.658174e-14,-9.000315e-06,8.946215e-05,2.103697e-04,1.088257e-01,-2.566643e-01,5.187413e+00
185,2.431984e-18,2.424688e-15,1.193121e-06,2.495719e-04,2.133274e-04,-3.818656e-01,6.075006e-02,2.193711e+01
187,1.551410e-17,1.546756e-14,4.392361e-07,7.292358e-05,2.187723e-04,8.696060e-02,-2.180646e-01,5.712797e+00
189,3.394037e-18,3.383855e-15,3.858743e-06,5.222538e-05,2.457826e-04,-2.201946e-02,1.039970e-02,1.648086e+01
190,4.446941e-18,4.433600e-15,-2.147600e-06,1.686642e-04,2.358458e-04,-7.864006e-01,-1.174540e-02,1.079320e+01
191,1.243087e-17,1.239358e-14,4.453752e-06,1.682312e-04,2.274000e-04,1.585978e+00,-4.167381e-01,1.710566e+01
192,1.426551e-17,1.422271e-14,9.235171e-06,2.373605e-04,2.361860e-04,6.402324e-01,2.055457e+00,1.779109e+01
224,1.933453e-18,1.927653e-15,1.277436e-06,-2.106713e-04,1.837627e-04,7.528371e-01,-2.786332e-01,-2.473264e+00
226,1.900313e-17,1.894612e-14,-2.456591e-06,-1.184733e-04,1.940120e-04,-2.107274e-01,-2.726671e-01,2.283135e+00
227,1.849247e-17,1.843699e-14,-3.980488e-06,-6.882161e-05,1.931256e-04,-6.306581e-02,-1.297816e-02,6.514362e-01
228,7.606223e-19,7.583404e-16,1.457143e-05,-1.695077e-04,1.846176e-04,3.069892e-01,-2.491251e-01,-2.763687e+00
229,9.353875e-18,9.325813e-15,1.159644e-05,-4.537495e-05,1.935783e-04,3.124219e-01,-1.182892e-01,5.862574e+00
230,3.744390e-18,3.733157e-15,3.858266e-06,-1.198719e-04,2.088451e-04,1.877653e-01,1.494000e-01,1.820101e+01
231,7.455898e-19,7.433530e-16,1.157048e-05,-2.495719e-04,1.914551e-04,9.245698e-02,-3.274844e-01,-9.502597e-01
232,1.845641e-17,1.840104e-14,6.364389e-06,-2.492034e-04,2.292370e-04,2.407774e-02,-3.047050e-02,1.034830e+01
233,1.692829e-18,1.687750e-15,-1.285900e-06,-8.647316e-05,2.228389e-04,3.017307e-02,7.610109e-03,3.343652e+00
234,1.470642e-17,1.466230e-14,4.720859e-06,-1.660957e-04,2.315400e-04,-1.645765e-02,1.780581e-03,6.835211e+00
235,1.753638e-18,1.748377e-15,-3.855940e-06,-1.284243e-05,2.329318e-04,-1.706018e-02,-1.725270e-03,2.084785e+00
237,2.083427e-17,2.077177e-14,-6.641168e-06,-5.382353e-05,2.314906e-04,-2.864379e-01,-1.408943e+00,9.095904e+00
238,1.668642e-17,1.663636e-14,3.893461e-06,-1.190402e-04,2.474528e-04,-4.322600e-02,1.753986e-01,8.935797e+00
239,1.795869e-18,1.790481e-15,1.287933e-06,-1.404118e-04,2.337700e-04,1.834459e-01,-4.648718e-02,1.670212e+00
274,1.939048e-18,1.933231e-15,-7.286500e-06,2.337315e-04,1.880362e-04,1.461055e-02,3.123234e-03,1.584927e-01
275,2.985394e-18,2.976437e-15,-3.805153e-06,1.738507e-04,1.843209e-04,1.412822e-03,1.671223e-02,-1.919788e+00
277,8.545102e-19,8.519467e-16,1.028571e-05,7.870430e-05,1.854722e-04,-3.103980e-01,-5.929139e-01,-4.743267e-01
278,1.324181e-18,1.320209e-15,9.852364e-06,1.198716e-04,1.871816e-04,-2.096254e-01,-6.088774e-01,-6.071851e-01
279,1.694340e-18,1.689257e-15,-7.286026e-06,1.832175e-04,2.042403e-04,-6.587846e-02,-3.349305e-02,9.265447e+00
280,1.412017e-17,1.407781e-14,-3.856829e-06,1.045145e-04,2.087979e-04,3.902229e-03,-2.530351e-01,4.580097e+00
281,1.426590e-18,1.422311e-15,1.381507e-06,2.495719e-04,2.095038e-04,-1.830936e-01,1.940157e-01,1.856883e+01
283,8.270074e-18,8.245264e-15,4.286199e-07,7.191760e-05,2.105629e-04,2.216819e-04,-4.420848e-03,5.183073e+00
285,3.204306e-18,3.194693e-15,3.857453e-06,5.222609e-05,2.407947e-04,3.893219e-03,2.665746e-03,1.592455e+01
286,5.202324e-18,5.186717e-15,-1.248285e-06,1.475228e-04,2.495871e-04,6.825966e-01,-1.827867e+00,1.582748e+01
287,7.184153e-19,7.162601e-16,2.571429e-06,1.699486e-04,2.265986e-04,1.837904e+00,-1.299946e+00,7.666896e+00
288,4.124498e-18,4.112125e-15,-1.270809e-05,1.946844e-04,2.495875e-04,-1.742449e+00,-1.259066e+00,1.677792e+01
322,9.375215e-18,9.347089e-15,9.860051e-06,-1.309955e-04,1.884444e-04,2.174228e-01,-1.499856e-01,2.212667e+00
323,2.901384e-18,2.892680e-15,-4.260407e-07,-7.277356e-05,1.995452e-04,2.247598e-02,-2.427547e-02,1.428926e+00
324,1.976647e-17,1.970717e-14,1.417017e-05,-1.685135e-04,1.900603e-04,6.224582e-02,4.314459e-02,-3.317892e-01
325,2.119945e-18,2.113585e-15,1.013384e-05,-4.407875e-05,1.912733e-04,2.128570e+00,-1.206533e+00,4.537359e+00
326,1.405893e-18,1.401675e-15,3.839377e-06,-1.198670e-04,1.982914e-04,1.263828e-01,5.542962e-03,1.110473e+01
327,1.806249e-18,1.800830e-15,9.756680e-06,-2.394643e-04,1.840838e-04,1.379706e+00,1.421080e-01,-1.714928e+00
328,8.316096e-19,8.291148e-16,1.157257e-05,-2.495719e-04,2.295746e-04,-6.203677e-02,-2.401898e-01,1.164955e+01
329,5.555862e-18,5.539195e-15,5.628779e-06,-9.486350e-05,2.181936e-04,1.874205e+00,-9.756103e-01,1.104585e+01
330,3.553791e-18,3.543130e-15,-3.850029e-06,-1.797956e-04,2.333335e-04,-6.265370e-02,1.566117e-02,8.084454e+00
331,3.858824e-18,3.847248e-15,-3.003275e-06,-5.980019e-06,2.191020e-04,2.942642e-02,-1.474246e-03,5.816131e+00
333,1.561609e-18,1.556924e-15,-9.912534e-06,-4.543321e-05,2.329325e-04,-1.915211e-01,1.613721e-01,3.730435e+00
334,5.408532e-17,5.392307e-14,3.220997e-07,-1.100619e-04,2.289132e-04,8.911192e-02,1.952526e-01,8.435942e+00
335,4.105918e-18,4.093600e-15,-6.428293e-06,-1.327057e-04,2.483215e-04,-1.827350e-03,1.169216e-03,7.906592e+00
336,1.579594e-18,1.574855e-15,-7.284411e-06,-1.960608e-04,2.329322e-04,1.634071e-02,1.177015e-02,6.252871e+00
370,4.961958e-18,4.947072e-15,1.158317e-05,2.495719e-04,1.878590e-04,-4.828875e-01,2.109209e-01,-1.913794e+00
371,1.047307e-17,1.044165e-14,-4.099891e-07,1.696016e-04,1.868900e-04,2.554950e-01,-1.553977e-01,-1.287086e+00
373,4.152152e-18,4.139695e-15,9.871029e-06,7.876004e-05,1.936181e-04,1.033789e-01,-3.843001e-01,3.540946e+00
374,9.295138e-18,9.267253e-15,9.446116e-06,1.361310e-04,1.930668e-04,-1.720987e-01,-5.382107e-03,9.748060e-01
375,1.587394e-18,1.582632e-15,-7.284025e-06,1.832249e-04,1.991465e-04,5.160295e-03,1.063459e-01,5.671785e+00
376,2.062788e-17,2.056600e-14,-2.828377e-06,1.120022e-04,2.079400e-04,2.309775e-01,-1.067672e-01,9.218473e+00
377,3.977399e-18,3.965466e-15,6.427956e-06,2.311662e-04,2.214991e-04,1.100403e-01,7.443819e-01,1.347090e+01
381,3.096209e-18,3.086921e-15,3.856764e-06,5.222609e-05,2.342366e-04,-7.712962e-03,3.198589e-03,1.365020e+01
382,1.467165e-18,1.462764e-15,-4.292987e-07,1.532514e-04,2.371186e-04,7.077122e-03,-9.358916e-03,7.420868e+00
383,1.698477e-18,1.693382e-15,1.071663e-05,1.900681e-04,2.320937e-04,2.755561e-02,4.938695e-03,1.907966e+00
384,5.146620e-18,5.131180e-15,7.324300e-06,2.312060e-04,2.296649e-04,-1.774349e-01,6.967093e-01,1.586816e+01
417,1.977107e-17,1.971176e-14,-6.084749e-06,-9.627140e-06,1.898458e-04,8.530810e-01,5.792264e-01,9.297442e-01
418,1.365198e-17,1.361102e-14,-1.324156e-05,-1.104369e-04,1.895932e-04,-1.860469e+00,3.967871e-03,1.329769e+00
420,7.995723e-19,7.971736e-16,6.000000e-06,-1.593159e-04,1.888909e-04,-1.290941e+00,1.144685e+00,2.345753e+00
422,8.203923e-18,8.179311e-15,-6.427281e-06,-1.207441e-04,2.008459e-04,-2.280649e-02,-7.523193e-01,3.871381e-01
423,1.379539e-17,1.375401e-14,9.857757e-06,-2.399439e-04,1.885599e-04,-4.867943e-02,-3.477822e-01,1.233959e+00
424,1.799297e-17,1.793899e-14,-6.712798e-06,-2.409415e-04,2.135341e-04,-9.110212e-02,-5.705382e-01,1.391899e+01
