#################################################################
    Simulation type: Simple vibration, timestep: 1580, time: 1.937409e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.527762e-17,1.523179e-14,3.863753e-06,-1.189837e-04,2.064513e-04,-1.750406e-01,-5.423517e-02,9.183084e+00
40,1.706413e-18,1.701293e-15,4.712195e-06,-2.495717e-04,2.467275e-04,2.394887e-01,-1.563979e-01,2.333232e+01
43,1.791640e-17,1.786265e-14,-3.395915e-06,-1.336448e-05,2.219685e-04,3.701637e-01,-1.028813e-01,1.000552e+01
47,1.572739e-17,1.568020e-14,-3.456568e-07,-1.425813e-04,2.342168e-04,-6.573660e-01,-3.845192e-01,1.203289e+01
87,1.145616e-17,1.142179e-14,-8.837868e-06,1.763323e-04,2.022943e-04,3.799441e-01,-5.298205e-02,1.298074e+01
130,2.025865e-17,2.019787e-14,3.041929e-06,-1.121795e-04,1.930323e-04,-7.379158e-01,6.483994e-01,7.086051e+00
132,7.666368e-19,7.643369e-16,7.714286e-06,-1.695851e-04,1.830558e-04,-1.205092e-02,-4.023502e-01,-2.415249e+00
133,2.030737e-18,2.024644e-15,8.141818e-06,-5.393862e-05,1.941657e-04,8.248314e-02,-5.362699e-02,5.746619e+00
134,1.028189e-18,1.025105e-15,3.986972e-06,-1.191765e-04,2.035349e-04,5.124044e-02,1.694296e-01,1.039629e+01
135,1.912294e-18,1.906557e-15,1.240724e-05,-2.345754e-04,1.847654e-04,-2.000587e-01,-1.614390e-01,-1.268916e+00
136,1.703325e-18,1.698215e-15,4.714757e-06,-2.495719e-04,2.370987e-04,3.832449e-01,-1.697705e-01,1.980619e+01
138,1.404564e-18,1.400350e-15,-3.858170e-06,-1.660938e-04,2.060691e-04,-9.559835e-02,-1.537966e-02,8.577139e+00
177,5.819950e-19,5.802490e-16,-6.857143e-06,9.888699e-05,1.822011e-04,3.896186e-01,8.343119e-01,-5.135392e+00
181,7.483703e-18,7.461251e-15,-4.783266e-06,9.930663e-05,1.924490e-04,4.172997e-01,-5.368003e-01,4.486722e+00
182,5.858156e-18,5.840582e-15,9.729497e-06,1.362809e-04,1.865733e-04,-1.345963e+00,-8.329052e-01,1.839962e+00
183,1.078182e-18,1.074948e-15,-9.127062e-06,1.765480e-04,1.984380e-04,3.164632e-01,-3.202984e-01,1.271508e+01
190,1.362656e-17,1.358568e-14,-1.183366e-06,1.570281e-04,2.128711e-04,-8.247054e-01,-2.746966e+00,5.793882e+00
223,9.779524e-18,9.750185e-15,6.418855e-06,1.813604e-04,1.855235e-04,-2.363352e-01,5.302339e-01,-1.019154e+00
224,8.329012e-19,8.304025e-16,6.000001e-06,-2.183029e-04,1.830557e-04,-2.180850e+00,6.772437e-01,-4.480390e+00
226,1.586184e-17,1.581425e-14,-4.711921e-06,-1.027393e-04,1.909075e-04,-6.571435e-02,1.698128e-01,2.653881e+00
227,1.327381e-17,1.323399e-14,1.157106e-05,-6.707747e-05,1.863795e-04,2.536404e-01,-1.474068e-01,2.830782e-01
228,1.077674e-18,1.074441e-15,8.315010e-06,-1.696678e-04,1.890384e-04,-1.175556e+00,-1.704068e-01,2.296657e+00
229,1.026368e-17,1.023289e-14,1.431508e-05,-4.884471e-05,1.976312e-04,2.319239e-02,-1.272082e-01,4.817371e+00
230,1.304391e-17,1.300478e-14,1.078225e-05,-1.499073e-04,2.036132e-04,-7.481919e-01,7.887244e-01,1.461342e+01
231,7.731644e-19,7.708449e-16,4.717736e-06,-2.495719e-04,1.924556e-04,-3.962496e-02,-1.693333e-01,4.120479e+00
232,1.016404e-18,1.013355e-15,4.712380e-06,-2.495719e-04,2.302701e-04,-7.132084e-02,-3.542664e-01,1.710077e+01
235,1.881097e-17,1.875453e-14,1.093214e-06,-1.122621e-05,2.113902e-04,4.155223e-01,2.119431e-01,8.983205e+00
277,8.000062e-19,7.976062e-16,-6.000002e-06,9.803082e-05,1.894579e-04,8.369467e-01,-7.422113e-01,6.091385e+00
278,1.626211e-17,1.621333e-14,1.241369e-05,1.430354e-04,1.900912e-04,-2.046191e-01,-1.011737e-01,2.102713e+00
