#################################################################
    Simulation type: Simple vibration, timestep: 1618, time: 1.984003e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.682603e-17,1.677555e-14,3.833344e-06,-1.190262e-04,2.108124e-04,2.720226e-02,-1.390900e-01,9.207902e+00
40,1.842041e-18,1.836515e-15,4.715671e-06,-2.495718e-04,2.467497e-04,2.175215e-01,-1.492347e-01,1.971035e+01
42,1.456899e-17,1.452528e-14,-6.850762e-06,-1.660960e-04,2.231363e-04,-1.318300e+00,-3.607104e-03,1.256286e+01
43,1.395735e-17,1.391548e-14,-5.465804e-06,-2.822469e-05,2.193321e-04,-1.835307e+00,4.085467e-02,8.192389e+00
44,1.098765e-17,1.095469e-14,-5.838512e-07,-1.883576e-05,2.367324e-04,1.344423e+00,-1.878786e-03,8.320455e+00
45,4.425129e-18,4.411854e-15,-9.872926e-06,-4.538265e-05,2.204857e-04,-8.200452e-01,-8.507873e-02,1.055463e+01
47,1.676653e-17,1.671623e-14,-7.351565e-07,-1.427729e-04,2.399132e-04,-3.323153e-01,-4.931688e-01,1.180567e+01
87,1.785680e-18,1.780323e-15,-9.002074e-06,1.763581e-04,2.049149e-04,-2.562385e-02,-9.478106e-02,1.385343e+01
94,1.270182e-17,1.266372e-14,-1.646770e-06,1.555536e-04,2.158152e-04,-3.156126e-01,-2.654451e+00,5.625769e+00
95,5.718976e-18,5.701820e-15,3.883226e-06,1.677841e-04,2.231909e-04,-1.938556e-01,-6.587876e-01,2.002213e+01
123,1.134326e-18,1.130923e-15,-1.409492e-06,-8.662068e-05,1.827347e-04,-2.053702e-01,-1.797380e-01,-4.368164e+00
128,3.439807e-19,3.429488e-16,-1.200000e-05,-2.093322e-04,1.835897e-04,-7.137812e-01,-3.391429e-02,-2.848456e-01
130,5.923022e-18,5.905253e-15,2.984510e-06,-1.121388e-04,1.928676e-04,3.669377e-01,-1.090447e-02,7.273732e+00
131,1.545827e-17,1.541190e-14,1.144055e-05,-6.708969e-05,1.864930e-04,-7.259043e-02,-1.222485e-01,-9.879313e-02
132,1.463737e-17,1.459346e-14,-3.060616e-06,-1.561628e-04,1.899745e-04,7.204202e-01,3.394453e+00,5.260251e+00
133,1.143896e-17,1.140465e-14,1.427679e-05,-4.880020e-05,1.988446e-04,-3.977116e-02,2.514995e-02,2.981003e+00
134,6.352834e-18,6.333776e-15,-3.000453e-06,-1.352739e-04,2.031881e-04,3.265743e-02,4.191971e-03,6.478597e+00
135,2.088765e-18,2.082499e-15,1.246737e-05,-2.345785e-04,1.835897e-04,2.672526e-01,1.097316e-01,-3.248225e+00
136,9.980123e-19,9.950182e-16,4.714239e-06,-2.495719e-04,2.390895e-04,2.273520e-02,-3.080354e-01,1.616528e+01
138,1.382576e-18,1.378428e-15,-3.852952e-06,-1.660970e-04,2.108186e-04,8.073704e-02,-5.576001e-02,8.208710e+00
139,1.878772e-17,1.873135e-14,-3.224705e-06,-1.335967e-05,2.267541e-04,3.071413e-01,-7.704790e-02,9.803367e+00
141,8.001965e-18,7.977959e-15,-9.010092e-06,-3.928844e-05,2.232352e-04,9.766905e-02,-8.648422e-01,1.948593e+01
143,3.706917e-18,3.695797e-15,1.285168e-06,-1.404106e-04,2.238451e-04,-1.244972e-02,5.699739e-02,7.607532e+00
178,1.074014e-17,1.070792e-14,-1.157955e-05,2.311432e-04,1.873171e-04,5.521249e-01,-3.400242e-01,-1.360670e+00
179,2.861272e-18,2.852688e-15,-8.110585e-06,1.763220e-04,1.855898e-04,2.163312e-01,1.335766e-01,4.694331e-01
180,1.728776e-17,1.723590e-14,-4.078749e-07,2.536989e-05,1.937865e-04,-1.293210e-01,2.842594e+00,8.528536e+00
181,8.252540e-19,8.227783e-16,9.829148e-06,7.577055e-05,1.818803e-04,5.720070e-01,1.453411e+00,-3.637344e+00
183,1.205820e-17,1.202203e-14,-8.913536e-06,1.764939e-04,2.084188e-04,-5.666705e-01,-4.328794e-03,1.297566e+01
191,3.143786e-18,3.134354e-15,3.859315e-06,1.678254e-04,2.188011e-04,-1.513535e-01,-1.055228e-01,1.796391e+01
224,9.815662e-18,9.786215e-15,-1.244130e-05,-2.097820e-04,1.903226e-04,9.059761e-01,-1.293772e+00,4.641099e+00
226,1.585333e-17,1.580577e-14,-4.714970e-06,-1.027316e-04,1.923719e-04,-1.750618e-02,1.116695e-01,2.769414e+00
227,3.372448e-19,3.362331e-16,-8.571430e-07,-7.320205e-05,1.827346e-04,-4.447512e-01,1.155386e-01,-5.416767e+00
228,7.597195e-19,7.574404e-16,8.571430e-06,-1.695315e-04,1.904269e-04,6.242149e-02,-3.171453e-01,1.373992e+00
229,3.098890e-18,3.089593e-15,8.146775e-06,-5.394005e-05,1.976210e-04,3.239574e-03,-8.055761e-03,6.665208e+00
230,3.480206e-18,3.469765e-15,1.286186e-06,-1.404114e-04,2.044131e-04,4.584007e-02,-9.844765e-02,5.244606e+00
231,1.433389e-18,1.429088e-15,-1.714286e-06,-2.495719e-04,1.857018e-04,8.627114e-01,-9.551571e-01,1.045459e+01
232,8.968432e-19,8.941527e-16,4.716075e-06,-2.495719e-04,2.333489e-04,-4.277169e-02,-3.900073e-01,1.563706e+01
235,1.883607e-17,1.877956e-14,1.343993e-06,-1.108682e-05,2.158446e-04,4.893519e-01,2.907338e-01,8.736913e+00
239,1.671372e-17,1.666358e-14,-8.000175e-06,-1.352478e-04,2.288342e-04,-1.712477e+00,-7.990281e-02,1.488979e+01
276,6.828956e-19,6.808469e-16,-8.571431e-07,2.440068e-05,1.882786e-04,3.949933e-01,1.636900e+00,5.547195e+00
277,3.366752e-19,3.356652e-16,9.428572e-06,7.577055e-05,1.844443e-04,5.682391e-01,-1.370571e+00,-7.325317e-01
278,7.979244e-18,7.955306e-15,9.912433e-06,1.360341e-04,1.875338e-04,-1.451859e-02,2.706661e-01,1.607168e+00
279,3.469804e-18,3.459395e-15,-8.102243e-06,1.764055e-04,1.959941e-04,-4.172158e-02,-4.883835e-01,6.402665e+00
319,9.126035e-18,9.098657e-15,6.433416e-06,1.817756e-04,1.852019e-04,-1.456939e-02,6.517769e-02,-8.784584e-01
320,9.064960e-19,9.037766e-16,5.142857e-06,-2.183583e-04,1.810254e-04,-3.275262e-01,-4.297077e-01,-1.136658e+00
322,1.354498e-18,1.350435e-15,3.715108e-06,-1.140830e-04,1.844440e-04,-4.745624e-01,6.494379e-01,-3.569972e-01
323,3.400138e-19,3.389938e-16,1.121322e-15,-7.234589e-05,1.827346e-04,-3.899797e-01,-2.198793e-01,-3.876863e+00
324,2.971320e-18,2.962406e-15,4.714793e-06,-1.660965e-04,1.976384e-04,-5.888251e-02,3.469003e-02,6.416280e+00
325,6.569583e-19,6.549875e-16,8.571431e-06,-5.393907e-05,2.049144e-04,-2.492887e-01,-9.449693e-02,9.215702e+00
326,1.349008e-17,1.344961e-14,1.056083e-05,-1.495265e-04,2.105717e-04,6.104495e-01,4.102682e-01,1.448583e+01
327,7.017778e-19,6.996724e-16,4.709530e-06,-2.495719e-04,1.946984e-04,-3.538833e-01,-2.616686e-01,3.872563e+00
