#################################################################
    Simulation type: Simple vibration, timestep: 2004, time: 2.453377e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.398074e-18,1.393879e-15,3.852411e-06,-1.198647e-04,2.038355e-04,-7.406969e-04,-1.590050e-02,8.800768e+00
40,1.033311e-17,1.030211e-14,1.183720e-05,-2.492344e-04,2.488167e-04,6.613996e-01,-3.765631e-01,1.449064e+01
41,1.471492e-17,1.467078e-14,1.200025e-05,-6.934856e-05,2.146968e-04,1.563558e+00,-3.045515e-03,6.141737e+00
42,1.461848e-18,1.457463e-15,-3.850404e-06,-1.661004e-04,2.343713e-04,-2.369055e-02,1.616800e-02,5.188297e+00
44,1.571468e-18,1.566754e-15,-3.855680e-06,-1.284049e-05,2.352184e-04,8.870917e-02,9.097992e-02,2.161414e+00
45,1.132203e-17,1.128806e-14,-3.858725e-06,-5.222594e-05,2.482716e-04,-1.002044e-02,-3.182006e-03,8.147754e+00
46,1.093821e-17,1.090539e-14,1.259914e-07,-8.647259e-05,2.487078e-04,4.063673e-01,3.688339e-04,1.030355e+01
84,1.686861e-18,1.681800e-15,-4.716794e-06,2.397330e-05,1.995930e-04,1.264410e-02,1.370690e-02,6.892690e+00
86,6.435944e-19,6.416636e-16,9.862363e-06,1.194349e-04,1.876258e-04,1.241748e-01,7.469774e-01,-2.342426e-01
88,3.495062e-18,3.484577e-15,-8.144912e-06,9.075388e-05,2.077525e-04,-2.264847e-01,2.943489e-02,4.203740e+00
89,1.118612e-18,1.115256e-15,1.286559e-06,2.495719e-04,2.233452e-04,9.448358e-05,2.815222e-01,1.769949e+01
92,3.766624e-18,3.755324e-15,2.142941e-06,1.002017e-04,2.474803e-04,4.161036e-03,1.293118e-01,1.242518e+01
93,1.343062e-17,1.339032e-14,9.892178e-06,7.391959e-05,2.301201e-04,-4.554510e-02,1.568552e-01,7.614411e+00
96,1.101603e-17,1.098298e-14,-7.282396e-06,2.437609e-04,2.470295e-04,8.362980e-02,2.971920e+00,1.677371e+01
128,2.899350e-18,2.890652e-15,-5.164768e-07,-2.201244e-04,1.821157e-04,-2.399959e-01,1.958358e-01,-7.596316e+00
130,3.222854e-18,3.213186e-15,3.856409e-06,-1.198646e-04,1.907048e-04,2.709864e-02,4.388205e-02,2.034468e+00
132,1.741937e-18,1.736711e-15,1.072433e-05,-1.575402e-04,1.901899e-04,2.689163e-01,1.391258e-01,4.334327e+00
134,1.758434e-18,1.753159e-15,3.857576e-06,-1.198636e-04,2.072272e-04,-2.343618e-01,-2.976253e-02,1.104213e+01
