#################################################################
    Simulation type: Simple vibration, timestep: 1902, time: 2.328466e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
37,1.086780e-18,1.083520e-15,1.143182e-05,-4.580479e-05,1.836693e-04,4.307284e-02,9.582272e-01,-5.225973e-01
38,1.183824e-17,1.180273e-14,3.693376e-06,-1.198579e-04,2.048370e-04,2.470685e-01,-4.202754e-02,2.109885e+01
40,1.378273e-17,1.374138e-14,-4.504906e-06,-2.491999e-04,2.388269e-04,-6.485183e-01,-1.858478e-03,1.275146e+01
41,3.218886e-18,3.209229e-15,-4.295912e-07,-7.277425e-05,2.195886e-04,1.557314e-04,1.203001e-03,3.359611e+00
42,1.682312e-18,1.677265e-15,-3.852956e-06,-1.660981e-04,2.276163e-04,-3.521447e-02,2.258230e-02,3.290484e+00
43,1.456383e-17,1.452014e-14,-8.179505e-06,-2.477481e-05,2.233635e-04,1.194383e-01,7.346297e-01,4.705703e+00
44,1.846330e-17,1.840791e-14,2.480845e-06,-1.105630e-05,2.450493e-04,1.353227e-01,-1.241476e-01,8.093044e+00
45,1.626255e-18,1.621376e-15,8.141615e-06,-5.393766e-05,2.284635e-04,-1.278991e-02,1.577006e-02,4.952037e+00
46,1.279720e-17,1.275881e-14,2.318394e-06,-7.277397e-05,2.387964e-04,5.099103e-01,-4.036439e-04,1.030237e+01
47,7.995066e-18,7.971081e-15,9.856700e-06,-1.489734e-04,2.314965e-04,-3.134195e-03,-1.123836e-01,8.643420e+00
48,2.179989e-18,2.173449e-15,5.572155e-06,-1.789387e-04,2.445299e-04,-1.596587e-01,1.091827e-01,1.222040e+01
86,1.484823e-17,1.480369e-14,9.635131e-06,1.215314e-04,1.997621e-04,1.431551e-01,-2.055467e+00,3.700101e+00
87,4.343741e-18,4.330710e-15,-8.140601e-06,1.763702e-04,2.068714e-04,-1.828038e-01,-1.029433e-02,3.215974e+00
88,1.729504e-17,1.724315e-14,-8.997309e-06,8.951104e-05,2.075504e-04,-4.189554e-02,-2.189385e-01,5.286570e+00
89,1.532032e-17,1.527436e-14,8.813995e-06,2.361392e-04,2.261633e-04,6.761648e-01,2.113290e+00,1.828823e+01
91,1.297781e-17,1.293888e-14,3.883571e-07,7.300633e-05,2.157195e-04,-5.078569e-02,1.831290e-01,6.023597e+00
92,9.170950e-18,9.143437e-15,6.069708e-06,1.041409e-04,2.425060e-04,1.186624e+00,3.597039e+00,1.848299e+01
93,6.675518e-18,6.655492e-15,8.559104e-06,5.222654e-05,2.491993e-04,1.677009e+00,3.333770e-03,2.377759e+01
94,1.437617e-18,1.433304e-15,-4.284412e-07,1.626713e-04,2.343923e-04,-6.952910e-03,9.145725e-04,5.078548e+00
95,1.675464e-17,1.670437e-14,2.996422e-06,1.713656e-04,2.281125e-04,3.060991e-01,-1.392442e-01,9.088884e+00
