#################################################################
    Simulation type: Simple vibration, timestep: 1624, time: 1.991365e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.587789e-17,1.583026e-14,3.841525e-06,-1.190273e-04,2.115112e-04,5.075920e-02,-1.064990e-01,9.326601e+00
40,1.719793e-18,1.714633e-15,4.718823e-06,-2.495711e-04,2.483391e-04,8.174646e-02,-1.833010e-01,1.938654e+01
42,1.517710e-17,1.513157e-14,-7.044468e-06,-1.660959e-04,2.241165e-04,-1.295218e+00,1.363869e-03,1.251454e+01
43,1.418897e-17,1.414640e-14,-5.617088e-06,-2.825138e-05,2.199391e-04,-1.796245e+00,4.090003e-02,8.304263e+00
44,1.078200e-17,1.074966e-14,-5.324204e-07,-1.883572e-05,2.375539e-04,1.413737e+00,1.131133e-04,8.259379e+00
45,5.731885e-18,5.714689e-15,-9.879310e-06,-4.538035e-05,2.211404e-04,-7.001549e-01,9.247922e-02,9.843669e+00
47,1.656637e-17,1.651667e-14,-7.345223e-07,-1.428377e-04,2.408149e-04,-2.931361e-01,-5.162514e-01,1.176202e+01
87,1.873728e-18,1.868107e-15,-9.005368e-06,1.763583e-04,2.061099e-04,-4.467991e-02,3.997720e-03,1.419981e+01
94,1.428315e-17,1.424030e-14,-1.671096e-06,1.554152e-04,2.161711e-04,-2.919532e-01,-2.605544e+00,5.539407e+00
123,3.532105e-19,3.521509e-16,-1.714286e-06,-8.690068e-05,1.822341e-04,-1.331480e+00,-1.545698e-01,-3.663268e+00
128,3.600582e-19,3.589780e-16,8.571430e-07,-2.213185e-04,1.839433e-04,8.434040e-01,4.281605e+00,-2.999531e+00
130,5.642118e-18,5.625192e-15,3.013363e-06,-1.121586e-04,1.933297e-04,1.960390e-01,-4.098186e-02,7.245902e+00
131,1.293994e-17,1.290113e-14,1.145717e-05,-6.711048e-05,1.865070e-04,2.769589e-01,-1.710607e-01,-8.687416e-02
132,1.112286e-18,1.108949e-15,8.307807e-06,-1.696609e-04,1.899262e-04,-4.902573e-01,7.367476e-02,1.829989e+00
133,1.211432e-17,1.207798e-14,1.425154e-05,-4.880137e-05,1.991090e-04,-2.355203e-02,1.844235e-02,3.066681e+00
134,6.260049e-18,6.241269e-15,-2.999546e-06,-1.352738e-04,2.035512e-04,2.858917e-02,4.257475e-03,6.388536e+00
135,2.706230e-18,2.698111e-15,1.256733e-05,-2.345777e-04,1.833152e-04,8.846971e-02,2.526434e-02,-3.681027e+00
136,9.971286e-19,9.941372e-16,4.714664e-06,-2.495719e-04,2.400529e-04,5.123343e-03,-4.052855e-01,1.618811e+01
137,3.152671e-19,3.143213e-16,-8.571437e-07,-8.690068e-05,1.941965e-04,-6.487941e-02,5.995873e-01,9.327191e+00
138,1.587745e-18,1.582981e-15,-3.852430e-06,-1.660979e-04,2.111582e-04,1.291238e-02,-9.048012e-03,7.379733e+00
139,2.288160e-17,2.281296e-14,-3.179766e-06,-1.340281e-05,2.273642e-04,3.091713e-01,-8.007413e-02,9.757353e+00
141,8.583530e-18,8.557779e-15,-9.007101e-06,-3.925656e-05,2.246518e-04,8.066754e-02,-9.087083e-01,1.943421e+01
143,3.611856e-18,3.601020e-15,1.284844e-06,-1.404091e-04,2.241607e-04,-1.197049e-02,2.248050e-02,6.700687e+00
178,1.099724e-17,1.096425e-14,-1.153065e-05,2.311553e-04,1.872219e-04,2.215875e-01,-2.430603e-01,-1.265505e+00
180,1.867992e-17,1.862388e-14,-4.248475e-07,2.560617e-05,1.942920e-04,-9.545860e-03,2.906664e+00,8.670491e+00
181,3.437868e-19,3.427554e-16,1.028571e-05,7.577055e-05,1.822345e-04,6.441401e-01,1.219920e+00,-3.466339e+00
182,7.082301e-18,7.061054e-15,9.865811e-06,1.360595e-04,1.874086e-04,-9.512749e-01,5.118990e-01,1.804718e+00
191,6.509758e-18,6.490229e-15,3.857760e-06,1.678027e-04,2.245088e-04,-2.541251e-01,-6.946132e-01,1.983680e+01
223,1.705817e-18,1.700700e-15,9.945414e-06,1.900531e-04,1.830891e-04,9.833444e-01,1.783221e-01,-3.401359e+00
224,9.127597e-18,9.100214e-15,-1.243114e-05,-2.098372e-04,1.906187e-04,7.380741e-01,-8.511327e-01,4.742653e+00
226,1.550898e-17,1.546245e-14,-4.715399e-06,-1.027334e-04,1.926389e-04,1.229623e-02,1.133115e-01,2.700690e+00
227,3.534987e-19,3.524382e-16,-8.571430e-07,-7.320205e-05,1.822341e-04,-1.238356e+00,-3.966800e-01,-4.947753e+00
228,1.342639e-17,1.338611e-14,-2.925733e-06,-1.558934e-04,1.902931e-04,8.056249e-01,3.718349e+00,5.502380e+00
229,3.161952e-18,3.152466e-15,8.145798e-06,-5.393859e-05,1.980184e-04,-3.922514e-02,2.740273e-03,6.755342e+00
230,3.395562e-18,3.385375e-15,1.287324e-06,-1.404145e-04,2.047854e-04,1.100460e-02,-3.196369e-02,5.851946e+00
231,1.380192e-18,1.376052e-15,-1.714286e-06,-2.495719e-04,1.861210e-04,6.428525e-01,-9.073591e-01,9.784957e+00
232,1.509997e-18,1.505467e-15,4.713181e-06,-2.495719e-04,2.347968e-04,-3.220422e-02,-1.058936e-01,1.561356e+01
233,3.145462e-18,3.136026e-15,-1.278863e-06,-8.646613e-05,1.971683e-04,3.073662e-01,9.788032e-02,1.175871e+01
235,1.753128e-17,1.747868e-14,1.440441e-06,-1.104151e-05,2.163270e-04,4.748436e-01,2.747851e-01,8.750510e+00
239,1.582889e-17,1.578140e-14,-8.152145e-06,-1.352732e-04,2.299012e-04,-1.742786e+00,-9.938044e-02,1.486109e+01
275,3.579664e-18,3.568925e-15,-8.148642e-06,1.763723e-04,1.852285e-04,4.008731e-01,2.560074e-02,1.758435e-01
277,3.163004e-19,3.153515e-16,9.428572e-06,7.491438e-05,1.865078e-04,1.738801e+00,-1.122913e+00,3.155642e+00
278,9.028422e-18,9.001337e-15,-1.157241e-05,1.170454e-04,1.892978e-04,-1.610939e-01,6.437219e-01,2.252085e+00
279,3.246334e-19,3.236595e-16,-9.428581e-06,1.767979e-04,2.001796e-04,-1.785172e-02,-5.658636e-01,6.305796e+00
