#################################################################
    Simulation type: Simple vibration, timestep: 1426, time: 1.749535e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
34,1.679216e-17,1.674178e-14,1.179121e-05,-1.069211e-04,1.857323e-04,2.839209e-01,1.370582e+00,-3.080520e+00
38,3.178442e-18,3.168906e-15,1.224984e-06,-1.404735e-04,2.024781e-04,9.526349e-01,-8.224160e-02,1.000903e+01
43,1.102620e-17,1.099312e-14,-3.694437e-06,-1.883606e-05,2.155010e-04,1.204223e+00,-5.209803e-03,9.330271e+00
128,7.223970e-19,7.202298e-16,-1.200000e-05,-1.969737e-04,1.831231e-04,-3.714347e-01,6.871584e-02,-2.518920e+00
131,1.464403e-17,1.460010e-14,1.154943e-05,-5.892009e-05,1.857638e-04,5.765749e-01,-1.242816e-01,-2.338211e+00
134,1.646345e-17,1.641406e-14,5.637898e-07,-1.419713e-04,2.098529e-04,-6.056229e-01,-3.477207e-01,1.347183e+01
135,8.690238e-18,8.664167e-15,3.846724e-06,-2.318444e-04,1.854951e-04,-9.298986e-02,-3.944568e-01,-2.910873e+00
224,1.282375e-17,1.278528e-14,1.453741e-06,-2.129838e-04,1.881984e-04,6.359221e-01,1.504839e-01,1.312554e+00
226,4.024828e-18,4.012754e-15,1.073167e-05,-1.250036e-04,1.844263e-04,-2.049080e-01,1.414831e-01,-4.834469e+00
227,1.482170e-17,1.477723e-14,-1.157422e-05,-6.123413e-05,1.859927e-04,2.374940e-02,-6.063893e-01,-1.902575e+00
229,3.216688e-19,3.207037e-16,-9.428573e-06,-4.494863e-05,1.882511e-04,-3.288564e+00,2.005052e+00,6.558115e+00
230,1.728728e-18,1.723542e-15,1.336281e-06,-1.403976e-04,1.984995e-04,2.242691e-01,-9.131833e-01,8.390162e+00
231,1.866552e-18,1.860953e-15,4.505362e-06,-2.495719e-04,2.019740e-04,1.048440e+00,-4.460832e-01,3.016706e+01
275,1.377421e-17,1.373288e-14,-3.875086e-06,1.674731e-04,1.859194e-04,-3.994641e-01,-1.400174e-01,-1.848207e+00
320,1.304299e-17,1.300386e-14,-1.158496e-05,-1.964247e-04,1.868927e-04,4.456485e-03,3.459215e-01,-2.076794e-01
322,9.891560e-18,9.861885e-15,-1.156386e-05,-1.112453e-04,1.845419e-04,1.864346e-01,-5.330244e-01,-3.501260e+00
323,9.509601e-19,9.481072e-16,-9.428572e-06,-4.580479e-05,1.869296e-04,-5.818456e-01,1.723820e+00,4.234860e+00
371,3.015393e-18,3.006347e-15,-1.495637e-06,1.689680e-04,1.843588e-04,-2.943645e-01,-3.027926e-01,-1.670406e+00
416,1.291227e-17,1.287354e-14,1.162692e-05,-1.947412e-04,1.860984e-04,-1.713452e-01,1.936935e+00,-1.727543e+00
418,9.610616e-18,9.581784e-15,-4.234313e-07,-1.276227e-04,1.840997e-04,4.177580e-01,4.210306e-01,-6.629253e+00
422,2.760954e-18,2.752671e-15,1.381580e-06,-1.403127e-04,1.921496e-04,-3.459342e-01,3.180808e-01,3.857127e+00
517,1.012459e-18,1.009421e-15,-1.028572e-05,-4.494863e-05,1.899496e-04,-1.491897e+00,-1.715038e+00,9.946834e+00
519,6.307066e-18,6.288145e-15,-1.287300e-06,-2.345889e-04,1.909092e-04,-8.114102e-02,-1.659885e-02,1.521019e+00
563,1.013420e-18,1.010380e-15,-4.556742e-07,1.639555e-04,1.950843e-04,1.983845e+00,-1.896755e+00,7.327989e+00
609,3.511339e-19,3.500805e-16,2.279575e-15,-1.155822e-05,1.822680e-04,-5.098666e-02,3.871689e-01,-4.874536e+00
613,5.577419e-18,5.560686e-15,-9.893384e-06,-4.537381e-05,1.934342e-04,-1.907945e+00,-1.477324e+00,1.283465e+01
705,2.034052e-18,2.027949e-15,-3.855834e-06,-1.297979e-05,1.888320e-04,2.594171e-02,5.741034e-01,2.866925e+00
801,1.505627e-18,1.501110e-15,-3.863575e-06,-1.287910e-05,1.950851e-04,3.176378e-02,7.600872e-01,7.693409e+00
805,1.496808e-17,1.492318e-14,-1.249079e-06,-2.825442e-05,1.991516e-04,-1.673105e+00,1.215646e-01,8.821543e+00
851,1.144631e-17,1.141197e-14,-4.854105e-07,1.628980e-04,1.995869e-04,-1.018958e+00,-3.291180e+00,7.881591e+00
897,1.474251e-17,1.469828e-14,3.951789e-07,-1.100552e-05,1.945391e-04,6.952534e-01,7.676954e-01,9.024914e+00
901,3.615083e-19,3.604237e-16,-9.428573e-06,-2.696918e-05,1.899603e-04,1.165308e+00,-5.420605e-01,3.210802e+00
993,1.628200e-18,1.623315e-15,-3.885363e-06,-1.280931e-05,1.993542e-04,-1.268381e-01,1.596287e-01,1.235361e+01
997,1.284142e-17,1.280289e-14,-8.204518e-06,-2.735971e-05,1.936505e-04,-2.669581e-01,5.898621e-01,5.426748e+00
1089,1.098818e-17,1.095522e-14,1.156361e-05,3.119550e-06,1.853728e-04,-4.248841e-01,-1.018447e+00,-2.764647e+00
1093,1.421864e-17,1.417598e-14,-7.599374e-06,-2.099035e-05,1.949286e-04,5.134644e-01,-6.398997e-01,3.284836e+00
1185,1.818049e-17,1.812595e-14,-3.951932e-06,-1.300724e-05,2.024817e-04,1.007502e-01,-2.949497e-01,1.037900e+01
1,2.702730e-12,2.694621e-09,2.410765e-10,1.734853e-08,9.159399e-05,-4.704957e-04,2.532147e-03,1.368360e-01
40,6.392431e-18,6.373254e-15,5.583728e-06,-2.495719e-04,2.057660e-04,1.315715e+00,-1.285843e-01,3.102341e+01
129,3.808784e-18,3.797358e-15,-8.990848e-06,-1.966941e-05,1.878099e-04,-8.243953e-01,-2.188236e-01,1.410806e+00
