#################################################################
    Simulation type: Simple vibration, timestep: 1895, time: 2.319877e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.252829e-17,1.249071e-14,3.714205e-06,-1.198543e-04,2.031783e-04,2.926657e-01,1.637167e-01,2.120885e+01
40,1.497042e-17,1.492550e-14,-4.395510e-06,-2.491973e-04,2.376051e-04,-6.734681e-01,-7.945693e-03,1.278697e+01
41,3.210308e-18,3.200677e-15,-4.286004e-07,-7.277403e-05,2.191531e-04,-2.222108e-02,-5.606123e-03,3.242219e+00
42,1.683714e-18,1.678663e-15,-3.853206e-06,-1.660982e-04,2.271133e-04,6.706538e-02,-3.443981e-02,3.299883e+00
43,1.417390e-17,1.413137e-14,-8.153349e-06,-2.485453e-05,2.228930e-04,1.687334e-02,7.731002e-01,4.685422e+00
44,1.837237e-17,1.831725e-14,2.478144e-06,-1.105495e-05,2.443186e-04,1.387688e-01,-6.269415e-02,8.100324e+00
45,1.682198e-18,1.677151e-15,8.142413e-06,-5.393875e-05,2.279540e-04,-1.281932e-02,1.598958e-02,4.989231e+00
46,1.316101e-17,1.312152e-14,2.245684e-06,-7.277396e-05,2.379011e-04,5.264137e-01,-4.108911e-04,1.031062e+01
47,6.782742e-18,6.762394e-15,9.856773e-06,-1.489705e-04,2.305160e-04,-1.186345e-02,-7.633497e-03,8.707325e+00
48,3.687013e-18,3.675952e-15,5.574498e-06,-1.789404e-04,2.433549e-04,9.787521e-02,-7.135582e-02,1.267066e+01
86,1.457193e-17,1.452822e-14,9.615076e-06,1.217579e-04,1.992953e-04,1.073316e-01,-2.052613e+00,3.728469e+00
87,4.290506e-18,4.277635e-15,-8.138432e-06,1.763700e-04,2.064749e-04,-3.858553e-03,1.961947e-02,3.383804e+00
88,1.697067e-17,1.691976e-14,-9.004026e-06,8.954634e-05,2.070186e-04,-5.278141e-02,-2.490847e-01,5.285817e+00
89,1.529024e-17,1.524437e-14,8.646184e-06,2.358965e-04,2.245930e-04,6.571713e-01,2.059454e+00,1.840107e+01
91,8.258690e-19,8.233914e-16,-1.714286e-06,8.561202e-05,2.093993e-04,-2.094443e-01,3.010375e-02,5.095515e+00
92,9.374550e-18,9.346427e-15,6.016577e-06,1.039581e-04,2.409153e-04,1.071812e+00,3.495419e+00,1.867926e+01
93,1.300250e-17,1.296349e-14,8.329223e-06,5.222627e-05,2.480830e-04,1.744269e+00,2.146847e-02,2.199577e+01
94,1.503965e-18,1.499453e-15,-4.284023e-07,1.626711e-04,2.338191e-04,-4.164913e-03,6.133436e-03,5.004496e+00
95,1.685157e-17,1.680101e-14,2.953138e-06,1.714511e-04,2.272700e-04,2.921590e-01,-8.463444e-02,9.121575e+00
96,1.416543e-17,1.412293e-14,-1.162952e-05,1.956093e-04,2.419916e-04,-1.833454e+00,-1.295312e+00,1.314761e+01
128,8.367727e-19,8.342624e-16,5.604109e-06,-2.153253e-04,1.829916e-04,-7.141956e-01,7.563301e-01,-4.021671e+00
130,3.256642e-18,3.246872e-15,-2.141960e-06,-1.095962e-04,1.851105e-04,3.855822e-02,-7.227899e-03,-2.881719e+00
132,7.792656e-19,7.769278e-16,1.457143e-05,-1.695687e-04,1.847011e-04,4.977583e-01,5.437140e-01,-1.812638e+00
135,6.683770e-19,6.663719e-16,1.156974e-05,-2.495719e-04,1.915386e-04,-4.921639e-02,-1.605918e-01,7.173737e-01
136,7.791087e-19,7.767714e-16,4.713982e-06,-2.495719e-04,2.429813e-04,1.630812e-02,-3.927679e-01,5.779565e+00
137,1.697308e-18,1.692216e-15,-1.287068e-06,-8.647409e-05,2.195367e-04,-6.709808e-02,-6.681278e-02,4.813327e+00
138,3.284541e-18,3.274688e-15,-3.856481e-06,-1.660959e-04,2.215550e-04,3.128001e-02,-2.757191e-02,6.104129e+00
140,1.721025e-17,1.715862e-14,-2.582372e-06,6.900659e-06,2.409115e-04,1.507794e-01,3.685532e+00,1.596588e+01
141,1.020630e-17,1.017568e-14,-3.859749e-06,-5.222608e-05,2.372739e-04,5.531006e-02,-2.534950e-03,7.924578e+00
142,1.265253e-17,1.261458e-14,-4.771787e-07,-8.647259e-05,2.354764e-04,5.534467e-01,1.141189e-03,9.938485e+00
