#################################################################
    Simulation type: Simple vibration, timestep: 1373, time: 1.684504e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.609660e-17,1.604831e-14,8.853944e-07,-1.416910e-04,2.009110e-04,-5.303873e-01,-2.390901e-01,1.413374e+01
130,3.648443e-18,3.637498e-15,1.070382e-05,-1.250097e-04,1.860871e-04,1.410836e-01,-2.664023e-01,-4.017547e-02
134,2.604570e-18,2.596757e-15,1.601528e-06,-1.402718e-04,1.953745e-04,1.348714e+00,-5.600705e-01,1.086945e+01
135,6.200064e-18,6.181464e-15,-1.286505e-06,-2.345876e-04,1.900323e-04,-7.391584e-02,-5.922658e-02,1.373556e+00
179,2.306045e-18,2.299127e-15,-8.571431e-07,1.682363e-04,1.852292e-04,-2.432438e-01,5.368457e-01,-4.102497e-03
225,7.213611e-19,7.191970e-16,-3.906795e-06,-1.327055e-05,1.830830e-04,-2.138411e-01,-4.659848e-01,-1.535840e+00
226,9.803559e-18,9.774148e-15,-3.937960e-07,-1.275731e-04,1.859142e-04,6.480403e-01,-9.284246e-01,-7.293129e-01
230,3.139779e-19,3.130360e-16,1.714287e-06,-1.399829e-04,1.916280e-04,4.497168e-01,4.245177e-01,7.702018e+00
275,3.329254e-19,3.319266e-16,1.329732e-15,1.656678e-04,1.899191e-04,9.357633e-01,-2.056238e+00,7.069895e+00
321,2.034373e-17,2.028270e-14,-3.858308e-06,-1.283874e-05,1.957777e-04,5.753016e-01,-4.470369e-01,1.011217e+01
322,8.915099e-18,8.888354e-15,5.786606e-06,-1.323604e-04,1.841657e-04,2.046967e-01,2.447584e-01,-3.108064e+00
325,1.354759e-17,1.350694e-14,-6.395005e-08,-2.825610e-05,1.935826e-04,-1.391685e+00,-3.448006e-01,8.647925e+00
371,1.288739e-17,1.284873e-14,-4.433049e-07,1.648738e-04,1.944508e-04,1.288886e+00,-2.944325e+00,7.963613e+00
418,1.754844e-18,1.749580e-15,1.359644e-06,-1.399829e-04,1.885201e-04,1.651096e+00,7.752324e-01,3.613092e+00
420,5.915566e-18,5.897820e-15,-2.994307e-06,-1.481087e-04,1.849151e-04,-2.995307e-02,-1.202683e-01,-5.690226e-01
421,1.019883e-18,1.016823e-15,-8.571429e-06,-2.782534e-05,1.856279e-04,-1.111611e+00,-6.701789e-01,2.875077e+00
517,1.237647e-17,1.233934e-14,-8.100885e-06,-2.770784e-05,1.903235e-04,1.658127e-01,2.529880e-01,5.067862e+00
613,1.542308e-17,1.537681e-14,-7.712192e-06,-2.042089e-05,1.925371e-04,3.075108e-01,-1.050428e+00,3.486067e+00
709,3.454588e-19,3.444224e-16,-9.428572e-06,-2.696918e-05,1.830833e-04,-1.139729e+00,-2.576231e-01,-2.132412e-01
997,1.876903e-18,1.871273e-15,1.867223e-06,-2.814561e-05,1.834237e-04,-3.468656e-01,-1.115491e-01,-1.189600e+00
1,2.703014e-12,2.694905e-09,2.268587e-10,1.377005e-08,9.156324e-05,-2.382774e-04,1.052254e-04,2.945838e+00
43,1.052336e-17,1.049179e-14,-4.432348e-06,-1.883592e-05,2.094515e-04,1.152336e+00,9.524644e-02,9.700272e+00
129,2.479011e-18,2.471574e-15,-8.906911e-06,-1.975536e-05,1.866316e-04,-2.815587e-01,1.113528e+00,2.162440e+00
228,1.215193e-18,1.211547e-15,8.571431e-07,-1.408390e-04,1.856988e-04,-2.368253e-01,-3.990220e-01,7.621939e-01
