#################################################################
    Simulation type: Simple vibration, timestep: 1728, time: 2.118177e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
40,1.402287e-18,1.398080e-15,4.712384e-06,-2.495719e-04,2.436609e-04,5.338785e-03,-1.462834e-01,1.127019e+01
41,1.330537e-17,1.326546e-14,1.415193e-06,-7.277384e-05,2.157287e-04,4.224190e-01,-1.635604e-03,1.139216e+01
44,2.353728e-17,2.346667e-14,-2.797580e-06,-1.352475e-05,2.396511e-04,2.911501e-01,-1.121957e-01,9.380300e+00
45,1.873167e-17,1.867548e-14,8.059379e-06,-5.397561e-05,2.307105e-04,9.849177e-03,6.686719e-02,1.244594e+01
47,1.383873e-17,1.379722e-14,1.053885e-05,-1.487324e-04,2.295171e-04,2.609639e-01,5.921499e-01,1.351164e+01
87,5.863549e-18,5.845958e-15,-8.142323e-06,1.763572e-04,2.051822e-04,-4.014192e-02,-2.486381e-01,5.001830e+00
88,1.057104e-17,1.053932e-14,-3.580114e-06,9.945224e-05,2.024820e-04,6.914096e-01,-2.370293e-01,6.413527e+00
94,1.377213e-18,1.373081e-15,-4.277731e-07,1.626720e-04,2.212315e-04,-4.379182e-02,-5.820247e-02,6.439219e+00
95,5.848606e-18,5.831061e-15,3.856782e-06,1.678145e-04,2.487011e-04,1.877530e-02,4.508727e-01,1.781404e+01
126,1.471609e-18,1.467194e-15,-1.156607e-05,-1.378738e-04,1.899632e-04,2.107784e-01,-1.192421e-01,3.668314e+00
127,3.149054e-19,3.139606e-16,-8.571430e-07,1.776541e-04,1.822706e-04,-4.465682e-01,-2.695656e-01,-2.244740e+00
128,3.189687e-19,3.180118e-16,-2.571429e-06,-2.119007e-04,1.839799e-04,-2.539991e-02,2.951963e+00,-1.103167e+00
130,2.829478e-18,2.820990e-15,-2.191925e-06,-1.096402e-04,1.879658e-04,-8.716564e-02,2.758838e-02,2.049174e-01
132,1.926680e-17,1.920900e-14,8.241988e-06,-1.549198e-04,1.887889e-04,-6.750034e-02,1.627621e+00,1.429990e+00
133,1.266951e-17,1.263151e-14,1.423289e-05,-4.880218e-05,1.985632e-04,2.511966e-01,-9.257808e-03,3.525928e-01
134,1.442249e-18,1.437923e-15,3.852936e-06,-1.190069e-04,2.069816e-04,2.070024e-01,1.241701e-02,6.191363e+00
135,5.889143e-18,5.871476e-15,8.053833e-06,-2.495719e-04,1.928744e-04,4.653467e-01,-5.898477e-01,7.792764e+00
136,8.690096e-19,8.664026e-16,4.713320e-06,-2.495719e-04,2.352193e-04,8.080566e-03,-4.332582e-01,9.319411e+00
137,1.253345e-17,1.249585e-14,-1.316477e-06,-8.647238e-05,2.140787e-04,4.999153e-01,5.380843e-03,1.102007e+01
139,2.721842e-18,2.713677e-15,-3.854994e-06,-1.284251e-05,2.183405e-04,-8.857835e-03,-3.829042e-03,5.376442e+00
140,1.135835e-17,1.132427e-14,1.295594e-06,-1.883576e-05,2.480706e-04,1.434892e+00,-2.327355e-03,8.017291e+00
141,7.792124e-18,7.768747e-15,-8.999037e-06,-4.057151e-05,2.482252e-04,4.124331e-02,-7.706583e-01,1.754040e+01
143,1.616096e-17,1.611247e-14,-1.040234e-05,-1.352669e-04,2.487042e-04,-1.750614e+00,-5.420659e-02,1.469591e+01
144,2.864624e-18,2.856030e-15,1.234801e-06,-2.173052e-04,2.436989e-04,2.471792e-01,2.197536e+00,2.215740e+01
177,8.315570e-18,8.290624e-15,-1.150322e-05,1.078404e-04,1.852147e-04,7.320889e-01,9.677155e-02,-4.719486e+00
178,8.902858e-18,8.876150e-15,-1.157235e-05,2.311622e-04,1.856986e-04,7.223382e-02,-2.114242e-01,-8.648662e-01
180,1.721370e-18,1.716206e-15,-3.500517e-07,2.680648e-05,1.962948e-04,-2.424730e-01,-1.066997e+00,5.843998e+00
181,3.208282e-19,3.198658e-16,1.028571e-05,7.577055e-05,1.831257e-04,3.326412e-01,-1.244361e-01,-9.644700e-01
182,1.305737e-17,1.301820e-14,9.802341e-06,1.260167e-04,1.909743e-04,1.052410e+00,-2.146478e+00,4.454525e+00
183,1.057604e-18,1.054432e-15,-9.172154e-06,1.762414e-04,2.095192e-04,4.106057e-01,1.356647e-01,6.806384e+00
190,3.021765e-17,3.012700e-14,-1.052684e-06,1.514814e-04,2.220989e-04,-1.398780e-01,-1.510799e+00,1.048621e+01
191,3.141738e-18,3.132312e-15,3.856497e-06,1.678093e-04,2.436399e-04,-1.558303e-02,-1.234950e-02,1.612352e+01
224,3.137768e-19,3.128355e-16,-2.571429e-06,-2.127568e-04,1.865437e-04,-1.035012e+00,1.957259e+00,2.871999e+00
226,9.418706e-18,9.390449e-15,-7.146343e-06,-1.163568e-04,1.849791e-04,-5.226144e-01,-1.674691e+00,-3.459922e+00
227,1.151728e-18,1.148273e-15,4.285715e-06,-6.948725e-05,1.842370e-04,3.377972e-01,-6.155012e-01,-4.428249e+00
229,3.708542e-18,3.697416e-15,8.133672e-06,-5.393825e-05,2.057512e-04,1.438762e-01,-8.631202e-03,5.824175e+00
230,1.109910e-17,1.106580e-14,6.400067e-06,-1.250016e-04,2.079662e-04,-1.763294e+00,6.926177e-02,1.162674e+01
231,7.192483e-19,7.170906e-16,1.156909e-05,-2.495719e-04,1.942366e-04,6.595185e-01,-5.244959e-01,1.728928e+01
232,6.504757e-19,6.485243e-16,4.712443e-06,-2.495719e-04,2.270318e-04,1.276542e-01,-1.553861e-01,7.236793e+00
234,1.414769e-18,1.410524e-15,-3.851086e-06,-1.660990e-04,2.187344e-04,4.411310e-02,-1.144646e-02,3.905141e+00
235,1.781051e-17,1.775708e-14,1.729627e-06,-1.110001e-05,2.274050e-04,3.276153e-01,-3.339736e-01,8.405933e+00
237,2.488501e-17,2.481036e-14,-6.384453e-06,-3.472319e-05,2.451522e-04,-2.478888e-01,5.773054e-01,1.607655e+01
239,3.609106e-18,3.598279e-15,1.285804e-06,-1.404061e-04,2.315310e-04,3.104429e-03,4.307048e-02,2.355026e+00
240,1.371999e-18,1.367883e-15,1.182091e-06,-2.189433e-04,2.368402e-04,2.844071e-01,9.459607e-01,1.931964e+01
273,3.580652e-19,3.569910e-16,-4.285715e-06,1.031678e-04,1.822707e-04,-7.552201e-02,4.034422e-01,-2.906400e+00
277,9.171780e-19,9.144264e-16,1.714286e-06,8.566417e-05,1.873982e-04,-1.110744e+00,3.653698e-01,2.602257e+00
278,3.366623e-19,3.356523e-16,1.028571e-05,1.245719e-04,1.856898e-04,-5.220526e-01,-4.609443e+00,5.478326e-01
