#################################################################
    Simulation type: Simple vibration, timestep: 1404, time: 1.722541e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.538573e-17,1.533957e-14,8.042254e-07,-1.418124e-04,2.063213e-04,-5.577085e-01,-2.470995e-01,1.365676e+01
43,1.087605e-17,1.084342e-14,-4.112291e-06,-1.883646e-05,2.131635e-04,1.224918e+00,1.165059e-02,9.374331e+00
128,1.188914e-17,1.185348e-14,1.208891e-06,-2.131912e-04,1.879276e-04,7.702168e-01,9.725933e-01,1.438581e+00
130,2.967215e-18,2.958314e-15,1.090619e-05,-1.249567e-04,1.858230e-04,1.291110e-01,-1.557105e-01,-3.070689e+00
132,9.937928e-18,9.908114e-15,-1.155189e-05,-1.733777e-04,1.830710e-04,-1.356037e-01,-5.493075e-01,-7.053830e+00
134,2.849920e-18,2.841370e-15,1.170945e-06,-1.403963e-04,1.998279e-04,-1.367790e+00,2.958628e-01,1.041544e+01
135,6.410398e-18,6.391167e-15,-1.284901e-06,-2.345882e-04,1.910022e-04,8.284803e-02,1.398892e-02,1.124739e+00
181,6.841571e-18,6.821047e-15,-1.144257e-05,7.398841e-05,1.809857e-04,-7.803081e-01,-1.797802e+00,-2.255427e+00
224,1.478576e-17,1.474141e-14,-1.160997e-05,-1.966485e-04,1.863653e-04,3.121404e-01,1.418864e-01,-6.879943e-01
226,1.167641e-17,1.164138e-14,-1.157079e-05,-1.111089e-04,1.850646e-04,3.234910e-01,-1.514451e-01,-3.009771e+00
230,1.960501e-18,1.954619e-15,1.005072e-06,-1.403393e-04,1.959282e-04,2.127181e-02,1.098876e+00,8.288486e+00
275,2.135946e-18,2.129538e-15,-9.838672e-07,1.689511e-04,1.852071e-04,-1.829166e+00,1.738983e+00,-1.508836e+00
320,1.550880e-17,1.546227e-14,1.158720e-05,-1.955145e-04,1.860686e-04,-1.606309e-01,1.657790e+00,-1.250575e+00
321,1.308708e-18,1.304782e-15,-3.863606e-06,-1.241438e-05,1.881030e-04,-1.294634e-02,-6.594965e-01,3.280711e+00
326,1.799730e-18,1.794331e-15,1.021149e-06,-1.408390e-04,1.911156e-04,8.560965e-01,3.368890e-01,4.480130e+00
417,1.707485e-17,1.702362e-14,1.986278e-07,-1.133731e-05,1.917016e-04,1.456273e-01,4.792246e-01,8.313754e+00
467,9.445667e-19,9.417330e-16,-5.101472e-07,1.648116e-04,1.928007e-04,-9.536643e-01,-2.406773e+00,6.516445e+00
513,1.647113e-18,1.642171e-15,-3.846300e-06,-1.286091e-05,1.928006e-04,6.668816e-02,-1.058624e+00,7.209734e+00
563,1.264733e-17,1.260939e-14,-1.992559e-07,1.637028e-04,1.975621e-04,-5.211487e-01,-3.122937e+00,8.078540e+00
609,1.056542e-18,1.053372e-15,-3.712557e-06,-1.299845e-05,1.953648e-04,1.069399e-01,-1.686227e-01,1.113730e+01
705,1.811842e-17,1.806406e-14,-3.834389e-06,-1.290883e-05,1.999038e-04,-4.462307e-01,-2.845616e-01,1.021481e+01
709,1.489840e-17,1.485370e-14,-6.611241e-07,-2.825020e-05,1.967285e-04,-1.641345e+00,-4.935462e-02,8.845258e+00
801,8.678314e-18,8.652279e-15,-1.156033e-05,1.926819e-05,1.825288e-04,1.809054e-01,1.043522e+00,-8.060474e+00
805,3.797473e-19,3.786081e-16,-9.428571e-06,-2.696918e-05,1.859628e-04,-6.726465e-01,8.888944e-01,3.411712e-01
901,6.891888e-19,6.871213e-16,-8.965252e-06,-2.696918e-05,1.885269e-04,-1.943743e+00,7.251870e-01,4.290354e+00
997,1.437311e-17,1.432999e-14,-8.084696e-06,-2.750686e-05,1.921838e-04,-2.309392e-01,5.078506e-01,4.990442e+00
1093,1.421291e-17,1.417027e-14,-7.677699e-06,-2.092499e-05,1.937764e-04,3.221494e-01,-6.030718e-01,3.490480e+00
1477,2.253355e-18,2.246595e-15,1.985204e-06,-2.824886e-05,1.822980e-04,4.023041e-01,7.413662e-01,-5.195583e+00
1,2.702299e-12,2.694193e-09,5.769056e-10,1.332137e-08,9.015150e-05,3.426298e-04,-6.181075e-04,2.677809e+00
129,2.490790e-18,2.483318e-15,-9.070843e-06,-1.977539e-05,1.875441e-04,7.301558e-01,-1.454670e-01,1.417210e+00
