#################################################################
    Simulation type: Simple vibration, timestep: 1533, time: 1.880088e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.551675e-17,1.547020e-14,3.879356e-06,-1.190255e-04,2.011789e-04,1.178008e-01,1.322710e-01,8.873006e+00
40,5.363258e-18,5.347168e-15,7.707657e-06,-2.495719e-04,2.446587e-04,1.792024e+00,3.735847e-03,2.846827e+01
42,1.639718e-17,1.634799e-14,-5.484356e-06,-1.660950e-04,2.097940e-04,-1.212269e+00,-2.203024e-02,1.295657e+01
43,1.067483e-17,1.064281e-14,-1.898529e-06,-1.883583e-05,2.276671e-04,1.320477e+00,-2.143889e-03,8.743658e+00
47,1.528322e-17,1.523737e-14,-1.315336e-08,-1.425384e-04,2.268750e-04,-4.561925e-01,-2.686452e-01,1.255128e+01
127,9.840946e-18,9.811424e-15,6.412116e-06,1.812361e-04,1.859769e-04,8.295708e-01,-1.181226e-01,-6.957455e-01
128,1.330270e-17,1.326279e-14,-8.160485e-06,-2.037672e-04,1.855035e-04,-9.838178e-01,-5.399240e-01,-2.870235e+00
130,1.541745e-17,1.537119e-14,3.842345e-06,-1.036570e-04,1.840998e-04,-5.363344e-01,-5.391661e-02,-5.873063e+00
131,1.418647e-17,1.414391e-14,1.160931e-05,-6.687932e-05,1.867229e-04,-2.212246e-01,-9.738352e-01,-8.947611e-01
132,3.509285e-19,3.498757e-16,8.571429e-06,-1.699486e-04,1.837246e-04,2.266397e-01,2.917122e-01,-1.931603e+00
133,1.412826e-18,1.408587e-15,1.242778e-05,-4.837329e-05,1.854419e-04,3.408594e-01,-1.100849e+00,4.529747e-03
134,3.569601e-18,3.558892e-15,-3.011456e-06,-1.352914e-04,2.029250e-04,1.570007e-01,-3.816914e-02,1.011366e+01
135,6.861877e-19,6.841291e-16,4.718152e-06,-2.495719e-04,1.897065e-04,1.064499e-01,-2.601520e-01,3.008942e+00
136,2.077441e-18,2.071208e-15,4.731461e-06,-2.495719e-04,2.412032e-04,2.393679e-01,-1.165659e-01,2.805127e+01
139,1.889257e-17,1.883589e-14,-3.630437e-06,-1.326868e-05,2.160646e-04,3.465012e-01,-1.396740e-01,1.023033e+01
182,1.549554e-17,1.544905e-14,1.238685e-05,1.429891e-04,1.892685e-04,4.512531e-01,-5.999910e-01,1.466999e+00
224,1.153789e-17,1.150327e-14,1.746274e-06,-2.129304e-04,1.899871e-04,2.976196e-01,3.158648e-01,1.831278e+00
226,1.330920e-17,1.326928e-14,-4.719725e-06,-1.027349e-04,1.896398e-04,-3.147955e-02,-3.409061e-01,1.981682e+00
227,1.567909e-17,1.563205e-14,4.679804e-06,-6.752479e-05,1.859143e-04,8.745536e-02,-8.010702e-01,-3.582929e+00
