#################################################################
    Simulation type: Simple vibration, timestep: 1565, time: 1.919004e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,1.391712e-17,1.387537e-14,3.875988e-06,-1.189856e-04,2.048547e-04,-9.090364e-02,1.543864e-01,9.034478e+00
40,1.861488e-18,1.855903e-15,4.713974e-06,-2.495719e-04,2.419092e-04,-4.059742e-01,-1.237899e-01,2.336564e+01
43,1.147456e-17,1.144014e-14,-1.522855e-06,-1.883573e-05,2.312710e-04,1.379176e+00,-9.077230e-04,8.579108e+00
47,1.663766e-17,1.658775e-14,-2.819414e-07,-1.425592e-04,2.319669e-04,-5.445109e-01,-3.440918e-01,1.221444e+01
94,1.148212e-17,1.144768e-14,-1.099548e-06,1.575179e-04,2.119723e-04,-6.847448e-01,-3.021908e+00,6.007852e+00
127,1.061435e-17,1.058251e-14,6.429564e-06,1.812609e-04,1.858628e-04,-7.073974e-01,3.527094e-01,-8.749593e-01
128,1.367002e-17,1.362901e-14,-8.148016e-06,-2.037150e-04,1.846747e-04,2.775721e-01,2.598294e-02,-3.193832e+00
130,2.256932e-17,2.250161e-14,3.224133e-06,-1.122360e-04,1.916116e-04,-3.727771e-01,-1.650013e-02,6.626420e+00
131,1.388355e-17,1.384190e-14,1.153608e-05,-6.712195e-05,1.865421e-04,5.899239e-01,-2.268313e-01,-2.388182e-01
132,3.421866e-19,3.411601e-16,7.714286e-06,-1.699486e-04,1.841787e-04,-3.584189e-01,4.482738e-02,-1.917667e+00
133,1.736035e-18,1.730827e-15,1.240332e-05,-4.922945e-05,1.854743e-04,-2.572452e-01,-3.169023e+00,-7.895828e-01
134,7.030667e-19,7.009575e-16,3.852096e-06,-1.194349e-04,2.012629e-04,1.620255e-02,-2.058162e-02,9.794053e+00
135,1.053384e-17,1.050224e-14,-3.280560e-06,-2.495719e-04,1.859889e-04,1.322909e+00,8.974928e-02,-2.053013e+00
136,1.084385e-18,1.081132e-15,4.709026e-06,-2.495719e-04,2.331835e-04,-3.435295e-01,-3.311207e-01,1.977125e+01
139,1.978114e-17,1.972180e-14,-3.427499e-06,-1.327618e-05,2.201991e-04,3.549979e-01,-1.364709e-01,1.012947e+01
177,7.028113e-19,7.007029e-16,-6.857143e-06,9.844024e-05,1.833240e-04,-2.032207e-01,1.444303e+00,-4.563152e+00
179,1.809225e-18,1.803797e-15,-8.160999e-06,1.767979e-04,1.854493e-04,2.123144e+00,-9.995176e-01,2.652776e-01
181,8.223534e-18,8.198864e-15,-4.857709e-06,9.933492e-05,1.917604e-04,-4.040343e-01,2.962009e-01,5.090350e+00
182,1.607139e-17,1.602317e-14,1.248456e-05,1.430177e-04,1.898348e-04,-2.175608e-01,3.745923e-01,1.910942e+00
224,1.207155e-17,1.203533e-14,1.819115e-06,-2.130932e-04,1.909749e-04,4.293998e-01,-5.501945e-01,1.960892e+00
226,1.250548e-17,1.246796e-14,3.844105e-06,-1.036252e-04,1.826665e-04,-1.616543e-01,6.312746e-02,-5.435119e+00
227,4.222617e-19,4.209949e-16,4.285715e-06,-6.806507e-05,1.816146e-04,5.461359e-01,4.677313e-01,-5.263252e+00
228,8.072931e-19,8.048712e-16,8.571429e-06,-1.695026e-04,1.884521e-04,5.399433e-01,-2.982622e-01,3.447360e+00
230,1.319662e-17,1.315703e-14,-6.429129e-06,-1.326218e-04,2.071876e-04,-1.378681e-01,4.926617e-01,1.322672e+01
231,7.316729e-19,7.294779e-16,4.709567e-06,-2.495719e-04,1.918700e-04,2.106150e-02,-3.178770e-01,3.218040e+00
232,1.672085e-18,1.667068e-15,4.718605e-06,-2.495719e-04,2.270012e-04,3.948336e-02,-1.165207e-01,1.739146e+01
235,1.742152e-17,1.736925e-14,9.859638e-07,-1.128316e-05,2.097843e-04,3.655974e-01,1.166561e-01,9.020954e+00
275,3.559976e-19,3.549296e-16,-7.714286e-06,1.759418e-04,1.841787e-04,2.642088e+00,1.902784e-01,-2.829028e+00
277,1.334449e-18,1.330446e-15,-6.857144e-06,9.888699e-05,1.885388e-04,1.389010e+00,-1.720611e+00,5.134699e+00
320,1.237245e-17,1.233533e-14,-1.157082e-05,-1.953658e-04,1.866694e-04,-5.504372e-02,7.546407e-01,-2.676843e-01
322,1.614720e-17,1.609876e-14,-4.705156e-06,-1.027707e-04,1.908353e-04,-6.315688e-02,1.367900e-01,2.186229e+00
323,1.637405e-17,1.632492e-14,4.722565e-06,-6.772986e-05,1.851005e-04,4.132551e-02,-3.646858e-02,-3.407306e+00
324,1.677836e-18,1.672803e-15,4.703403e-06,-1.660898e-04,1.927246e-04,-2.006433e-01,1.200167e-01,5.882839e+00
325,3.311117e-18,3.301184e-15,8.143979e-06,-5.393969e-05,1.931557e-04,-1.288754e-01,2.482601e-02,5.358647e+00
326,1.905028e-18,1.899313e-15,-3.002935e-06,-1.352885e-04,2.071842e-04,-1.562549e-01,-1.604636e-01,9.408569e+00
327,2.347879e-18,2.340835e-15,1.252384e-05,-2.346621e-04,1.851717e-04,-4.420978e-01,3.904798e-01,-8.496070e-01
328,1.508429e-18,1.503904e-15,4.710267e-06,-2.495719e-04,2.219189e-04,1.227919e-01,-1.131927e-01,1.642782e+01
373,1.793841e-17,1.788459e-14,9.869231e-06,9.590192e-05,1.862941e-04,-1.163766e+00,-2.118744e-01,-1.196748e+00
375,1.332397e-17,1.328400e-14,3.863927e-06,1.908687e-04,1.929017e-04,3.435338e-01,-4.868712e-01,4.425004e+00
418,1.514736e-18,1.510192e-15,3.860552e-06,-1.190056e-04,1.935789e-04,5.360886e-02,5.066469e-02,4.366090e+00
419,3.247981e-18,3.238237e-15,-3.843819e-06,-6.764653e-05,1.812102e-04,6.485542e-02,1.870464e-01,-2.085566e+00
420,1.633712e-17,1.628810e-14,8.238874e-06,-1.695232e-04,1.957985e-04,-2.517100e-01,-1.831063e-02,6.399818e+00
421,9.365146e-18,9.337050e-15,1.425229e-05,-4.879882e-05,1.965499e-04,6.757863e-01,-1.577773e-01,5.327365e+00
422,1.260422e-17,1.256641e-14,1.074078e-05,-1.501071e-04,2.009329e-04,3.885244e-01,6.116764e-01,1.442955e+01
423,1.526542e-17,1.521963e-14,1.379941e-05,-2.345883e-04,1.913024e-04,1.373636e+00,-3.833108e-02,2.854021e+00
424,8.324935e-19,8.299961e-16,4.714477e-06,-2.495719e-04,2.164638e-04,-7.188539e-02,-2.469545e-01,1.327170e+01
467,1.048112e-17,1.044968e-14,-2.965241e-06,1.742707e-04,1.849319e-04,3.785904e-02,-5.565739e-01,-1.628641e+00
471,1.374264e-17,1.370142e-14,1.140264e-05,1.900791e-04,1.992996e-04,2.808702e-01,2.844557e-01,1.246485e+01
512,1.474047e-18,1.469625e-15,8.125830e-06,-2.020583e-04,1.901614e-04,4.043978e-01,-6.132684e-01,5.741782e+00
514,1.261166e-18,1.257382e-15,3.659833e-06,-1.134418e-04,1.856234e-04,-2.094426e+00,-9.519528e-01,9.345432e-01
515,1.872065e-17,1.866448e-14,-3.893456e-06,-6.766962e-05,1.889094e-04,-4.578312e-01,-3.965375e-01,1.329079e+00
516,1.534945e-17,1.530340e-14,-3.035804e-06,-1.733570e-04,1.882576e-04,-3.187030e-01,-5.729706e-01,2.401389e+00
518,4.045748e-18,4.033611e-15,-6.423428e-06,-1.327106e-04,2.017379e-04,-2.996788e-02,6.126422e-01,1.116511e+01
519,1.978427e-18,1.972492e-15,4.712542e-06,-2.495719e-04,1.999864e-04,-4.138041e-02,-8.609348e-02,6.321883e+00
520,8.577224e-19,8.551492e-16,4.712563e-06,-2.495719e-04,2.114080e-04,5.159826e-02,-4.182144e-01,1.116411e+01
567,6.980101e-18,6.959161e-15,-1.327614e-06,1.934966e-04,1.865734e-04,2.545968e-01,4.000897e-01,-6.080414e-01
608,1.687394e-17,1.682332e-14,8.172170e-06,-2.024361e-04,1.951587e-04,-4.973245e-01,-1.226871e-01,6.167102e+00
609,3.594586e-19,3.583803e-16,2.571429e-06,-1.840753e-05,1.875970e-04,-1.145534e+00,-5.169399e-01,7.757726e+00
610,7.717196e-18,7.694044e-15,-1.156240e-05,-1.044568e-04,1.838557e-04,-3.632002e-02,1.006911e-01,-4.177301e+00
611,1.299281e-17,1.295384e-14,-1.158232e-05,-6.755916e-05,1.882049e-04,-1.333630e-02,-5.962682e-01,6.894652e-01
612,2.584483e-18,2.576729e-15,-3.830487e-06,-1.659773e-04,1.912322e-04,-5.994239e-01,-5.002500e-02,2.738446e+00
613,1.549864e-18,1.545214e-15,8.147435e-06,-5.393621e-05,1.978523e-04,1.242564e-01,-2.304840e-02,8.966235e+00
614,3.648863e-18,3.637916e-15,1.286355e-06,-1.404137e-04,2.007981e-04,9.428020e-02,-2.541881e-01,4.335004e+00
615,1.364331e-18,1.360238e-15,6.417652e-06,-2.226091e-04,1.858880e-04,1.967649e-01,4.829611e-02,-9.514250e-02
616,6.852540e-19,6.831982e-16,4.710394e-06,-2.495719e-04,2.071852e-04,6.106611e-02,-2.400980e-01,9.723823e+00
659,7.404723e-18,7.382508e-15,-4.477232e-07,1.644057e-04,1.870046e-04,-6.892887e-02,4.778104e-02,-1.123190e+00
663,3.527523e-18,3.516940e-15,1.044373e-05,1.903218e-04,1.946482e-04,5.433815e-01,-1.733088e+00,1.146849e+01
