#################################################################
    Simulation type: Simple vibration, timestep: 1338, time: 1.641605e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
130,5.061109e-18,5.045926e-15,1.061961e-05,-1.249393e-04,1.857513e-04,-3.160879e-01,-2.624312e-01,7.486223e-01
132,4.482654e-18,4.469206e-15,-2.995387e-06,-1.481104e-04,1.853943e-04,-4.817920e-01,-5.813347e-01,-1.498890e+00
135,6.257786e-18,6.239013e-15,-1.285637e-06,-2.345881e-04,1.893470e-04,-1.302434e-01,3.194795e-02,1.587018e+00
226,7.759040e-18,7.735763e-15,5.462795e-06,-1.328110e-04,1.856492e-04,7.141381e-01,1.242438e+00,-3.883647e+00
321,4.019764e-19,4.007705e-16,-8.571429e-06,-2.011986e-05,1.849460e-04,-3.161071e+00,1.339779e-01,1.131086e+00
417,1.127400e-18,1.124018e-15,-9.428572e-06,-1.926370e-05,1.862716e-04,4.165969e-01,-4.829009e-01,1.881899e+00
421,1.381416e-17,1.377271e-14,6.548722e-07,-2.829407e-05,1.896309e-04,-1.820614e+00,-1.170276e-01,8.096234e+00
513,8.528728e-18,8.503142e-15,-1.084105e-05,-1.016250e-05,1.857199e-04,6.892030e-01,6.493780e-01,1.121291e+00
609,1.094902e-17,1.091617e-14,-5.090523e-06,-1.883333e-05,2.048969e-04,1.246085e+00,1.176304e-01,9.917554e+00
613,1.514543e-17,1.509999e-14,-7.769918e-06,-2.011968e-05,1.909270e-04,2.789890e-01,-9.092802e-01,3.681475e+00
1285,1.152218e-18,1.148761e-15,2.571429e-06,-2.782534e-05,1.832765e-04,3.039110e-01,-9.892354e-01,-1.268354e+00
1381,3.401397e-19,3.391193e-16,1.714286e-06,-2.782534e-05,1.849458e-04,-1.983209e-01,-8.736729e-01,2.658606e+00
1,2.702846e-12,2.694737e-09,3.980775e-10,7.608653e-09,9.085976e-05,2.819009e-04,5.374477e-03,-7.620422e+00
