#################################################################
    Simulation type: Simple vibration, timestep: 1873, time: 2.292883e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
38,3.462613e-18,3.452225e-15,9.858237e-06,-1.258556e-04,2.096453e-04,-2.660688e-01,-8.997206e-02,4.258355e+00
40,1.425684e-17,1.421407e-14,-4.111809e-06,-2.492421e-04,2.342002e-04,-7.098210e-01,-2.960414e-02,1.287368e+01
41,2.900036e-18,2.891336e-15,-4.292918e-07,-7.277406e-05,2.181038e-04,2.307146e-02,5.983872e-03,4.011948e+00
42,1.573152e-18,1.568432e-15,-3.860280e-06,-1.660937e-04,2.260154e-04,-1.011270e-01,6.637013e-02,2.887809e+00
43,1.460737e-17,1.456355e-14,-8.188944e-06,-2.500928e-05,2.216073e-04,-1.680755e-01,6.448551e-01,4.757194e+00
44,1.820542e-17,1.815081e-14,2.440643e-06,-1.101767e-05,2.421653e-04,1.618467e-01,1.333171e-01,8.143022e+00
45,1.371168e-18,1.367055e-15,8.142900e-06,-5.393850e-05,2.260183e-04,-3.025282e-02,7.252072e-03,5.116329e+00
46,1.243825e-17,1.240093e-14,2.111013e-06,-7.277390e-05,2.350987e-04,5.587821e-01,1.961092e-04,1.038350e+01
47,6.659232e-18,6.639254e-15,9.856354e-06,-1.489770e-04,2.284942e-04,-1.379124e-02,-1.497921e-01,8.668214e+00
86,1.380018e-17,1.375878e-14,9.644691e-06,1.222108e-04,1.983701e-04,-1.196303e-01,-1.988262e+00,3.792577e+00
87,5.328243e-18,5.312258e-15,-8.149205e-06,1.763694e-04,2.058159e-04,2.742386e-03,-1.343665e-02,4.020364e+00
88,1.621615e-17,1.616750e-14,-8.966183e-06,8.957582e-05,2.057379e-04,-1.862990e-02,-2.936003e-01,5.341283e+00
89,1.522415e-17,1.517847e-14,8.577374e-06,2.353967e-04,2.195878e-04,5.682167e-01,2.195078e+00,1.874001e+01
92,8.336000e-18,8.310992e-15,5.684847e-06,1.028963e-04,2.358338e-04,1.267815e+00,3.711592e+00,1.929069e+01
93,1.437436e-17,1.433123e-14,7.923728e-06,5.222545e-05,2.420340e-04,1.658294e+00,-1.182061e-02,2.221279e+01
94,1.315865e-18,1.311917e-15,-4.285019e-07,1.626712e-04,2.326202e-04,2.762238e-03,-1.587510e-02,5.606582e+00
95,1.725377e-18,1.720200e-15,3.856912e-06,1.678090e-04,2.488081e-04,8.810926e-04,-1.744969e-03,9.496091e+00
96,1.433516e-17,1.429215e-14,-1.115984e-05,1.959717e-04,2.383797e-04,-1.659751e+00,-1.430939e+00,1.333880e+01
126,1.808833e-18,1.803407e-15,-6.426900e-06,-1.395520e-04,1.828792e-04,-4.568323e-01,3.580882e-01,-1.968350e+00
127,3.379526e-19,3.369387e-16,-7.714286e-06,1.827911e-04,1.828793e-04,2.507022e-02,1.009092e+00,-2.140186e+00
128,3.481261e-19,3.470818e-16,6.000001e-06,-2.161815e-04,1.845885e-04,1.845250e-02,9.072568e-01,-6.114308e-01
129,1.824549e-18,1.819075e-15,-8.287397e-06,-8.346341e-06,1.832402e-04,1.447773e+00,9.151894e-01,-1.686878e+00
130,3.539270e-18,3.528652e-15,-2.142872e-06,-1.095882e-04,1.858819e-04,1.039948e-02,-3.638977e-02,-2.531543e+00
131,5.551054e-18,5.534400e-15,5.506839e-06,-7.800331e-05,1.826687e-04,-2.847781e-01,2.500105e+00,-6.575828e+00
132,3.278245e-19,3.268410e-16,1.457143e-05,-1.699486e-04,1.845889e-04,8.622276e-02,3.499592e-01,1.292796e+00
133,3.248826e-19,3.239079e-16,8.571429e-06,-4.409247e-05,1.845887e-04,4.915001e-01,7.245195e-01,1.470322e+00
135,2.276136e-18,2.269308e-15,8.209693e-06,-2.495719e-04,1.946420e-04,1.157237e-01,-1.684743e-01,3.185567e+00
136,6.162021e-19,6.143535e-16,4.715435e-06,-2.495719e-04,2.407804e-04,1.082632e-02,-3.002714e-01,6.222155e+00
138,3.268817e-18,3.259010e-15,-3.855641e-06,-1.660967e-04,2.197494e-04,-1.138132e-02,3.659714e-03,6.380869e+00
139,1.460817e-17,1.456435e-14,4.048395e-06,-2.715707e-05,2.273497e-04,3.107285e-01,3.185691e+00,1.344236e+01
140,1.541874e-17,1.537249e-14,-2.656112e-06,5.833592e-06,2.366548e-04,1.824609e-01,3.762902e+00,1.616710e+01
141,9.627146e-18,9.598265e-15,-3.860974e-06,-5.222608e-05,2.351905e-04,-3.811263e-02,-1.467665e-03,7.966214e+00
143,3.523531e-18,3.512960e-15,1.285145e-06,-1.404142e-04,2.354997e-04,-6.378997e-03,-2.007252e-02,3.990540e+00
144,1.712784e-18,1.707646e-15,-3.857090e-06,-1.797947e-04,2.432030e-04,-7.858684e-03,-6.339942e-03,1.303362e+01
178,7.102040e-19,7.080734e-16,-7.281397e-06,2.341610e-04,1.948435e-04,-9.521339e-02,-8.080536e-01,6.540862e+00
180,1.210575e-17,1.206943e-14,-1.071919e-05,2.470618e-05,1.854110e-04,-7.609892e-01,3.552879e-01,-1.821906e+00
181,8.852932e-19,8.826374e-16,9.963565e-06,7.919521e-05,1.854435e-04,-1.223248e+00,-9.144312e-01,1.402895e+00
183,8.664918e-19,8.638923e-16,-7.326339e-06,1.836473e-04,2.033647e-04,1.086890e+00,-3.235408e-01,1.937984e+01
184,1.873221e-18,1.867601e-15,2.141381e-06,9.419709e-05,2.084277e-04,6.245317e-01,5.262289e-01,8.462247e+00
185,4.238577e-18,4.225861e-15,7.261512e-06,2.311384e-04,2.147191e-04,-3.508909e-02,-3.643423e-01,1.748967e+01
187,1.290337e-17,1.286466e-14,4.318178e-07,7.277120e-05,2.134780e-04,-1.087463e-01,5.016996e-01,6.128778e+00
189,3.496824e-18,3.486333e-15,3.855737e-06,5.222647e-05,2.355837e-04,1.142740e-01,2.606610e-02,1.917321e+01
190,3.390496e-17,3.380324e-14,-1.216733e-06,1.489192e-04,2.411115e-04,-1.894908e-02,-1.606888e+00,1.056374e+01
191,1.705100e-18,1.699985e-15,-3.057320e-06,1.695066e-04,2.496029e-04,-9.742602e-01,-5.320209e-01,2.179060e+01
224,1.020122e-18,1.017062e-15,6.000002e-06,-2.187500e-04,1.901823e-04,-1.325848e+00,-3.929401e+00,6.992735e+00
225,1.535402e-17,1.530796e-14,-4.316153e-06,-1.794145e-05,1.927883e-04,-6.634896e-02,-3.489053e-01,1.268570e+00
226,2.287558e-17,2.280696e-14,-2.311624e-06,-1.183252e-04,1.920350e-04,-1.950836e-01,-1.532095e-01,2.397564e+00
227,3.943809e-17,3.931977e-14,5.779256e-06,-6.696640e-05,1.876319e-04,-1.957129e+00,-6.545322e-02,1.231655e-01
228,2.037707e-17,2.031594e-14,1.422430e-05,-1.685328e-04,1.892189e-04,5.673692e-02,4.923535e-02,2.455850e+00
229,7.849946e-19,7.826396e-16,9.428572e-06,-4.409247e-05,1.866992e-04,2.389206e+00,1.233261e+00,3.565871e+00
230,2.341885e-17,2.334859e-14,-4.621932e-06,-1.241108e-04,2.077564e-04,-3.802682e-01,1.030643e-01,5.210474e+00
231,9.654581e-19,9.625618e-16,-3.868160e-06,-2.495719e-04,1.880068e-04,-2.400728e-01,-3.250109e-01,7.272349e-01
232,1.789960e-18,1.784590e-15,4.699477e-06,-2.495719e-04,2.230854e-04,-5.808966e-01,-1.266063e-01,2.977374e+00
233,1.387208e-18,1.383047e-15,-1.284646e-06,-8.647184e-05,2.176765e-04,-6.499563e-02,-4.178863e-02,5.091264e+00
234,1.422602e-17,1.418334e-14,4.705989e-06,-1.660958e-04,2.254824e-04,1.473291e-02,-6.389719e-04,6.468775e+00
235,2.088140e-18,2.081875e-15,-3.731287e-06,-1.284211e-05,2.290841e-04,7.150590e-02,8.491455e-03,5.754684e+00
237,5.665530e-18,5.648534e-15,-9.857183e-06,-4.537603e-05,2.481576e-04,3.673462e-01,1.938524e-02,8.062958e+00
238,1.587463e-17,1.582701e-14,3.819646e-06,-1.188974e-04,2.392747e-04,-5.145991e-02,-1.813830e-01,8.842863e+00
239,2.738957e-18,2.730740e-15,1.284387e-06,-1.404105e-04,2.297414e-04,1.718114e-02,-5.668788e-03,5.750391e+00
240,2.911386e-18,2.902652e-15,-4.289659e-07,-1.952054e-04,2.411868e-04,5.191007e-03,-9.615992e-03,1.058687e+01
274,7.447786e-19,7.425443e-16,-7.290522e-06,2.341610e-04,1.931346e-04,7.845057e-02,1.514139e-01,6.325111e+00
275,2.213915e-18,2.207273e-15,-3.969370e-06,1.737962e-04,1.851864e-04,1.435476e-01,2.087960e-02,-9.046495e-02
277,3.226190e-18,3.216511e-15,9.812108e-06,7.868199e-05,1.902670e-04,-1.923887e-01,-2.476676e-01,3.932666e+00
278,7.311863e-19,7.289927e-16,9.822189e-06,1.194349e-04,1.871528e-04,1.259883e-01,1.297192e+00,1.221522e+00
279,6.632397e-18,6.612500e-15,-6.439799e-06,1.832225e-04,2.059509e-04,-9.240550e-02,1.314842e+00,1.838995e+01
280,1.436501e-17,1.432192e-14,-3.857337e-06,1.044984e-04,2.048415e-04,-1.506709e-02,1.224704e-01,4.508775e+00
283,1.322141e-17,1.318174e-14,9.856242e-06,7.352037e-05,2.176834e-04,4.147207e-02,8.056726e-02,7.698392e+00
285,2.066847e-18,2.060646e-15,3.859159e-06,5.222465e-05,2.293262e-04,-2.655356e-03,7.922903e-03,1.739739e+01
286,1.292841e-17,1.288962e-14,-5.533465e-06,1.441400e-04,2.214810e-04,-1.411703e-01,1.765658e-01,1.507143e+01
320,1.668431e-18,1.663425e-15,1.714286e-06,-2.105779e-04,1.866971e-04,-1.351673e+00,9.846140e-02,-2.792135e+00
321,2.084845e-17,2.078591e-14,-6.916796e-06,-1.023209e-05,1.890462e-04,8.667376e-01,6.517264e-01,1.080973e+00
322,1.118439e-17,1.115084e-14,-1.134115e-05,-1.104485e-04,1.884481e-04,-2.079468e+00,1.516736e-01,1.364106e+00
323,2.841522e-18,2.832998e-15,-4.253299e-07,-7.277288e-05,1.969602e-04,8.543276e-03,-3.021472e-02,2.816806e+00
324,2.759156e-18,2.750878e-15,3.915990e-06,-1.678585e-04,1.900195e-04,-3.369735e-01,-1.723274e-01,3.407600e+00
325,1.249577e-17,1.245828e-14,1.424725e-05,-4.880588e-05,1.980253e-04,3.197792e-02,-1.949433e-02,9.416469e-01
326,8.894215e-18,8.867532e-15,-6.429341e-06,-1.202639e-04,2.000622e-04,-1.557164e-02,-4.876797e-01,1.123243e+00
327,1.625382e-17,1.620506e-14,1.421732e-05,-2.345900e-04,1.935873e-04,3.396226e-03,-3.953456e-03,9.577580e-01
328,1.222148e-17,1.218482e-14,1.090947e-05,-2.493664e-04,2.268438e-04,6.045778e-01,3.317832e-01,1.386852e+01
329,1.337678e-18,1.333665e-15,-1.286737e-06,-8.647243e-05,2.109561e-04,8.864959e-02,8.921472e-02,3.632678e+00
331,2.991877e-18,2.982901e-15,-3.055979e-06,-3.372983e-06,2.254562e-04,-1.239569e-01,7.474373e-01,1.171233e+01
333,1.257122e-18,1.253350e-15,-5.567328e-06,-3.596090e-05,2.375314e-04,-5.253796e-03,6.952295e-03,8.138766e+00
335,3.241338e-18,3.231614e-15,-2.999519e-06,-1.352746e-04,2.371498e-04,-1.758723e-02,9.648342e-03,3.346937e+00
336,1.827286e-17,1.821804e-14,-7.220462e-06,-1.977660e-04,2.448711e-04,1.662887e-01,-4.809966e-01,1.365904e+01
370,2.874498e-18,2.865875e-15,8.121497e-06,2.495719e-04,1.906386e-04,2.472151e-01,4.354148e-01,3.647881e+00
372,1.683306e-17,1.678256e-14,5.968429e-06,3.292060e-05,1.916647e-04,8.766022e-01,3.138858e-01,2.600879e+00
373,3.654350e-18,3.643387e-15,-8.137469e-06,9.075229e-05,1.986917e-04,-1.944376e-02,-2.964466e-03,7.524136e+00
374,3.130077e-17,3.120687e-14,-2.718187e-07,1.335226e-04,2.024529e-04,5.423271e-01,-6.499464e-01,9.934414e+00
375,1.745715e-18,1.740478e-15,-7.230192e-06,1.832299e-04,1.982606e-04,-1.324540e-01,-9.428086e-01,1.306035e+01
376,9.921912e-18,9.892146e-15,-2.549888e-06,9.931578e-05,2.127334e-04,8.124375e-01,2.888886e-01,6.155657e+00
377,1.136825e-17,1.133414e-14,-7.297852e-06,2.388969e-04,2.187173e-04,-4.776295e-01,3.072523e+00,1.818813e+01
379,6.842764e-18,6.822235e-15,4.286415e-07,7.191755e-05,2.059046e-04,-4.457781e-02,1.629371e-02,5.319823e+00
382,1.624063e-17,1.619190e-14,9.032501e-06,1.482439e-04,2.215767e-04,-4.180330e-02,1.211244e-01,8.531486e+00
383,1.347417e-17,1.343375e-14,-9.024136e-06,1.763580e-04,2.490009e-04,-2.365234e-01,-1.538409e-01,1.365792e+01
416,8.393005e-19,8.367826e-16,2.948625e-06,-2.101884e-04,1.905703e-04,4.141849e+00,-6.571439e-01,3.226223e+00
417,3.165987e-19,3.156489e-16,3.428573e-06,-1.840753e-05,1.888613e-04,2.190902e-01,-1.982770e+00,2.626895e+00
418,8.769665e-18,8.743356e-15,9.892367e-06,-1.309867e-04,1.873480e-04,-6.112208e-02,1.865945e-01,1.396262e+00
419,1.431841e-17,1.427546e-14,9.173711e-06,-6.934903e-05,2.044745e-04,1.814887e+00,-2.228942e-02,6.423422e+00
420,9.410152e-18,9.381921e-15,-7.285514e-06,-1.616342e-04,1.864610e-04,-2.994653e-02,-1.102701e+00,-2.209655e-01
422,1.862171e-18,1.856584e-15,9.854906e-06,-1.489753e-04,2.109656e-04,-4.531420e-02,-6.528578e-02,4.350786e+00
423,2.458283e-17,2.450908e-14,-3.260877e-06,-2.491460e-04,1.933133e-04,1.737332e-01,3.834310e-02,5.387320e-01
424,1.467916e-17,1.463513e-14,6.660022e-06,-2.491760e-04,2.196607e-04,-3.593963e-01,-1.180905e-01,1.161541e+01
425,6.200657e-18,6.182055e-15,4.075915e-06,-9.525048e-05,2.080036e-04,1.606741e+00,-1.508325e-01,1.193191e+01
426,1.881561e-18,1.875917e-15,-3.849047e-06,-1.797961e-04,2.251854e-04,1.590226e-02,2.587312e-03,8.487557e+00
427,3.691012e-18,3.679939e-15,-3.002867e-06,-5.991118e-06,2.122423e-04,2.098906e-01,-5.997694e-01,8.878808e+00
431,3.976569e-18,3.964639e-15,-6.428572e-06,-1.327056e-04,2.404093e-04,1.141596e-02,-2.434756e-02,8.355200e+00
432,1.522672e-18,1.518104e-15,-4.294189e-07,-1.952064e-04,2.326202e-04,-1.786134e-03,-2.395258e-02,8.900620e+00
466,3.032881e-18,3.023782e-15,-7.285689e-06,2.337416e-04,1.867123e-04,-3.702959e-03,3.988134e-02,1.063218e+00
467,1.287594e-17,1.283731e-14,-2.993751e-06,1.737998e-04,1.927152e-04,-3.690493e-02,-4.043180e-02,4.702871e+00
468,7.398451e-19,7.376256e-16,2.571429e-06,3.259514e-05,1.871521e-04,-1.185502e+00,-6.046530e-01,8.511632e-01
469,1.115902e-17,1.112554e-14,3.413913e-06,8.474661e-05,1.990392e-04,2.092548e+00,-1.009230e-01,4.062280e+00
471,1.653850e-18,1.648888e-15,-4.269818e-07,1.780827e-04,1.956957e-04,-1.067867e-01,-3.070053e-02,3.459535e+00
473,3.632082e-18,3.621186e-15,6.506714e-06,2.310712e-04,2.085980e-04,1.994403e-01,-1.139847e+00,1.413882e+01
475,4.012180e-18,4.000144e-15,9.858884e-06,7.363083e-05,2.063482e-04,-1.544660e-01,-4.460784e-02,7.637537e+00
478,7.163288e-18,7.141798e-15,-1.890855e-06,1.603884e-04,2.213026e-04,3.083797e-01,1.503743e+00,1.885970e+01
479,1.653775e-17,1.648814e-14,2.923423e-06,1.714886e-04,2.249026e-04,1.845456e-01,2.249439e-02,9.209575e+00
512,1.721808e-18,1.716642e-15,-4.230681e-07,-1.857786e-04,1.871521e-04,-6.502257e-02,-6.616475e-01,-6.287256e-01
513,3.213794e-19,3.204152e-16,-1.028571e-05,2.140411e-06,1.837341e-04,1.892437e-01,-3.503782e-01,-7.352421e-01
514,7.975288e-19,7.951362e-16,-1.285714e-05,-1.104270e-04,1.854436e-04,-2.812756e+00,1.611274e+00,5.891396e-01
515,1.818800e-17,1.813343e-14,-3.702815e-06,-6.881346e-05,1.923451e-04,-1.115543e-01,-9.144313e-02,9.222131e-01
516,1.448841e-18,1.444495e-15,8.133622e-06,-1.695155e-04,1.948439e-04,-1.180294e-01,1.192665e-02,-7.645942e-01
517,7.831605e-19,7.808110e-16,8.571430e-06,-4.323630e-05,1.884003e-04,2.170605e+00,5.844559e-01,5.518511e+00
518,1.524184e-17,1.519611e-14,-3.006750e-06,-1.450606e-04,2.068023e-04,-4.343801e-01,3.340947e+00,5.564854e+00
519,1.561523e-18,1.556839e-15,-4.437612e-07,-2.358733e-04,1.884794e-04,2.125480e-01,2.336145e+00,1.900206e+00
520,7.917859e-19,7.894105e-16,1.157204e-05,-2.495719e-04,2.168477e-04,-1.924166e-01,-3.989269e-01,1.206528e+01
522,2.289355e-18,2.282487e-15,4.729176e-06,-1.659632e-04,2.179238e-04,-1.708359e-01,4.419444e-02,6.067924e+00
523,8.471179e-18,8.445765e-15,4.714151e-06,-1.284797e-05,2.101371e-04,4.719753e-03,-2.500834e-01,3.867943e+00
525,7.810331e-18,7.786900e-15,-9.002538e-06,-3.681708e-05,2.273932e-04,-3.727628e-02,-2.374415e-02,8.203561e+00
527,3.401714e-18,3.391509e-15,1.288556e-06,-1.404161e-04,2.222045e-04,2.597277e-02,-4.615635e-02,4.645836e+00
528,1.122246e-17,1.118879e-14,6.428179e-06,-2.266768e-04,2.488725e-04,-1.707439e-02,-8.156852e-01,1.303079e+01
562,6.774487e-19,6.754164e-16,8.571430e-06,2.495719e-04,1.875554e-04,1.924708e+00,4.322415e-01,1.775797e+00
563,1.623247e-18,1.618378e-15,-2.571430e-06,1.686603e-04,1.900517e-04,8.626565e-01,-3.166456e-02,3.628175e+00
564,1.546492e-17,1.541853e-14,-1.074563e-05,5.180540e-05,1.907858e-04,-3.315537e-01,-2.189865e-01,1.358487e+00
565,1.008847e-18,1.005820e-15,8.571435e-07,8.575672e-05,1.925514e-04,-1.763221e-01,-3.209115e-01,2.355369e+00
566,8.351970e-18,8.326914e-15,1.013740e-05,1.361307e-04,1.921131e-04,-5.135045e-01,-1.103434e-01,1.521918e+00
567,3.246177e-19,3.236439e-16,-7.714289e-06,1.827911e-04,1.939893e-04,1.208929e-01,6.912992e-01,9.899590e+00
