#################################################################
    Simulation type: Simple vibration, timestep: 1320, time: 1.619519e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
130,6.100142e-18,6.081842e-15,1.081938e-05,-1.250559e-04,1.852696e-04,2.422239e-01,3.709275e-02,1.567096e+00
135,5.750206e-18,5.732955e-15,-1.308841e-06,-2.345657e-04,1.895666e-04,2.542656e-01,-5.592140e-02,1.298775e+00
226,6.565202e-18,6.545506e-15,5.207228e-06,-1.330124e-04,1.868171e-04,2.610766e-01,9.327036e-01,-3.824476e+00
324,4.663818e-18,4.649827e-15,-2.999751e-06,-1.481168e-04,1.859325e-04,4.357483e-01,5.095088e-01,-1.678731e+00
417,4.212132e-19,4.199495e-16,-7.714286e-06,-2.011986e-05,1.846553e-04,-2.748947e+00,-3.143398e+00,3.022598e-01
421,3.674534e-19,3.663511e-16,-6.000007e-06,-1.926370e-05,2.000335e-04,1.566367e+00,-4.118782e-01,1.085024e+01
513,4.947176e-19,4.932335e-16,-8.571429e-06,-2.011986e-05,1.855100e-04,-2.571371e+00,2.277727e+00,1.595065e+00
705,8.357070e-18,8.331999e-15,-7.305638e-06,-8.429339e-06,1.839163e-04,-2.750201e-01,1.932710e+00,-2.969199e+00
1,2.703254e-12,2.695145e-09,2.757731e-10,9.239547e-09,9.143269e-05,-4.334133e-04,1.462238e-03,5.320131e+00
517,9.257030e-18,9.229259e-15,-5.220809e-06,-1.883848e-05,2.028967e-04,1.133155e+00,1.376995e-01,1.004057e+01
325,1.419606e-17,1.415347e-14,-7.976865e-06,-1.995910e-05,1.902741e-04,6.903445e-01,-9.595489e-01,3.793875e+00
